frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
7065,12:07:08.420,ROI,160,160,192,192,10.69,11.16,0.0,0.0,89.59,474.83,235.14,79.98,92.82,0.9444,16.6800,-89.5500,0.0000,0.0000,0.8846,0
7066,12:07:08.451,ROI,160,160,192,192,10.67,11.21,0.0,0.0,89.19,475.37,236.19,83.88,96.61,0.9161,17.5000,-91.1000,0.0000,0.0000,0.9060,0
7067,12:07:08.482,ROI,160,160,224,224,13.38,13.87,0.0,0.0,72.11,473.63,237.86,87.86,99.65,0.9227,13.9000,-90.9100,0.0000,0.0000,0.8587,0
7068,12:07:08.515,ROI,160,160,224,224,13.35,13.92,20.95,0.0,71.83,473.64,237.13,85.02,95.86,0.9308,13.6900,-92.9800,0.0000,0.0000,0.8684,0
7069,12:07:08.547,ROI,160,160,192,192,11.89,12.47,0.0,31.35,80.17,475.71,238.79,83.22,97.37,0.9207,18.4500,-90.0300,0.0000,0.0000,0.9018,0
7070,12:07:08.580,ROI,160,160,224,224,13.76,14.26,0.0,0.0,70.11,474.17,239.78,87.93,99.02,0.9276,13.7900,-90.8900,0.0000,0.0000,0.8523,0
7071,12:07:08.627,ROI,160,160,224,224,13.44,13.95,0.0,0.0,71.70,472.95,242.21,88.82,99.95,0.9269,14.5000,-88.9900,0.0000,0.0000,0.8553,0
7072,12:07:08.659,ROI,160,160,224,224,14.59,15.13,0.0,0.0,66.09,474.10,243.48,87.92,99.57,0.9499,16.3400,-89.2900,0.0000,0.0000,0.8995,0
7073,12:07:08.691,ROI,160,160,224,224,16.56,17.13,0.0,22.8,58.38,474.70,244.36,84.28,97.03,0.9342,13.7900,-85.4900,0.0000,0.0000,0.8325,0
7074,12:07:08.723,ROI,160,160,224,224,19.01,19.59,0.0,19.95,51.05,475.11,244.45,84.35,97.02,0.9886,14.5000,-86.1400,0.0000,0.0000,0.8531,0
7075,12:07:08.757,ROI,160,160,224,224,15.72,16.22,0.0,24.1,61.66,474.01,246.39,87.11,99.15,0.9309,14.3800,-85.6300,0.0000,0.0000,0.8301,0
7076,12:07:08.788,ROI,160,160,224,224,12.47,13.05,0.0,29.925,76.65,473.59,247.23,89.64,98.17,0.9557,14.6400,-86.2700,0.0000,0.0000,0.8360,0
7077,12:07:08.820,ROI,160,160,224,224,14.33,14.86,0.0,26.3,67.29,474.97,247.73,86.51,95.89,0.9426,15.5300,-86.7100,0.0000,0.0000,0.8792,0
7078,12:07:08.851,ROI,160,160,192,192,13.95,14.48,0.0,27.0,69.05,475.46,249.14,89.16,97.45,0.9426,17.4700,-82.6200,0.0000,0.0000,0.8959,0
7079,12:07:08.883,ROI,160,160,224,224,11.54,12.26,0.0,31.85,81.53,474.69,251.09,88.58,98.06,0.9447,15.2400,-84.7800,0.0000,0.0000,0.8504,0
7080,12:07:08.915,ROI,160,160,224,224,12.24,12.74,0.0,0.0,78.48,474.78,251.29,86.34,97.48,0.9690,14.6700,-85.6200,0.0000,0.0000,0.8656,0
7081,12:07:08.964,ROI,160,160,224,224,13.98,14.49,0.0,26.95,68.99,475.79,252.46,86.23,97.61,0.9542,14.9500,-84.7200,0.0000,0.0000,0.8741,0
7082,12:07:08.995,ROI,160,160,224,224,11.17,11.67,24.2,33.5,85.71,476.37,254.81,89.15,98.28,0.9223,15.2700,-84.2900,0.0000,0.0000,0.8531,0
7083,12:07:09.027,ROI,160,160,224,224,13.35,13.83,0.0,28.225,72.28,476.88,256.86,87.86,98.55,0.9458,14.3700,-84.2100,0.0000,0.0000,0.8300,0
7084,12:07:09.060,ROI,160,160,224,224,16.40,17.16,19.975,22.775,58.28,477.23,258.06,88.76,98.87,0.9662,14.2800,-84.5200,0.0000,0.0000,0.8464,0
7085,12:07:09.092,ROI,160,160,224,224,14.26,14.74,0.0,0.0,67.84,477.92,259.41,88.09,98.55,0.9580,14.5300,-84.2400,0.0000,0.0000,0.8543,0
7086,12:07:09.125,ROI,160,160,224,224,15.28,15.79,0.0,24.75,63.34,477.32,260.22,88.86,100.10,0.9707,14.6400,-85.1200,0.0000,0.0000,0.8617,0
7087,12:07:09.155,ROI,160,160,224,224,17.03,17.52,27.25,0.0,57.09,478.54,260.77,88.38,98.91,0.9614,14.3800,-83.3700,0.0000,0.0000,0.8620,0
7088,12:07:09.188,ROI,160,160,224,224,20.25,20.82,0.0,0.0,48.03,478.22,263.19,92.09,102.19,0.9148,14.3200,-79.6800,0.0000,0.0000,0.8781,0
7089,12:07:09.220,ROI,160,160,224,224,14.54,15.05,0.0,25.95,66.45,479.75,263.98,90.54,98.27,0.9303,14.0300,-81.1100,0.0000,0.0000,0.8596,0
7090,12:07:09.252,ROI,160,160,224,224,13.89,14.52,0.0,0.0,68.89,478.72,265.30,92.34,99.43,0.9522,13.7400,-77.7400,0.0000,0.0000,0.8712,0
7091,12:07:09.283,ROI,160,160,224,224,14.62,15.14,0.0,0.0,66.03,480.79,267.11,91.55,100.76,0.9227,13.9600,-74.9300,0.0000,0.0000,0.8564,0
7092,12:07:09.316,ROI,160,160,224,224,12.64,13.16,0.0,29.7,75.98,479.43,265.85,91.27,98.18,0.9462,13.9200,-77.8900,0.0000,0.0000,0.8711,0
7093,12:07:09.364,ROI,160,160,224,224,14.47,15.00,0.0,26.05,66.66,480.88,268.58,93.70,101.21,0.9178,13.1700,-73.2700,0.0000,0.0000,0.8251,0
7094,12:07:09.395,ROI,160,160,224,224,10.96,11.47,0.0,34.075,87.22,482.45,268.88,90.20,97.27,0.9252,13.4200,-71.2200,0.0000,0.0000,0.8132,0
7095,12:07:09.427,ROI,160,160,224,224,12.55,13.60,0.0,0.0,73.53,483.33,270.53,88.76,100.06,0.9487,14.5200,-71.2100,0.0000,0.0000,0.8518,0
7096,12:07:09.460,ROI,160,160,224,224,11.60,12.14,0.0,32.175,82.37,483.18,272.80,89.88,103.81,0.9446,15.0500,-70.8200,0.0000,0.0000,0.8647,0
7097,12:07:09.491,ROI,160,160,224,224,11.19,11.73,0.0,33.325,85.27,484.54,274.06,90.72,101.71,0.9473,15.1400,-68.4600,0.0000,0.0000,0.8488,0
7098,12:07:09.522,ROI,160,160,224,224,14.06,14.61,0.0,26.75,68.46,482.12,274.28,93.06,103.89,0.9291,14.7800,-67.9700,0.0000,0.0000,0.8335,0
7099,12:07:09.555,ROI,160,160,224,224,15.84,16.35,0.0,23.9,61.16,484.73,276.10,94.39,103.19,0.9141,14.6600,-67.0200,0.0000,0.0000,0.8137,0
7100,12:07:09.588,ROI,160,160,224,224,12.20,12.75,0.0,30.65,78.46,484.43,277.82,94.01,106.47,0.9618,15.3300,-69.4000,0.0000,0.0000,0.8589,0
7101,12:07:09.620,ROI,160,160,224,224,16.84,17.36,0.0,22.5,57.60,486.34,280.65,93.42,108.30,0.9118,15.4400,-70.0800,0.0000,0.0000,0.8500,0
7102,12:07:09.652,ROI,160,160,224,224,12.61,13.17,0.0,29.65,75.92,486.49,281.26,93.77,107.09,0.9851,15.8100,-68.7200,0.0000,0.0000,0.8602,0
7103,12:07:09.683,ROI,160,160,224,224,11.10,11.60,0.0,0.0,86.20,486.76,282.93,95.20,107.49,0.9550,16.1700,-66.8200,0.0000,0.0000,0.8534,0
7104,12:07:09.731,ROI,160,160,224,224,11.65,12.16,10.65,0.0,82.24,487.04,282.21,94.16,107.11,0.9759,15.7600,-68.6000,0.0000,0.0000,0.8628,0
7105,12:07:09.763,ROI,160,160,224,224,12.06,12.61,0.0,0.0,79.29,488.78,282.70,94.39,105.03,0.9453,16.0100,-66.8400,0.0000,0.0000,0.8528,0
7106,12:07:09.795,ROI,160,160,224,224,13.82,14.32,0.0,0.0,69.82,489.50,284.18,94.68,103.60,0.9575,15.8200,-66.2400,0.0000,0.0000,0.8664,0
7107,12:07:09.826,ROI,160,160,224,224,14.99,15.45,0.0,0.0,64.74,490.40,286.74,94.60,104.26,0.9344,16.0100,-65.7300,0.0000,0.0000,0.8755,0
7108,12:07:09.859,ROI,160,160,224,224,14.82,15.38,0.0,0.0,65.00,490.63,287.57,96.57,107.31,0.9517,17.7500,-64.1400,0.0000,0.0000,0.8894,0
7109,12:07:09.890,ROI,160,160,224,224,15.85,16.35,24.575,0.0,61.16,492.18,288.47,96.14,105.39,0.9512,17.2800,-64.3200,0.0000,0.0000,0.8800,0
7110,12:07:09.923,ROI,160,160,224,224,13.63,14.13,0.0,0.0,70.75,491.79,288.80,97.24,106.47,0.9786,16.6600,-63.9900,0.0000,0.0000,0.8539,0
7111,12:07:09.955,ROI,160,160,224,224,15.33,15.83,0.0,0.0,63.16,493.18,289.72,97.82,106.30,0.9553,17.1600,-63.7400,0.0000,0.0000,0.8796,0
7112,12:07:09.990,ROI,160,160,224,224,12.84,13.39,0.0,29.175,74.68,493.53,291.10,97.51,104.36,0.9673,16.8300,-65.0900,0.0000,0.0000,0.8694,0
7113,12:07:10.019,ROI,160,160,224,224,11.98,12.60,0.0,31.025,79.36,495.04,292.69,100.09,106.69,0.9411,18.7100,-60.1900,0.0000,0.0000,0.8972,0
7114,12:07:10.052,ROI,160,160,224,224,11.68,12.21,0.0,0.0,81.92,495.90,293.62,98.97,104.99,0.9660,18.2700,-60.7400,0.0000,0.0000,0.8891,0
7115,12:07:10.098,ROI,160,160,224,224,12.61,13.11,0.0,29.8,76.27,496.68,294.92,101.78,104.22,0.9490,18.3600,-58.5900,0.0000,0.0000,0.8999,0
7116,12:07:10.131,ROI,160,160,224,224,14.19,14.71,0.0,26.55,67.97,497.96,296.49,106.44,104.62,0.9283,17.9500,-55.6100,0.0000,0.0000,0.8937,0
7117,12:07:10.164,ROI,160,160,224,224,15.81,16.37,0.0,0.0,61.07,499.38,296.34,106.50,103.73,0.9654,19.0300,-57.0000,0.0000,0.0000,0.9018,0
7118,12:07:10.196,ROI,160,160,224,224,14.24,14.75,0.0,0.0,67.79,500.81,297.32,105.27,102.52,0.9553,19.1200,-57.5200,0.0000,0.0000,0.9001,0
7119,12:07:10.227,ROI,160,160,224,224,14.62,15.12,0.0,0.0,66.12,501.86,299.21,107.17,102.45,0.9450,18.4100,-58.1200,0.0000,0.0000,0.9007,0
7120,12:07:10.258,ROI,160,160,224,224,15.57,16.05,0.0,24.325,62.29,503.20,299.83,109.87,103.35,0.9639,18.4300,-56.6700,0.0000,0.0000,0.8863,0
7121,12:07:10.290,ROI,160,160,224,224,16.58,17.09,0.0,22.85,58.50,506.04,301.98,112.10,105.08,0.9124,17.2500,-57.0200,0.0000,0.0000,0.8888,0
7122,12:07:10.324,ROI,160,160,256,256,11.93,12.47,0.0,0.0,80.17,507.42,303.38,114.83,107.76,0.9505,16.6400,-51.9600,0.0000,0.0000,0.8942,0
7123,12:07:10.355,ROI,160,160,256,256,10.16,10.70,0.0,0.0,93.45,506.62,301.85,115.07,104.37,0.9552,16.3300,-47.4600,0.0000,0.0000,0.8957,0
7124,12:07:10.388,ROI,160,160,256,256,10.60,11.15,0.0,0.0,89.68,507.89,304.57,114.51,108.27,0.9299,16.1900,-48.3300,0.0000,0.0000,0.8923,0
7125,12:07:10.420,ROI,160,160,256,256,11.96,12.47,0.0,0.0,80.22,509.58,305.01,115.79,103.68,0.9307,16.1800,-41.0400,0.0000,0.0000,0.8625,0
7126,12:07:10.467,ROI,160,160,256,256,10.74,11.28,0.0,0.0,88.67,509.66,305.32,115.89,102.00,0.9825,16.2100,-39.5000,0.0000,0.0000,0.8529,0
7127,12:07:10.499,ROI,160,160,256,256,11.46,11.97,0.0,0.0,83.51,511.42,306.42,115.49,101.79,0.9495,15.8700,-38.4900,0.0000,0.0000,0.8257,0
7128,12:07:10.531,ROI,160,160,256,256,11.85,12.38,0.0,0.0,80.79,512.01,308.82,116.22,105.06,0.9452,16.6500,-41.1600,0.0000,0.0000,0.8502,0
7129,12:07:10.564,ROI,160,160,256,256,12.40,12.90,0.0,0.0,77.51,511.76,307.06,118.75,100.61,0.9381,16.1700,-36.2000,0.0000,0.0000,0.8212,0
7130,12:07:10.595,ROI,160,160,256,256,10.25,10.76,0.0,36.325,92.98,514.10,310.47,118.53,105.74,0.9008,16.8500,-38.9200,0.0000,0.0000,0.8570,0
7131,12:07:10.627,ROI,160,160,256,256,13.58,14.16,0.0,27.6,70.62,516.24,309.94,123.44,104.62,0.9504,15.9000,-33.9100,0.0000,0.0000,0.8697,0
7132,12:07:10.660,ROI,160,160,256,256,10.06,10.56,0.0,0.0,94.73,517.30,312.31,121.46,104.93,0.9397,16.1600,-33.2300,0.0000,0.0000,0.8107,0
7133,12:07:10.675,ROI,160,160,256,256,10.07,10.58,0.0,0.0,94.53,517.03,310.42,121.30,102.50,0.9600,16.6000,-34.5500,0.0000,0.0000,0.8254,0
7134,12:07:10.723,ROI,160,160,256,256,15.75,16.31,0.0,0.0,61.30,521.61,314.91,127.22,105.98,0.8540,16.2900,-31.9800,0.0000,0.0000,0.8558,0
7135,12:07:10.757,ROI,160,160,256,256,13.96,14.52,0.0,26.9,68.86,521.08,312.54,125.02,106.18,0.9402,16.2300,-33.5200,0.0000,0.0000,0.8471,0
7136,12:07:10.804,ROI,160,160,256,256,9.03,9.53,0.0,0.0,104.98,522.55,314.61,125.17,104.98,0.9397,16.0000,-30.2400,0.0000,0.0000,0.8300,0
7137,12:07:10.836,ROI,160,160,256,256,9.66,10.18,0.0,38.4,98.27,523.22,314.93,125.28,106.82,0.9725,15.1100,-30.2700,0.0000,0.0000,0.8187,0
7138,12:07:10.867,ROI,160,160,256,256,10.94,11.46,0.0,34.1,87.28,525.10,315.95,126.56,107.04,0.9524,15.0600,-29.0500,0.0000,0.0000,0.8301,0
7139,12:07:10.899,ROI,160,160,256,256,11.85,12.34,0.0,31.65,81.01,527.00,317.19,127.01,104.96,0.9483,15.2700,-27.9700,0.0000,0.0000,0.8409,0
7140,12:07:10.931,ROI,160,160,256,256,13.09,13.60,0.0,0.0,73.54,528.31,318.33,126.86,106.02,0.9589,14.5000,-27.3900,0.0000,0.0000,0.8300,0
7141,12:07:10.963,ROI,160,160,256,256,13.16,13.64,0.0,28.65,73.32,526.54,318.06,125.71,105.49,0.9676,14.2800,-27.6900,0.0000,0.0000,0.8417,0
7142,12:07:10.996,ROI,160,160,256,256,13.19,13.69,0.0,28.525,73.03,528.74,319.71,126.54,106.43,0.9367,14.5700,-27.7900,0.0000,0.0000,0.8125,0
7143,12:07:11.028,ROI,160,160,256,256,17.90,18.46,0.0,0.0,54.18,530.50,320.58,125.47,104.40,0.9541,15.8400,-26.8600,0.0000,0.0000,0.8415,0
7144,12:07:11.053,ROI,160,160,256,256,13.08,13.54,0.0,28.85,73.86,531.47,319.63,127.70,103.30,0.9650,14.6000,-26.5700,0.0000,0.0000,0.8327,0
7145,12:07:11.072,ROI,160,160,256,256,15.69,16.19,0.0,0.0,61.77,532.62,321.06,126.85,104.43,0.9557,14.8600,-26.2100,0.0000,0.0000,0.8115,0
7146,12:07:11.122,ROI,160,160,256,256,15.79,16.31,0.0,0.0,61.30,535.90,324.71,129.92,105.71,0.8877,14.9500,-26.7600,0.0000,0.0000,0.8389,0
7147,12:07:11.155,ROI,160,160,288,288,10.30,10.84,0.0,0.0,92.29,535.65,322.52,132.86,104.49,0.9385,14.7400,-25.5000,0.0000,0.0000,0.8316,0
7148,12:07:11.204,ROI,160,160,288,288,10.71,11.25,0.0,0.0,88.92,537.16,324.92,131.15,107.39,0.9348,16.0000,-27.5200,0.0000,0.0000,0.8471,0
7149,12:07:11.236,ROI,160,160,288,288,10.12,10.63,0.0,0.0,94.04,538.51,325.64,129.02,104.49,0.9531,16.4400,-25.6000,0.0000,0.0000,0.8695,0
7150,12:07:11.266,ROI,160,160,288,288,11.40,12.19,0.0,0.0,82.02,539.62,326.89,131.17,106.15,0.9601,15.3000,-25.4600,0.0000,0.0000,0.8403,0
7151,12:07:11.302,ROI,160,160,288,288,11.45,12.16,0.0,0.0,82.23,541.14,327.98,128.00,104.06,0.9558,16.5400,-26.3600,0.0000,0.0000,0.8493,0
7152,12:07:11.331,ROI,160,160,256,256,12.45,12.96,0.0,30.15,77.14,541.75,332.20,128.54,108.85,0.9152,16.2600,-25.9400,0.0000,0.0000,0.8734,0
7153,12:07:11.362,ROI,160,160,288,288,14.30,14.82,0.0,0.0,67.48,543.00,330.90,131.11,108.74,0.9575,15.4400,-25.5100,0.0000,0.0000,0.8583,0
7154,12:07:11.396,ROI,160,160,288,288,12.51,13.06,20.95,29.925,76.59,544.61,331.69,130.36,107.46,0.9616,15.9400,-25.7300,0.0000,0.0000,0.8610,0
7155,12:07:11.427,ROI,160,160,288,288,16.79,17.38,0.0,0.0,57.53,548.36,332.66,133.78,110.39,0.9201,15.6600,-25.8300,0.0000,0.0000,0.8509,0
7156,12:07:11.450,ROI,160,160,288,288,12.95,13.60,0.0,0.0,73.52,548.07,332.94,136.78,111.51,0.9682,15.4500,-23.8100,0.0000,0.0000,0.8481,0
7157,12:07:11.469,ROI,160,160,288,288,16.10,16.67,0.0,23.425,59.98,549.64,334.05,137.21,111.58,0.9582,16.2000,-23.7500,0.0000,0.0000,0.8485,0
7158,12:07:11.523,ROI,160,160,288,288,14.61,15.13,0.0,25.825,66.07,552.26,335.30,138.19,112.57,0.9419,15.5500,-23.6900,0.0000,0.0000,0.8360,0
7159,12:07:11.571,ROI,160,160,288,288,18.39,18.93,0.0,20.65,52.84,552.09,334.10,137.41,109.73,0.9693,16.1500,-22.1300,0.0000,0.0000,0.8483,0
7160,12:07:11.604,ROI,160,160,288,288,15.71,16.24,0.0,24.05,61.58,552.38,335.94,136.03,112.66,0.9579,16.0300,-23.8500,0.0000,0.0000,0.8506,0
7161,12:07:11.636,ROI,160,160,288,288,16.55,17.09,0.0,22.85,58.51,555.29,334.95,134.89,111.22,0.9412,16.1600,-22.3100,0.0000,0.0000,0.8398,0
7162,12:07:11.669,ROI,160,160,288,288,16.47,17.12,25.15,0.0,58.42,556.75,337.60,136.58,112.14,0.9338,15.8900,-21.8800,0.0000,0.0000,0.8647,0
7163,12:07:11.700,ROI,160,160,288,288,14.94,15.55,0.0,0.0,64.30,559.13,336.32,139.30,110.70,0.9445,14.8300,-19.2100,0.0000,0.0000,0.8504,0
7164,12:07:11.731,ROI,160,160,288,288,13.82,14.43,24.85,0.0,69.30,561.54,336.79,137.18,108.81,0.9495,14.7900,-19.6400,0.0000,0.0000,0.8574,0
7165,12:07:11.763,ROI,160,160,288,288,13.08,13.71,22.175,0.0,72.96,560.98,337.46,136.67,109.64,0.9799,14.7100,-19.6200,0.0000,0.0000,0.8545,0
7166,12:07:11.795,ROI,160,160,288,288,13.62,14.17,0.0,0.0,70.57,563.47,337.86,138.17,107.77,0.9483,13.9500,-15.9000,0.0000,0.0000,0.8875,0
7167,12:07:11.814,ROI,160,160,288,288,14.58,15.11,0.0,0.0,66.19,563.29,338.03,138.24,106.69,0.9873,14.0900,-16.5000,0.0000,0.0000,0.8853,0
7168,12:07:11.835,ROI,160,160,288,288,10.65,11.20,0.0,0.0,89.29,564.71,337.75,137.86,107.23,0.9746,13.7700,-14.3100,0.0000,0.0000,0.8722,0
7169,12:07:11.858,ROI,160,160,288,288,13.47,14.04,32.025,27.825,71.24,566.12,338.10,139.00,104.65,0.9566,14.0700,-15.3400,0.0000,0.0000,0.8959,0
7170,12:07:11.940,ROI,160,160,288,288,13.87,14.40,0.0,27.125,69.46,568.65,337.60,139.03,102.58,0.9456,13.8000,-15.5400,0.0000,0.0000,0.8677,0
7171,12:07:11.971,ROI,160,160,288,288,15.25,15.79,0.0,0.0,63.33,571.33,339.00,137.29,99.32,0.9317,14.0300,-13.7400,0.0000,0.0000,0.8803,0
7172,12:07:12.003,ROI,160,160,288,288,12.19,12.76,0.0,30.625,78.38,570.89,338.47,136.15,97.13,0.9698,14.7700,-14.3400,0.0000,0.0000,0.9011,0
7173,12:07:12.036,ROI,160,160,288,288,16.17,16.70,0.0,23.4,59.89,573.17,339.94,134.89,94.48,0.9380,14.3900,-11.9900,0.0000,0.0000,0.8762,0
7174,12:07:12.069,ROI,160,160,288,288,11.65,12.24,0.0,31.925,81.70,575.48,339.43,135.59,95.72,0.9540,14.0200,-13.6800,0.0000,0.0000,0.8661,0
7175,12:07:12.100,ROI,160,160,288,288,20.99,21.52,0.0,18.175,46.48,577.29,340.19,134.01,92.29,0.9389,14.6100,-12.1800,0.0000,0.0000,0.8710,0
7176,12:07:12.131,ROI,160,160,288,288,21.89,22.55,0.0,17.325,44.34,579.09,340.27,133.99,91.69,0.9673,16.0300,-12.4400,0.0000,0.0000,0.8977,0
7177,12:07:12.159,ROI,160,160,288,288,13.92,14.45,0.0,0.0,69.19,578.87,339.91,134.19,93.94,0.9730,15.3900,-13.1200,0.0000,0.0000,0.8996,0
7178,12:07:12.179,ROI,160,160,288,288,17.05,17.68,0.0,0.0,56.57,581.80,339.86,133.07,95.72,0.9398,16.5000,-13.3600,0.0000,0.0000,0.8864,0
7179,12:07:12.203,ROI,160,160,288,288,11.78,12.33,0.0,31.7,81.12,580.69,341.12,132.93,93.91,0.9579,16.3100,-13.4200,0.0000,0.0000,0.9069,0
7180,12:07:12.226,ROI,160,160,288,288,13.38,13.93,0.0,28.05,71.79,582.50,340.57,132.55,93.29,0.9618,16.8600,-12.7900,0.0000,0.0000,0.9079,0
7181,12:07:12.276,ROI,160,160,288,288,17.83,18.38,0.0,21.25,54.41,584.21,341.73,131.63,95.42,0.9511,15.8800,-12.7000,0.0000,0.0000,0.8849,0
7182,12:07:12.338,ROI,160,160,288,288,12.35,12.97,0.0,30.1,77.10,588.86,343.84,132.48,95.72,0.8930,15.3500,-11.8600,0.0000,0.0000,0.8719,0
7183,12:07:12.371,ROI,160,160,288,288,14.77,15.67,0.0,24.925,63.81,591.35,343.68,134.60,96.12,0.9595,14.1600,-13.3500,0.0000,0.0000,0.8814,0
7184,12:07:12.404,ROI,160,160,288,288,14.78,15.36,45.875,0.0,65.11,590.69,343.79,134.05,95.15,0.9803,14.3700,-13.4400,0.0000,0.0000,0.8884,0
7185,12:07:12.435,ROI,160,160,288,288,14.60,15.22,0.0,0.0,65.69,593.06,344.66,133.63,95.35,0.9482,13.5900,-9.9800,0.0000,0.0000,0.8366,0
7186,12:07:12.467,ROI,160,160,288,288,12.14,12.81,0.0,0.0,78.07,594.01,345.17,133.63,93.83,0.9704,14.4600,-10.6200,0.0000,0.0000,0.8604,0
7187,12:07:12.500,ROI,160,160,288,288,12.02,12.99,0.0,0.0,76.97,596.83,344.68,134.78,97.11,0.9270,14.3100,-3.2700,0.0000,0.0000,0.8426,0
7188,12:07:12.519,ROI,160,160,288,288,13.49,14.04,0.0,27.825,71.25,596.83,345.08,133.38,96.75,0.9814,14.8000,-14.1500,0.0000,0.0000,0.8829,0
7189,12:07:12.539,ROI,160,160,288,288,11.80,12.40,0.0,31.5,80.63,599.10,344.69,134.15,97.07,0.9591,13.8100,-2.4100,0.0000,0.0000,0.8451,0
7190,12:07:12.564,ROI,160,160,288,288,11.97,12.51,0.0,0.0,79.96,601.05,345.22,132.61,97.11,0.9607,14.3600,-5.9900,0.0000,0.0000,0.8280,0
7191,12:07:12.596,ROI,160,160,288,288,13.02,13.58,0.0,28.775,73.65,601.25,345.36,133.99,97.36,0.9869,15.2200,-11.5800,0.0000,0.0000,0.8798,0
7192,12:07:12.643,ROI,160,160,288,288,12.42,12.95,0.0,0.0,77.20,603.66,345.61,135.07,97.34,0.9599,13.9100,-2.7500,0.0000,0.0000,0.8012,0
7193,12:07:12.676,ROI,160,160,288,288,13.38,13.92,0.0,0.0,71.86,605.47,345.45,134.05,96.73,0.9675,14.0500,-5.1000,0.0000,0.0000,0.7821,0
7194,12:07:12.738,ROI,160,160,288,288,15.13,15.69,0.0,24.9,63.74,610.22,345.90,133.92,95.45,0.9196,14.4700,-7.9500,0.0000,0.0000,0.7975,0
7195,12:07:12.771,ROI,160,160,288,288,10.74,11.27,0.0,34.65,88.70,611.24,345.13,134.03,97.49,0.9645,15.1500,-2.8000,0.0000,0.0000,0.8648,0
7196,12:07:12.803,ROI,160,160,288,288,11.00,11.50,0.0,33.975,86.96,610.62,345.23,134.57,97.00,0.9859,15.5000,-1.9300,0.0000,0.0000,0.8925,0
7197,12:07:12.835,ROI,160,160,288,288,10.44,11.04,0.0,35.4,90.58,614.28,345.05,133.81,97.76,0.9398,15.3800,-2.3600,0.0000,0.0000,0.8565,0
7198,12:07:12.868,ROI,160,160,288,288,10.02,10.68,0.0,36.6,93.61,616.83,345.74,136.04,99.52,0.9461,14.8700,1.1600,0.0000,0.0000,0.8843,0
7199,12:07:12.885,ROI,160,160,288,288,10.13,10.73,0.0,36.4,93.19,615.26,345.40,135.41,97.87,0.9611,13.7700,5.8000,0.0000,0.0000,0.8586,0
7200,12:07:12.902,ROI,160,160,288,288,11.77,12.41,0.0,0.0,80.56,620.02,346.04,136.80,99.43,0.9182,15.5400,4.1900,0.0000,0.0000,0.8231,0
7201,12:07:12.931,ROI,160,160,288,288,10.60,11.14,0.0,35.1,89.80,618.81,345.37,133.27,96.73,0.9478,15.1000,2.6400,0.0000,0.0000,0.8722,0
7202,12:07:12.962,ROI,160,160,288,288,10.87,11.42,0.0,34.225,87.60,622.00,345.76,136.33,97.79,0.9436,15.3200,4.5200,0.0000,0.0000,0.8181,0
7203,12:07:12.994,ROI,160,160,288,288,11.18,11.71,0.0,33.375,85.41,620.23,344.95,134.24,95.62,0.9526,13.6300,5.3900,0.0000,0.0000,0.8451,0
7204,12:07:13.043,ROI,160,160,288,288,15.58,16.11,0.0,24.25,62.06,625.18,346.50,137.07,98.41,0.9009,14.7100,6.3800,0.0000,0.0000,0.7269,0
7205,12:07:13.075,ROI,160,160,288,288,12.72,13.28,0.0,29.425,75.30,623.06,344.61,133.24,97.85,0.9329,16.7800,1.4900,0.0000,0.0000,0.8916,0
7206,12:07:13.139,ROI,160,160,288,288,15.23,15.76,0.0,0.0,63.45,627.79,345.82,136.78,97.38,0.9104,14.2700,5.3700,0.0000,0.0000,0.7268,0
7207,12:07:13.172,ROI,160,160,288,288,10.75,11.59,0.0,0.0,86.28,627.74,345.23,133.60,99.67,0.9548,15.5300,9.1500,0.0000,0.0000,0.8165,0
7208,12:07:13.204,ROI,160,160,288,288,10.91,11.42,0.0,0.0,87.53,627.74,345.23,133.60,99.67,1.0000,15.5300,9.1500,0.0000,0.0000,0.8165,0
7209,12:07:13.236,ROI,160,160,288,288,10.72,11.32,0.0,0.0,88.32,629.18,345.97,133.81,99.92,0.9645,15.9500,9.1200,0.0000,0.0000,0.8108,0
7210,12:07:13.253,ROI,160,160,288,288,11.54,12.17,66.95,0.0,82.14,628.26,345.43,137.20,101.75,0.9577,15.2000,9.0900,0.0000,0.0000,0.8232,0
7211,12:07:13.271,ROI,160,160,288,288,10.47,11.01,0.0,0.0,90.85,629.48,346.46,135.43,101.32,0.9628,14.4100,8.5700,0.0000,0.0000,0.7916,0
7212,12:07:13.299,ROI,160,160,288,288,11.99,12.53,0.0,31.2,79.84,630.37,345.80,135.85,101.32,0.9743,14.2300,12.2700,0.0000,0.0000,0.8550,0
7213,12:07:13.331,ROI,160,160,288,288,11.57,12.03,0.0,0.0,83.12,630.40,344.80,136.64,100.35,0.9748,13.6200,10.3800,0.0000,0.0000,0.8102,0
7214,12:07:13.363,ROI,160,160,288,288,12.46,13.01,0.0,30.025,76.85,630.40,345.42,137.05,99.41,0.9847,12.9500,11.2400,0.0000,0.0000,0.8310,0
