frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
7704,12:45:17.932,ROI,160,160,288,288,33.10,33.62,0.0,11.6,29.74,673.87,349.41,136.39,95.58,0.9489,15.8200,-8.0000,0.0000,0.0000,0.8374,0
7705,12:45:17.996,ROI,160,160,288,288,26.82,27.46,0.0,14.225,36.42,677.61,350.80,133.09,99.72,0.9082,16.5200,-3.2100,0.0000,0.0000,0.8927,0
7706,12:45:18.042,ROI,160,160,288,288,35.13,44.60,0.0,0.0,22.42,674.07,349.14,136.71,98.23,0.9184,15.8100,-5.6500,0.0000,0.0000,0.8747,0
7707,12:45:18.124,ROI,160,160,288,288,70.75,71.50,10.375,5.475,13.99,677.33,350.15,132.64,97.47,0.9334,16.3600,-3.9600,0.0000,0.0000,0.8803,0
7708,12:45:18.216,ROI,160,160,288,288,33.90,34.97,19.475,22.35,28.60,674.28,349.30,137.36,98.62,0.9395,15.6900,-5.1200,0.0000,0.0000,0.8692,0
7709,12:45:18.278,ROI,160,160,288,288,37.11,37.79,14.45,10.35,26.46,678.10,350.51,132.93,99.05,0.9227,16.3500,-3.3000,0.0000,0.0000,0.8847,0
7710,12:45:18.340,ROI,160,160,288,288,25.79,26.70,15.825,14.675,37.46,674.83,349.48,134.77,96.73,0.9306,16.1800,-6.5100,0.0000,0.0000,0.8788,0
7711,12:45:18.542,ROI,160,160,288,288,57.60,60.33,4.475,19.425,16.57,678.18,350.98,133.04,99.50,0.9234,16.4000,-3.2100,0.0000,0.0000,0.8864,0
7712,12:45:18.639,ROI,160,160,288,288,30.59,31.19,0.0,25.05,32.06,674.72,349.75,135.09,96.35,0.9207,15.9700,-7.3400,0.0000,0.0000,0.8577,0
7713,12:45:18.700,ROI,160,160,288,288,29.73,30.50,0.0,0.0,32.78,677.96,350.60,132.70,98.77,0.9303,16.6000,-2.5900,0.0000,0.0000,0.8969,0
7714,12:45:18.748,ROI,160,160,288,288,29.87,30.51,0.0,12.8,32.77,674.26,348.78,136.51,97.94,0.9130,16.0500,-5.1000,0.0000,0.0000,0.8811,0
7715,12:45:18.798,ROI,160,160,288,288,52.69,53.45,19.925,14.625,18.71,677.02,350.50,131.09,96.53,0.9265,17.3800,-2.9600,0.0000,0.0000,0.8954,0
7716,12:45:18.882,ROI,160,160,288,288,65.11,65.72,0.0,11.9,15.22,674.23,348.70,136.51,97.90,0.9247,16.1700,-4.4500,0.0000,0.0000,0.8837,0
7717,12:45:18.989,ROI,160,160,288,288,43.41,44.48,28.2,17.55,22.48,676.92,350.45,129.92,96.44,0.9186,17.5800,-2.8800,0.0000,0.0000,0.8976,0
7718,12:45:19.063,ROI,160,160,288,288,17.85,18.42,13.475,0.0,54.29,675.08,349.12,135.05,96.88,0.9363,16.4800,-3.4100,0.0000,0.0000,0.8809,0
7719,12:45:19.112,ROI,160,160,288,288,24.18,25.09,0.0,15.575,39.85,677.03,348.96,134.21,96.23,0.9650,16.3700,-3.7500,0.0000,0.0000,0.8873,0
7720,12:45:19.157,ROI,160,160,288,288,31.71,32.48,0.0,0.0,30.79,675.00,349.12,131.87,94.19,0.9495,16.5600,-6.2100,0.0000,0.0000,0.8283,0
7721,12:45:19.220,ROI,160,160,288,288,29.61,31.34,0.0,37.425,31.91,677.12,349.16,133.60,95.58,0.9546,16.4900,-3.3100,0.0000,0.0000,0.8948,0
7722,12:45:19.283,ROI,160,160,288,288,41.13,42.00,12.45,27.9,23.81,674.07,349.67,136.22,95.53,0.9459,15.9700,-8.0200,0.0000,0.0000,0.8390,0
7723,12:45:19.345,ROI,160,160,288,288,33.51,34.33,0.0,22.75,29.13,677.62,350.28,132.26,96.66,0.9369,16.2400,-4.5400,0.0000,0.0000,0.8679,0
7724,12:45:19.406,ROI,160,160,288,288,37.32,38.15,14.875,0.0,26.21,674.46,348.94,135.47,96.53,0.9284,15.7400,-6.1000,0.0000,0.0000,0.8676,0
7725,12:45:19.469,ROI,160,160,288,288,35.75,36.37,46.975,21.475,27.49,676.83,350.07,129.94,96.01,0.9373,17.4000,-3.5300,0.0000,0.0000,0.8890,0
7726,12:45:19.531,ROI,160,160,288,288,25.49,26.42,0.0,0.0,37.86,675.12,349.28,134.71,96.30,0.9491,16.2000,-5.1700,0.0000,0.0000,0.8516,0
7727,12:45:19.579,ROI,160,160,288,288,30.16,30.85,18.5,25.325,32.41,677.29,349.59,133.69,96.39,0.9620,16.4500,-3.3300,0.0000,0.0000,0.8883,0
7728,12:45:19.640,ROI,160,160,288,288,33.74,34.31,12.95,34.15,29.15,674.19,349.36,135.99,95.71,0.9486,15.9500,-7.6800,0.0000,0.0000,0.8419,0
7729,12:45:19.702,ROI,160,160,288,288,24.71,25.32,0.0,30.85,39.49,677.56,350.26,132.39,97.33,0.9340,16.3300,-4.1700,0.0000,0.0000,0.8719,0
7730,12:45:19.749,ROI,160,160,288,288,21.23,21.92,0.0,17.825,45.63,673.74,348.90,137.23,97.20,0.9196,15.8100,-5.9000,0.0000,0.0000,0.8716,0
7731,12:45:19.797,ROI,160,160,288,288,24.71,25.40,0.0,0.0,39.36,676.74,350.81,132.16,96.86,0.9203,16.8000,-4.5800,0.0000,0.0000,0.8853,0
7732,12:45:19.846,ROI,160,160,288,288,26.14,26.79,0.0,14.575,37.33,675.01,349.06,134.33,95.54,0.9401,16.1700,-5.1900,0.0000,0.0000,0.8528,0
7733,12:45:19.893,ROI,160,160,288,288,27.86,28.80,0.0,0.0,34.73,677.47,349.56,133.70,96.12,0.9543,16.3100,-2.9600,0.0000,0.0000,0.8852,0
7734,12:45:19.940,ROI,160,160,288,288,25.31,25.87,64.475,15.1,38.65,673.71,349.40,137.18,95.44,0.9395,15.6600,-7.7200,0.0000,0.0000,0.8376,0
7735,12:45:19.989,ROI,160,160,288,288,33.70,34.29,0.0,11.4,29.16,677.75,351.02,132.64,98.69,0.9120,16.3100,-4.1200,0.0000,0.0000,0.8785,0
7736,12:45:20.052,ROI,160,160,288,288,23.61,25.13,0.0,15.575,39.80,676.32,348.53,134.41,96.14,0.9307,16.7700,-4.9900,0.0000,0.0000,0.8968,0
7737,12:45:20.098,ROI,160,160,288,288,28.20,28.87,0.0,0.0,34.64,675.64,349.26,132.34,95.49,0.9699,16.7800,-3.4800,0.0000,0.0000,0.8686,0
7738,12:45:20.144,ROI,160,160,288,288,21.38,22.85,89.725,0.0,43.76,677.34,349.22,133.76,96.17,0.9679,16.2600,-3.8000,0.0000,0.0000,0.8805,0
7739,12:45:20.189,ROI,160,160,288,288,30.30,30.78,0.0,0.0,32.48,674.39,349.09,135.34,95.11,0.9468,15.9800,-7.5600,0.0000,0.0000,0.8405,0
7740,12:45:20.236,ROI,160,160,288,288,43.99,44.63,0.0,8.75,22.41,677.53,350.69,132.17,97.45,0.9239,16.4000,-4.7200,0.0000,0.0000,0.8673,0
7741,12:45:20.318,ROI,160,160,288,288,44.63,45.38,52.925,8.6,22.04,673.81,348.67,136.84,96.46,0.9087,15.7500,-6.8500,0.0000,0.0000,0.8685,0
7742,12:45:20.403,ROI,160,160,288,288,57.78,58.60,9.875,6.675,17.06,676.71,350.84,132.35,96.71,0.9166,16.7900,-4.2700,0.0000,0.0000,0.8875,0
7743,12:45:20.489,ROI,160,160,288,288,34.22,34.79,0.0,0.0,28.74,674.65,349.28,135.29,96.17,0.9393,16.0100,-5.0100,0.0000,0.0000,0.8505,0
7744,12:45:20.555,ROI,160,160,288,288,23.24,24.02,0.0,0.0,41.64,677.55,350.49,131.98,97.29,0.9345,16.2000,-5.6900,0.0000,0.0000,0.8562,0
7745,12:45:20.598,ROI,160,160,288,288,37.01,37.91,0.0,72.125,26.38,674.05,348.94,136.12,97.15,0.9200,15.7200,-6.4200,0.0000,0.0000,0.8754,0
7746,12:45:20.659,ROI,160,160,288,288,27.08,27.95,33.075,27.95,35.78,676.59,350.25,130.66,96.55,0.9347,17.2900,-3.3500,0.0000,0.0000,0.8875,0
7747,12:45:20.721,ROI,160,160,288,288,27.73,28.39,11.525,13.775,35.22,674.88,349.69,135.02,96.57,0.9568,15.9500,-5.5000,0.0000,0.0000,0.8416,0
7748,12:45:20.768,ROI,160,160,288,288,34.62,35.25,0.0,0.0,28.37,677.42,350.48,132.50,98.03,0.9478,16.1000,-5.4700,0.0000,0.0000,0.8590,0
7749,12:45:20.831,ROI,160,160,288,288,32.15,33.16,0.0,0.0,30.16,673.81,349.05,136.46,97.00,0.9212,15.5700,-6.8400,0.0000,0.0000,0.8699,0
7750,12:45:20.891,ROI,160,160,288,288,33.90,34.54,0.0,22.625,28.95,677.52,351.27,133.07,99.76,0.9061,16.2300,-4.3200,0.0000,0.0000,0.8757,0
7751,12:45:20.955,ROI,160,160,288,288,26.00,26.59,0.0,44.075,37.60,676.12,348.91,134.98,96.55,0.9341,16.7300,-5.6200,0.0000,0.0000,0.9004,0
7752,12:45:21.000,ROI,160,160,288,288,24.08,24.79,20.85,0.0,40.34,675.55,349.73,132.30,96.14,0.9638,16.4800,-4.3400,0.0000,0.0000,0.8548,0
7753,12:45:21.047,ROI,160,160,288,288,25.99,26.79,0.0,14.575,37.33,677.00,349.63,133.87,96.41,0.9757,16.2200,-3.5900,0.0000,0.0000,0.8799,0
7754,12:45:21.094,ROI,160,160,288,288,22.02,22.96,0.0,0.0,43.55,675.66,349.92,133.63,94.68,0.9627,16.3100,-5.7800,0.0000,0.0000,0.8278,0
7755,12:45:21.140,ROI,160,160,288,288,29.41,29.86,0.0,0.0,33.49,676.94,349.74,134.14,96.25,0.9651,16.1700,-3.5300,0.0000,0.0000,0.8795,0
7756,12:45:21.204,ROI,160,160,288,288,26.22,26.86,0.0,0.0,37.23,675.69,349.79,133.90,95.00,0.9690,16.1900,-6.1100,0.0000,0.0000,0.8243,0
7757,12:45:21.252,ROI,160,160,288,288,34.89,36.85,0.0,10.625,27.14,676.98,349.50,133.88,96.26,0.9683,16.0500,-3.9600,0.0000,0.0000,0.8747,0
7758,12:45:21.313,ROI,160,160,288,288,25.19,25.85,16.55,15.125,38.68,675.66,349.94,133.61,94.86,0.9663,16.1200,-6.4000,0.0000,0.0000,0.8187,0
7759,12:45:21.361,ROI,160,160,288,288,33.45,34.15,0.0,0.0,29.28,677.54,349.99,133.79,96.66,0.9544,16.1200,-3.4500,0.0000,0.0000,0.8787,0
7760,12:45:21.423,ROI,160,160,288,288,43.85,44.52,0.0,0.0,22.46,674.08,349.99,136.96,96.23,0.9461,15.6400,-7.8400,0.0000,0.0000,0.8332,0
7761,12:45:21.495,ROI,160,160,288,288,44.76,45.39,0.0,0.0,22.03,677.53,349.99,132.46,97.24,0.9407,16.3800,-4.7800,0.0000,0.0000,0.8694,0
7762,12:45:21.583,ROI,160,160,288,288,47.20,47.90,9.175,8.15,20.88,674.59,349.88,135.79,95.85,0.9439,15.7100,-8.4600,0.0000,0.0000,0.8236,0
7763,12:45:21.662,ROI,160,160,288,288,49.91,50.55,12.55,7.725,19.78,677.46,350.03,132.57,97.00,0.9471,16.2900,-4.8600,0.0000,0.0000,0.8678,0
7764,12:45:21.737,ROI,160,160,288,288,30.97,31.72,31.725,24.625,31.52,674.05,349.03,136.62,96.86,0.9317,15.9400,-7.0500,0.0000,0.0000,0.8718,0
7765,12:45:21.783,ROI,160,160,288,288,27.52,28.12,0.0,13.9,35.56,677.42,349.94,132.44,96.61,0.9338,16.5100,-4.6900,0.0000,0.0000,0.8718,0
7766,12:45:21.831,ROI,160,160,288,288,74.65,75.28,0.0,15.575,13.28,674.01,349.52,136.44,95.45,0.9397,15.6900,-7.9500,0.0000,0.0000,0.8307,0
7767,12:45:21.939,ROI,160,160,288,288,59.46,60.28,0.0,6.45,16.59,677.35,350.30,132.68,96.80,0.9370,15.9900,-5.8500,0.0000,0.0000,0.8481,0
7768,12:45:22.028,ROI,160,160,288,288,31.89,32.98,0.0,23.7,30.33,674.17,349.26,136.53,97.27,0.9342,15.6000,-6.4600,0.0000,0.0000,0.8714,0
7769,12:45:22.084,ROI,160,160,288,288,23.50,24.40,0.0,32.05,40.99,677.37,350.42,132.32,96.73,0.9315,16.2200,-5.2500,0.0000,0.0000,0.8585,0
7770,12:45:22.130,ROI,160,160,288,288,23.29,23.89,0.0,0.0,41.86,674.30,349.10,136.55,97.54,0.9302,15.7400,-6.7100,0.0000,0.0000,0.8705,0
7771,12:45:22.176,ROI,160,160,288,288,27.71,28.44,0.0,0.0,35.16,677.37,350.28,132.84,97.43,0.9332,16.3400,-4.1500,0.0000,0.0000,0.8768,0
7772,12:45:22.223,ROI,160,160,288,288,26.72,27.47,0.0,0.0,36.41,673.85,348.96,136.78,97.43,0.9244,15.5400,-6.4700,0.0000,0.0000,0.8735,0
7773,12:45:22.271,ROI,160,160,288,288,25.28,25.78,0.0,0.0,38.79,676.80,350.66,132.12,96.57,0.9245,16.8300,-3.8100,0.0000,0.0000,0.8909,0
7774,12:45:22.319,ROI,160,160,288,288,29.45,29.97,0.0,0.0,33.36,674.60,349.24,135.23,96.14,0.9400,16.2100,-5.0600,0.0000,0.0000,0.8554,0
7775,12:45:22.366,ROI,160,160,288,288,20.20,20.87,70.55,18.725,47.92,677.26,350.31,133.09,97.24,0.9405,16.1900,-5.0600,0.0000,0.0000,0.8608,0
7776,12:45:22.413,ROI,160,160,288,288,46.58,47.08,30.15,0.0,21.24,673.89,348.67,136.87,96.61,0.9203,15.5600,-6.6700,0.0000,0.0000,0.8713,0
7777,12:45:22.491,ROI,160,160,288,288,33.73,34.37,0.0,11.35,29.09,677.07,350.66,132.25,96.70,0.9161,16.9000,-3.6300,0.0000,0.0000,0.8903,0
7778,12:45:22.553,ROI,160,160,288,288,28.90,29.49,14.15,26.5,33.91,673.92,348.88,135.99,96.82,0.9204,15.9600,-6.3700,0.0000,0.0000,0.8696,0
7779,12:45:22.600,ROI,160,160,288,288,19.87,20.43,0.0,0.0,48.95,676.94,350.57,132.07,96.77,0.9238,16.9600,-3.7500,0.0000,0.0000,0.8908,0
7780,12:45:22.648,ROI,160,160,288,288,24.43,25.06,0.0,15.6,39.91,674.79,349.60,135.27,97.00,0.9494,16.1900,-4.8400,0.0000,0.0000,0.8554,0
7781,12:45:22.695,ROI,160,160,288,288,26.97,27.62,0.0,42.425,36.21,677.26,350.57,132.75,97.63,0.9454,16.1700,-5.4800,0.0000,0.0000,0.8531,0
7782,12:45:22.743,ROI,160,160,288,288,25.32,26.23,0.0,45.05,38.12,674.07,348.90,136.49,96.23,0.9224,15.6800,-7.1200,0.0000,0.0000,0.8648,0
7783,12:45:22.792,ROI,160,160,288,288,37.86,38.59,0.0,0.0,25.91,676.79,349.82,130.32,95.81,0.9370,17.5300,-3.3800,0.0000,0.0000,0.8944,0
7784,12:45:22.854,ROI,160,160,288,288,31.29,31.96,16.575,12.225,31.29,675.53,350.06,133.90,95.00,0.9652,16.3600,-5.2600,0.0000,0.0000,0.8473,0
7785,12:45:22.916,ROI,160,160,288,288,28.63,29.21,12.95,40.125,34.24,676.24,349.46,134.28,97.29,0.9663,15.7300,-3.6300,0.0000,0.0000,0.8908,0
7786,12:45:22.963,ROI,160,160,288,288,22.68,23.36,0.0,16.725,42.82,675.62,349.79,133.76,94.86,0.9661,16.2000,-5.5400,0.0000,0.0000,0.8349,0
7787,12:45:23.048,ROI,160,160,288,288,26.80,28.59,12.675,13.65,34.98,677.21,349.45,133.72,95.96,0.9654,16.3200,-2.8900,0.0000,0.0000,0.8918,0
7788,12:45:23.127,ROI,160,160,288,288,42.10,42.71,7.625,27.425,23.41,674.30,349.52,135.36,94.95,0.9478,15.8800,-7.6500,0.0000,0.0000,0.8376,0
7789,12:45:23.197,ROI,160,160,288,288,23.85,24.43,14.825,16.0,40.93,677.26,350.22,132.88,96.59,0.9411,16.1200,-5.6600,0.0000,0.0000,0.8518,0
7790,12:45:23.245,ROI,160,160,288,288,21.01,21.62,16.325,18.075,46.25,673.58,349.06,137.57,96.93,0.9251,15.6300,-6.5500,0.0000,0.0000,0.8722,0
7791,12:45:23.291,ROI,160,160,288,288,31.52,32.09,0.0,0.0,31.17,677.48,350.93,133.15,99.36,0.9101,16.3800,-4.1900,0.0000,0.0000,0.8835,0
7792,12:45:23.338,ROI,160,160,288,288,33.65,34.25,0.0,34.225,29.20,674.26,349.39,136.37,97.56,0.9249,15.7500,-6.8300,0.0000,0.0000,0.8708,0
7793,12:45:23.387,ROI,160,160,288,288,21.99,22.59,0.0,34.6,44.27,677.31,350.39,132.93,97.33,0.9367,16.2700,-4.7000,0.0000,0.0000,0.8667,0
7794,12:45:23.433,ROI,160,160,288,288,21.92,22.63,0.0,17.25,44.19,673.92,349.14,136.84,97.25,0.9274,15.8000,-6.2200,0.0000,0.0000,0.8757,0
7795,12:45:23.480,ROI,160,160,288,288,22.79,23.55,16.075,33.175,42.46,677.43,351.21,133.25,99.43,0.9113,16.3200,-4.3100,0.0000,0.0000,0.8802,0
7796,12:45:23.528,ROI,160,160,288,288,26.97,27.54,16.125,14.175,36.31,676.12,348.86,135.00,96.30,0.9352,16.5900,-4.5900,0.0000,0.0000,0.8987,0
7797,12:45:23.573,ROI,160,160,288,288,16.42,17.01,21.575,22.975,58.79,675.62,349.71,132.26,96.12,0.9627,16.3400,-5.0500,0.0000,0.0000,0.8445,0
7798,12:45:23.620,ROI,160,160,288,288,13.94,14.60,0.0,26.75,68.51,676.96,349.43,133.97,96.34,0.9745,16.1000,-3.3400,0.0000,0.0000,0.8853,0
7799,12:45:23.652,ROI,160,160,288,288,16.00,16.72,22.375,23.375,59.82,675.77,350.22,133.65,94.90,0.9663,16.0700,-6.0200,0.0000,0.0000,0.8238,0
7800,12:45:23.683,ROI,160,160,288,288,14.86,15.51,0.0,0.0,64.47,676.08,349.44,134.10,96.39,0.9792,15.8600,-3.6500,0.0000,0.0000,0.8936,0
7801,12:45:23.715,ROI,160,160,288,288,17.65,18.33,0.0,0.0,54.55,675.73,349.90,133.65,94.86,0.9790,16.2400,-5.5300,0.0000,0.0000,0.8391,0
7802,12:45:23.747,ROI,160,160,288,288,16.76,17.77,0.0,44.0,56.28,677.23,349.16,133.94,96.14,0.9630,16.1400,-3.1100,0.0000,0.0000,0.8873,0
7803,12:45:23.779,ROI,160,160,288,288,21.05,21.72,0.0,0.0,46.05,673.69,349.50,136.75,95.35,0.9414,15.8700,-7.6500,0.0000,0.0000,0.8349,0
7804,12:45:23.826,ROI,160,160,288,288,16.13,17.85,15.575,0.0,56.01,677.55,351.05,133.06,99.65,0.9051,16.4100,-3.6200,0.0000,0.0000,0.8885,0
7805,12:45:23.856,ROI,160,160,288,288,23.66,24.26,0.0,16.1,41.22,676.44,348.79,135.04,96.05,0.9396,16.8500,-3.9900,0.0000,0.0000,0.9058,0
7806,12:45:23.904,ROI,160,160,288,288,20.41,21.35,16.475,0.0,46.83,675.59,349.39,132.26,95.42,0.9673,16.5200,-4.7800,0.0000,0.0000,0.8484,0
7807,12:45:23.951,ROI,160,160,288,288,30.57,31.44,0.0,0.0,31.81,677.27,349.74,133.87,96.50,0.9642,16.1600,-3.5400,0.0000,0.0000,0.8797,0
7808,12:45:23.999,ROI,160,160,288,288,41.31,41.87,0.0,9.325,23.88,673.94,349.40,136.33,95.53,0.9426,15.8100,-7.7300,0.0000,0.0000,0.8390,0
7809,12:45:24.062,ROI,160,160,288,288,36.56,37.12,18.8,10.525,26.94,677.52,350.98,132.84,98.77,0.9183,16.3400,-3.9300,0.0000,0.0000,0.8861,0
7810,12:45:24.125,ROI,160,160,288,288,28.85,29.44,0.0,13.275,33.97,674.07,348.72,136.60,96.93,0.9084,15.9100,-6.3500,0.0000,0.0000,0.8801,0
7811,12:45:24.169,ROI,160,160,288,288,26.85,27.43,0.0,0.0,36.46,676.75,350.11,130.27,96.17,0.9271,17.4200,-3.9400,0.0000,0.0000,0.8835,0
7812,12:45:24.217,ROI,160,160,288,288,17.34,18.90,0.0,20.675,52.91,674.33,349.33,135.88,96.39,0.9437,15.9500,-5.7200,0.0000,0.0000,0.8362,0
7813,12:45:24.268,ROI,160,160,288,288,17.35,17.86,12.25,0.0,56.00,677.46,350.10,132.55,96.91,0.9398,16.4600,-4.8900,0.0000,0.0000,0.8684,0
7814,12:45:24.312,ROI,160,160,288,288,20.55,22.34,0.0,0.0,44.77,673.65,348.85,137.11,96.55,0.9217,15.8000,-6.4000,0.0000,0.0000,0.8806,0
7815,12:45:24.362,ROI,160,160,288,288,25.31,25.89,0.0,15.1,38.63,676.83,350.79,132.17,96.57,0.9171,17.0500,-3.7600,0.0000,0.0000,0.8912,0
7816,12:45:24.408,ROI,160,160,288,288,19.98,20.64,0.0,18.925,48.44,674.58,349.39,135.49,96.26,0.9396,16.1900,-5.0000,0.0000,0.0000,0.8510,0
7817,12:45:24.452,ROI,160,160,288,288,15.46,16.17,16.35,0.0,61.83,677.29,350.28,132.68,97.20,0.9432,16.2500,-5.1200,0.0000,0.0000,0.8624,0
7818,12:45:24.483,ROI,160,160,288,288,19.66,20.26,0.0,0.0,49.36,673.98,348.76,136.15,96.34,0.9232,16.0800,-6.0000,0.0000,0.0000,0.8812,0
7819,12:45:24.532,ROI,160,160,288,288,16.85,17.42,0.0,0.0,57.42,676.73,350.63,132.14,95.81,0.9238,16.9300,-4.6200,0.0000,0.0000,0.8815,0
7820,12:45:24.563,ROI,160,160,288,288,18.72,19.30,0.0,0.0,51.80,674.87,349.51,135.18,96.28,0.9505,16.2000,-4.6900,0.0000,0.0000,0.8593,0
7821,12:45:24.609,ROI,160,160,288,288,15.63,16.69,0.0,23.35,59.92,677.44,350.30,132.57,97.11,0.9472,16.1200,-5.6700,0.0000,0.0000,0.8531,0
7822,12:45:24.639,ROI,160,160,288,288,20.53,21.10,0.0,0.0,47.39,673.92,349.01,136.96,97.11,0.9250,15.9800,-5.9600,0.0000,0.0000,0.8754,0
7823,12:45:24.687,ROI,160,160,288,288,27.42,28.17,0.0,13.875,35.49,677.59,351.07,133.43,99.31,0.9095,16.4600,-3.1600,0.0000,0.0000,0.8925,0
7824,12:45:24.734,ROI,160,160,288,288,19.38,20.04,0.0,19.5,49.91,676.42,348.71,134.84,96.53,0.9371,17.0500,-4.2400,0.0000,0.0000,0.9075,0
7825,12:45:24.766,ROI,160,160,288,288,16.31,16.89,0.0,0.0,59.20,675.42,349.67,132.71,96.28,0.9650,16.4600,-5.0900,0.0000,0.0000,0.8424,0
7826,12:45:24.800,ROI,160,160,288,288,17.78,18.37,0.0,21.275,54.44,677.23,349.65,133.70,96.34,0.9727,16.1900,-3.4800,0.0000,0.0000,0.8789,0
7827,12:45:24.844,ROI,160,160,288,288,18.01,18.60,0.0,21.0,53.78,674.55,349.61,135.31,95.80,0.9557,15.9100,-7.9400,0.0000,0.0000,0.8338,0
7828,12:45:24.875,ROI,160,160,288,288,15.77,16.50,0.0,0.0,60.61,677.46,349.99,132.50,97.16,0.9445,16.4700,-4.3900,0.0000,0.0000,0.8747,0
7829,12:45:24.906,ROI,160,160,288,288,15.93,16.53,0.0,0.0,60.50,674.21,349.58,135.88,95.27,0.9349,15.8200,-8.1900,0.0000,0.0000,0.8329,0
7830,12:45:24.958,ROI,160,160,288,288,28.58,33.52,0.0,11.65,29.84,677.53,350.21,132.80,97.63,0.9296,16.3400,-4.3000,0.0000,0.0000,0.8727,0
7831,12:45:25.016,ROI,160,160,288,288,35.95,36.53,0.0,10.7,27.37,674.07,348.97,136.19,97.07,0.9267,16.0500,-6.4900,0.0000,0.0000,0.8731,0
7832,12:45:25.080,ROI,160,160,288,288,27.06,27.87,0.0,14.075,35.88,676.75,350.11,130.59,96.70,0.9371,17.3500,-2.9300,0.0000,0.0000,0.8936,0
7833,12:45:25.126,ROI,160,160,288,288,20.89,21.52,0.0,0.0,46.47,674.25,349.23,136.06,96.55,0.9428,16.0300,-5.1700,0.0000,0.0000,0.8409,0
7834,12:45:25.173,ROI,160,160,288,288,28.30,28.85,0.0,0.0,34.66,677.35,350.40,133.02,97.43,0.9327,16.1900,-4.6500,0.0000,0.0000,0.8639,0
7835,12:45:25.220,ROI,160,160,288,288,26.26,26.87,0.0,29.075,37.21,673.89,349.26,136.80,97.65,0.9285,15.7600,-6.0800,0.0000,0.0000,0.8743,0
7836,12:45:25.271,ROI,160,160,288,288,35.25,35.86,16.325,21.8,27.88,677.64,351.18,132.98,99.47,0.9109,16.4200,-3.6900,0.0000,0.0000,0.8852,0
7837,12:45:25.332,ROI,160,160,288,288,31.06,31.69,15.425,49.3,31.55,676.48,348.86,134.66,96.71,0.9378,16.9200,-5.1800,0.0000,0.0000,0.8971,0
7838,12:45:25.381,ROI,160,160,288,288,22.22,23.56,44.0,33.175,42.45,675.48,349.67,132.28,96.16,0.9660,16.6000,-3.6600,0.0000,0.0000,0.8646,0
7839,12:45:25.425,ROI,160,160,288,288,19.64,20.49,0.0,19.2,48.80,677.29,349.59,133.81,96.39,0.9708,16.5300,-2.8300,0.0000,0.0000,0.8932,0
7840,12:45:25.473,ROI,160,160,288,288,24.73,25.41,0.0,15.375,39.36,674.23,349.61,136.75,95.98,0.9518,15.8400,-7.4600,0.0000,0.0000,0.8241,0
7841,12:45:25.521,ROI,160,160,288,288,17.00,18.03,0.0,21.65,55.45,677.42,350.71,132.62,97.76,0.9331,16.3400,-4.2600,0.0000,0.0000,0.8685,0
7842,12:45:25.552,ROI,160,160,288,288,16.02,16.66,0.0,0.0,60.02,673.92,349.19,136.91,97.36,0.9210,15.6100,-6.3200,0.0000,0.0000,0.8689,0
7843,12:45:25.583,ROI,160,160,288,288,17.44,18.03,0.0,21.675,55.47,677.70,351.20,132.84,100.03,0.9092,16.4500,-3.5400,0.0000,0.0000,0.8874,0
7844,12:45:25.630,ROI,160,160,288,288,15.63,16.44,0.0,0.0,60.81,676.30,348.84,135.11,96.66,0.9342,16.7100,-4.5800,0.0000,0.0000,0.9022,0
7845,12:45:25.662,ROI,160,160,288,288,22.43,23.06,24.9,16.95,43.36,675.66,349.24,132.05,95.24,0.9630,16.5400,-4.2000,0.0000,0.0000,0.8583,0
7846,12:45:25.708,ROI,160,160,288,288,19.70,20.28,0.0,19.275,49.31,677.52,349.05,133.20,95.67,0.9680,16.4400,-3.0200,0.0000,0.0000,0.8941,0
7847,12:45:25.739,ROI,160,160,288,288,18.63,19.22,0.0,0.0,52.02,674.53,349.50,135.45,95.71,0.9477,15.9400,-7.7200,0.0000,0.0000,0.8383,0
7848,12:45:25.786,ROI,160,160,288,288,17.88,18.47,0.0,0.0,54.14,677.78,350.51,132.52,97.45,0.9336,16.2800,-5.2200,0.0000,0.0000,0.8627,0
7849,12:45:25.833,ROI,160,160,288,288,19.68,20.40,0.0,19.15,49.03,674.07,348.99,137.05,97.07,0.9181,15.5900,-6.3800,0.0000,0.0000,0.8702,0
7850,12:45:25.880,ROI,160,160,288,288,19.90,20.42,0.0,19.125,48.97,676.81,350.07,130.14,96.25,0.9289,17.3100,-3.6200,0.0000,0.0000,0.8899,0
7851,12:45:25.927,ROI,160,160,288,288,19.01,19.62,0.0,19.925,50.96,674.58,349.10,135.40,95.40,0.9424,16.1200,-5.4800,0.0000,0.0000,0.8485,0
7852,12:45:25.958,ROI,160,160,288,288,16.06,16.70,0.0,0.0,59.89,677.24,349.94,132.53,96.59,0.9449,16.3500,-5.4000,0.0000,0.0000,0.8601,0
7853,12:45:25.991,ROI,160,160,288,288,17.13,17.67,0.0,0.0,56.59,674.07,349.18,136.37,95.42,0.9395,15.7900,-7.5500,0.0000,0.0000,0.8522,0
