frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1084,08:58:25.186,ROI,160,160,288,288,13.91,54.78,0.0,0.0,18.26,836.17,393.28,833.56,394.22,-41.14,-40.10,131.41,139.49,134.53,120.71,0.8686,17.1000,-41.1400,0.0000,0.0000,0.8693,0
1085,08:58:25.251,ROI,160,160,288,288,13.80,54.95,0.0,0.0,18.20,833.12,390.43,830.35,390.56,-42.60,-40.33,131.35,137.36,134.95,122.26,0.9127,16.3600,-42.6000,0.0000,0.0000,0.8534,0
1086,08:58:25.314,ROI,160,160,288,288,13.96,55.74,8.125,0.0,17.94,827.80,387.66,826.77,387.15,-39.13,-39.74,136.31,137.30,135.77,120.38,0.8847,16.6700,-39.1300,0.0000,0.0000,0.8158,0
1087,08:58:25.362,ROI,160,160,288,288,10.83,37.65,11.725,0.0,26.56,826.73,386.91,823.83,384.40,-39.75,-39.26,136.94,135.90,132.84,118.51,0.9632,14.8400,-39.7500,0.0000,0.0000,0.8015,0
1088,08:58:25.474,ROI,160,160,288,288,10.84,102.82,3.9,0.0,9.73,819.75,381.30,820.08,381.03,-44.67,-40.07,138.12,135.56,133.06,119.74,0.8230,14.7500,-44.6700,0.0000,0.0000,0.7641,0
1089,08:58:25.539,ROI,160,160,288,288,13.53,60.27,7.375,26.675,16.59,815.49,377.24,816.21,377.55,-42.34,-40.18,137.94,135.87,131.47,117.72,0.8772,14.8100,-42.3400,0.0000,0.0000,0.7869,0
1090,08:58:25.601,ROI,160,160,288,288,13.07,53.81,8.275,0.0,18.58,813.40,375.42,812.76,374.46,-41.55,-40.41,138.22,136.28,134.51,120.64,0.9400,15.0300,-41.5500,0.0000,0.0000,0.7940,0
1091,08:58:25.649,ROI,160,160,288,288,9.59,36.55,23.225,0.0,27.36,811.70,374.59,809.88,372.04,-42.23,-40.74,139.92,136.95,134.64,122.53,0.9603,14.4400,-42.2300,0.0000,0.0000,0.7899,0
1092,08:58:25.713,ROI,160,160,288,288,12.62,58.74,7.35,0.0,17.02,807.09,370.24,806.57,369.12,-45.35,-41.87,138.61,137.14,132.21,119.00,0.8701,15.9900,-45.3500,0.0000,0.0000,0.7876,0
1093,08:58:25.777,ROI,160,160,288,288,12.11,57.23,15.275,0.0,17.47,805.20,369.23,803.49,366.65,-45.71,-43.26,141.24,138.07,132.16,120.33,0.9557,15.6600,-45.7100,0.0000,0.0000,0.8260,0
1094,08:58:25.842,ROI,160,160,288,288,24.57,70.03,7.575,15.025,14.28,800.79,365.72,800.22,364.00,-42.70,-43.72,141.04,138.64,130.95,117.99,0.8833,15.4800,-42.7000,0.6700,-40.3500,0.7756,0
1095,08:58:25.890,ROI,160,160,288,288,31.22,43.94,17.95,0.0,22.76,798.29,362.70,796.89,361.17,-42.10,-43.77,139.60,139.07,130.23,116.14,0.9148,14.9400,-42.1000,3.1700,-42.3400,0.7989,0
1096,08:58:26.002,ROI,160,160,288,288,21.31,91.61,4.9,0.0,10.92,790.49,357.72,792.89,357.98,-46.73,-44.87,141.36,139.44,130.36,117.63,0.8184,14.5000,-46.7300,2.1100,-45.4600,0.8049,0
1097,08:58:26.067,ROI,160,160,288,288,21.23,54.67,9.175,0.0,18.29,786.63,354.84,788.90,355.01,-47.61,-46.24,143.35,140.61,129.28,117.47,0.8985,15.6300,-47.6100,0.0000,0.0000,0.7982,0
1098,08:58:26.130,ROI,160,160,288,288,21.81,52.80,9.75,0.0,18.94,784.90,354.16,785.32,352.47,-49.47,-48.05,144.64,141.76,128.84,116.21,0.9624,14.7400,-49.4700,0.0000,0.0000,0.7646,0
1099,08:58:26.194,ROI,160,160,288,288,23.62,54.91,9.5,0.0,18.21,781.57,351.53,781.80,350.07,-46.67,-48.90,145.81,143.32,127.78,116.69,0.9085,15.1500,-46.6700,0.5200,-43.1800,0.7114,0
1100,08:58:26.242,ROI,160,160,256,256,18.38,30.49,17.2,0.0,32.80,778.97,348.89,778.39,347.77,-49.97,-50.34,146.06,145.08,126.54,114.77,0.9177,17.8300,-49.9700,0.0000,0.0000,0.7718,0
1101,08:58:26.305,ROI,160,160,256,256,22.79,58.14,8.9,0.0,17.20,775.34,345.76,775.03,345.34,-50.53,-51.42,144.00,145.80,126.48,114.18,0.8954,17.8800,-50.5300,0.0000,0.0000,0.7827,0
1102,08:58:26.353,ROI,160,160,256,256,22.30,36.27,16.475,0.0,27.57,772.52,343.83,771.58,343.02,-49.32,-51.54,146.09,147.22,126.86,112.22,0.9251,17.5200,-49.3200,0.0000,0.0000,0.7996,0
1103,08:58:26.483,ROI,160,160,256,256,17.38,114.45,3.675,0.0,8.74,766.85,337.90,767.66,339.91,-49.49,-51.20,141.56,147.12,126.69,110.11,0.8252,18.4700,-49.4900,0.0000,0.0000,0.8389,0
1104,08:58:26.531,ROI,160,160,256,256,28.84,50.14,0.0,0.0,19.94,764.35,336.81,764.43,337.54,-54.60,-52.36,143.83,147.43,126.50,112.66,0.9400,17.5100,-54.6000,0.0000,0.0000,0.8572,0
1105,08:58:26.594,ROI,160,160,256,256,33.64,52.41,12.05,0.0,19.08,760.40,331.36,760.95,334.36,-53.04,-53.55,137.61,145.96,125.58,106.54,0.8525,18.0000,-53.0400,0.0000,0.0000,0.8169,0
1106,08:58:26.658,ROI,160,160,256,256,23.63,36.53,14.175,0.0,27.37,758.75,330.44,757.79,331.60,-50.73,-53.82,138.82,144.89,123.73,105.20,0.9573,15.1600,-50.7300,0.0000,0.0000,0.7798,0
1107,08:58:26.721,ROI,160,160,256,256,26.24,53.28,10.175,0.0,18.77,754.62,326.62,754.48,328.61,-53.56,-54.59,137.90,143.63,124.27,103.14,0.8715,16.6200,-53.5600,0.0000,0.0000,0.8188,0
1108,08:58:26.865,ROI,160,160,256,256,122.58,137.13,6.7,3.05,7.29,752.64,326.67,751.62,326.16,-54.08,-55.23,139.40,142.15,124.40,104.46,0.9565,13.6900,-54.0800,0.0000,0.0000,0.8272,0
1109,08:58:27.052,ROI,160,160,256,256,52.10,69.98,13.4,7.3,14.29,748.70,321.65,748.49,322.96,-51.75,-55.03,134.32,139.36,123.49,102.10,0.8537,15.2500,-51.7500,0.0000,0.0000,0.7795,0
1110,08:58:27.133,ROI,160,160,256,256,30.28,38.36,41.425,48.925,26.07,734.88,309.51,742.44,317.15,-52.30,-54.75,136.19,137.26,117.76,103.46,0.6406,18.4400,-52.3000,0.0000,0.0000,0.8376,0
1111,08:58:27.192,ROI,160,160,256,256,32.33,45.93,58.025,22.875,21.77,732.77,309.24,737.01,312.33,-49.90,-53.77,138.35,136.10,119.42,104.08,0.9593,14.6700,-49.9000,0.0000,0.0000,0.7581,0
1112,08:58:27.266,ROI,160,160,256,256,21.47,45.82,29.9,33.575,21.82,731.14,307.02,732.63,308.29,-49.19,-52.61,137.38,135.17,118.99,104.19,0.9328,15.4500,-49.1900,0.0000,0.0000,0.8045,0
1113,08:58:27.313,ROI,160,160,256,256,55.90,65.70,16.025,13.55,15.22,725.32,303.56,727.66,304.14,-50.32,-52.08,140.15,135.15,113.12,100.00,0.8472,14.6200,-50.3200,0.0000,0.0000,0.7310,0
1114,08:58:27.412,ROI,160,160,256,256,40.16,50.96,9.5,0.0,19.62,725.22,302.68,723.81,300.91,-47.19,-50.61,140.02,135.61,116.51,99.09,0.9542,13.6300,-47.1900,0.0000,0.0000,0.7879,0
1115,08:58:27.475,ROI,160,160,256,256,27.65,40.05,36.4,0.0,24.97,717.58,297.33,718.89,297.15,-46.94,-49.10,142.56,136.95,113.30,98.75,0.7904,13.5700,-46.9400,0.0000,0.0000,0.7855,0
1116,08:58:27.541,ROI,160,160,256,256,20.56,46.25,10.8,0.0,21.62,716.79,295.56,715.07,293.86,-46.22,-47.89,139.32,137.06,116.96,99.54,0.9351,14.1500,-46.2200,0.0000,0.0000,0.7982,0
1117,08:58:27.602,ROI,160,160,256,256,20.83,50.22,9.925,0.0,19.91,712.11,293.00,710.81,290.59,-45.84,-46.78,142.41,138.05,113.04,98.40,0.8769,12.9500,-45.8400,0.0000,0.0000,0.7609,0
1118,08:58:27.650,ROI,160,160,256,256,23.22,38.14,15.275,0.0,26.22,710.00,291.51,707.36,288.01,-46.88,-45.73,143.28,139.18,114.26,99.95,0.9355,13.3400,-46.8800,0.0000,0.0000,0.7316,0
1119,08:58:27.713,ROI,160,160,256,256,27.52,57.93,19.925,0.0,17.26,706.05,288.30,703.98,285.54,-41.54,-43.65,143.80,140.43,112.91,99.71,0.8764,13.7900,-41.5400,0.0000,0.0000,0.7277,0
1120,08:58:27.778,ROI,160,160,256,256,26.51,51.54,11.125,41.775,19.40,704.78,287.23,701.19,283.54,-42.95,-42.39,144.45,141.78,114.27,98.99,0.9575,13.2000,-42.9500,0.3200,-41.4000,0.7227,0
1121,08:58:27.829,ROI,160,160,256,256,19.82,32.40,33.9,0.0,30.87,700.42,283.85,698.00,281.22,-43.08,-41.44,143.90,142.76,113.22,99.28,0.8670,13.2200,-43.0800,0.0000,0.0000,0.7161,0
1122,08:58:27.939,ROI,160,160,256,256,24.64,100.94,0.0,0.0,9.91,695.84,280.90,694.63,279.00,-47.20,-41.60,146.56,144.51,112.82,101.55,0.8716,13.3400,-47.2000,0.0000,0.0000,0.7133,0
1123,08:58:28.002,ROI,160,160,256,256,18.32,45.33,21.15,0.0,22.06,693.77,279.39,691.53,276.95,-45.00,-41.25,146.60,145.89,111.71,102.22,0.9361,13.2700,-45.0000,0.0000,0.0000,0.7516,0
1124,08:58:28.067,ROI,160,160,224,224,21.24,57.17,17.25,0.0,17.49,689.54,275.26,688.26,274.53,-39.79,-40.01,143.51,146.30,109.97,99.47,0.8559,16.5500,-39.7900,0.0000,0.0000,0.7716,0
1125,08:58:28.115,ROI,160,160,224,224,17.92,32.75,14.975,0.0,30.53,688.65,275.24,685.56,272.84,-45.15,-40.67,147.89,147.97,108.02,99.30,0.9806,13.6400,-45.1500,0.0000,0.0000,0.7555,0
1126,08:58:28.178,ROI,160,160,224,224,23.43,57.05,18.0,0.0,17.53,684.85,270.44,683.06,270.69,-41.85,-40.26,139.44,147.07,109.49,98.39,0.8488,15.8000,-41.8500,0.0000,0.0000,0.7773,0
1127,08:58:28.242,ROI,160,160,224,224,21.92,50.61,9.95,0.0,19.76,683.59,270.42,681.14,269.27,-45.06,-40.87,143.44,147.14,108.33,98.83,0.9730,12.7200,-45.0600,0.0000,0.0000,0.7495,0
1128,08:58:28.298,ROI,160,160,224,224,18.39,40.47,12.275,0.0,24.71,682.51,267.41,679.58,267.47,-44.45,-41.25,130.89,143.69,109.54,95.27,0.9220,13.8400,-44.4500,0.0000,0.0000,0.7897,0
1129,08:58:28.418,ROI,160,160,224,224,20.12,109.78,3.9,0.0,9.11,676.32,263.68,677.05,265.23,-43.17,-41.66,138.47,142.44,110.15,94.61,0.8291,13.8800,-43.1700,0.0000,0.0000,0.7747,0
1130,08:58:28.466,ROI,160,160,224,224,17.63,34.51,14.725,20.525,28.98,673.02,260.40,674.35,262.70,-39.26,-40.89,136.93,140.74,106.76,92.67,0.8787,14.7400,-39.2600,0.0000,0.0000,0.7645,0
1131,08:58:28.531,ROI,160,160,224,224,18.45,55.17,8.5,0.0,18.13,671.96,261.08,672.13,260.98,-38.21,-40.03,142.24,140.68,109.20,96.10,0.9428,13.8800,-38.2100,0.0000,0.0000,0.7855,0
1132,08:58:28.595,ROI,160,160,224,224,20.64,54.81,0.0,0.0,18.24,667.92,257.21,669.45,258.63,-38.69,-39.65,138.79,139.38,108.32,93.67,0.8578,15.2400,-38.6900,0.0000,0.0000,0.7409,0
1133,08:58:28.645,ROI,160,160,224,224,26.90,44.91,14.0,0.0,22.27,666.31,256.78,667.23,256.97,-39.10,-39.59,143.16,139.63,111.73,95.12,0.9547,15.4800,-39.1000,0.0000,0.0000,0.8114,0
1134,08:58:28.705,ROI,160,160,224,224,19.74,38.21,51.475,0.0,26.17,662.54,253.33,664.58,254.71,-34.92,-38.10,139.54,138.58,111.08,94.54,0.8709,16.6500,-34.9200,0.0000,0.0000,0.8126,0
1135,08:58:28.770,ROI,160,160,224,224,23.01,57.53,8.9,0.0,17.38,660.31,251.81,662.05,252.79,-34.06,-36.71,142.77,138.97,112.32,92.81,0.9308,15.3500,-34.0600,0.0000,0.0000,0.8223,0
1136,08:58:28.818,ROI,160,160,256,256,20.78,33.75,33.4,0.0,29.63,657.28,248.41,659.16,250.27,-35.46,-36.14,138.90,138.22,115.15,95.63,0.8834,14.4500,-35.4600,0.0000,0.0000,0.7439,0
1137,08:58:28.948,ROI,160,160,256,256,23.42,122.88,3.625,0.0,8.14,652.65,244.82,655.68,247.37,-38.88,-36.36,140.19,138.01,114.45,97.52,0.8587,14.5200,-38.8800,0.0000,0.0000,0.7826,0
1138,08:58:28.996,ROI,160,160,256,256,21.93,33.27,0.0,0.0,30.06,651.15,243.71,652.31,244.43,-41.38,-37.14,138.99,137.43,111.18,95.62,0.9496,14.4400,-41.3800,0.0000,0.0000,0.7824,0
1139,08:58:29.058,ROI,160,160,224,224,16.95,46.76,9.9,0.0,21.39,648.66,241.77,648.85,241.61,-38.09,-37.11,140.72,137.92,110.45,96.78,0.9190,14.4000,-38.0900,0.0000,0.0000,0.7696,0
1140,08:58:29.122,ROI,160,160,224,224,23.02,58.60,8.625,0.0,17.06,645.10,239.31,646.01,239.50,-38.85,-37.21,143.42,139.10,112.41,97.69,0.8930,15.1900,-38.8500,0.0000,0.0000,0.7739,0
1141,08:58:29.170,ROI,160,160,256,256,20.54,34.75,16.625,0.0,28.78,644.50,238.70,643.67,237.64,-40.05,-37.78,141.63,139.63,110.96,94.50,0.9548,14.9100,-40.0500,0.0000,0.0000,0.7333,0
1142,08:58:29.236,ROI,160,160,224,224,24.41,58.06,8.95,0.0,17.22,639.51,235.72,640.51,235.50,-38.17,-37.81,145.84,141.43,112.08,95.49,0.8608,15.1800,-38.1700,0.0000,0.0000,0.7593,0
1143,08:58:29.300,ROI,160,160,256,256,26.82,54.83,10.2,0.0,18.24,638.14,234.25,637.96,233.62,-48.00,-40.29,143.54,142.30,108.66,95.74,0.9405,13.3400,-48.0000,0.0000,0.0000,0.7306,0
1144,08:58:29.347,ROI,160,160,224,224,16.79,25.31,20.8,0.0,39.51,634.71,231.54,634.91,231.40,-36.60,-39.66,143.96,143.27,111.78,94.95,0.8893,15.5900,-36.6000,0.0000,0.0000,0.7721,0
1145,08:58:29.476,ROI,160,160,224,224,17.40,106.62,3.525,0.0,9.38,628.16,226.38,631.23,228.62,-38.96,-39.71,142.93,143.68,115.18,93.14,0.8030,16.3000,-38.9600,0.0000,0.0000,0.7787,0
1146,08:58:29.523,ROI,160,160,256,256,17.21,37.07,13.55,0.0,26.98,626.40,225.58,627.75,226.25,-48.35,-42.26,145.78,145.11,115.14,97.38,0.9283,13.6000,-48.3500,0.0000,0.0000,0.7850,0
1147,08:58:29.586,ROI,160,160,256,256,18.16,52.05,9.075,0.0,19.21,625.01,222.84,624.84,223.79,-43.55,-43.20,139.66,144.55,110.91,95.14,0.9105,14.9100,-43.5500,0.0000,0.0000,0.8247,0
1148,08:58:29.634,ROI,160,160,224,224,16.64,33.58,13.575,0.0,29.78,624.01,222.20,622.36,221.69,-52.45,-46.19,139.91,144.06,106.61,92.11,0.9306,13.6700,-52.4500,0.0000,0.0000,0.7658,0
1149,08:58:29.697,ROI,160,160,224,224,18.14,54.67,8.55,0.0,18.29,621.09,218.49,619.88,219.25,-53.63,-49.49,135.49,142.38,106.78,92.81,0.8755,14.9800,-53.6300,0.0000,0.0000,0.7672,0
1150,08:58:29.764,ROI,160,160,224,224,19.42,57.06,8.25,0.0,17.52,619.31,217.10,617.47,216.94,-53.43,-52.17,136.20,141.01,106.11,93.91,0.9393,14.5900,-53.4300,0.0000,0.0000,0.7740,0
1151,08:58:29.875,ROI,160,160,224,224,25.59,106.00,0.0,0.0,9.43,615.00,213.64,614.69,214.37,-54.94,-54.80,137.22,140.07,105.81,93.21,0.8584,15.7600,-54.9400,0.0000,0.0000,0.8127,0
1152,08:58:29.939,ROI,160,160,224,224,22.18,47.70,0.0,0.0,20.97,613.68,212.58,612.45,212.20,-50.87,-55.48,135.94,138.61,103.73,94.08,0.9537,12.5800,-50.8700,0.0000,0.0000,0.7167,0
1153,08:58:29.987,ROI,160,160,224,224,18.21,31.29,15.925,0.0,31.96,610.61,210.50,610.02,209.99,-50.35,-55.83,137.68,137.65,104.40,93.90,0.9030,12.8400,-50.3500,0.0000,0.0000,0.7225,0
1154,08:58:30.051,ROI,160,160,224,224,21.28,53.34,8.775,0.0,18.75,608.91,209.08,607.97,208.14,-45.93,-55.21,137.91,137.02,105.99,95.94,0.9399,12.6300,-45.9300,0.0000,0.0000,0.7333,0
1155,08:58:30.116,ROI,160,160,224,224,22.99,55.59,9.275,0.0,17.99,605.54,205.98,605.54,205.83,-46.50,-54.19,136.43,135.56,105.01,93.93,0.8804,13.3600,-46.5000,0.0000,0.0000,0.7451,0
1156,08:58:30.162,ROI,160,160,224,224,23.62,33.96,36.925,0.0,29.44,604.15,204.73,603.50,203.98,-44.49,-52.79,137.81,135.26,103.18,95.31,0.9489,13.0700,-44.4900,0.0000,0.0000,0.7635,0
1157,08:58:30.293,ROI,160,160,224,224,19.71,115.67,0.0,0.0,8.65,597.71,200.77,600.27,201.44,-52.00,-53.03,141.88,135.71,101.86,96.81,0.8159,16.0000,-52.0000,0.0000,0.0000,0.8234,0
1158,08:58:30.338,ROI,160,160,224,224,17.16,30.86,33.425,20.275,32.40,596.78,198.43,597.35,198.94,-46.41,-51.50,139.39,136.61,104.52,97.26,0.9293,14.0000,-46.4100,0.0000,0.0000,0.7803,0
1159,08:58:30.402,ROI,160,160,224,224,20.87,54.21,8.675,0.0,18.45,594.85,197.51,594.89,196.94,-52.35,-51.54,140.87,137.38,103.67,97.17,0.9459,14.5800,-52.3500,0.0000,0.0000,0.7706,0
1160,08:58:30.465,ROI,160,160,224,224,29.78,59.81,9.5,0.0,16.72,592.01,193.99,592.42,194.71,-56.43,-52.75,137.89,137.53,101.95,94.50,0.8807,15.8000,-56.4300,0.0000,0.0000,0.8257,0
1161,08:58:30.514,ROI,160,160,224,224,30.13,37.15,91.425,12.425,26.92,589.87,193.53,589.90,192.71,-58.65,-54.32,141.60,138.30,102.34,95.65,0.9477,15.3600,-58.6500,0.0000,0.0000,0.8683,0
1162,08:58:30.579,ROI,160,160,224,224,29.10,53.11,11.5,12.775,18.83,588.09,190.51,587.68,190.61,-53.31,-54.10,136.57,137.98,101.82,93.95,0.9069,15.7500,-53.3100,0.0000,0.0000,0.8156,0
1163,08:58:30.643,ROI,160,160,224,224,12.51,36.31,11.775,0.0,27.54,585.73,188.19,585.35,188.30,-56.47,-54.55,135.26,137.05,103.49,93.23,0.9100,15.6900,-56.4700,0.7800,-59.1900,0.8404,0
1164,08:58:30.691,ROI,160,160,224,224,18.44,43.49,0.0,0.0,22.99,584.22,187.69,583.33,186.53,-54.65,-54.73,138.91,137.53,103.24,94.50,0.9582,15.0500,-54.6500,0.3800,-48.2100,0.8110,0
1165,08:58:30.819,ROI,160,160,224,224,20.13,119.25,3.575,0.0,8.39,578.95,183.74,580.44,184.17,-54.35,-54.91,140.63,138.18,103.01,92.81,0.8329,16.3300,-54.3500,0.0000,0.0000,0.8117,0
1166,08:58:30.865,ROI,160,160,224,224,17.25,30.44,15.95,21.2,32.85,576.70,181.82,577.66,181.97,-56.92,-55.69,141.75,139.41,102.89,93.24,0.9195,16.0300,-56.9200,0.0000,0.0000,0.8604,0
1167,08:58:30.930,ROI,160,160,224,224,21.31,58.00,8.425,17.325,17.24,575.75,181.31,575.47,180.35,-56.54,-56.01,143.51,140.93,103.78,93.79,0.9711,15.5000,-56.5400,0.0000,0.0000,0.8621,0
1168,08:58:30.993,ROI,160,160,224,224,30.10,60.35,9.65,0.0,16.57,572.41,178.51,572.92,178.43,-56.68,-56.06,143.02,142.31,103.63,94.09,0.8850,15.6200,-56.6800,0.7700,-63.5400,0.8208,0
1169,08:58:31.041,ROI,160,160,224,224,16.41,22.87,23.675,22.175,43.73,571.48,176.81,570.75,176.59,-58.65,-56.88,139.65,142.54,101.26,92.61,0.9425,15.6600,-58.6500,0.0000,0.0000,0.8580,0
1170,08:58:31.105,ROI,160,160,224,224,28.45,65.75,8.45,39.4,15.21,568.68,174.33,568.50,174.64,-59.18,-57.73,139.07,142.35,100.49,93.18,0.8980,16.1200,-59.1800,0.0000,0.0000,0.8730,0
1171,08:58:31.169,ROI,160,160,224,224,33.06,58.34,22.675,11.425,17.14,566.80,173.79,566.16,172.93,-59.96,-58.62,143.87,143.56,101.21,93.06,0.9524,16.1700,-59.9600,0.0000,0.0000,0.8827,0
1172,08:58:31.219,ROI,160,160,224,224,28.17,33.67,101.95,26.55,29.70,562.12,169.79,563.36,170.70,-58.57,-59.29,141.40,143.51,100.56,91.77,0.8389,16.3700,-58.5700,0.0000,0.0000,0.8281,0
1173,08:58:31.330,ROI,160,160,224,224,20.01,91.85,4.8,0.0,10.89,559.87,167.05,560.51,168.20,-63.35,-60.32,138.77,142.80,100.63,92.53,0.9022,16.8100,-63.3500,0.0000,0.0000,0.8723,0
1174,08:58:31.394,ROI,160,160,224,224,16.10,49.08,9.0,0.0,20.37,556.73,164.34,557.54,165.56,-59.67,-61.23,138.50,141.92,97.54,91.55,0.8862,15.4500,-59.6700,0.0000,0.0000,0.8387,0
1175,08:58:31.458,ROI,160,160,224,224,22.36,57.65,8.475,0.0,17.35,556.28,163.62,555.49,163.60,-56.90,-61.34,136.03,140.43,102.10,92.83,0.9406,16.4900,-56.9000,0.0000,0.0000,0.8742,0
1176,08:58:31.506,ROI,160,160,224,224,20.19,35.23,15.775,0.0,28.38,552.21,161.08,552.99,161.40,-54.32,-60.07,138.81,139.41,101.57,91.57,0.8753,15.1400,-54.3200,0.0000,0.0000,0.8162,0
1177,08:58:31.570,ROI,160,160,224,224,20.73,54.17,9.2,0.0,18.46,551.43,160.34,550.88,159.63,-54.18,-59.36,139.91,139.15,102.62,90.90,0.9691,13.7500,-54.1800,0.0000,0.0000,0.8072,0
1178,08:58:31.635,ROI,160,160,224,224,23.47,54.25,18.8,0.0,18.43,548.33,157.52,548.44,157.49,-54.37,-58.09,138.73,138.50,101.18,92.26,0.8864,13.7900,-54.3700,0.0000,0.0000,0.7754,0
1179,08:58:31.681,ROI,160,160,224,224,14.28,28.80,17.85,0.0,34.73,546.88,155.71,546.28,155.54,-57.74,-57.63,137.96,138.08,99.74,89.59,0.9340,14.8300,-57.7400,0.0000,0.0000,0.8332,0
1180,08:58:31.810,ROI,160,160,224,224,10.61,117.77,3.425,0.0,8.49,541.46,151.47,543.21,152.94,-60.72,-57.89,139.72,138.19,101.35,89.10,0.8202,15.2600,-60.7200,0.0000,0.0000,0.8499,0
1181,08:58:31.858,ROI,160,160,224,224,11.05,39.36,10.925,0.0,25.41,537.51,149.24,539.96,150.48,-62.63,-58.32,142.90,139.08,99.71,88.77,0.8807,14.9600,-62.6300,0.0000,0.0000,0.8537,0
1182,08:58:31.921,ROI,160,160,224,224,10.17,54.59,0.0,0.0,18.32,536.66,147.57,537.14,148.11,-64.10,-59.27,139.98,139.25,98.13,89.91,0.9474,15.1600,-64.1000,0.0000,0.0000,0.8442,0
1183,08:58:31.986,ROI,160,160,224,224,13.22,59.38,7.3,0.0,16.84,534.17,144.03,534.38,145.38,-62.43,-59.63,135.29,138.09,98.11,88.97,0.8796,14.8000,-62.4300,0.0000,0.0000,0.8444,0
1184,08:58:32.033,ROI,160,160,224,224,13.09,39.36,11.95,0.0,25.40,532.89,142.45,531.90,142.80,-59.90,-59.66,133.89,136.73,97.69,85.90,0.9400,14.2800,-59.9000,0.3100,-60.7700,0.8518,0
1185,08:58:32.097,ROI,160,160,224,224,12.28,53.57,7.825,0.0,18.67,531.55,141.22,529.76,140.58,-60.06,-59.79,133.84,135.74,96.54,85.71,0.9456,14.2500,-60.0600,0.0000,0.0000,0.8567,0
1186,08:58:32.162,ROI,160,160,224,224,11.38,54.43,7.65,0.0,18.37,528.73,139.22,527.37,138.32,-61.11,-60.54,136.60,135.61,95.42,86.42,0.9014,13.8400,-61.1100,0.0000,0.0000,0.8471,0
1187,08:58:32.276,ROI,160,160,192,192,10.37,102.85,3.85,0.0,9.72,525.26,135.03,525.05,135.68,-59.49,-60.28,131.47,133.84,97.04,83.72,0.8460,16.7400,-59.4900,0.0000,0.0000,0.8349,0
1188,08:58:32.337,ROI,160,160,224,224,15.70,59.43,7.75,0.0,16.83,524.50,134.03,523.08,133.47,-65.94,-62.34,131.68,132.58,96.88,88.86,0.9279,14.1900,-65.9400,0.0000,0.0000,0.8151,0
1189,08:58:32.402,ROI,160,160,224,224,14.78,53.58,8.25,0.0,18.66,520.96,131.82,520.74,131.19,-66.09,-63.85,135.56,132.43,94.98,87.37,0.8847,13.9700,-66.0900,0.0000,0.0000,0.8357,0
1190,08:58:32.450,ROI,160,160,192,192,15.41,38.07,12.25,0.0,26.27,519.68,130.53,518.75,129.29,-65.28,-64.63,136.46,132.86,94.43,87.89,0.9455,15.5500,-65.2800,0.0000,0.0000,0.8628,0
1191,08:58:32.514,ROI,160,160,192,192,14.90,52.87,8.075,0.0,18.91,517.02,128.57,516.64,127.32,-63.93,-64.67,136.86,133.10,94.92,88.00,0.9053,15.1300,-63.9300,0.0000,0.0000,0.8570,0
1192,08:58:32.578,ROI,160,160,192,192,19.98,57.72,0.0,0.0,17.33,514.70,126.90,514.47,125.54,-61.06,-64.32,140.74,134.84,95.05,86.24,0.9171,15.6000,-61.0600,0.0000,0.0000,0.8690,0
1193,08:58:32.628,ROI,160,160,192,192,16.95,36.61,0.0,0.0,27.32,512.26,125.96,512.24,124.09,-60.71,-63.66,147.02,138.32,94.62,86.78,0.9302,14.7500,-60.7100,0.0000,0.0000,0.8804,0
1194,08:58:32.754,ROI,160,160,192,192,18.92,117.13,3.625,0.0,8.54,507.94,121.81,509.37,121.91,-52.64,-61.09,142.73,140.08,95.32,83.58,0.8316,16.1700,-52.6400,0.0000,0.0000,0.7798,0
1195,08:58:32.801,ROI,160,160,192,192,17.26,36.35,14.125,0.0,27.51,506.52,121.67,507.03,120.42,-61.09,-61.15,147.49,142.79,91.39,86.09,0.9320,14.8800,-61.0900,0.0000,0.0000,0.8917,0
1196,08:58:32.865,ROI,160,160,192,192,26.98,62.34,8.6,0.0,16.04,504.49,118.35,504.81,118.56,-55.24,-59.49,140.14,143.10,92.35,84.05,0.8863,16.8000,-55.2400,0.0000,0.0000,0.8513,0
1197,08:58:32.930,ROI,160,160,192,192,16.17,42.74,10.875,0.0,23.40,502.63,118.41,502.59,117.12,-61.13,-59.66,147.04,144.95,90.70,85.70,0.9422,15.3500,-61.1300,0.0000,0.0000,0.8828,0
1198,08:58:32.979,ROI,160,160,192,192,21.69,44.00,12.4,0.0,22.73,500.52,115.74,500.49,115.50,-57.68,-58.94,142.22,145.18,91.03,84.04,0.8978,17.1900,-57.6800,0.0000,0.0000,0.8771,0
1199,08:58:33.044,ROI,160,160,192,192,16.89,49.97,9.2,0.0,20.01,498.57,115.11,498.33,114.15,-59.43,-58.64,148.03,147.08,89.87,82.68,0.9425,14.8900,-59.4300,0.0000,0.0000,0.8711,0
1200,08:58:33.106,ROI,160,160,192,192,16.24,50.34,8.975,0.0,19.86,495.29,112.55,495.89,112.59,-55.90,-57.41,147.41,148.56,90.20,83.89,0.8761,16.7100,-55.9000,0.0000,0.0000,0.8437,0
