frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1091,06:51:51.098,ROI,160,160,192,192,7.51,39.19,10.425,0.0,25.52,821.61,145.25,818.43,147.34,51.59,52.26,-144.53,-146.73,93.40,80.15,0.9651,15.7100,51.5900,0.0000,0.0000,0.8682,0
1092,06:51:51.162,ROI,160,160,192,192,7.61,57.67,7.0,0.0,17.34,820.00,146.12,816.84,148.41,51.41,51.77,-146.19,-146.81,92.16,80.20,0.9456,17.5000,51.4100,0.0000,0.0000,0.8841,0
1093,06:51:51.226,ROI,160,160,192,192,8.23,58.05,7.025,0.0,17.23,817.88,147.75,815.25,149.51,51.09,51.26,-145.11,-146.38,93.26,80.27,0.9178,18.4500,51.0900,0.0000,0.0000,0.8700,0
1094,06:51:51.338,ROI,160,160,192,192,7.75,104.90,3.8,0.0,9.53,813.02,152.03,812.95,151.35,50.62,50.70,-141.47,-145.72,95.63,80.65,0.8151,20.0200,50.6200,0.0000,0.0000,0.8747,0
1095,06:51:51.386,ROI,160,160,192,192,7.64,41.50,9.875,0.0,24.10,812.47,152.37,811.11,152.82,50.37,50.15,-141.31,-144.05,101.21,83.38,0.9140,18.2500,50.3700,0.0000,0.0000,0.8960,0
1096,06:51:51.451,ROI,160,160,224,224,7.55,58.65,0.0,0.0,17.05,809.44,154.59,809.03,154.44,46.03,48.65,-142.04,-143.88,98.38,81.47,0.8928,18.6300,46.0300,0.0000,0.0000,0.8730,0
1097,06:51:51.514,ROI,160,160,224,224,7.57,56.27,0.0,0.0,17.77,807.19,155.43,806.97,155.86,49.35,48.36,-145.52,-144.08,95.48,81.28,0.9357,17.4200,49.3500,0.0000,0.0000,0.8477,0
1098,06:51:51.564,ROI,160,160,192,192,7.63,43.85,9.325,0.0,22.80,806.54,156.21,805.32,157.08,48.52,47.92,-143.35,-142.90,102.83,83.23,0.9068,16.9800,48.5200,0.0000,0.0000,0.8732,0
1099,06:51:51.628,ROI,160,160,224,224,7.73,57.41,7.05,0.0,17.42,802.93,159.19,803.24,158.67,50.38,48.04,-142.75,-143.48,98.48,83.80,0.8688,17.8100,50.3800,0.0000,0.0000,0.8644,0
1100,06:51:51.740,ROI,160,160,224,224,8.16,105.31,3.775,0.0,9.50,799.38,162.43,800.76,160.72,49.31,48.00,-140.37,-142.46,99.02,83.71,0.8635,16.3300,49.3100,0.0000,0.0000,0.8516,0
1101,06:51:51.802,ROI,160,160,224,224,7.45,54.78,7.375,0.0,18.25,798.26,164.59,798.53,162.93,53.18,48.92,-135.27,-139.94,96.80,85.06,0.9292,15.4000,53.1800,0.0000,0.0000,0.8364,0
1102,06:51:51.852,ROI,160,160,224,224,7.54,43.15,0.0,0.0,23.18,795.24,167.28,795.93,165.41,48.91,48.69,-136.35,-138.77,102.27,88.21,0.8853,16.8100,48.9100,0.0000,0.0000,0.8594,0
1103,06:51:51.916,ROI,160,160,224,224,7.51,57.77,6.975,0.0,17.31,794.31,166.75,793.74,167.22,49.59,48.93,-140.52,-138.63,104.51,88.82,0.9670,14.9400,49.5900,0.0000,0.0000,0.7954,0
1104,06:51:51.980,ROI,160,160,224,224,7.64,57.82,7.0,0.0,17.29,791.19,169.42,791.27,169.34,51.95,49.51,-139.32,-137.92,104.89,89.77,0.8888,16.2600,51.9500,0.0000,0.0000,0.8298,0
1105,06:51:52.028,ROI,160,160,224,224,7.54,41.45,9.875,0.0,24.13,787.99,171.67,788.71,171.46,52.20,50.30,-140.25,-137.69,104.45,91.52,0.8963,15.5100,52.2000,0.0000,0.0000,0.8100,0
1106,06:51:52.155,ROI,160,160,224,224,7.60,120.57,0.0,0.0,8.29,782.69,175.27,785.33,174.07,53.72,51.43,-142.41,-138.12,104.80,91.50,0.8383,15.1400,53.7200,0.0000,0.0000,0.8373,0
1107,06:51:52.203,ROI,160,160,224,224,7.52,41.26,0.0,0.0,24.23,779.96,177.21,782.15,176.43,53.55,52.26,-143.43,-139.05,103.39,92.50,0.9106,14.7400,53.5500,0.0000,0.0000,0.8158,0
1108,06:51:52.268,ROI,160,160,224,224,7.51,58.71,6.85,0.0,17.03,777.80,177.28,778.88,178.47,52.72,52.84,-148.03,-140.91,101.74,91.73,0.9509,16.0000,52.7200,0.0000,0.0000,0.8434,0
1109,06:51:52.315,ROI,160,160,224,224,7.52,40.52,10.075,0.0,24.68,777.81,177.49,776.41,179.91,48.55,52.19,-149.73,-143.40,101.86,91.45,0.9942,15.5800,48.5500,0.0000,0.0000,0.8607,0
1110,06:51:52.380,ROI,160,160,224,224,7.61,58.43,6.9,0.0,17.11,775.59,179.51,774.19,181.32,47.43,51.50,-147.60,-144.94,106.37,91.00,0.9171,15.8400,47.4300,0.0000,0.0000,0.8409,0
1111,06:51:52.444,ROI,160,160,224,224,7.59,55.92,7.025,0.0,17.88,773.47,181.65,772.03,182.91,50.03,51.44,-143.50,-144.99,104.69,89.60,0.9170,16.1100,50.0300,0.0000,0.0000,0.8577,0
1112,06:51:52.492,ROI,160,160,224,224,7.56,41.58,9.825,0.0,24.05,770.54,183.32,769.58,184.53,49.72,51.15,-146.64,-146.03,104.05,91.10,0.9117,15.9000,49.7200,0.0000,0.0000,0.8559,0
1113,06:51:52.619,ROI,160,160,224,224,7.63,120.25,3.3,0.0,8.32,766.91,186.36,766.90,186.45,49.04,50.75,-144.41,-146.27,106.72,90.75,0.8750,15.4600,49.0400,0.0000,0.0000,0.8674,0
1114,06:51:52.668,ROI,160,160,224,224,7.74,42.38,9.625,0.0,23.59,765.19,188.07,764.39,188.27,50.90,50.79,-143.93,-146.62,102.33,90.16,0.9238,15.1500,50.9000,0.0000,0.0000,0.8420,0
1115,06:51:52.732,ROI,160,160,224,224,7.68,57.76,7.0,0.0,17.31,761.93,191.43,761.73,190.51,51.28,50.99,-139.89,-145.59,103.03,91.70,0.8736,16.5500,51.2800,0.0000,0.0000,0.8837,0
1116,06:51:52.796,ROI,160,160,224,224,7.53,57.62,0.0,0.0,17.35,759.74,194.44,759.06,193.02,53.61,51.82,-136.78,-144.09,100.45,91.45,0.8979,14.8400,53.6100,0.0000,0.0000,0.8635,0
1117,06:51:52.843,ROI,160,160,224,224,7.49,40.51,0.0,0.0,24.68,757.38,195.86,756.68,195.16,51.94,51.95,-137.99,-142.98,102.76,92.51,0.9261,15.5300,51.9400,0.0000,0.0000,0.8446,0
1118,06:51:52.908,ROI,160,160,224,224,7.52,58.54,6.9,0.0,17.08,755.68,196.81,754.60,197.02,54.00,52.57,-138.18,-141.72,103.18,93.34,0.9485,15.7800,54.0000,0.0000,0.0000,0.8792,0
1119,06:51:52.956,ROI,160,160,224,224,7.52,41.16,9.925,0.0,24.30,753.94,198.13,752.57,198.79,53.29,52.88,-139.18,-140.92,104.19,93.17,0.9403,15.9400,53.2900,0.0000,0.0000,0.8602,0
1120,06:51:53.083,ROI,160,160,224,224,7.68,120.51,3.3,0.0,8.30,748.73,201.05,749.90,200.77,50.77,52.49,-143.22,-141.04,107.20,92.13,0.8532,17.5600,50.7700,0.0000,0.0000,0.8765,0
1121,06:51:53.133,ROI,160,160,224,224,9.89,45.34,9.5,0.0,22.05,743.95,203.67,746.54,202.98,51.82,52.37,-146.75,-142.27,105.22,93.46,0.8659,16.3900,51.8200,0.0000,0.0000,0.8734,0
1122,06:51:53.195,ROI,160,160,224,224,7.51,53.26,7.5,0.0,18.78,742.86,205.18,743.60,205.12,51.91,52.24,-143.99,-142.40,102.72,94.86,0.9459,16.3700,51.9100,0.0000,0.0000,0.8811,0
1123,06:51:53.260,ROI,160,160,224,224,7.59,58.59,0.0,0.0,17.07,738.81,207.73,740.27,207.43,50.98,51.84,-145.20,-142.80,103.94,91.18,0.8772,16.4000,50.9800,0.0000,0.0000,0.8779,0
1124,06:51:53.308,ROI,160,160,224,224,7.43,40.62,10.1,0.0,24.62,738.11,207.81,737.76,208.99,51.57,51.64,-148.17,-144.18,104.06,93.55,0.9619,15.7800,51.5700,0.0000,0.0000,0.8595,0
1125,06:51:53.372,ROI,160,160,224,224,7.56,58.20,6.925,0.0,17.18,734.64,209.83,734.90,210.70,50.35,51.13,-149.11,-145.64,105.41,90.40,0.8971,15.3400,50.3500,0.0000,0.0000,0.8592,0
1126,06:51:53.435,ROI,160,160,224,224,7.47,55.96,7.15,0.0,17.87,734.36,210.81,732.74,212.15,50.63,51.15,-146.09,-146.04,106.47,92.02,0.9690,14.8600,50.6300,0.0000,0.0000,0.8524,0
1127,06:51:53.484,ROI,160,160,224,224,10.42,44.73,0.0,0.0,22.36,731.35,212.98,730.44,213.81,50.45,50.93,-144.30,-145.52,105.34,89.00,0.9014,15.5000,50.4500,0.0000,0.0000,0.8704,0
1128,06:51:53.596,ROI,160,160,224,224,7.64,102.76,3.875,0.0,9.73,728.31,215.21,727.82,215.71,50.43,50.85,-144.00,-145.02,107.10,89.63,0.8996,15.0100,50.4300,0.0000,0.0000,0.8902,0
1129,06:51:53.660,ROI,160,160,224,224,7.90,58.41,6.925,0.0,17.12,726.38,217.35,725.46,217.63,46.85,49.73,-140.93,-143.73,109.00,90.52,0.9206,15.6800,46.8500,0.0000,0.0000,0.8905,0
1130,06:51:53.724,ROI,160,160,224,224,7.64,56.54,7.15,0.0,17.69,724.35,218.60,723.31,219.28,48.36,49.28,-142.49,-143.16,110.35,93.11,0.9372,16.9400,48.3600,0.0000,0.0000,0.9000,0
1131,06:51:53.771,ROI,160,160,224,224,7.69,41.22,9.95,0.0,24.26,721.40,220.53,720.91,220.93,45.72,47.88,-145.47,-143.96,112.41,93.14,0.9106,16.8200,45.7200,0.0000,0.0000,0.8904,0
1132,06:51:53.835,ROI,160,160,256,256,7.60,57.16,7.05,0.0,17.50,718.90,223.47,718.53,222.79,48.87,47.87,-141.86,-143.81,109.23,96.43,0.9001,16.2500,48.8700,0.0000,0.0000,0.8997,0
1133,06:51:53.899,ROI,160,160,224,224,7.70,57.59,7.025,0.0,17.36,715.09,225.65,715.64,224.93,47.30,47.49,-143.56,-143.92,111.37,94.75,0.8931,16.4600,47.3000,0.0000,0.0000,0.8871,0
1134,06:51:53.948,ROI,160,160,224,224,7.61,42.47,9.625,0.0,23.54,713.47,226.93,713.04,226.83,47.54,47.09,-143.85,-144.29,110.66,95.83,0.9459,16.7500,47.5400,0.0000,0.0000,0.8965,0
1135,06:51:54.075,ROI,160,160,224,224,7.75,120.50,3.3,0.0,8.30,708.93,230.55,709.93,229.16,46.12,46.36,-143.12,-144.48,112.18,95.73,0.8569,18.1500,46.1200,0.0000,0.0000,0.8920,0
1136,06:51:54.123,ROI,160,160,256,256,7.56,41.68,9.8,0.0,23.99,706.67,233.30,707.22,231.48,48.78,46.29,-139.35,-143.57,110.16,94.24,0.9072,17.8000,48.7800,0.0000,0.0000,0.9084,0
1137,06:51:54.187,ROI,160,160,224,224,7.68,57.16,0.0,0.0,17.49,703.51,233.18,704.47,233.15,47.80,45.95,-148.82,-145.24,110.77,95.30,0.9341,17.7900,47.8000,0.0000,0.0000,0.9077,0
1138,06:51:54.236,ROI,160,160,224,224,8.70,43.84,9.55,0.0,22.81,701.64,234.89,701.98,234.90,49.22,46.05,-144.96,-145.26,110.33,96.17,0.9335,17.6300,49.2200,0.0000,0.0000,0.9019,0
1139,06:51:54.300,ROI,160,160,224,224,8.18,56.85,7.2,0.0,17.59,697.92,237.33,699.01,236.95,48.42,46.32,-145.26,-145.05,108.43,94.98,0.8890,18.8100,48.4200,0.0000,0.0000,0.9057,0
1140,06:51:54.364,ROI,160,160,224,224,7.73,56.75,7.125,0.0,17.62,698.09,238.11,696.80,238.72,49.16,46.97,-141.34,-143.81,110.45,95.33,0.9660,18.3000,49.1600,0.0000,0.0000,0.8963,0
1141,06:51:54.412,ROI,160,160,224,224,7.68,41.90,9.8,0.0,23.87,693.97,240.72,694.09,240.72,49.26,47.48,-143.64,-143.56,109.98,94.23,0.8798,19.6000,49.2600,0.0000,0.0000,0.9075,0
1142,06:51:54.540,ROI,160,160,224,224,7.74,121.38,3.275,0.0,8.24,688.07,245.50,690.53,243.54,49.53,48.11,-141.62,-142.46,110.63,97.30,0.8169,20.6600,49.5300,0.0000,0.0000,0.9050,0
1143,06:51:54.587,ROI,160,160,224,224,7.55,40.29,10.15,0.0,24.82,687.65,245.52,687.75,245.70,47.86,48.38,-142.12,-141.69,114.77,98.27,0.9544,18.1500,47.8600,0.0000,0.0000,0.9187,0
1144,06:51:54.652,ROI,160,160,256,256,7.61,57.11,6.9,0.0,17.51,682.68,248.39,684.32,248.12,49.24,48.92,-144.75,-141.68,108.16,96.51,0.8639,18.4400,49.2400,0.0000,0.0000,0.9046,0
1145,06:51:54.716,ROI,160,160,224,224,7.66,56.75,7.075,0.0,17.62,681.08,249.26,681.32,250.10,50.28,49.69,-146.57,-142.47,110.89,98.35,0.9530,17.7200,50.2800,0.0000,0.0000,0.9017,0
1146,06:51:54.763,ROI,160,160,224,224,7.76,41.26,9.925,0.0,24.24,677.21,251.42,678.03,252.01,50.23,50.16,-149.86,-144.40,109.07,96.59,0.8928,17.8200,50.2300,0.0000,0.0000,0.9023,0
1147,06:51:54.828,ROI,160,160,224,224,7.60,58.18,0.0,0.0,17.19,675.31,252.05,675.01,253.57,47.66,49.99,-152.65,-146.90,110.53,96.29,0.9537,17.9800,47.6600,0.0000,0.0000,0.9025,0
1148,06:51:54.940,ROI,160,160,224,224,7.65,105.63,3.775,0.0,9.47,670.90,255.50,671.50,255.63,48.91,49.96,-149.63,-148.43,106.41,93.25,0.8590,20.1700,48.9100,0.0000,0.0000,0.8991,0
1149,06:51:55.003,ROI,160,160,224,224,7.62,56.37,7.15,0.0,17.74,669.61,256.95,668.34,257.60,49.72,50.12,-148.12,-149.44,105.08,95.51,0.9469,17.7400,49.7200,0.0000,0.0000,0.8836,0
1150,06:51:55.068,ROI,160,160,224,224,7.64,58.58,6.875,0.0,17.07,666.49,258.91,665.33,259.47,52.54,51.16,-148.07,-150.06,107.81,95.07,0.9061,18.3600,52.5400,0.0000,0.0000,0.8852,0
1151,06:51:55.115,ROI,160,160,224,224,7.51,40.32,10.125,0.0,24.80,666.03,260.18,663.20,261.08,51.10,51.55,-143.00,-148.93,112.62,96.22,0.9325,17.4800,51.1000,0.0000,0.0000,0.8965,0
1152,06:51:55.180,ROI,160,160,256,256,7.64,57.87,6.925,0.0,17.28,661.06,262.34,660.35,262.78,45.28,50.27,-149.24,-149.75,110.94,96.88,0.8766,18.3800,45.2800,0.0000,0.0000,0.8958,0
1153,06:51:55.243,ROI,160,160,224,224,7.54,56.80,7.125,0.0,17.61,659.42,263.61,658.01,264.22,51.06,50.68,-148.32,-150.10,109.76,95.13,0.9456,18.2000,51.0600,0.0000,0.0000,0.9123,0
1154,06:51:55.291,ROI,160,160,224,224,7.82,41.31,9.95,0.0,24.21,654.69,266.05,655.03,265.97,52.81,51.36,-149.59,-150.37,108.54,95.82,0.8730,18.8000,52.8100,0.0000,0.0000,0.8792,0
1155,06:51:55.420,ROI,160,160,224,224,7.66,122.67,3.225,0.0,8.15,649.46,270.12,651.57,268.29,52.12,51.79,-146.17,-149.43,109.31,98.50,0.8385,18.7700,52.1200,0.0000,0.0000,0.8851,0
1156,06:51:55.468,ROI,160,160,224,224,7.57,40.46,0.0,0.0,24.71,648.97,271.26,648.66,270.44,51.03,51.76,-143.56,-147.98,110.85,99.16,0.9636,18.4600,51.0300,0.0000,0.0000,0.9058,0
1157,06:51:55.530,ROI,160,160,224,224,8.16,56.49,0.0,0.0,17.70,643.16,275.79,645.03,273.24,51.65,51.81,-142.34,-146.43,110.70,100.38,0.8257,19.4800,51.6500,0.0000,0.0000,0.8821,0
1158,06:51:55.597,ROI,160,160,224,224,7.46,58.96,6.825,0.0,16.96,641.57,276.33,641.91,275.55,50.48,51.43,-143.54,-145.35,112.42,99.50,0.9617,16.6900,50.4800,0.0000,0.0000,0.8806,0
1159,06:51:55.644,ROI,160,160,256,256,7.54,41.42,9.875,0.0,24.14,637.08,279.74,638.36,278.18,54.89,52.49,-143.39,-144.62,112.06,101.04,0.8645,16.9000,54.8900,0.0000,0.0000,0.8791,0
1160,06:51:55.708,ROI,160,160,256,256,11.14,60.50,7.075,0.0,16.53,635.30,281.37,635.15,280.70,52.28,52.57,-141.79,-143.49,113.92,103.65,0.9390,15.7400,52.2800,0.0000,0.0000,0.8562,0
1161,06:51:55.756,ROI,160,160,256,256,7.51,37.62,10.875,0.0,26.58,633.29,283.32,632.25,283.18,51.73,52.70,-139.64,-141.68,114.42,103.68,0.9302,16.3600,51.7300,0.0000,0.0000,0.8652,0
1162,06:51:55.884,ROI,160,160,256,256,7.55,121.93,3.25,0.0,8.20,627.82,285.72,628.65,285.62,52.73,52.80,-145.81,-142.03,112.85,98.91,0.8677,17.2900,52.7300,0.0000,0.0000,0.8662,0
1163,06:51:55.931,ROI,160,160,256,256,7.62,40.35,10.15,0.0,24.78,624.41,289.02,625.11,288.32,53.87,53.28,-142.65,-141.44,112.86,100.67,0.8828,16.9400,53.8700,0.0000,0.0000,0.8538,0
1164,06:51:55.995,ROI,160,160,256,256,7.50,56.97,7.025,0.0,17.55,621.95,290.34,621.70,290.80,52.98,53.43,-144.01,-141.30,113.62,102.45,0.9333,16.3100,52.9800,0.0000,0.0000,0.8620,0
1165,06:51:56.060,ROI,160,160,256,256,9.82,60.93,6.875,0.0,16.41,619.24,292.03,618.59,292.96,53.01,53.70,-145.18,-141.62,115.49,104.19,0.9236,15.5700,53.0100,0.0000,0.0000,0.8432,0
1166,06:51:56.107,ROI,160,160,256,256,7.53,37.52,10.75,0.0,26.66,616.44,293.87,615.54,294.92,52.74,53.64,-147.25,-142.90,113.87,102.34,0.9196,16.5700,52.7400,0.0000,0.0000,0.8543,0
1167,06:51:56.171,ROI,160,160,256,256,7.62,57.48,0.0,0.0,17.40,614.05,296.79,612.74,297.23,50.62,53.09,-140.49,-141.54,116.18,100.62,0.9068,18.3900,50.6200,0.0000,0.0000,0.8895,0
1168,06:51:56.236,ROI,160,160,256,256,7.50,58.33,6.9,0.0,17.14,611.34,297.95,609.95,299.27,50.40,52.42,-143.80,-141.51,119.01,99.73,0.9338,17.5400,50.4000,0.0000,0.0000,0.8913,0
1169,06:51:56.283,ROI,160,160,256,256,7.59,40.02,10.1,0.0,24.99,608.47,300.01,607.28,301.25,45.32,50.54,-143.50,-141.43,119.54,97.42,0.9150,18.2800,45.3200,0.0000,0.0000,0.9090,0
1170,06:51:56.411,ROI,160,160,256,256,7.67,121.39,3.275,0.0,8.24,602.66,304.14,603.58,303.87,45.17,48.80,-144.73,-142.12,120.66,99.01,0.8373,19.4000,45.1700,0.0000,0.0000,0.8974,0
1171,06:51:56.460,ROI,160,160,256,256,7.58,41.53,9.55,0.0,24.08,600.91,304.85,600.36,306.01,46.08,47.51,-146.40,-143.12,118.59,98.54,0.9577,18.3200,46.0800,0.0000,0.0000,0.9065,0
1172,06:51:56.524,ROI,160,160,256,256,7.57,57.45,7.025,0.0,17.41,598.86,306.08,597.69,307.63,43.39,45.68,-148.67,-144.92,117.49,97.57,0.9423,17.9700,43.3900,0.0000,0.0000,0.9000,0
1173,06:51:56.588,ROI,160,160,256,256,7.51,57.20,7.05,0.0,17.48,595.39,308.56,594.70,309.50,41.03,43.67,-147.98,-146.47,120.13,96.78,0.8976,17.7500,41.0300,0.0000,0.0000,0.8794,0
1174,06:51:56.636,ROI,160,160,256,256,7.52,41.32,9.9,0.0,24.20,595.10,309.20,592.62,310.89,41.68,42.07,-146.30,-147.31,125.36,99.23,0.9346,17.0200,41.6800,0.0000,0.0000,0.8809,0
1175,06:51:56.700,ROI,160,160,256,256,7.76,57.68,6.975,0.0,17.34,591.62,310.60,590.23,312.23,40.49,40.36,-150.80,-149.16,124.58,99.52,0.9204,18.3900,40.4900,0.0000,0.0000,0.8751,0
1176,06:51:56.764,ROI,160,160,256,256,7.55,57.12,0.0,0.0,17.51,590.66,312.27,588.40,313.50,37.60,38.20,-145.01,-148.95,129.68,100.10,0.9295,16.8100,37.6000,0.0000,0.0000,0.8297,0
1177,06:51:56.813,ROI,160,160,288,288,9.98,44.44,0.0,0.0,22.50,587.19,314.45,586.23,315.02,40.08,37.34,-145.03,-148.40,130.34,103.14,0.9092,17.2900,40.0800,0.0000,0.0000,0.8358,0
1178,06:51:56.924,ROI,160,160,288,288,7.63,102.74,7.75,0.0,9.73,576.29,321.18,582.01,317.72,39.83,36.63,-147.36,-148.61,126.63,104.76,0.7482,17.4300,39.8300,0.0000,0.0000,0.8327,0
1179,06:51:56.988,ROI,160,160,256,256,7.51,57.35,7.05,0.0,17.44,577.52,322.42,578.94,320.17,42.33,36.81,-141.48,-147.25,128.94,107.36,0.9572,15.4500,42.3300,0.0000,0.0000,0.8372,0
1180,06:51:57.052,ROI,160,160,288,288,7.55,57.44,7.025,0.0,17.41,571.10,326.30,574.98,323.05,41.20,36.59,-143.93,-146.61,131.71,107.80,0.8457,16.5300,41.2000,0.0000,0.0000,0.8333,0
1181,06:51:57.100,ROI,160,160,288,288,7.39,41.28,9.85,0.0,24.22,570.89,326.65,571.62,325.46,42.23,36.92,-144.34,-146.55,130.81,106.87,0.9845,15.0800,42.2300,0.0000,0.0000,0.8704,0
1182,06:51:57.165,ROI,160,160,288,288,11.06,61.39,0.0,0.0,16.29,568.00,328.21,568.44,327.72,43.67,38.31,-144.67,-146.02,132.28,107.51,0.9300,14.8300,43.6700,0.0000,0.0000,0.8607,0
1183,06:51:57.228,ROI,160,160,288,288,7.53,53.63,15.1,0.0,18.65,563.48,331.55,564.70,330.41,40.32,38.44,-144.33,-145.41,133.47,108.77,0.8800,15.3900,40.3200,0.0000,0.0000,0.8330,0
1184,06:51:57.339,ROI,160,160,288,288,7.52,104.47,3.8,0.0,9.57,557.60,335.57,560.37,333.56,39.03,38.21,-143.88,-144.48,135.92,107.51,0.8532,16.0900,39.0300,0.0000,0.0000,0.8343,0
1185,06:51:57.403,ROI,160,160,288,288,7.35,57.40,7.025,0.0,17.42,555.61,336.75,556.66,336.22,39.92,38.42,-144.41,-143.95,129.60,105.97,0.9329,14.3100,39.9200,0.0000,0.0000,0.8170,0
1186,06:51:57.451,ROI,160,160,288,288,7.60,41.61,9.8,0.0,24.03,551.15,339.80,552.44,339.16,39.51,38.72,-145.14,-143.83,135.67,108.65,0.8843,15.5300,39.5100,0.0000,0.0000,0.8626,0
1187,06:51:57.515,ROI,160,160,288,288,7.42,56.54,0.0,0.0,17.69,549.33,341.93,548.93,341.79,37.28,38.48,-143.11,-143.31,133.52,107.01,0.9359,14.5800,37.2800,0.0000,0.0000,0.8904,0
1188,06:51:57.580,ROI,160,160,288,288,8.06,59.59,6.825,0.0,16.78,544.97,345.12,545.06,344.74,39.31,39.05,-142.71,-142.66,137.23,107.41,0.8850,16.0300,39.3100,0.0000,0.0000,0.8838,0
1189,06:51:57.628,ROI,160,160,288,288,7.40,40.73,10.025,0.0,24.55,542.60,346.06,541.62,347.15,36.96,38.63,-144.98,-142.73,136.80,106.00,0.9494,14.3900,36.9600,0.0000,0.0000,0.8579,0
1190,06:51:57.740,ROI,160,160,288,288,7.69,105.79,3.75,0.0,9.45,535.50,351.20,537.13,350.30,37.32,38.59,-144.92,-142.96,141.10,109.31,0.8239,16.9800,37.3200,0.0000,0.0000,0.8859,0
1191,06:51:57.803,ROI,160,160,288,288,7.38,56.37,14.25,0.0,17.74,530.75,354.85,532.31,353.70,38.00,38.84,-144.80,-143.43,140.08,110.09,0.8763,14.8300,38.0000,0.0000,0.0000,0.8708,0
1192,06:51:57.867,ROI,160,160,288,288,7.43,57.06,7.025,0.0,17.53,528.76,356.21,528.26,356.66,39.04,39.26,-143.88,-143.18,142.65,109.26,0.9487,14.9700,39.0400,0.0000,0.0000,0.8377,0
1193,06:51:57.916,ROI,160,160,288,288,9.53,44.04,19.275,0.0,22.71,526.16,358.54,524.61,359.37,41.49,40.12,-143.36,-143.12,138.17,108.36,0.9240,15.6700,41.4900,0.0000,0.0000,0.8694,0
1194,06:51:57.979,ROI,160,160,288,288,7.68,54.53,14.725,0.0,18.34,520.42,362.32,520.42,362.40,40.71,40.65,-144.15,-143.24,139.64,111.96,0.8616,16.3700,40.7100,0.0000,0.0000,0.8684,0
1195,06:51:58.044,ROI,160,160,288,288,7.55,57.75,13.825,0.0,17.32,518.09,365.26,516.68,365.46,40.04,40.79,-140.75,-142.39,138.29,111.71,0.9183,16.0800,40.0400,0.0000,0.0000,0.8464,0
1196,06:51:58.091,ROI,160,160,288,288,8.15,40.83,20.175,0.0,24.49,512.76,367.66,512.55,368.39,37.27,40.02,-144.62,-142.50,136.58,109.96,0.8873,16.1700,37.2700,0.0000,0.0000,0.8738,0
1197,06:51:58.220,ROI,160,160,288,288,7.65,121.75,3.25,0.0,8.21,506.26,373.37,507.73,371.98,44.59,41.27,-143.33,-142.88,139.54,114.03,0.8251,16.1900,44.5900,0.0000,0.0000,0.8906,0
1198,06:51:58.268,ROI,160,160,288,288,8.62,41.24,20.075,0.0,24.25,504.85,374.13,503.68,374.97,43.15,41.80,-143.58,-143.14,138.83,113.40,0.9670,16.3300,43.1500,0.0000,0.0000,0.8691,0
1199,06:51:58.332,ROI,160,160,288,288,7.35,56.80,14.075,0.0,17.61,500.02,377.51,499.41,378.05,40.18,41.74,-144.10,-143.65,138.02,111.29,0.8799,16.2600,40.1800,0.0000,0.0000,0.8611,0
1200,06:51:58.395,ROI,160,160,288,288,8.02,56.84,14.25,0.0,17.59,500.49,378.55,496.65,380.40,40.99,41.82,-139.71,-142.92,141.26,111.65,0.9592,16.8900,40.9900,0.0000,0.0000,0.8550,0
1201,06:51:58.443,ROI,160,160,288,288,7.57,40.81,19.95,0.0,24.50,495.50,381.35,493.45,382.83,41.42,41.78,-142.80,-143.01,142.74,112.97,0.8882,18.2700,41.4200,0.0000,0.0000,0.8713,0
1202,06:51:58.507,ROI,160,160,288,288,7.59,57.07,14.075,0.0,17.52,494.96,382.06,491.04,384.77,35.29,40.23,-141.20,-142.48,144.52,113.08,0.9753,16.3700,35.2900,0.0000,0.0000,0.8512,0
1203,06:51:58.556,ROI,160,160,320,320,7.48,41.69,19.5,47.6,23.99,492.22,384.14,488.83,386.55,37.92,39.70,-141.05,-141.98,144.60,116.62,0.9291,17.1200,37.9200,0.0000,0.0000,0.8713,0
1204,06:51:58.684,ROI,160,160,320,320,7.72,122.00,3.25,0.0,8.20,483.20,389.52,484.84,389.25,37.35,39.01,-145.97,-142.95,139.92,115.80,0.8070,18.0400,37.3500,0.0000,0.0000,0.8501,0
1205,06:51:58.731,ROI,160,160,288,288,7.53,40.42,20.15,0.0,24.74,480.05,391.93,481.03,391.95,40.50,39.31,-144.62,-142.99,144.77,115.97,0.9184,16.6500,40.5000,0.0000,0.0000,0.8570,0
1206,06:51:58.795,ROI,160,160,320,320,7.63,57.08,7.025,0.0,17.52,477.82,392.88,477.37,394.29,44.22,40.83,-147.39,-144.14,141.64,120.04,0.9374,14.9700,44.2200,0.0000,0.0000,0.8215,0
1207,06:51:58.860,ROI,160,160,288,288,7.63,58.59,6.875,0.0,17.07,474.95,395.69,473.83,396.80,41.43,41.28,-144.78,-144.45,151.13,119.05,0.8957,16.4000,41.4300,0.0000,0.0000,0.8669,0
1208,06:51:58.907,ROI,160,160,320,320,8.07,40.35,20.225,0.0,24.78,472.10,398.30,471.10,398.96,45.07,42.67,-141.50,-143.59,155.20,123.68,0.9232,15.6300,45.0700,0.0000,0.0000,0.8846,0
