frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1052,09:01:29.695,ROI,160,160,192,192,8.13,37.17,11.2,0.0,26.90,694.74,125.26,695.84,126.73,65.26,65.62,-143.52,-133.53,78.65,84.64,0.8803,16.3800,65.2600,0.0000,0.0000,0.8510,0
1053,09:01:29.760,ROI,160,160,192,192,9.81,58.35,7.025,0.0,17.14,695.06,126.42,694.18,128.20,65.47,65.65,-138.51,-136.29,82.06,84.16,0.9331,16.1700,65.4700,0.0000,0.0000,0.8379,0
1054,09:01:29.826,ROI,160,160,192,192,14.50,64.35,7.025,25.475,15.54,694.24,126.92,692.80,129.31,64.73,65.51,-140.92,-138.30,81.02,84.42,0.9687,17.5300,64.7300,0.0000,0.0000,0.8399,0
1055,09:01:29.872,ROI,160,160,192,192,10.13,35.24,12.7,0.0,28.38,691.78,129.82,691.14,130.84,63.18,64.95,-137.47,-140.07,82.42,84.72,0.8809,17.3500,63.1800,0.0000,0.0000,0.8912,0
1056,09:01:30.000,ROI,160,160,192,192,7.87,119.12,3.35,0.0,8.40,686.81,133.86,688.67,132.96,62.12,64.24,-139.32,-140.51,81.64,85.64,0.8097,17.9100,62.1200,0.0000,0.0000,0.9018,0
1057,09:01:30.048,ROI,160,160,192,192,10.34,43.81,0.0,0.0,22.83,685.90,134.44,686.55,134.62,62.19,63.50,-141.99,-142.36,83.39,84.65,0.9653,16.7300,62.1900,0.0000,0.0000,0.8940,0
1058,09:01:30.113,ROI,160,160,192,192,8.39,55.22,7.225,0.0,18.11,683.49,137.14,684.28,136.53,62.63,62.99,-139.95,-143.36,82.12,85.46,0.8867,15.3200,62.6300,0.0000,0.0000,0.8939,0
1059,09:01:30.159,ROI,160,160,192,192,8.92,39.45,10.7,0.0,25.35,683.05,137.06,682.34,138.04,62.25,62.35,-142.07,-144.56,84.01,83.70,0.9577,16.0700,62.2500,0.0000,0.0000,0.8696,0
1060,09:01:30.224,ROI,160,160,192,192,9.96,57.53,7.05,0.0,17.38,680.86,139.92,680.41,139.78,61.93,61.84,-137.97,-144.38,84.50,85.08,0.8887,16.4300,61.9300,0.0000,0.0000,0.8712,0
1061,09:01:30.287,ROI,160,160,192,192,8.11,51.90,7.45,0.0,19.27,679.77,142.71,678.66,141.92,62.24,61.52,-129.28,-141.26,85.37,86.38,0.9138,15.4000,62.2400,0.0000,0.0000,0.8898,0
1062,09:01:30.334,ROI,160,160,192,192,12.16,43.25,10.125,0.0,23.12,676.98,145.60,676.61,144.20,63.28,61.68,-131.95,-139.95,82.75,88.44,0.8780,16.1800,63.2800,0.0000,0.0000,0.8670,0
1063,09:01:30.463,ROI,160,160,192,192,7.87,117.84,3.375,0.0,8.49,672.80,149.64,673.98,147.11,62.11,61.49,-132.10,-138.15,87.11,89.60,0.8304,17.0600,62.1100,0.0000,0.0000,0.8652,0
1064,09:01:30.511,ROI,160,160,192,192,7.84,41.11,0.0,0.0,24.33,671.89,150.93,671.68,149.72,63.09,61.48,-131.32,-136.52,89.02,90.04,0.9511,16.0000,63.0900,0.0000,0.0000,0.8547,0
1065,09:01:30.577,ROI,160,160,192,192,10.29,61.21,6.825,0.0,16.34,671.02,152.21,669.87,151.87,63.30,61.71,-130.13,-134.88,90.22,90.71,0.9537,15.0700,63.3000,0.0000,0.0000,0.8295,0
1066,09:01:30.639,ROI,160,160,192,192,9.65,55.47,0.0,0.0,18.03,667.65,154.51,667.71,154.24,61.93,61.57,-132.39,-133.30,90.68,92.00,0.8841,15.3100,61.9300,0.0000,0.0000,0.8568,0
1067,09:01:30.687,ROI,160,160,192,192,8.08,38.55,0.0,0.0,25.94,665.98,155.97,665.73,156.31,64.35,62.16,-133.67,-132.43,93.42,91.08,0.9347,13.9900,64.3500,0.0000,0.0000,0.8186,0
1068,09:01:30.751,ROI,160,160,192,192,8.09,56.70,0.0,0.0,17.64,663.19,159.04,663.55,158.77,65.15,62.92,-131.63,-130.71,92.57,92.11,0.8822,12.2700,65.1500,0.0000,0.0000,0.7702,0
1069,09:01:30.816,ROI,160,160,192,192,10.89,59.68,6.95,0.0,16.76,663.23,159.89,661.97,160.77,65.53,63.63,-128.14,-128.48,93.34,94.18,0.9700,13.6300,65.5300,0.0000,0.0000,0.7983,0
1070,09:01:30.863,ROI,160,160,192,192,8.67,37.62,11.0,0.0,26.58,661.10,163.00,660.21,163.14,65.03,64.26,-126.62,-126.38,91.75,93.83,0.8952,13.4200,65.0300,0.0000,0.0000,0.8107,0
1071,09:01:30.992,ROI,160,160,192,192,7.74,120.52,6.55,0.0,8.30,658.66,166.19,658.40,165.61,63.81,64.55,-126.35,-124.77,96.08,95.69,0.8885,12.7900,63.8100,0.0000,0.0000,0.8330,0
1072,09:01:31.040,ROI,160,160,224,224,10.29,43.17,9.9,0.0,23.16,656.57,167.85,656.48,168.02,63.79,64.64,-128.45,-123.91,96.32,95.34,0.9255,14.5300,63.7900,0.0000,0.0000,0.8472,0
1073,09:01:31.103,ROI,160,160,224,224,7.70,53.58,7.55,0.0,18.67,654.01,170.37,654.40,170.44,62.61,64.45,-130.71,-124.19,95.69,94.81,0.9002,15.7100,62.6100,0.0000,0.0000,0.8755,0
1074,09:01:31.167,ROI,160,160,192,192,10.11,60.18,6.975,0.0,16.62,654.43,170.71,652.91,172.39,63.65,64.44,-127.42,-123.81,96.13,95.58,0.9833,16.5300,63.6500,0.0000,0.0000,0.8943,0
1075,09:01:31.214,ROI,160,160,224,224,7.72,37.42,0.0,0.0,26.73,651.45,175.10,651.09,174.88,61.45,63.78,-126.22,-123.58,93.21,93.41,0.8577,16.4400,61.4500,0.0000,0.0000,0.8961,0
1076,09:01:31.279,ROI,160,160,192,192,11.60,61.80,6.95,0.0,16.18,649.63,175.14,649.27,176.86,63.98,63.91,-132.55,-124.85,94.18,95.40,0.9421,15.7100,63.9800,0.0000,0.0000,0.8914,0
1077,09:01:31.392,ROI,160,160,192,192,7.85,100.60,0.0,0.0,9.94,646.48,179.87,647.07,179.47,64.01,64.16,-130.15,-125.95,95.24,96.28,0.8501,13.9100,64.0100,0.0000,0.0000,0.8558,0
1078,09:01:31.456,ROI,160,160,224,224,8.06,58.10,6.975,0.0,17.21,643.65,181.30,644.83,181.67,65.11,64.65,-135.50,-128.25,91.76,96.85,0.9147,16.3300,65.1100,0.0000,0.0000,0.8687,0
1079,09:01:31.519,ROI,160,160,224,224,7.83,54.92,7.175,0.0,18.21,642.58,184.61,642.80,184.12,64.92,64.94,-129.71,-129.23,92.57,95.62,0.9127,15.4800,64.9200,0.0000,0.0000,0.8684,0
1080,09:01:31.567,ROI,160,160,192,192,8.17,41.84,9.875,0.0,23.90,641.28,185.78,641.00,186.19,64.79,65.12,-130.88,-130.40,94.36,96.86,0.9495,14.7400,64.7900,0.0000,0.0000,0.8682,0
1081,09:01:31.631,ROI,160,160,224,224,7.77,55.97,7.15,0.0,17.87,638.98,188.08,639.05,188.33,66.00,65.46,-132.36,-131.85,93.62,97.99,0.9093,16.3900,66.0000,0.0000,0.0000,0.8893,0
1082,09:01:31.695,ROI,160,160,224,224,7.75,57.03,7.075,0.0,17.53,637.36,189.12,637.35,190.14,65.35,65.54,-133.21,-132.70,93.66,97.12,0.9458,16.5200,65.3500,0.0000,0.0000,0.8808,0
1083,09:01:31.744,ROI,160,160,224,224,7.93,43.48,9.45,0.0,23.00,634.79,192.78,635.28,192.43,65.01,65.42,-132.11,-133.50,95.91,100.45,0.8809,17.4700,65.0100,0.0000,0.0000,0.8565,0
1084,09:01:31.873,ROI,160,160,224,224,11.61,125.69,3.275,0.0,7.96,630.07,195.95,632.37,195.09,66.35,65.63,-137.58,-135.39,94.78,97.15,0.8517,16.7500,66.3500,0.0000,0.0000,0.8747,0
1085,09:01:31.921,ROI,160,160,224,224,10.71,40.36,0.0,0.0,24.78,628.71,197.03,629.72,197.36,64.66,65.42,-139.47,-137.74,97.68,100.41,0.9388,14.8900,64.6600,0.0000,0.0000,0.8105,0
1086,09:01:31.983,ROI,160,160,224,224,7.70,50.07,0.0,0.0,19.97,626.42,200.53,627.31,199.77,62.81,64.82,-134.83,-138.32,94.60,97.96,0.8895,15.8600,62.8100,0.0000,0.0000,0.8688,0
1087,09:01:32.031,ROI,160,160,224,224,8.19,40.25,9.925,0.0,24.84,624.99,201.99,625.07,202.06,65.99,65.12,-134.54,-138.32,95.23,100.17,0.9425,15.2800,65.9900,0.0000,0.0000,0.8612,0
1088,09:01:32.096,ROI,160,160,224,224,10.27,60.65,6.95,0.0,16.49,622.19,204.95,622.71,204.47,64.16,64.86,-134.39,-138.17,95.49,97.80,0.8897,16.4700,64.1600,0.0000,0.0000,0.8602,0
1089,09:01:32.160,ROI,160,160,224,224,7.91,55.02,7.4,0.0,18.18,620.29,206.81,620.32,206.95,63.92,64.60,-133.90,-137.41,96.38,97.59,0.9258,15.3400,63.9200,0.0000,0.0000,0.8287,0
1090,09:01:32.208,ROI,160,160,224,224,7.77,41.19,9.9,0.0,24.28,619.05,208.16,618.20,209.15,63.41,64.28,-133.93,-136.75,96.22,100.39,0.9477,15.5400,63.4100,0.0000,0.0000,0.8558,0
1091,09:01:32.337,ROI,160,160,224,224,8.14,120.06,6.5,0.0,8.33,615.95,212.49,615.73,211.88,63.51,64.03,-132.16,-136.26,94.70,98.45,0.8609,18.7900,63.5100,0.0000,0.0000,0.9049,0
1092,09:01:32.400,ROI,160,160,224,224,13.94,61.30,7.275,0.0,16.31,612.65,216.73,613.03,215.02,63.35,63.70,-130.67,-135.16,94.57,99.39,0.8584,16.9800,63.3500,0.0000,0.0000,0.8547,0
1093,09:01:32.449,ROI,160,160,224,224,7.88,36.83,11.2,0.0,27.15,610.36,217.96,610.57,217.59,63.93,63.69,-133.83,-134.91,94.05,100.21,0.9301,14.7500,63.9300,0.0000,0.0000,0.8386,0
1094,09:01:32.512,ROI,160,160,224,224,7.73,56.21,7.2,0.0,17.79,608.28,220.22,608.12,220.12,62.65,63.30,-133.97,-134.70,95.66,101.64,0.9158,14.3900,62.6500,0.0000,0.0000,0.8231,0
1095,09:01:32.560,ROI,160,160,224,224,9.43,42.59,9.975,0.0,23.48,606.25,222.06,605.68,222.54,64.34,63.42,-135.32,-134.90,92.74,100.41,0.9241,13.6900,64.3400,0.0000,0.0000,0.8253,0
1096,09:01:32.623,ROI,160,160,224,224,8.21,55.33,0.0,0.0,18.07,604.53,224.41,603.53,224.91,64.02,63.60,-132.12,-133.96,95.72,103.01,0.9210,14.5800,64.0200,0.0000,0.0000,0.8088,0
1097,09:01:32.686,ROI,160,160,224,224,7.71,53.68,7.2,0.0,18.63,602.39,226.09,601.41,227.15,63.20,63.39,-133.35,-133.20,93.86,100.98,0.9254,14.8900,63.2000,0.0000,0.0000,0.8401,0
1098,09:01:32.752,ROI,160,160,224,224,10.30,60.67,6.875,0.0,16.48,600.74,228.34,599.56,229.30,64.11,63.37,-130.86,-131.91,95.65,102.00,0.9244,14.2900,64.1100,0.0000,0.0000,0.8005,0
1099,09:01:32.799,ROI,160,160,224,224,12.45,42.90,10.725,0.0,23.31,599.09,228.74,597.69,231.06,65.83,63.75,-136.73,-132.57,97.68,101.28,0.9590,13.9200,65.8300,0.0000,0.0000,0.8409,0
1100,09:01:32.927,ROI,160,160,224,224,8.91,117.75,3.4,0.0,8.49,595.56,234.78,595.45,233.80,64.54,63.74,-129.24,-131.35,99.82,102.61,0.8300,14.3700,64.5400,0.0000,0.0000,0.8452,0
1101,09:01:32.976,ROI,160,160,224,224,7.91,40.91,20.05,0.0,24.45,593.42,236.37,593.29,236.20,61.21,62.95,-132.07,-131.15,99.27,99.57,0.9288,16.5800,61.2100,0.0000,0.0000,0.8679,0
1102,09:01:33.040,ROI,160,160,224,224,8.50,57.86,7.05,0.0,17.28,592.09,237.97,591.39,238.41,61.53,62.36,-130.66,-130.54,101.16,101.36,0.9434,16.7600,61.5300,0.0000,0.0000,0.8751,0
1103,09:01:33.087,ROI,160,160,224,224,9.16,40.16,0.0,0.0,24.90,591.55,239.65,589.97,240.41,58.79,61.25,-125.24,-128.45,101.08,101.75,0.9575,18.4100,58.7900,0.0000,0.0000,0.8995,0
1104,09:01:33.153,ROI,160,160,224,224,9.16,57.63,6.95,0.0,17.35,589.21,242.09,588.23,242.64,60.00,60.58,-128.04,-127.74,100.45,101.60,0.9106,17.3600,60.0000,0.0000,0.0000,0.8816,0
1105,09:01:33.217,ROI,160,160,224,224,9.13,57.37,7.225,0.0,17.43,587.54,243.04,586.61,244.35,58.90,59.99,-133.42,-128.85,100.63,98.99,0.9431,17.7300,58.9000,0.0000,0.0000,0.8889,0
1106,09:01:33.280,ROI,160,160,224,224,8.97,54.57,7.375,0.0,18.32,585.11,245.74,584.81,246.43,57.59,59.02,-130.89,-128.79,101.14,99.37,0.9034,17.9100,57.5900,0.0000,0.0000,0.8812,0
1107,09:01:33.392,ROI,160,160,224,224,16.40,113.09,0.0,22.325,8.84,579.40,249.98,582.09,248.86,61.17,59.19,-138.15,-130.95,97.29,100.52,0.8224,18.3700,61.1700,0.0000,0.0000,0.9022,0
1108,09:01:33.455,ROI,160,160,224,224,13.16,51.24,8.475,0.0,19.52,576.94,252.16,579.44,251.31,59.88,58.98,-137.37,-132.25,99.79,98.76,0.9117,16.5900,59.8800,0.0000,0.0000,0.8705,0
1109,09:01:33.504,ROI,160,160,224,224,16.85,42.02,11.425,0.0,23.80,573.82,254.77,576.52,253.71,60.41,59.01,-140.52,-134.74,99.06,98.71,0.8921,16.5500,60.4100,0.0000,0.0000,0.8650,0
1110,09:01:33.567,ROI,160,160,224,224,12.45,50.36,8.625,0.0,19.86,572.20,256.97,573.75,256.16,63.26,59.85,-138.54,-136.42,98.10,101.19,0.9269,15.2800,63.2600,0.0000,0.0000,0.8553,0
1111,09:01:33.632,ROI,160,160,224,224,9.93,51.87,0.0,0.0,19.28,569.45,260.66,570.89,258.95,61.96,60.18,-135.64,-137.07,100.13,101.23,0.8811,15.6400,61.9600,0.0000,0.0000,0.8684,0
1112,09:01:33.679,ROI,160,160,224,224,12.59,41.94,0.0,0.0,23.84,567.81,261.89,568.18,261.54,62.89,60.77,-136.41,-137.81,99.88,104.69,0.9363,16.0800,62.8900,0.0000,0.0000,0.8709,0
1113,09:01:33.808,ROI,160,160,224,224,12.57,121.25,0.0,0.0,8.25,563.09,266.45,564.85,264.60,62.65,61.27,-137.36,-138.83,100.10,105.27,0.8374,15.1300,62.6500,0.0000,0.0000,0.8626,0
1114,09:01:33.856,ROI,160,160,224,224,13.40,40.24,0.0,26.9,24.85,559.72,270.02,561.58,267.82,60.42,61.00,-135.46,-138.72,97.79,101.61,0.8733,16.8600,60.4200,0.0000,0.0000,0.8716,0
1115,09:01:33.920,ROI,160,160,224,224,14.00,56.56,0.0,25.75,17.68,558.90,272.16,558.78,270.98,61.59,61.18,-131.53,-137.25,100.76,105.18,0.9313,15.3100,61.5900,0.0000,0.0000,0.8516,0
1116,09:01:33.983,ROI,160,160,224,224,11.19,52.20,0.0,0.0,19.16,555.20,276.03,555.72,274.33,59.06,60.87,-132.37,-136.41,99.64,103.00,0.8642,16.5700,59.0600,0.0000,0.0000,0.8623,0
1117,09:01:34.035,ROI,160,160,224,224,10.81,43.24,0.0,0.0,23.13,554.26,276.04,553.08,277.00,61.22,60.90,-134.70,-136.23,102.49,103.64,0.9661,14.9600,61.2200,0.0000,0.0000,0.8862,0
1118,09:01:34.095,ROI,160,160,224,224,12.37,53.09,8.1,0.0,18.83,552.19,277.97,550.63,279.45,61.57,61.16,-135.01,-136.08,102.37,102.62,0.9258,15.3100,61.5700,0.0000,0.0000,0.8936,0
1119,09:01:34.160,ROI,160,160,224,224,13.33,57.96,7.6,0.0,17.25,550.03,281.03,548.25,282.10,58.02,60.47,-131.97,-135.11,103.47,102.47,0.9043,16.7100,58.0200,0.0000,0.0000,0.8747,0
1120,09:01:34.207,ROI,160,160,224,224,12.31,37.42,11.9,0.0,26.72,547.62,282.36,545.80,284.52,59.49,60.31,-135.27,-135.06,101.58,101.15,0.9300,15.8900,59.4900,0.0000,0.0000,0.9055,0
1121,09:01:34.336,ROI,160,160,224,224,7.97,116.17,3.35,0.0,8.61,543.14,285.71,542.89,287.04,57.22,59.58,-139.18,-136.15,106.30,104.06,0.8610,16.6100,57.2200,0.0000,0.0000,0.8857,0
1122,09:01:34.383,ROI,160,160,224,224,7.88,39.55,0.0,0.0,25.28,539.68,288.60,539.90,289.45,56.68,58.83,-141.12,-137.75,109.97,104.50,0.8890,17.0800,56.6800,0.0000,0.0000,0.8944,0
1123,09:01:34.448,ROI,160,160,224,224,8.42,58.18,7.0,0.0,17.19,539.17,290.55,537.57,291.74,58.05,58.51,-135.46,-137.37,109.93,104.82,0.9546,15.8600,58.0500,0.0000,0.0000,0.9048,0
1124,09:01:34.511,ROI,160,160,224,224,9.76,57.76,7.25,0.0,17.31,534.72,293.78,534.76,294.20,60.09,58.89,-138.73,-137.80,111.45,106.39,0.8698,16.2900,60.0900,0.0000,0.0000,0.8804,0
1125,09:01:34.559,ROI,160,160,224,224,7.73,39.86,10.275,0.0,25.08,534.01,295.32,532.53,296.41,58.37,58.64,-135.38,-137.07,112.97,106.40,0.9586,15.0000,58.3700,0.0000,0.0000,0.8954,0
1126,09:01:34.623,ROI,160,160,256,256,7.75,57.39,0.0,0.0,17.42,529.25,298.47,529.70,298.77,61.23,59.19,-140.16,-137.86,108.19,103.97,0.8657,16.5800,61.2300,0.0000,0.0000,0.9208,0
1127,09:01:34.687,ROI,160,160,224,224,7.67,56.84,7.1,0.0,17.59,527.57,300.46,527.19,301.03,61.03,59.66,-137.99,-137.82,110.42,106.50,0.9341,14.4100,61.0300,0.0000,0.0000,0.8541,0
1128,09:01:34.735,ROI,160,160,224,224,7.70,41.85,0.0,0.0,23.89,526.76,302.84,525.13,303.28,59.91,59.68,-132.43,-136.48,116.24,109.82,0.9093,13.6700,59.9100,0.0000,0.0000,0.8272,0
1129,09:01:34.865,ROI,160,160,256,256,7.82,122.30,3.225,0.0,8.18,520.30,310.34,521.98,307.04,62.53,60.14,-129.98,-134.10,112.02,109.20,0.7838,17.5900,62.5300,0.0000,0.0000,0.9107,0
1130,09:01:34.929,ROI,160,160,256,256,7.76,57.36,7.075,0.0,17.43,517.63,312.88,519.01,310.35,64.08,60.94,-131.88,-133.09,114.18,112.08,0.9117,16.2800,64.0800,0.0000,0.0000,0.8753,0
1131,09:01:34.976,ROI,160,160,256,256,9.63,41.19,10.225,0.0,24.28,512.95,316.42,515.61,313.81,67.36,62.69,-134.53,-132.74,110.88,113.60,0.8665,14.7000,67.3600,0.0000,0.0000,0.8506,0
1132,09:01:35.041,ROI,160,160,256,256,11.06,60.13,7.15,0.0,16.63,512.45,317.36,512.83,316.75,65.77,63.73,-133.40,-132.30,113.42,113.89,0.9616,13.4700,65.7700,0.0000,0.0000,0.7857,0
1133,09:01:35.088,ROI,160,160,256,256,10.77,39.12,11.075,0.0,25.56,511.25,319.24,510.31,319.49,67.19,65.21,-132.63,-132.36,113.14,112.14,0.9473,14.3700,67.1900,0.0000,0.0000,0.8464,0
1134,09:01:35.153,ROI,160,160,256,256,11.13,58.56,7.35,0.0,17.08,508.70,323.58,507.77,322.64,64.91,65.80,-128.83,-131.48,116.32,115.78,0.8874,15.0900,64.9100,0.0000,0.0000,0.8291,0
1135,09:01:35.217,ROI,160,160,256,256,7.67,52.79,0.0,0.0,18.94,506.93,324.90,505.33,325.52,65.44,66.52,-130.22,-130.82,116.74,116.02,0.9484,15.7400,65.4400,0.0000,0.0000,0.8093,0
1136,09:01:35.280,ROI,160,160,256,256,7.73,56.75,0.0,0.0,17.62,504.19,328.42,502.76,328.62,64.78,67.12,-129.65,-130.49,118.62,119.47,0.9002,14.6400,64.7800,0.0000,0.0000,0.8198,0
1137,09:01:35.392,ROI,160,160,256,256,8.55,104.97,0.0,0.0,9.53,500.85,332.43,500.23,331.89,63.54,67.00,-127.82,-129.24,123.52,119.73,0.8863,15.7100,63.5400,0.0000,0.0000,0.8581,0
1138,09:01:35.457,ROI,160,160,256,256,10.73,60.62,7.05,0.0,16.50,498.54,335.31,497.77,335.16,61.66,66.46,-126.97,-128.02,122.16,120.08,0.9188,16.4800,61.6600,0.0000,0.0000,0.8949,0
1139,09:01:35.503,ROI,160,160,256,256,14.62,42.36,11.15,0.0,23.61,494.48,339.16,494.98,338.64,63.33,66.36,-128.70,-127.15,121.38,120.43,0.8792,15.9500,63.3300,0.0000,0.0000,0.8553,0
1140,09:01:35.568,ROI,160,160,256,256,11.76,53.59,8.05,0.0,18.66,492.21,340.52,492.24,341.69,61.02,65.35,-131.89,-127.35,122.32,119.54,0.9422,15.5700,61.0200,0.0000,0.0000,0.8580,0
1141,09:01:35.633,ROI,160,160,256,256,12.43,55.83,7.5,0.0,17.91,487.14,344.27,488.89,344.86,60.43,64.30,-136.57,-129.02,121.23,120.50,0.8664,16.2000,60.4300,0.0000,0.0000,0.8894,0
1142,09:01:35.680,ROI,160,160,256,256,11.38,36.74,11.775,0.0,27.22,485.61,347.12,485.84,348.10,61.79,63.56,-133.30,-129.62,119.54,120.70,0.9305,14.7700,61.7900,0.0000,0.0000,0.8496,0
1143,09:01:35.808,ROI,160,160,256,256,10.18,118.27,0.0,0.0,8.46,479.38,352.65,482.09,351.82,58.82,62.02,-135.28,-130.58,121.44,120.77,0.8264,17.7400,58.8200,0.0000,0.0000,0.8830,0
1144,09:01:35.854,ROI,160,160,256,256,10.81,40.13,0.0,0.0,24.92,475.99,357.33,478.41,355.75,62.59,61.78,-133.04,-131.00,122.64,124.14,0.8779,14.4200,62.5900,0.0000,0.0000,0.8425,0
1145,09:01:35.920,ROI,160,160,256,256,7.69,54.51,0.0,0.0,18.35,476.47,359.46,475.62,359.30,61.28,61.07,-128.25,-130.52,124.77,126.05,0.9501,15.0200,61.2800,0.0000,0.0000,0.8693,0
1146,09:01:35.984,ROI,160,160,256,256,7.79,57.47,6.975,0.0,17.40,474.10,362.30,473.07,362.51,58.19,59.81,-128.36,-130.22,129.94,123.06,0.9188,17.6500,58.1900,0.0000,0.0000,0.9077,0
1147,09:01:36.031,ROI,160,160,288,288,10.01,42.83,0.0,0.0,23.35,470.89,364.50,470.30,365.59,62.30,59.60,-132.03,-130.86,126.85,121.95,0.9183,15.5600,62.3000,0.0000,0.0000,0.9050,0
1148,09:01:36.095,ROI,160,160,256,256,8.38,55.99,7.3,0.0,17.86,471.01,367.07,468.26,368.53,59.98,58.73,-124.77,-129.56,131.57,125.28,0.9251,14.8500,59.9800,0.0000,0.0000,0.8840,0
1149,09:01:36.159,ROI,160,160,288,288,7.83,55.14,7.125,0.0,18.14,465.26,371.52,465.29,371.76,60.73,58.47,-132.57,-130.86,133.47,125.91,0.8565,14.5900,60.7300,0.0000,0.0000,0.9080,0
1150,09:01:36.207,ROI,160,160,288,288,9.60,42.35,19.775,0.0,23.61,462.93,373.79,462.41,374.83,61.59,58.41,-133.17,-132.03,134.03,129.65,0.9325,14.9300,61.5900,0.0000,0.0000,0.8581,0
1151,09:01:36.336,ROI,160,160,288,288,7.79,119.32,3.3,0.0,8.38,457.09,378.94,458.88,378.35,60.77,58.42,-135.04,-133.22,135.45,129.91,0.8496,14.8500,60.7700,0.0000,0.0000,0.8755,0
1152,09:01:36.385,ROI,160,160,288,288,11.01,44.75,0.0,0.0,22.34,451.31,382.34,454.76,381.84,63.30,59.30,-139.75,-135.22,132.10,126.97,0.8716,13.3100,63.3000,0.0000,0.0000,0.8536,0
1153,09:01:36.448,ROI,160,160,288,288,7.72,51.47,7.675,0.0,19.43,449.25,382.38,450.85,384.50,59.80,59.21,-145.81,-138.92,139.43,128.03,0.9396,11.7900,59.8000,0.0000,0.0000,0.8383,0
1154,09:01:36.512,ROI,160,160,288,288,7.78,57.60,7.0,0.0,17.36,445.33,387.58,446.95,387.70,61.25,59.47,-140.64,-140.40,142.97,130.43,0.8743,12.4700,61.2500,0.0000,0.0000,0.8473,0
1155,09:01:36.560,ROI,160,160,288,288,9.45,43.36,9.825,0.0,23.06,441.94,389.05,442.91,390.54,60.73,59.86,-144.90,-142.92,141.82,130.05,0.9327,12.4200,60.7300,0.0000,0.0000,0.8361,0
1156,09:01:36.623,ROI,160,160,288,288,7.78,54.36,0.0,0.0,18.40,437.47,393.25,438.80,393.68,62.46,60.56,-142.62,-143.89,138.44,127.58,0.8805,12.5800,62.4600,0.0000,0.0000,0.8327,0
1157,09:01:36.688,ROI,160,160,288,288,8.83,57.29,6.925,0.0,17.45,435.38,395.05,435.03,396.57,62.66,61.35,-142.54,-144.56,136.71,131.24,0.9436,12.9600,62.6600,0.0000,0.0000,0.8263,0
1158,09:01:36.736,ROI,160,160,288,288,7.76,40.22,10.275,0.0,24.86,431.87,399.72,431.07,400.00,61.60,61.99,-139.11,-144.45,140.33,132.39,0.8870,14.0700,61.6000,0.0000,0.0000,0.8757,0
1159,09:01:36.864,ROI,160,160,288,288,8.26,121.98,3.275,0.0,8.20,427.06,403.05,427.10,403.07,62.43,62.68,-142.24,-145.25,137.61,133.47,0.8890,14.1800,62.4300,0.0000,0.0000,0.8568,0
1160,09:01:36.913,ROI,160,160,288,288,7.63,41.30,9.975,0.0,24.21,423.35,407.16,423.17,406.37,62.44,63.21,-139.91,-145.05,137.54,128.75,0.8913,13.1300,62.4400,0.0000,0.0000,0.8207,0
1161,09:01:36.976,ROI,160,160,288,288,7.68,56.30,7.125,0.0,17.76,421.78,410.37,420.07,409.55,62.03,63.26,-134.36,-142.99,132.89,126.22,0.9193,12.3400,62.0300,0.0000,0.0000,0.7857,0
1162,09:01:37.039,ROI,160,160,288,288,8.10,56.80,7.125,0.0,17.61,419.11,414.63,417.05,413.13,64.47,64.00,-130.11,-139.92,136.21,131.26,0.9003,12.6100,64.4700,0.0000,0.0000,0.7661,0
1163,09:01:37.088,ROI,160,160,288,288,21.78,53.20,9.825,17.075,18.80,416.88,417.31,414.24,416.61,61.46,63.62,-128.91,-136.79,136.40,130.66,0.9295,13.3100,61.4600,0.0000,0.0000,0.8159,0
1164,09:01:37.152,ROI,160,160,288,288,12.93,46.79,0.0,0.0,21.37,413.35,421.46,411.35,420.19,64.46,64.16,-128.91,-134.28,136.13,131.53,0.8927,13.0700,64.4600,0.0000,0.0000,0.7983,0
1165,09:01:37.216,ROI,160,160,288,288,16.23,58.23,7.875,0.0,17.17,410.66,424.49,408.51,423.82,63.85,64.31,-128.01,-131.72,135.86,132.57,0.9189,14.5000,63.8500,0.0000,0.0000,0.8431,0
1166,09:01:37.264,ROI,160,160,288,288,20.07,42.20,0.0,0.0,23.70,406.76,428.09,405.46,427.49,65.98,64.94,-129.81,-130.01,140.11,136.49,0.8967,13.5500,65.9800,0.0000,0.0000,0.8393,0
1167,09:01:37.392,ROI,160,160,288,288,16.32,115.19,0.0,0.0,8.68,401.57,433.69,401.92,431.66,62.11,64.45,-130.36,-128.89,141.95,136.13,0.8581,15.6300,62.1100,0.0000,0.0000,0.8725,0
1168,09:01:37.439,ROI,160,160,288,288,20.14,41.80,26.4,18.275,23.92,400.37,433.95,398.90,434.94,63.64,64.51,-132.56,-128.74,135.74,130.75,0.9184,15.1300,63.6400,0.0000,0.0000,0.8649,0
1169,09:01:37.503,ROI,160,160,288,288,8.32,43.45,9.025,0.0,23.02,397.53,438.33,396.07,438.44,61.41,63.75,-129.03,-127.73,137.48,130.52,0.8984,15.2000,61.4100,0.0000,0.0000,0.8732,0
