frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1147,08:54:10.406,ROI,160,160,288,288,7.79,52.06,14.875,0.0,19.21,624.07,337.45,621.53,338.21,33.96,34.09,-145.55,-147.74,138.56,106.81,0.9566,14.2300,33.9600,0.0000,0.0000,0.8251,0
1148,08:54:10.454,ROI,160,160,288,288,11.20,44.39,19.925,0.0,22.53,618.47,338.06,618.04,339.74,31.82,33.64,-156.18,-149.19,135.36,101.74,0.8789,15.8900,31.8200,0.0000,0.0000,0.8784,0
1149,08:54:10.519,ROI,160,160,288,288,11.51,57.70,14.725,0.0,17.33,615.82,340.79,614.57,341.60,32.67,33.47,-151.95,-149.71,136.44,105.19,0.9131,14.5700,32.6700,0.0000,0.0000,0.8528,0
1150,08:54:10.647,ROI,160,160,288,288,11.35,121.22,6.75,0.0,8.25,610.36,342.63,610.76,343.35,29.62,32.68,-155.23,-151.07,139.63,104.26,0.8932,16.1800,29.6200,0.0000,0.0000,0.8682,0
1151,08:54:10.695,ROI,160,160,288,288,7.98,34.59,22.35,0.0,28.91,607.43,345.91,607.37,345.39,29.67,31.82,-149.05,-150.74,136.51,104.71,0.9013,14.8900,29.6700,0.0000,0.0000,0.8346,0
1152,08:54:10.759,ROI,160,160,288,288,11.37,61.21,14.1,0.0,16.34,602.36,347.14,603.37,347.26,28.08,30.76,-154.86,-152.10,133.72,102.49,0.9064,15.5400,28.0800,0.0000,0.0000,0.8720,0
1153,08:54:10.807,ROI,160,160,288,288,7.83,36.22,22.025,0.0,27.61,600.81,347.45,599.80,348.77,27.14,29.66,-157.09,-154.07,135.99,99.41,0.9486,15.1300,27.1400,0.0000,0.0000,0.8422,0
1154,08:54:10.871,ROI,160,160,288,288,10.90,60.70,13.95,0.0,16.47,595.84,351.09,595.84,350.80,25.26,28.18,-152.93,-154.55,135.14,99.76,0.8660,17.0000,25.2600,0.0000,0.0000,0.8563,0
1155,08:54:10.935,ROI,160,160,288,288,8.77,53.31,7.525,0.0,18.76,596.04,350.55,592.77,352.21,27.73,27.57,-155.27,-155.74,139.07,100.04,0.9615,15.2800,27.7300,0.0000,0.0000,0.8598,0
1156,08:54:11.047,ROI,160,160,288,288,8.00,104.96,7.575,0.0,9.53,584.62,356.70,587.90,354.77,26.59,26.53,-152.31,-155.60,132.55,99.86,0.7537,15.9400,26.5900,0.0000,0.0000,0.8511,0
1157,08:54:11.111,ROI,160,160,288,288,11.14,60.00,21.35,0.0,16.67,581.55,357.87,583.55,356.94,26.61,25.94,-153.47,-155.71,138.62,102.11,0.9337,15.3500,26.6100,0.0000,0.0000,0.7854,0
1158,08:54:11.159,ROI,160,160,288,288,11.41,40.80,21.525,0.0,24.51,577.51,359.79,579.12,359.13,26.24,25.34,-153.70,-155.80,136.49,102.06,0.9091,15.3800,26.2400,0.0000,0.0000,0.8117,0
1159,08:54:11.286,ROI,160,160,288,288,10.17,116.22,10.25,0.0,8.60,571.29,361.45,574.24,361.24,25.94,24.69,-156.63,-156.32,137.38,101.21,0.8851,16.8300,25.9400,0.0000,0.0000,0.8381,0
1160,08:54:11.335,ROI,160,160,288,288,8.93,39.49,20.5,0.0,25.32,565.71,362.76,568.78,363.18,25.57,24.11,-160.39,-157.95,139.34,101.79,0.8996,15.8200,25.5700,0.0000,0.0000,0.8211,0
1161,08:54:11.399,ROI,160,160,288,288,9.41,57.71,14.375,0.0,17.33,562.30,364.70,563.94,365.08,24.64,23.54,-158.62,-158.56,137.56,98.93,0.9166,15.0200,24.6400,0.0000,0.0000,0.8082,0
1162,08:54:11.463,ROI,160,160,288,288,8.42,56.66,14.4,0.0,17.65,559.80,365.71,559.33,366.81,25.54,23.19,-159.41,-159.35,137.41,99.90,0.9453,16.4500,25.5400,0.0000,0.0000,0.8468,0
1163,08:54:11.510,ROI,160,160,288,288,8.63,40.11,20.75,0.0,24.93,555.53,367.38,554.91,368.46,22.21,22.30,-159.48,-159.80,143.30,100.71,0.9108,16.0600,22.2100,0.0000,0.0000,0.8400,0
1164,08:54:11.641,ROI,160,160,288,288,10.82,126.76,6.425,0.0,7.89,549.60,369.48,550.22,370.05,22.48,21.65,-161.30,-160.81,147.15,100.19,0.8852,16.4300,22.4800,0.0000,0.0000,0.8558,0
1165,08:54:11.687,ROI,160,160,320,320,8.48,36.58,11.3,0.0,27.34,544.78,372.26,545.44,371.94,26.18,22.14,-158.39,-160.73,152.40,104.64,0.8890,14.0400,26.1800,0.0000,0.0000,0.8438,0
1166,08:54:11.751,ROI,160,160,320,320,9.00,56.94,14.475,0.0,17.56,537.84,374.66,539.86,374.07,25.44,22.73,-159.12,-160.72,149.68,104.30,0.8729,14.5700,25.4400,0.0000,0.0000,0.8512,0
1167,08:54:11.814,ROI,160,160,320,320,9.81,57.64,14.425,0.0,17.35,536.08,375.60,535.14,375.85,28.60,23.80,-159.34,-160.89,153.48,105.86,0.9580,15.9400,28.6000,0.0000,0.0000,0.8887,0
1168,08:54:11.863,ROI,160,160,320,320,8.87,41.39,20.35,0.0,24.16,531.28,378.54,530.28,378.00,26.04,24.23,-156.13,-160.03,155.02,106.06,0.8903,15.8700,26.0400,0.0000,0.0000,0.9017,0
1169,08:54:11.926,ROI,160,160,320,320,9.32,56.54,7.4,0.0,17.69,529.66,378.60,526.07,379.76,27.43,25.23,-157.31,-159.37,153.28,106.82,0.9723,15.1300,27.4300,0.0000,0.0000,0.8637,0
1170,08:54:11.991,ROI,160,160,320,320,10.44,59.57,0.0,0.0,16.79,523.80,381.74,521.31,381.78,25.14,25.60,-157.00,-159.40,149.06,105.04,0.8738,15.7700,25.1400,0.0000,0.0000,0.8739,0
1171,08:54:12.040,ROI,160,160,320,320,8.99,40.80,10.375,0.0,24.51,522.18,382.06,517.75,383.30,25.28,26.19,-156.92,-158.91,154.42,105.58,0.9595,15.6300,25.2800,0.0000,0.0000,0.8698,0
1172,08:54:12.168,ROI,160,160,320,320,10.57,122.92,3.3,0.0,8.14,513.42,386.14,513.15,385.35,24.16,26.00,-156.01,-157.99,155.86,106.36,0.8301,18.9900,24.1600,0.0000,0.0000,0.9131,0
1173,08:54:12.214,ROI,160,160,320,320,10.15,38.89,11.275,0.0,25.72,511.78,387.00,509.25,387.13,25.66,26.27,-155.44,-157.20,148.40,106.32,0.9372,16.6700,25.6600,1.1900,13.3500,0.8755,0
1174,08:54:12.278,ROI,160,160,320,320,10.07,57.10,7.35,0.0,17.51,507.24,388.90,505.49,388.96,24.51,26.12,-154.14,-155.78,150.14,105.06,0.9087,17.8800,24.5100,0.7800,18.6900,0.8877,0
1175,08:54:12.342,ROI,160,160,320,320,17.29,65.23,0.0,0.0,15.33,504.80,390.54,502.12,390.70,24.53,25.95,-152.68,-154.41,149.80,107.28,0.9390,18.1500,24.5300,0.9900,11.3400,0.9134,0
1176,08:54:12.392,ROI,160,160,320,320,8.12,29.34,0.0,0.0,34.08,499.78,391.70,498.73,392.15,24.34,25.96,-156.82,-154.25,152.42,105.80,0.9163,17.3000,24.3400,0.0000,0.0000,0.8756,0
1177,08:54:12.454,ROI,160,160,320,320,10.25,58.11,7.3,0.0,17.21,497.14,393.92,495.29,393.84,23.62,25.42,-153.75,-154.00,150.58,108.14,0.9272,18.4300,23.6200,0.0000,0.0000,0.9129,0
1178,08:54:12.568,ROI,160,160,320,320,10.04,107.40,3.8,0.0,9.31,489.36,398.32,490.98,396.35,24.52,25.25,-149.82,-151.98,151.66,107.06,0.8344,18.7500,24.5200,0.0000,0.0000,0.8676,0
1179,08:54:12.630,ROI,160,160,320,320,9.94,55.01,7.675,0.0,18.18,484.04,400.58,486.30,398.84,27.29,25.63,-151.95,-151.17,153.42,109.24,0.8956,17.9700,27.2900,0.0000,0.0000,0.9067,0
1180,08:54:12.694,ROI,160,160,320,320,8.82,56.48,0.0,0.0,17.71,479.54,402.64,481.75,401.33,26.59,25.93,-151.37,-150.10,150.84,108.28,0.9084,17.0400,26.5900,0.0000,0.0000,0.9137,0
1181,08:54:12.744,ROI,160,160,320,320,8.63,43.27,9.7,0.0,23.11,474.70,405.82,477.01,403.96,26.13,25.98,-150.96,-149.71,155.90,108.78,0.8868,17.1700,26.1300,0.0000,0.0000,0.8875,0
1182,08:54:12.806,ROI,160,160,320,320,8.91,55.57,14.8,0.0,18.00,471.72,407.04,472.76,406.36,27.86,26.53,-150.59,-148.99,150.04,108.46,0.9408,16.0300,27.8600,0.0000,0.0000,0.8932,0
1183,08:54:12.870,ROI,160,160,320,320,17.62,67.14,14.15,21.0,14.89,467.02,409.00,468.17,408.85,27.79,27.01,-151.53,-148.49,158.62,109.46,0.9084,16.5400,27.7900,0.0000,0.0000,0.8896,0
1184,08:54:12.919,ROI,160,160,320,320,11.74,33.47,13.275,0.0,29.88,463.94,410.34,463.94,410.98,26.92,27.35,-153.21,-148.95,159.90,108.82,0.9392,16.5600,26.9200,0.0000,0.0000,0.8787,0
1185,08:54:13.047,ROI,160,160,320,320,9.97,117.96,0.0,0.0,8.48,455.46,412.60,458.10,413.40,25.08,26.91,-157.47,-150.43,161.38,108.42,0.8648,18.9900,25.0800,0.0000,0.0000,0.9058,0
1186,08:54:13.096,ROI,160,160,352,352,8.29,39.13,20.4,0.0,25.56,453.81,414.66,453.64,415.45,26.01,26.81,-155.39,-151.61,162.89,112.38,0.9441,18.7800,26.0100,0.0000,0.0000,0.9349,0
1187,08:54:13.158,ROI,160,160,352,352,9.29,56.03,7.4,0.0,17.85,448.78,416.53,448.89,417.45,24.89,26.37,-157.08,-153.19,165.31,110.59,0.9104,19.4300,24.8900,0.0000,0.0000,0.9133,0
1188,08:54:13.223,ROI,160,160,352,352,9.48,59.23,7.025,0.0,16.88,444.24,417.45,444.08,419.12,25.12,26.03,-160.88,-155.76,166.28,108.44,0.9288,17.5100,25.1200,0.0000,0.0000,0.9086,0
1189,08:54:13.270,ROI,160,160,352,352,8.80,39.10,21.6,0.0,25.58,440.57,420.01,439.65,420.94,23.86,25.38,-157.65,-157.06,163.31,107.21,0.9129,19.3500,23.8600,0.0000,0.0000,0.9071,0
1190,08:54:13.334,ROI,160,160,352,352,9.80,58.49,14.375,0.0,17.10,438.31,420.13,435.92,422.30,24.77,25.06,-160.06,-158.54,164.93,109.67,0.9511,17.4100,24.7700,0.0000,0.0000,0.9259,0
1191,08:54:13.400,ROI,160,160,352,352,9.63,59.18,0.0,0.0,16.90,432.63,423.41,431.73,424.03,26.53,25.31,-157.49,-159.27,163.94,110.40,0.8810,19.0800,26.5300,0.0000,0.0000,0.9085,0
1192,08:54:13.448,ROI,160,160,352,352,17.82,50.98,10.325,0.0,19.62,430.42,424.08,427.93,425.51,26.90,25.56,-158.78,-160.14,162.45,111.96,0.9599,17.5500,26.9000,0.0000,0.0000,0.9161,0
1193,08:54:13.576,ROI,160,160,352,352,10.01,108.47,7.225,0.0,9.22,419.20,429.17,422.21,427.89,25.47,25.71,-157.39,-160.45,160.89,110.35,0.7985,17.8500,25.4700,0.0000,0.0000,0.9017,0
1194,08:54:13.622,ROI,160,160,352,352,9.83,37.67,22.15,0.0,26.55,415.26,430.08,416.89,429.93,25.78,26.00,-159.01,-160.86,157.54,110.97,0.9367,17.9900,25.7800,0.0000,0.0000,0.9039,0
1195,08:54:13.688,ROI,160,160,320,320,9.86,59.13,7.05,0.0,16.91,412.50,432.10,412.18,431.90,27.51,26.45,-157.33,-160.87,164.16,114.92,0.9259,14.6000,27.5100,0.0000,0.0000,0.8645,0
1196,08:54:13.735,ROI,160,160,352,352,8.90,38.63,0.0,0.0,25.89,404.70,434.77,406.92,433.98,24.02,25.99,-158.42,-160.98,160.75,110.66,0.8678,17.2300,24.0200,0.0000,0.0000,0.9022,0
1197,08:54:13.798,ROI,160,160,352,352,9.74,56.81,14.7,0.0,17.60,402.66,435.10,402.29,435.67,24.94,25.52,-159.96,-161.29,153.89,109.98,0.9514,16.8400,24.9400,0.0000,0.0000,0.8989,0
1198,08:54:13.863,ROI,160,160,320,320,9.82,56.82,7.125,0.0,17.60,397.96,438.70,397.75,437.71,26.52,25.68,-155.80,-160.58,155.92,115.74,0.8843,15.6500,26.5200,0.0000,0.0000,0.8866,0
1199,08:54:13.910,ROI,160,160,320,320,9.77,39.58,10.95,0.0,25.26,392.42,440.88,392.76,439.94,27.63,25.95,-155.89,-159.77,157.58,114.92,0.8983,15.7500,27.6300,0.0000,0.0000,0.8883,0
1200,08:54:14.039,ROI,160,160,320,320,9.88,123.46,3.275,0.0,8.10,387.14,444.38,387.79,442.45,25.11,25.67,-153.25,-158.25,161.66,113.66,0.8821,14.6400,25.1100,0.0000,0.0000,0.8812,0
1201,08:54:14.086,ROI,160,160,352,352,8.73,36.68,21.7,0.0,27.26,384.12,443.80,383.06,444.36,27.59,26.06,-158.00,-158.04,167.24,113.23,0.9544,16.1200,27.5900,0.0000,0.0000,0.8820,0
1202,08:54:14.150,ROI,160,160,352,352,9.92,58.72,7.175,0.0,17.03,373.66,449.86,377.21,447.18,29.27,26.95,-154.24,-156.82,168.10,118.21,0.7993,13.9900,29.2700,0.0000,0.0000,0.8723,0
1203,08:54:14.214,ROI,160,160,352,352,9.47,56.59,14.725,0.0,17.67,372.82,450.69,372.36,449.68,33.18,28.63,-152.80,-155.30,169.51,117.08,0.9764,13.9800,33.1800,0.0000,0.0000,0.8581,0
1204,08:54:14.262,ROI,160,160,352,352,8.96,41.27,20.55,0.0,24.23,367.23,452.88,367.34,452.17,29.11,29.11,-153.61,-154.23,166.89,116.07,0.9021,15.7700,29.1100,0.0000,0.0000,0.8626,0
1205,08:54:14.328,ROI,160,160,352,352,9.82,59.87,13.95,0.0,16.70,363.48,454.46,362.46,454.53,29.83,29.72,-154.20,-153.55,174.20,116.97,0.9318,15.6200,29.8300,0.0000,0.0000,0.8776,0
1206,08:54:14.391,ROI,160,160,352,352,9.70,57.13,7.375,0.0,17.51,356.11,458.16,356.93,457.39,30.84,30.54,-152.60,-152.16,168.70,117.66,0.8638,15.7200,30.8400,0.0000,0.0000,0.8447,0
1207,08:54:14.439,ROI,160,160,352,352,8.83,40.31,20.95,0.0,24.81,353.62,459.54,351.90,460.02,30.07,31.12,-152.42,-151.09,173.07,120.54,0.9481,15.1400,30.0700,0.0000,0.0000,0.8598,0
1208,08:54:14.567,ROI,160,160,352,352,10.01,123.34,6.575,0.0,8.11,344.62,462.04,346.04,462.51,28.65,31.21,-156.99,-151.76,164.36,115.57,0.8624,16.1800,28.6500,0.0000,0.0000,0.8630,0
1209,08:54:14.614,ROI,160,160,352,352,9.01,38.05,21.975,0.0,26.28,343.05,463.91,341.27,464.85,29.57,31.26,-153.84,-151.47,165.29,119.57,0.9486,15.4400,29.5700,0.0000,0.0000,0.8908,0
1210,08:54:14.678,ROI,160,160,352,352,8.72,56.93,7.225,0.0,17.57,335.94,466.54,335.96,467.26,26.15,30.39,-155.57,-151.85,165.37,114.82,0.8788,16.2900,26.1500,0.0000,0.0000,0.8848,0
1211,08:54:14.742,ROI,160,160,352,352,9.31,58.23,14.3,0.0,17.17,333.13,467.87,331.36,469.27,27.71,30.02,-156.41,-152.60,168.37,120.47,0.9219,15.8900,27.7100,0.0000,0.0000,0.9086,0
1212,08:54:14.791,ROI,160,160,352,352,8.27,41.64,9.95,0.0,24.02,326.53,469.79,326.21,471.23,27.70,29.49,-159.13,-154.20,166.50,119.66,0.8961,16.5700,27.7000,0.0000,0.0000,0.9071,0
1213,08:54:14.855,ROI,160,160,352,352,8.64,57.98,0.0,0.0,17.25,325.45,471.95,322.15,473.17,29.21,29.31,-154.53,-154.52,167.27,121.84,0.9527,16.0200,29.2100,0.0000,0.0000,0.9159,0
1214,08:54:14.966,ROI,160,160,352,352,11.92,107.46,7.7,0.0,9.31,313.32,475.31,315.99,475.45,30.12,29.38,-159.70,-156.22,162.82,122.67,0.8199,14.5800,30.1200,0.6900,29.5500,0.8631,0
1215,08:54:15.032,ROI,160,160,352,352,10.45,56.84,0.0,0.0,17.59,307.92,480.54,310.24,478.45,28.79,29.19,-152.39,-155.53,169.51,126.46,0.8632,15.1500,28.7900,1.8400,27.7800,0.8733,0
1216,08:54:15.096,ROI,160,160,352,352,11.81,58.42,14.875,0.0,17.12,307.62,480.00,305.68,480.57,26.33,28.26,-155.09,-155.87,174.94,124.30,0.9529,14.3500,26.3300,3.7800,24.6000,0.8647,0
1217,08:54:15.144,ROI,160,160,352,352,10.44,40.33,10.975,0.0,24.79,301.90,484.05,300.96,483.14,26.26,27.50,-151.46,-155.16,175.60,128.26,0.8803,13.9100,26.2600,4.0200,25.2600,0.8291,0
1218,08:54:15.208,ROI,160,160,352,352,11.01,57.66,14.825,0.0,17.34,296.20,485.34,296.08,485.46,25.35,26.58,-154.53,-155.03,174.04,124.28,0.9086,15.5800,25.3500,2.7500,23.7500,0.9155,0
1219,08:54:15.254,ROI,160,160,352,352,10.34,38.86,11.375,0.0,25.73,290.68,487.77,291.01,487.75,24.10,25.60,-155.72,-155.47,172.96,125.75,0.9036,14.0800,24.1000,2.8300,24.7900,0.8347,0
1220,08:54:15.318,ROI,160,160,352,352,12.01,57.90,7.4,0.0,17.27,287.43,490.45,286.21,490.29,20.41,23.76,-152.10,-154.69,175.16,128.06,0.9241,14.6600,20.4100,5.7300,24.2000,0.8287,0
1221,08:54:15.448,ROI,160,160,352,352,12.30,123.85,0.0,0.0,8.07,280.75,495.17,280.97,493.35,19.55,21.84,-149.68,-153.54,176.95,126.02,0.8629,12.7300,19.5500,3.1600,25.6400,0.7984,0
1222,08:54:15.494,ROI,160,160,384,384,9.61,35.06,11.875,0.0,28.52,275.68,495.00,275.46,495.80,19.75,20.23,-156.06,-154.10,176.64,130.15,0.9151,15.8100,19.7500,2.6300,26.6000,0.8637,0
1223,08:54:15.558,ROI,160,160,384,384,9.63,57.44,14.6,0.0,17.41,272.50,498.70,270.99,498.35,20.32,19.17,-150.36,-153.19,182.18,137.16,0.9134,13.5700,20.3200,4.6600,27.7900,0.8088,0
1224,08:54:15.622,ROI,160,160,384,384,11.54,58.31,7.275,0.0,17.15,271.52,499.27,267.50,500.47,19.78,18.20,-148.72,-151.80,184.18,135.02,0.9739,14.2200,19.7800,6.4200,27.5600,0.7936,0
1225,08:54:15.672,ROI,160,160,384,384,10.21,41.78,10.4,0.0,23.93,267.09,498.50,263.80,501.79,21.01,17.65,-160.26,-153.74,183.79,136.54,0.9424,13.0800,21.0100,6.3100,28.4400,0.7738,0
1226,08:54:15.734,ROI,160,160,384,384,10.67,55.25,7.675,0.0,18.10,264.38,500.40,260.80,503.08,22.61,18.03,-156.82,-154.40,181.58,133.37,0.9441,12.7000,22.6100,3.4000,30.0500,0.7585,0
1227,08:54:15.800,ROI,160,160,384,384,11.03,60.06,7.15,0.0,16.65,263.23,500.58,258.33,504.10,23.84,18.83,-157.55,-154.93,181.20,131.35,0.9725,12.4400,23.8400,1.2700,31.5800,0.7699,0
1228,08:54:15.846,ROI,160,160,384,384,10.23,38.86,11.3,0.0,25.73,261.82,502.21,256.38,505.03,23.69,19.55,-154.30,-154.79,182.54,132.12,0.9607,12.5400,23.6900,0.6100,34.3400,0.7754,0
1229,08:54:15.975,ROI,160,160,384,384,9.76,122.62,6.6,0.0,8.16,260.88,502.65,255.07,505.69,26.28,20.92,-153.40,-154.39,187.90,133.30,0.9629,12.2200,26.2800,0.0000,0.0000,0.7690,0
1230,08:54:16.022,ROI,160,160,384,384,18.22,46.80,21.95,0.0,21.37,260.43,503.39,254.39,506.08,25.13,22.20,-150.45,-153.48,189.41,134.06,0.9811,12.4000,25.1300,0.0000,0.0000,0.7725,0
1231,08:54:16.088,ROI,160,160,384,384,9.17,50.01,8.4,0.0,20.00,259.26,502.90,253.81,506.28,26.06,23.53,-160.44,-154.90,186.50,134.62,0.9776,12.4500,26.0600,0.0000,0.0000,0.7697,0
1232,08:54:16.150,ROI,160,160,384,384,9.05,55.03,7.5,0.0,18.17,258.71,503.99,254.11,506.21,25.10,24.40,13.84,-110.51,185.54,136.01,0.9784,13.5700,25.1000,0.0000,0.0000,0.7818,0
1233,08:54:16.198,ROI,160,160,384,384,8.99,40.95,0.0,0.0,24.42,258.74,504.32,254.51,506.11,24.78,24.74,14.57,-71.92,183.72,135.86,0.9854,12.3400,24.7800,0.0000,0.0000,0.8077,0
1234,08:54:16.262,ROI,160,160,384,384,10.23,58.55,14.425,0.0,17.08,258.50,503.35,255.21,505.57,27.35,26.02,37.49,-32.78,184.15,133.37,0.9791,11.7200,27.3500,0.0000,0.0000,0.7933,0
1235,08:54:16.326,ROI,160,160,384,384,8.90,54.56,14.775,0.0,18.33,259.08,504.30,256.16,505.25,24.20,26.24,18.57,-4.56,185.21,135.84,0.9757,12.8100,24.2000,0.0000,0.0000,0.8033,0
1236,08:54:16.374,ROI,160,160,384,384,9.65,42.64,10.225,0.0,23.45,259.79,503.33,257.61,504.46,24.61,26.41,28.46,21.15,185.33,132.17,0.9656,13.4200,24.6100,0.0000,0.0000,0.8036,0
1237,08:54:16.502,ROI,160,160,384,384,8.13,115.75,6.675,0.0,8.64,259.77,505.47,258.84,504.30,23.11,26.15,7.72,36.39,185.88,133.73,0.9654,12.6000,23.1100,0.0000,0.0000,0.7499,0
1238,08:54:16.552,ROI,160,160,384,384,9.04,44.38,9.525,0.0,22.53,258.06,502.36,259.93,503.24,28.11,27.28,44.26,57.81,182.50,130.44,0.9367,12.6400,28.1100,0.0000,0.0000,0.8281,0
1239,08:54:16.614,ROI,160,160,384,384,8.41,54.21,7.5,0.0,18.45,258.36,504.88,260.76,502.96,26.10,27.59,18.21,67.33,186.05,136.49,0.9374,11.9700,26.1000,0.0000,0.0000,0.7820,0
1240,08:54:16.678,ROI,160,160,384,384,8.93,58.43,14.15,0.0,17.11,258.41,503.30,261.68,502.27,27.70,28.50,37.07,78.48,184.37,133.61,0.9681,11.7700,27.7000,0.0000,0.0000,0.7997,0
1241,08:54:16.728,ROI,160,160,384,384,8.48,42.54,9.8,0.0,23.51,258.70,504.46,262.33,502.07,24.80,28.35,16.72,80.58,183.62,135.38,0.9790,12.3300,24.8000,0.0000,0.0000,0.8103,0
1242,08:54:16.790,ROI,160,160,384,384,8.27,55.56,7.35,0.0,18.00,258.53,503.23,262.87,501.69,27.96,28.97,35.21,85.18,184.49,133.37,0.9773,12.0200,27.9600,0.0000,0.0000,0.8017,0
1243,08:54:16.855,ROI,160,160,384,384,8.39,58.65,0.0,0.0,17.05,258.84,504.39,262.92,501.78,25.21,28.52,-64.92,60.09,184.34,135.55,0.9796,12.2600,25.2100,0.0000,0.0000,0.8143,0
1244,08:54:16.968,ROI,160,160,384,384,9.62,107.12,3.775,0.0,9.34,258.67,503.18,263.32,501.59,27.82,28.53,25.76,60.26,184.87,133.27,0.9794,12.1000,27.8200,0.0000,0.0000,0.8029,0
1245,08:54:17.030,ROI,160,160,384,384,9.10,54.28,0.0,0.0,18.42,258.91,504.46,263.70,501.59,24.47,27.54,-0.75,50.76,185.14,135.77,0.9786,12.5800,24.4700,0.0000,0.0000,0.8080,0
1246,08:54:17.080,ROI,160,160,384,384,8.93,43.47,0.0,0.0,23.00,258.82,503.21,263.47,501.58,27.58,27.51,177.52,87.62,185.09,133.32,0.9805,12.1000,27.5800,0.0000,0.0000,0.8030,0
1247,08:54:17.145,ROI,160,160,384,384,8.74,58.16,7.05,0.0,17.19,259.08,504.51,263.19,501.88,24.24,26.45,-133.31,130.40,185.02,135.34,0.9780,12.7900,24.2400,0.0000,0.0000,0.8081,0
1248,08:54:17.206,ROI,160,160,384,384,8.81,54.66,7.575,0.0,18.30,260.13,503.47,263.10,502.04,24.29,25.45,-119.44,169.35,185.11,131.59,0.9615,13.2600,24.2900,0.0000,0.0000,0.8096,0
1249,08:54:17.254,ROI,160,160,384,384,8.25,40.63,20.425,0.0,24.61,258.54,503.24,262.52,502.20,25.55,24.89,-164.56,189.12,187.49,134.14,0.9644,12.2700,25.5500,0.0000,0.0000,0.7617,0
1250,08:54:17.384,ROI,160,160,384,384,9.12,125.04,0.0,0.0,8.00,258.94,504.70,261.86,502.77,24.48,24.37,-139.25,210.15,184.73,136.06,0.9644,12.5700,24.4800,0.0000,0.0000,0.8095,0
1251,08:54:17.432,ROI,160,160,384,384,7.99,43.55,10.4,0.0,22.96,258.65,503.38,261.29,502.72,27.55,24.85,174.96,213.59,184.78,133.54,0.9775,11.7800,27.5500,0.0000,0.0000,0.8025,0
1252,08:54:17.497,ROI,160,160,384,384,16.49,67.42,0.0,0.0,14.83,258.86,504.51,260.91,503.14,24.16,24.44,-132.19,228.56,184.99,135.74,0.9810,12.8400,24.1600,0.0000,0.0000,0.8051,0
1253,08:54:17.560,ROI,160,160,384,384,8.21,47.45,8.625,0.0,21.08,258.70,503.38,260.50,503.03,27.68,25.05,164.51,222.26,185.02,133.30,0.9802,12.0500,27.6800,0.0000,0.0000,0.8017,0
1254,08:54:17.608,ROI,160,160,384,384,8.15,41.41,10.0,0.0,24.15,258.82,504.46,259.98,503.24,24.93,25.02,-157.32,224.63,184.51,135.58,0.9806,12.3300,24.9300,0.0000,0.0000,0.8100,0
1255,08:54:17.670,ROI,160,160,384,384,8.50,55.98,7.3,0.0,17.86,258.43,503.28,259.56,503.28,27.61,25.71,-174.86,221.60,184.46,133.15,0.9781,12.1300,27.6100,0.0000,0.0000,0.8014,0
1256,08:54:17.734,ROI,160,160,384,384,8.49,57.06,0.0,0.0,17.53,258.60,504.54,259.30,503.59,24.85,25.56,-130.02,229.70,184.49,135.70,0.9795,12.3000,24.8500,0.0000,0.0000,0.8076,0
1257,08:54:17.798,ROI,160,160,384,384,8.30,57.22,7.15,0.0,17.48,258.67,503.33,259.08,503.60,27.42,26.05,-176.09,224.46,184.54,133.15,0.9805,11.7900,27.4200,0.0000,0.0000,0.8025,0
1258,08:54:17.848,ROI,160,160,384,384,8.25,43.97,9.55,0.0,22.74,258.77,504.56,258.94,503.87,24.73,25.84,-118.17,235.27,184.03,135.36,0.9792,12.3100,24.7300,0.0000,0.0000,0.8068,0
1259,08:54:17.960,ROI,160,160,384,384,8.79,101.83,3.8,0.0,9.82,258.70,503.33,258.81,503.78,27.43,26.17,144.95,220.20,185.57,133.06,0.9738,12.0900,27.4300,0.0000,0.0000,0.7998,0
1260,08:54:18.022,ROI,160,160,384,384,8.26,54.91,7.475,0.0,18.21,258.91,504.51,258.74,503.97,24.45,25.76,-109.28,236.53,184.70,135.17,0.9780,12.5500,24.4500,0.0000,0.0000,0.8073,0
1261,08:54:18.086,ROI,160,160,384,384,8.41,56.98,14.25,0.0,17.55,259.22,503.40,258.83,503.91,27.29,26.07,34.13,292.33,186.48,132.70,0.9725,12.2800,27.2900,0.0000,0.0000,0.8043,0
1262,08:54:18.136,ROI,160,160,384,384,8.89,44.18,9.575,0.0,22.64,258.88,505.95,258.86,504.46,23.68,25.47,-86.84,295.66,185.26,132.31,0.9560,12.4200,23.6800,0.0000,0.0000,0.7327,0
1263,08:54:18.198,ROI,160,160,384,384,8.36,55.00,0.0,0.0,18.18,258.12,503.75,258.69,504.31,26.89,25.84,140.35,261.56,183.17,131.14,0.9564,12.5500,26.8900,0.0000,0.0000,0.7940,0
1264,08:54:18.264,ROI,160,160,384,384,8.24,59.35,6.875,0.0,16.85,259.49,504.68,258.93,504.51,24.12,25.21,-39.38,180.56,185.16,134.64,0.9597,12.7500,24.1200,0.0000,0.0000,0.8105,0
