frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1160,06:57:00.287,ROI,160,160,224,224,10.29,52.10,15.225,0.0,19.19,658.82,192.81,660.24,194.21,92.02,94.21,-106.91,-100.17,88.12,99.62,0.9035,13.3500,92.0200,0.0000,0.0000,0.8892,0
1161,06:57:00.352,ROI,160,160,224,224,11.40,57.95,14.6,0.0,17.25,661.54,194.32,660.36,196.21,91.25,93.63,-86.49,-97.74,85.75,98.94,0.9117,14.4100,91.2500,0.0000,0.0000,0.8857,0
1162,06:57:00.464,ROI,160,160,224,224,13.96,106.36,7.85,25.3,9.40,662.11,199.84,660.69,199.17,91.86,93.15,-83.71,-94.36,88.23,100.79,0.8713,13.5600,91.8600,0.0000,0.0000,0.8615,0
1163,06:57:00.527,ROI,160,160,224,224,10.25,49.91,8.075,35.05,20.03,661.43,205.22,660.80,202.65,89.67,92.06,-88.19,-92.77,92.58,100.79,0.8585,14.2200,89.6700,0.0000,0.0000,0.8943,0
1164,06:57:00.575,ROI,160,160,224,224,11.75,40.52,10.65,0.0,24.68,662.71,206.96,661.22,205.87,92.70,92.19,-82.55,-89.86,89.52,98.28,0.9337,14.0800,92.7000,0.0000,0.0000,0.9045,0
1165,06:57:00.640,ROI,160,160,224,224,12.69,56.53,7.55,0.0,17.69,661.38,209.46,661.16,208.89,91.98,91.87,-91.10,-90.16,93.45,99.27,0.9114,14.7600,91.9800,0.0000,0.0000,0.9185,0
1166,06:57:00.689,ROI,160,160,224,224,10.21,39.22,11.2,0.0,25.49,661.90,212.51,661.31,211.98,91.02,91.38,-87.18,-88.95,92.64,102.79,0.9314,14.7900,91.0200,0.0000,0.0000,0.8927,0
1167,06:57:00.751,ROI,160,160,224,224,11.67,57.81,15.15,0.0,17.30,662.68,213.93,661.65,214.66,91.22,90.98,-82.82,-86.81,90.01,100.63,0.9450,14.1000,91.2200,0.0000,0.0000,0.9041,0
1168,06:57:00.864,ROI,160,160,224,224,11.08,102.53,3.925,0.0,9.75,662.32,219.57,661.85,218.22,91.95,90.98,-86.73,-86.10,93.93,103.43,0.8594,14.0700,91.9500,0.0000,0.0000,0.8857,0
1169,06:57:00.926,ROI,160,160,224,224,11.82,52.49,7.825,0.0,19.05,662.42,220.82,662.06,221.18,92.38,90.99,-85.98,-85.21,94.74,101.85,0.9677,15.2000,92.3800,0.0000,0.0000,0.9105,0
1170,06:57:00.991,ROI,160,160,224,224,11.12,54.73,15.0,0.0,18.27,662.91,222.90,662.49,224.15,92.14,90.99,-81.81,-82.48,94.43,101.75,0.9503,14.0200,92.1400,0.0000,0.0000,0.8844,0
1171,06:57:01.041,ROI,160,160,224,224,11.39,40.18,20.675,0.0,24.89,663.18,228.02,662.89,227.36,93.40,91.31,-82.89,-80.95,94.86,100.24,0.8987,13.4900,93.4000,0.0000,0.0000,0.8799,0
1172,06:57:01.102,ROI,160,160,224,224,10.63,54.13,15.85,0.0,18.48,663.43,229.19,663.23,230.04,93.29,91.56,-82.71,-80.08,93.02,100.77,0.9582,13.4300,93.2900,0.0000,0.0000,0.8977,0
1173,06:57:01.166,ROI,160,160,224,224,9.96,52.85,15.025,0.0,18.92,663.21,233.87,663.56,233.31,92.30,91.79,-84.29,-79.41,94.78,100.65,0.8949,12.7900,92.3000,0.0000,0.0000,0.8604,0
1174,06:57:01.215,ROI,160,160,224,224,10.11,39.08,20.45,0.0,25.59,663.88,236.18,663.96,236.38,92.82,92.10,-82.65,-78.79,91.67,98.64,0.9238,13.5600,92.8200,0.0000,0.0000,0.8823,0
1175,06:57:01.344,ROI,160,160,224,224,10.77,119.82,3.35,0.0,8.35,665.73,242.33,664.65,240.26,92.58,92.30,-79.82,-78.44,91.14,99.72,0.8502,12.8600,92.5800,0.0000,0.0000,0.8537,0
1176,06:57:01.390,ROI,160,160,224,224,9.85,37.66,11.175,0.0,26.56,663.67,243.41,664.79,243.72,92.78,92.67,-87.79,-79.79,94.32,98.88,0.9364,13.3300,92.7800,0.0000,0.0000,0.9206,0
1177,06:57:01.455,ROI,160,160,224,224,12.55,58.02,7.275,0.0,17.23,665.10,247.27,665.19,247.15,94.72,93.47,-83.28,-80.21,92.37,101.74,0.8993,14.4400,94.7200,0.0000,0.0000,0.8809,0
1178,06:57:01.503,ROI,160,160,224,224,10.60,38.06,22.35,0.0,26.27,664.96,248.47,665.42,249.92,94.59,94.03,-85.21,-81.34,89.89,96.05,0.9188,14.0500,94.5900,0.0000,0.0000,0.8974,0
1179,06:57:01.566,ROI,160,160,224,224,10.00,53.14,15.1,0.0,18.82,665.37,252.12,665.76,252.99,93.03,94.13,-83.79,-81.64,90.43,98.45,0.9195,13.9600,93.0300,0.0000,0.0000,0.8974,0
1180,06:57:01.631,ROI,160,160,224,224,9.91,56.74,14.55,0.0,17.62,664.68,253.34,665.72,255.40,96.17,94.99,-90.83,-84.48,88.68,96.60,0.9563,14.4300,96.1700,0.0000,0.0000,0.9068,0
1181,06:57:01.679,ROI,160,160,224,224,9.97,38.59,21.35,0.0,25.92,665.16,257.48,665.85,258.37,94.87,95.44,-87.53,-85.45,89.82,96.96,0.9068,14.7500,94.8700,0.0000,0.0000,0.9150,0
1182,06:57:01.807,ROI,160,160,224,224,10.73,119.11,3.325,0.0,8.40,664.93,263.22,665.84,261.90,93.71,95.45,-90.18,-87.42,86.90,99.01,0.8623,13.8200,93.7100,0.0000,0.0000,0.8536,0
1183,06:57:01.856,ROI,160,160,224,224,10.40,38.61,20.8,0.0,25.90,664.83,263.94,665.73,264.83,97.23,96.24,-92.10,-89.72,86.49,97.16,0.9768,15.0200,97.2300,0.0000,0.0000,0.9176,0
1184,06:57:01.918,ROI,160,160,224,224,13.71,58.73,15.2,0.0,17.03,664.98,266.91,665.65,267.85,97.31,96.71,-91.54,-91.26,87.00,100.18,0.9362,14.8100,97.3100,0.0000,0.0000,0.8979,0
1185,06:57:01.983,ROI,160,160,224,224,10.36,52.57,15.6,0.0,19.02,664.57,271.39,665.36,271.07,97.26,97.31,-95.17,-94.16,86.38,102.51,0.9072,14.7700,97.2600,0.0000,0.0000,0.8502,0
1186,06:57:02.032,ROI,160,160,224,224,12.88,42.12,10.35,0.0,23.74,665.15,272.89,665.31,273.69,94.50,97.10,-91.08,-94.94,87.42,103.88,0.9587,14.7800,94.5000,0.0000,0.0000,0.8636,0
1187,06:57:02.094,ROI,160,160,224,224,10.17,51.01,16.225,0.0,19.61,664.97,277.07,665.19,276.76,96.01,97.20,-92.15,-95.74,88.09,103.26,0.9157,13.6200,96.0100,0.0000,0.0000,0.8217,0
1188,06:57:02.142,ROI,160,160,224,224,9.95,37.60,21.65,0.0,26.59,665.08,277.87,665.19,279.20,95.92,97.23,-90.18,-95.37,88.93,102.31,0.9754,14.5000,95.9200,0.0000,0.0000,0.8993,0
1189,06:57:02.271,ROI,160,160,224,224,12.58,124.78,6.6,0.0,8.01,666.62,284.29,665.43,282.64,90.86,95.52,-85.99,-94.40,89.95,104.87,0.8548,13.1600,90.8600,0.0000,0.0000,0.8967,0
1190,06:57:02.319,ROI,160,160,224,224,12.45,40.39,22.9,29.3,24.76,667.97,287.78,666.26,286.28,91.85,94.49,-77.05,-89.37,91.48,99.36,0.9079,12.1500,91.8500,0.0000,0.0000,0.8317,0
1191,06:57:02.383,ROI,160,160,224,224,9.94,54.38,7.75,0.0,18.39,667.76,288.62,666.75,289.44,93.02,93.94,-81.35,-87.37,89.74,98.20,0.9644,11.5000,93.0200,0.0000,0.0000,0.8425,0
1192,06:57:02.448,ROI,160,160,224,224,11.52,59.20,14.35,0.0,16.89,667.31,293.26,666.98,292.86,92.02,93.13,-86.01,-87.05,90.01,101.47,0.9025,10.5700,92.0200,0.0000,0.0000,0.8582,0
1193,06:57:02.496,ROI,160,160,224,224,11.49,37.24,33.35,0.0,26.85,667.25,294.04,667.22,295.40,91.72,92.55,-84.70,-86.02,92.36,99.34,0.9546,12.1300,91.7200,0.0000,0.0000,0.8913,0
1194,06:57:02.559,ROI,160,160,224,224,12.80,54.87,15.3,0.0,18.23,668.23,295.92,667.56,297.75,90.83,91.59,-81.78,-84.78,95.26,99.20,0.9340,12.3700,90.8300,0.0000,0.0000,0.8799,0
1195,06:57:02.622,ROI,160,160,224,224,10.14,52.60,15.775,33.125,19.01,668.45,299.90,668.01,300.46,90.21,90.66,-80.60,-82.63,97.41,100.23,0.9034,10.1600,90.2100,0.0000,0.0000,0.8730,0
1196,06:57:02.670,ROI,160,160,224,224,10.59,38.97,10.825,0.0,25.66,667.69,300.88,668.16,302.65,90.72,90.10,-85.96,-82.35,93.52,95.98,0.9194,9.9600,90.7200,0.0000,0.0000,0.8505,0
1197,06:57:02.785,ROI,160,160,192,192,10.23,104.88,7.6,0.0,9.54,667.58,308.24,668.19,306.25,89.21,89.28,-89.52,-83.40,94.78,103.04,0.8511,12.8100,89.2100,0.0000,0.0000,0.8625,0
1198,06:57:02.848,ROI,160,160,224,224,12.40,54.18,15.05,0.0,18.46,667.78,314.30,668.29,310.36,89.98,88.79,-88.60,-83.77,98.36,106.51,0.8595,11.0000,89.9800,0.0000,0.0000,0.8563,0
1199,06:57:02.910,ROI,160,160,224,224,10.40,50.61,16.0,0.0,19.76,669.23,315.12,668.76,313.89,92.04,88.95,-82.55,-82.52,95.63,105.35,0.9559,11.7100,92.0400,0.0000,0.0000,0.8426,0
1200,06:57:02.958,ROI,160,160,224,224,9.83,38.03,21.175,0.0,26.29,667.67,318.00,668.71,317.43,89.68,88.58,-90.76,-83.96,95.42,103.24,0.9168,11.2400,89.6800,0.0000,0.0000,0.8503,0
1201,06:57:03.023,ROI,160,160,224,224,10.59,56.94,14.5,34.0,17.56,669.70,320.32,669.17,320.55,89.07,88.07,-81.51,-82.81,98.52,104.29,0.9177,11.7200,89.0700,0.0000,0.0000,0.8599,0
1202,06:57:03.086,ROI,160,160,224,224,11.29,55.13,7.525,0.0,18.14,668.38,326.57,669.21,324.67,91.50,88.35,-89.57,-84.05,97.94,111.30,0.8683,12.4800,91.5000,0.0000,0.0000,0.8520,0
1203,06:57:03.135,ROI,160,160,224,224,10.94,40.38,21.525,0.0,24.77,669.57,326.62,669.56,327.75,93.43,89.28,-83.43,-83.48,92.46,105.17,0.8920,12.1800,93.4300,0.0000,0.0000,0.8091,0
1204,06:57:03.264,ROI,160,160,224,224,10.64,121.19,6.675,0.0,8.25,668.40,334.30,669.50,332.10,89.08,89.02,-90.74,-85.17,95.28,111.78,0.8429,13.1900,89.0800,0.0000,0.0000,0.9009,0
1205,06:57:03.311,ROI,160,160,224,224,9.43,36.61,11.025,0.0,27.32,669.75,334.56,669.62,335.25,91.58,89.57,-87.91,-86.34,93.49,104.61,0.9097,12.0500,91.5800,0.0000,0.0000,0.8786,0
1206,06:57:03.375,ROI,160,160,224,224,10.39,58.02,7.175,0.0,17.24,667.89,340.44,669.37,339.22,91.44,90.12,-93.65,-88.37,94.60,108.08,0.8622,9.9000,91.4400,0.0000,0.0000,0.8588,0
1207,06:57:03.422,ROI,160,160,224,224,9.89,38.36,21.9,0.0,26.07,669.84,341.54,669.52,342.41,93.13,90.97,-87.18,-88.88,94.99,108.21,0.9408,11.5800,93.1300,0.0000,0.0000,0.7762,0
1208,06:57:03.487,ROI,160,160,224,224,9.68,56.82,14.575,0.0,17.60,667.73,347.48,669.08,346.44,92.80,91.69,-96.25,-91.69,93.73,110.24,0.8595,9.4900,92.8000,0.0000,0.0000,0.8497,0
1209,06:57:03.551,ROI,160,160,224,224,12.48,59.83,14.4,0.0,16.71,669.63,351.51,669.13,350.50,94.86,93.05,-89.29,-92.56,93.91,110.68,0.8939,10.2500,94.8600,0.0000,0.0000,0.7714,0
1210,06:57:03.662,ROI,160,160,224,224,10.34,99.84,8.1,0.0,10.02,668.93,355.02,669.03,354.67,93.20,93.58,-91.45,-93.32,89.89,106.46,0.8977,8.1300,93.2000,0.0000,0.0000,0.6891,0
1211,06:57:03.727,ROI,160,160,224,224,10.85,55.39,14.575,33.025,18.05,670.13,362.24,669.20,359.68,92.75,94.01,-88.03,-93.32,85.02,116.16,0.8352,6.1200,92.7500,0.0000,0.0000,0.6793,0
1212,06:57:03.775,ROI,160,160,256,256,9.78,35.82,11.075,37.025,27.92,668.56,364.10,668.95,363.80,90.57,93.93,-93.50,-94.49,91.70,120.02,0.8974,10.0500,90.5700,0.0000,0.0000,0.8058,0
1213,06:57:03.839,ROI,160,160,256,256,10.17,58.17,0.0,0.0,17.19,669.23,366.27,668.92,367.62,88.90,93.09,-90.43,-94.42,92.40,120.16,0.9507,9.1900,88.9000,0.0000,0.0000,0.7555,0
1214,06:57:03.887,ROI,160,160,256,256,12.67,40.99,32.025,0.0,24.39,669.08,374.26,668.86,372.56,87.74,91.94,-90.72,-94.28,100.61,122.75,0.8085,10.7400,87.7400,0.0000,0.0000,0.8212,0
1215,06:57:03.950,ROI,160,160,256,256,11.77,53.82,15.8,0.0,18.58,668.79,373.47,668.79,376.00,93.89,92.44,-91.08,-93.68,100.30,121.55,0.9816,11.2300,93.8900,0.5500,80.7100,0.8555,0
1216,06:57:04.063,ROI,160,160,256,256,12.71,103.41,3.925,0.0,9.67,670.78,382.12,669.26,380.86,87.37,91.28,-84.55,-91.48,106.16,122.86,0.8227,10.3200,87.3700,0.4600,78.5700,0.8026,0
1217,06:57:04.128,ROI,160,160,256,256,12.67,55.81,15.075,0.0,17.92,666.74,387.34,668.66,385.83,88.15,90.26,-96.87,-92.44,109.71,121.73,0.8543,10.9700,88.1500,0.0000,0.0000,0.8551,0
1218,06:57:04.192,ROI,160,160,256,256,11.89,56.11,15.525,0.0,17.82,667.73,390.60,668.45,390.67,89.29,89.55,-92.44,-91.98,112.98,127.06,0.9217,10.4100,89.2900,0.0000,0.0000,0.8967,0
1219,06:57:04.239,ROI,160,160,256,256,14.96,41.99,0.0,24.875,23.82,668.12,395.68,668.30,395.38,88.31,89.04,-91.81,-91.56,109.31,129.58,0.8953,12.0100,88.3100,0.0000,0.0000,0.9051,0
1220,06:57:04.303,ROI,160,160,288,288,12.51,55.16,8.125,0.0,18.13,668.92,398.98,668.29,399.67,87.61,88.34,-90.18,-91.50,118.78,134.89,0.8758,14.7000,87.6100,0.0000,0.0000,0.8663,0
1221,06:57:04.367,ROI,160,160,288,288,11.62,55.12,7.7,0.0,18.14,668.68,404.95,668.24,404.53,88.99,87.98,-90.62,-91.33,121.57,134.77,0.8951,13.6300,88.9900,0.0000,0.0000,0.8687,0
1222,06:57:04.415,ROI,160,160,288,288,12.71,40.72,22.25,0.0,24.56,668.25,405.48,668.13,408.14,88.66,87.63,-91.66,-91.08,115.76,132.53,0.9364,14.8600,88.6600,0.0000,0.0000,0.9010,0
1223,06:57:04.528,ROI,160,160,288,288,11.45,104.60,7.875,30.95,9.56,670.23,413.14,668.60,412.86,89.00,87.45,-84.35,-89.01,111.28,126.94,0.8553,13.3600,89.0000,0.0000,0.0000,0.8770,0
1224,06:57:04.591,ROI,160,160,256,256,12.07,56.40,7.7,0.0,17.73,668.22,413.67,668.42,416.65,90.28,87.71,-92.72,-89.69,108.00,124.02,0.9419,11.8700,90.2800,0.0000,0.0000,0.8380,0
1225,06:57:04.654,ROI,160,160,256,256,13.64,56.59,7.775,0.0,17.67,673.66,420.66,669.68,421.17,89.48,87.82,-74.42,-85.73,103.63,125.04,0.8106,13.1500,89.4800,0.0000,0.0000,0.8611,0
1226,06:57:04.702,ROI,160,160,256,256,8.69,34.32,0.0,0.0,29.14,669.94,423.30,669.87,425.47,90.95,88.31,-87.43,-85.40,104.06,123.34,0.8935,12.1800,90.9500,0.0000,0.0000,0.8679,0
1227,06:57:04.767,ROI,160,160,256,256,12.64,60.59,14.15,0.0,16.50,669.86,428.30,670.05,429.65,91.38,89.03,-87.56,-84.88,102.51,128.18,0.9105,12.3000,91.3800,0.0000,0.0000,0.8958,0
1228,06:57:04.831,ROI,160,160,288,288,11.12,52.44,15.625,0.0,19.07,670.66,430.70,670.42,433.05,93.04,90.12,-83.77,-83.49,106.54,129.94,0.9274,14.2400,93.0400,0.0000,0.0000,0.8887,0
1229,06:57:04.879,ROI,160,160,288,288,14.06,41.20,21.725,25.6,24.27,672.21,434.25,671.04,436.49,93.66,91.08,-79.89,-81.89,103.93,125.46,0.9187,13.2600,93.6600,0.0000,0.0000,0.8623,0
1230,06:57:05.007,ROI,160,160,256,256,17.12,122.40,3.45,21.25,8.17,668.88,445.57,670.82,441.91,90.88,91.41,-92.29,-83.20,107.89,133.34,0.7910,12.9200,90.8800,0.0000,0.0000,0.9227,0
1231,06:57:05.056,ROI,160,160,288,288,11.86,34.99,12.65,0.0,28.58,669.80,449.18,670.69,447.10,95.98,93.16,-91.38,-85.03,108.63,135.32,0.9321,14.3000,95.9800,0.0000,0.0000,0.8487,0
1232,06:57:05.118,ROI,160,160,288,288,13.83,56.73,7.925,25.675,17.63,669.36,451.54,670.56,451.42,92.36,93.57,-91.82,-86.27,110.54,133.67,0.9492,14.9400,92.3600,0.0000,0.0000,0.9070,0
1233,06:57:05.184,ROI,160,160,288,288,13.02,54.99,7.75,0.0,18.18,669.05,456.04,670.24,456.06,90.20,93.16,-93.89,-88.56,108.97,131.38,0.9214,14.4000,90.2000,0.0000,0.0000,0.8823,0
1234,06:57:05.231,ROI,160,160,288,288,11.65,39.07,23.75,30.7,25.60,671.03,459.17,670.57,460.00,93.38,93.98,-85.27,-87.84,107.28,133.67,0.9205,14.0100,93.3800,0.0000,0.0000,0.8315,0
1235,06:57:05.294,ROI,160,160,288,288,10.36,53.06,7.7,0.0,18.85,668.26,460.48,669.99,463.44,91.61,94.04,-99.48,-91.27,109.39,130.95,0.9315,12.7100,91.6100,0.0000,0.0000,0.8974,0
1236,06:57:05.358,ROI,160,160,288,288,11.38,55.76,7.375,0.0,17.93,670.56,465.51,670.23,467.02,93.55,94.59,-86.11,-90.30,105.50,133.16,0.8895,14.1100,93.5500,0.0000,0.0000,0.8948,0
1237,06:57:05.408,ROI,160,160,288,288,8.27,36.44,21.125,0.0,27.44,670.61,468.96,670.29,470.72,93.28,94.80,-89.10,-90.78,105.16,126.47,0.9451,13.1200,93.2800,0.0000,0.0000,0.8357,0
1238,06:57:05.535,ROI,160,160,256,256,11.99,122.74,6.625,0.0,8.15,668.93,477.41,670.07,475.47,95.83,95.59,-92.71,-91.39,101.54,128.16,0.8474,14.4900,95.8300,0.0000,0.0000,0.8693,0
1239,06:57:05.583,ROI,160,160,288,288,11.26,39.34,21.85,0.0,25.42,671.35,480.65,670.35,479.91,92.06,94.97,-86.34,-90.73,101.70,135.49,0.9030,13.7100,92.0600,0.0000,0.0000,0.8566,0
1240,06:57:05.646,ROI,160,160,288,288,9.76,53.09,15.325,0.0,18.84,670.93,482.56,670.53,483.79,95.93,95.40,-87.39,-90.26,98.68,122.83,0.8796,13.7100,95.9300,0.0000,0.0000,0.8664,0
1241,06:57:05.694,ROI,160,160,256,256,13.72,42.30,21.0,26.45,23.64,667.50,486.50,669.65,487.36,92.79,94.83,-103.79,-94.46,107.74,126.82,0.8609,13.6800,92.7900,0.0000,0.0000,0.8224,0
1242,06:57:05.759,ROI,160,160,256,256,16.62,57.94,7.875,21.85,17.26,672.39,495.87,670.28,492.53,90.27,93.72,-83.09,-92.18,105.47,135.02,0.7955,16.6000,90.2700,0.0000,0.0000,0.9460,0
1243,06:57:05.822,ROI,160,160,288,288,11.00,48.07,17.075,0.0,20.80,671.08,496.91,670.42,496.95,96.00,94.33,-88.18,-91.69,96.79,121.84,0.8281,11.2800,96.0000,0.0000,0.0000,0.8226,0
1244,06:57:05.871,ROI,160,160,256,256,10.68,37.59,21.35,0.0,26.60,670.71,500.56,670.44,500.91,93.65,94.33,-89.70,-91.60,101.58,135.17,0.8588,9.9000,93.6500,0.0000,0.0000,0.8432,0
1245,06:57:05.999,ROI,160,160,288,288,9.80,115.89,3.375,0.0,8.63,674.73,505.76,671.53,505.62,93.32,93.64,-76.95,-88.06,99.85,130.84,0.8560,14.8100,93.3200,0.0000,0.0000,0.8764,0
1246,06:57:06.047,ROI,160,160,288,288,11.29,42.76,10.4,0.0,23.39,670.99,509.90,671.29,509.94,92.62,93.31,-93.18,-89.83,101.97,130.72,0.8735,12.9500,92.6200,0.0000,0.0000,0.8412,0
1247,06:57:06.111,ROI,160,160,288,288,13.45,55.65,7.575,25.975,17.97,671.82,515.08,671.61,514.41,93.78,93.27,-85.83,-88.40,102.76,136.89,0.9110,15.0200,93.7800,0.0000,0.0000,0.9211,0
1248,06:57:06.175,ROI,160,160,288,288,10.00,50.23,7.95,0.0,19.91,670.26,517.66,671.45,518.46,94.83,93.41,-92.31,-89.03,101.88,131.89,0.9339,13.9000,94.8300,0.0000,0.0000,0.8400,0
1249,06:57:06.223,ROI,160,160,288,288,9.88,37.66,21.325,0.0,26.55,672.14,520.71,671.80,522.14,93.59,93.30,-84.54,-87.46,99.85,131.96,0.9207,14.0700,93.5900,0.0000,0.0000,0.8587,0
1250,06:57:06.287,ROI,160,160,288,288,14.03,59.30,14.675,25.975,16.86,670.22,529.22,671.55,527.06,96.93,94.18,-92.87,-88.32,105.48,136.58,0.8357,12.1400,96.9300,0.0000,0.0000,0.8210,0
1251,06:57:06.352,ROI,160,160,288,288,9.13,54.04,7.7,0.0,18.51,671.69,532.37,671.76,531.43,96.02,94.65,-87.29,-87.47,105.32,136.22,0.9291,12.8900,96.0200,0.0000,0.0000,0.8380,0
1252,06:57:06.464,ROI,160,160,288,288,11.97,107.85,7.675,0.0,9.27,673.43,543.11,672.47,537.79,96.10,95.14,-83.64,-85.55,106.18,145.46,0.8322,12.2100,96.1000,0.0000,0.0000,0.7965,0
1253,06:57:06.527,ROI,160,160,320,320,12.43,54.31,15.85,29.3,18.41,673.56,545.58,672.97,543.12,95.82,95.53,-84.62,-84.70,101.38,138.32,0.9079,12.8000,95.8200,0.0000,0.0000,0.7941,0
1254,06:57:06.574,ROI,160,160,288,288,13.25,41.55,11.425,0.0,24.07,670.80,550.51,672.86,548.77,93.15,95.09,-91.13,-84.96,112.21,143.80,0.8437,13.7900,93.1500,0.0000,0.0000,0.8437,0
1255,06:57:06.638,ROI,160,160,288,288,8.49,50.65,15.625,0.0,19.74,672.07,556.12,672.60,554.35,92.30,94.59,-92.62,-87.23,109.01,147.04,0.9005,14.3400,92.3000,0.0000,0.0000,0.8899,0
1256,06:57:06.704,ROI,160,160,320,320,11.72,59.08,6.9,0.0,16.93,673.18,562.64,672.90,560.46,94.13,94.57,-87.23,-86.98,103.10,145.58,0.8669,13.3900,94.1300,0.0000,0.0000,0.8843,0
1257,06:57:06.751,ROI,160,160,320,320,14.89,41.84,23.05,24.55,23.90,675.62,566.14,673.79,566.02,94.27,94.59,-80.94,-85.15,103.12,146.40,0.9101,13.0800,94.2700,0.0000,0.0000,0.8675,0
1258,06:57:06.864,ROI,160,160,320,320,16.32,107.13,4.025,0.0,9.33,675.46,575.98,674.42,573.00,94.48,94.53,-84.84,-85.03,103.56,144.10,0.8697,12.3800,94.4800,0.0000,0.0000,0.8430,0
1259,06:57:06.927,ROI,160,160,320,320,9.85,46.43,8.525,36.85,21.54,675.68,581.46,674.81,580.02,95.67,94.71,-86.78,-86.06,104.02,148.04,0.9237,10.6800,95.6700,0.0000,0.0000,0.6857,0
1260,06:57:06.992,ROI,160,160,320,320,14.72,63.76,7.15,0.0,15.68,676.06,583.78,675.46,585.48,96.01,95.20,-83.18,-85.20,99.76,148.04,0.9300,10.8300,96.0100,0.0000,0.0000,0.7282,0
1261,06:57:07.038,ROI,160,160,320,320,8.23,32.71,12.875,0.0,30.57,675.14,586.40,675.69,590.14,97.58,95.59,-87.28,-85.61,104.10,148.20,0.9256,10.1300,97.5800,0.0000,0.0000,0.8051,0
1262,06:57:07.104,ROI,160,160,320,320,10.11,59.31,13.8,0.0,16.86,676.10,589.98,676.13,594.48,95.38,95.58,-84.15,-85.12,100.92,147.08,0.9241,11.7800,95.3800,0.0000,0.0000,0.8623,0
1263,06:57:07.167,ROI,160,160,320,320,9.03,54.74,14.925,0.0,18.27,674.62,592.66,676.13,598.15,97.64,96.39,-89.99,-86.02,102.18,146.78,0.9370,11.9000,97.6400,0.0000,0.0000,0.8610,0
1264,06:57:07.216,ROI,160,160,320,320,13.12,45.51,19.85,27.55,21.97,674.58,595.04,675.91,601.27,96.90,96.66,-94.03,-88.64,105.32,146.10,0.9397,12.3700,96.9000,0.0000,0.0000,0.8310,0
1265,06:57:07.342,ROI,160,160,320,320,7.98,109.96,0.0,0.0,9.09,674.12,599.18,675.80,604.60,99.92,97.85,-91.97,-89.16,105.02,150.68,0.9377,8.7300,99.9200,0.0000,0.0000,0.7242,0
1266,06:57:07.391,ROI,160,160,320,320,8.69,37.74,0.0,0.0,26.50,674.14,598.82,675.50,606.67,99.51,98.62,-98.07,-92.20,102.94,150.76,0.9756,10.3500,99.5100,0.0000,0.0000,0.8214,0
1267,06:57:07.455,ROI,160,160,320,320,8.00,49.78,14.375,0.0,20.09,674.28,602.58,675.24,608.90,99.84,99.37,-96.83,-94.33,98.18,155.84,0.9098,10.4100,99.8400,0.0000,0.0000,0.8579,0
1268,06:57:07.520,ROI,160,160,320,320,12.35,62.70,13.85,0.0,15.95,674.50,602.60,675.19,609.84,99.39,99.63,-92.64,-94.68,98.20,153.24,0.9790,10.6400,99.3900,0.0000,0.0000,0.8481,0
1269,06:57:07.567,ROI,160,160,320,320,8.64,34.86,22.725,0.0,28.69,674.18,606.32,674.86,611.05,99.36,100.09,-105.27,-98.75,96.76,161.18,0.9375,11.0700,99.3600,0.0000,0.0000,0.8609,0
1270,06:57:07.631,ROI,160,160,352,352,10.00,57.28,14.5,34.875,17.46,675.39,607.07,674.89,611.92,94.48,98.83,-88.02,-97.67,97.86,160.16,0.9665,11.5900,94.4800,0.0000,0.0000,0.7171,0
1271,06:57:07.695,ROI,160,160,352,352,10.05,54.15,7.425,0.0,18.47,674.56,608.88,675.02,612.69,97.11,98.60,-80.46,-93.05,98.96,159.06,0.9616,13.2300,97.1100,0.0000,0.0000,0.8633,0
1272,06:57:07.743,ROI,160,160,320,320,10.03,39.10,10.525,0.0,25.57,674.44,607.42,674.73,612.05,99.59,99.30,114.46,-133.90,96.16,162.02,0.9545,11.4800,99.5900,0.0000,0.0000,0.8731,0
1273,06:57:07.855,ROI,160,160,352,352,10.29,104.04,7.775,0.0,9.61,675.06,607.80,674.73,611.38,96.27,98.55,90.33,-175.30,99.35,160.07,0.9566,11.8800,96.2700,0.0000,0.0000,0.8007,0
1274,06:57:07.919,ROI,160,160,352,352,9.84,55.07,14.825,0.0,18.16,674.78,609.34,674.70,610.90,96.46,98.07,93.58,-209.75,99.70,159.48,0.9755,12.3400,96.4600,0.0000,0.0000,0.8409,0
1275,06:57:07.983,ROI,160,160,320,320,9.95,55.51,22.225,0.0,18.01,674.20,607.86,674.15,609.73,99.09,98.36,115.27,-234.26,95.74,162.24,0.9434,12.0400,99.0900,0.0000,0.0000,0.8794,0
1276,06:57:08.030,ROI,160,160,352,352,9.94,39.92,10.575,0.0,25.05,675.06,607.69,674.16,608.48,96.40,97.98,89.43,-259.88,99.55,160.20,0.9501,11.7600,96.4000,0.0000,0.0000,0.8022,0
1277,06:57:08.094,ROI,160,160,352,352,9.91,56.36,14.8,0.0,17.74,674.74,609.65,674.04,607.69,96.12,97.50,99.19,-278.63,100.21,160.05,0.9695,12.5500,96.1200,0.0000,0.0000,0.8409,0
