frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1069,06:55:00.780,ROI,160,160,256,256,7.55,57.50,7.025,0.0,17.39,938.50,255.90,931.78,254.94,3.28,2.54,-174.53,-179.83,124.72,79.47,0.9643,17.4600,3.2800,0.0000,0.0000,0.8577,0
1070,06:55:00.844,ROI,160,160,256,256,7.45,56.04,0.0,0.0,17.84,935.50,256.98,928.57,255.53,2.61,1.64,-169.53,-176.44,125.25,80.58,0.9284,17.7800,2.6100,0.0000,0.0000,0.8674,0
1071,06:55:00.892,ROI,160,160,256,256,7.51,42.27,0.0,0.0,23.66,928.12,256.54,924.53,255.94,2.49,0.91,-174.28,185.58,128.16,81.18,0.8807,19.9500,2.4900,0.0000,0.0000,0.8933,0
1072,06:55:00.954,ROI,160,160,288,288,7.94,55.30,7.325,0.0,18.08,926.76,256.32,921.37,256.23,2.97,0.50,-174.67,-171.67,129.01,84.19,0.9444,18.7700,2.9700,0.0000,0.0000,0.9130,0
1073,06:55:01.020,ROI,160,160,288,288,7.81,58.92,6.875,0.0,16.97,922.58,255.98,918.19,256.39,3.42,0.41,-177.17,188.00,128.65,84.64,0.9299,19.1800,3.4200,0.0000,0.0000,0.9023,0
1074,06:55:01.068,ROI,160,160,288,288,7.90,41.12,0.0,0.0,24.32,920.31,256.12,915.52,256.55,3.31,0.39,-176.52,-170.20,122.92,83.30,0.9405,18.8900,3.3100,0.0000,0.0000,0.8931,0
1075,06:55:01.196,ROI,160,160,256,256,7.54,122.00,3.25,0.0,8.20,912.69,255.23,911.77,256.45,3.74,0.63,178.46,-170.75,124.38,80.67,0.8577,20.3900,3.7400,0.0000,0.0000,0.9137,0
1076,06:55:01.243,ROI,160,160,256,256,7.55,40.35,10.075,0.0,24.78,905.34,254.71,907.16,256.18,2.82,0.89,176.62,-175.09,127.20,81.10,0.8789,17.5200,2.8200,0.0000,0.0000,0.8851,0
1077,06:55:01.309,ROI,160,160,256,256,7.44,58.75,6.85,0.0,17.02,904.26,254.74,903.41,255.93,5.43,1.83,176.24,-176.98,125.70,80.75,0.9788,16.0700,5.4300,0.0000,0.0000,0.9209,0
1078,06:55:01.355,ROI,160,160,256,256,7.62,40.08,10.15,0.0,24.95,898.88,254.46,899.20,255.61,5.20,2.73,175.63,-180.36,124.61,79.34,0.9021,17.2300,5.2000,0.0000,0.0000,0.8853,0
1079,06:55:01.419,ROI,160,160,256,256,7.50,57.45,7.0,0.0,17.41,898.00,255.46,895.94,255.55,5.04,3.39,178.96,178.67,120.82,77.30,0.9445,16.6100,5.0400,0.0000,0.0000,0.9080,0
1080,06:55:01.483,ROI,160,160,256,256,7.53,57.30,0.0,0.0,17.45,893.41,255.38,892.41,255.54,3.73,3.81,179.77,-180.92,125.17,78.72,0.9115,16.2500,3.7300,0.0000,0.0000,0.8637,0
1081,06:55:01.532,ROI,160,160,256,256,8.64,42.66,0.0,0.0,23.44,888.97,255.66,888.55,255.51,3.71,4.12,179.66,178.16,129.89,77.70,0.9212,16.2600,3.7100,0.0000,0.0000,0.8573,0
1082,06:55:01.660,ROI,160,160,288,288,9.30,122.46,3.275,0.0,8.17,884.24,254.19,884.59,255.11,5.13,4.84,174.12,176.32,126.18,77.33,0.8954,20.3600,5.1300,1.8300,2.4900,0.8987,0
1083,06:55:01.708,ROI,160,160,256,256,8.00,35.50,10.5,0.0,28.17,881.84,255.55,881.13,255.09,2.01,4.52,179.69,176.22,128.26,77.54,0.9303,16.7900,2.0100,0.0000,0.0000,0.8493,0
1084,06:55:01.772,ROI,160,160,288,288,9.27,55.36,0.0,0.0,18.06,877.45,254.78,877.36,254.88,6.62,5.46,176.81,175.44,122.44,77.22,0.9146,18.9400,6.6200,1.2600,2.5900,0.8891,0
1085,06:55:01.835,ROI,160,160,256,256,7.96,55.26,7.375,0.0,18.10,874.14,255.71,873.82,255.02,3.13,5.35,-177.68,-183.35,123.23,75.47,0.9253,18.5800,3.1300,0.0000,0.0000,0.8832,0
1086,06:55:01.884,ROI,160,160,256,256,7.88,42.32,19.45,0.0,23.63,868.40,255.42,869.63,254.98,5.82,6.03,179.49,176.65,122.37,75.50,0.9040,19.2700,5.8200,0.0000,0.0000,0.8913,0
1087,06:55:01.947,ROI,160,160,256,256,7.64,56.65,7.15,0.0,17.65,866.88,255.46,866.09,255.00,6.89,6.69,-179.77,177.03,125.28,76.75,0.9599,17.6900,6.8900,0.0000,0.0000,0.8888,0
1088,06:55:02.060,ROI,160,160,256,256,7.59,106.45,3.725,0.0,9.39,857.73,254.76,860.88,254.83,7.07,7.20,178.10,176.97,122.21,77.25,0.8478,20.2600,7.0700,0.0000,0.0000,0.9032,0
1089,06:55:02.124,ROI,160,160,256,256,7.72,57.20,0.0,0.0,17.48,856.54,256.16,856.59,255.06,6.42,7.28,-176.86,178.27,119.18,76.05,0.9405,19.7900,6.4200,0.0000,0.0000,0.8872,0
1090,06:55:02.172,ROI,160,160,256,256,7.64,41.47,0.0,0.0,24.12,850.32,253.36,851.84,254.55,9.47,8.10,173.87,-182.94,121.39,74.50,0.8402,18.4200,9.4700,0.0000,0.0000,0.9276,0
1091,06:55:02.236,ROI,160,160,256,256,7.82,57.07,7.05,0.0,17.52,848.61,254.73,847.91,254.46,9.40,9.03,178.64,177.23,120.74,76.91,0.9381,18.5300,9.4000,0.0000,0.0000,0.8975,0
1092,06:55:02.299,ROI,160,160,256,256,7.92,56.95,7.125,0.0,17.56,843.49,253.97,843.53,254.22,6.75,8.93,176.85,177.10,119.30,76.21,0.9008,19.5700,6.7500,0.0000,0.0000,0.8849,0
1093,06:55:02.348,ROI,160,160,256,256,7.92,42.24,9.775,0.0,23.67,841.38,253.94,839.82,254.05,4.00,7.92,177.40,177.28,117.28,74.10,0.9385,20.2700,4.0000,0.0000,0.0000,0.8530,0
1094,06:55:02.476,ROI,160,160,256,256,7.58,121.44,0.0,0.0,8.23,833.18,251.35,834.97,253.25,5.09,7.19,170.69,175.74,118.83,74.53,0.8149,19.3900,5.0900,0.0000,0.0000,0.8750,0
1095,06:55:02.524,ROI,160,160,256,256,7.70,41.49,9.825,0.0,24.10,828.70,252.17,830.20,252.83,5.29,6.71,174.96,-184.30,121.36,76.46,0.9052,20.5500,5.2900,0.0000,0.0000,0.8619,0
1096,06:55:02.587,ROI,160,160,256,256,7.76,56.64,7.15,0.0,17.65,825.98,252.74,825.91,252.60,4.64,6.42,176.85,-183.94,121.92,77.58,0.9427,21.1500,4.6400,0.0000,0.0000,0.8793,0
1097,06:55:02.652,ROI,160,160,256,256,10.48,60.38,7.0,0.0,16.56,820.52,253.46,821.30,252.65,4.44,5.92,-179.36,-182.47,120.91,78.48,0.8979,21.7300,4.4400,0.4700,7.8700,0.8852,0
1098,06:55:02.700,ROI,160,160,256,256,7.74,39.49,10.45,0.0,25.32,818.67,253.50,817.63,252.77,6.80,5.83,-178.12,-180.72,120.32,78.14,0.9657,21.2300,6.8000,0.0000,0.0000,0.8984,0
1099,06:55:02.763,ROI,160,160,256,256,7.76,56.02,14.375,0.0,17.85,812.19,252.81,812.98,252.65,6.78,5.91,178.56,-180.42,120.67,74.05,0.8532,22.3100,6.7800,0.0000,0.0000,0.9124,0
1100,06:55:02.828,ROI,160,160,256,256,7.69,57.83,0.0,0.0,17.29,809.79,252.58,808.75,252.41,8.78,6.56,176.70,-181.24,122.85,75.14,0.9476,20.9000,8.7800,0.0000,0.0000,0.9191,0
1101,06:55:02.875,ROI,160,160,256,256,7.60,40.95,0.0,0.0,24.42,808.94,253.02,805.68,252.34,9.30,7.29,178.77,-181.24,122.80,77.49,0.9564,20.6800,9.3000,0.0000,0.0000,0.9353,0
1102,06:55:03.002,ROI,160,160,256,256,7.84,120.40,3.3,0.0,8.31,802.78,252.57,801.74,252.18,6.12,7.07,177.66,-181.66,122.50,76.75,0.8943,22.1400,6.1200,0.0000,0.0000,0.9115,0
1103,06:55:03.050,ROI,160,160,256,256,8.01,41.73,9.875,0.0,23.96,795.95,253.04,797.05,252.20,5.52,6.68,-179.82,-181.32,124.11,76.22,0.8846,21.5500,5.5200,0.0000,0.0000,0.9042,0
1104,06:55:03.115,ROI,160,160,256,256,7.77,57.57,7.05,0.0,17.37,795.98,252.78,793.31,252.13,6.07,6.50,178.99,178.46,127.86,76.45,0.9641,21.5400,6.0700,0.0000,0.0000,0.9155,0
1105,06:55:03.162,ROI,160,160,256,256,7.62,41.18,9.975,0.0,24.28,787.91,253.65,788.73,252.38,8.29,6.91,-176.82,179.68,125.49,76.88,0.8617,20.7300,8.2900,0.0000,0.0000,0.9304,0
1106,06:55:03.227,ROI,160,160,256,256,8.27,58.60,6.95,0.0,17.07,786.44,253.58,785.24,252.66,5.12,6.54,-175.49,181.25,128.35,79.90,0.9401,21.4200,5.1200,0.0000,0.0000,0.9140,0
1107,06:55:03.291,ROI,160,160,288,288,7.55,56.48,7.15,0.0,17.71,780.78,253.09,781.11,252.80,6.22,6.30,-177.99,182.03,127.51,78.89,0.9041,18.9900,6.2200,0.0000,0.0000,0.9087,0
1108,06:55:03.340,ROI,160,160,256,256,7.69,42.19,9.65,0.0,23.70,778.62,254.49,777.67,253.36,3.05,5.25,-170.83,184.68,123.73,78.70,0.9331,19.1100,3.0500,0.0000,0.0000,0.8830,0
1109,06:55:03.466,ROI,160,160,256,256,7.57,120.25,6.6,0.0,8.32,771.49,253.01,773.13,253.40,8.66,5.81,-179.55,184.42,126.32,77.36,0.8607,21.2600,8.6600,0.0000,0.0000,0.9481,0
1110,06:55:03.515,ROI,160,160,256,256,7.64,42.31,0.0,0.0,23.63,769.99,253.91,769.36,253.67,0.84,4.38,-175.80,185.03,122.98,76.99,0.9512,18.9800,0.8400,0.0000,0.0000,0.9263,0
1111,06:55:03.578,ROI,160,160,256,256,8.04,56.83,7.15,0.0,17.60,764.28,253.66,765.16,253.82,-0.55,2.81,-178.05,184.86,122.40,76.38,0.9041,21.1100,-0.5500,0.0000,0.0000,0.8911,0
1112,06:55:03.642,ROI,160,160,256,256,8.17,57.43,7.075,0.0,17.41,761.78,254.47,761.47,254.28,1.06,1.81,-172.83,186.53,121.52,75.84,0.9398,19.0600,1.0600,0.0000,0.0000,0.9172,0
1113,06:55:03.690,ROI,160,160,256,256,7.57,40.82,10.0,0.0,24.50,756.09,253.68,757.17,254.36,5.37,2.44,-178.87,185.91,122.22,78.18,0.8847,20.8400,5.3700,0.0000,0.0000,0.8967,0
1114,06:55:03.755,ROI,160,160,256,256,7.69,58.26,6.9,0.0,17.16,754.35,254.66,753.51,254.74,4.58,2.50,-174.08,-173.20,120.34,77.02,0.9477,19.7900,4.5800,0.0000,0.0000,0.8272,0
1115,06:55:03.820,ROI,160,160,256,256,7.84,58.39,6.9,0.0,17.13,748.75,253.39,749.30,254.64,8.27,3.90,178.53,185.07,120.40,78.77,0.8831,20.9800,8.2700,0.0000,0.0000,0.9310,0
1116,06:55:03.869,ROI,160,160,256,256,7.70,41.91,9.75,0.0,23.86,747.49,253.98,745.94,254.67,6.52,4.55,-179.40,-175.84,120.42,78.86,0.9650,18.9400,6.5200,0.0000,0.0000,0.8501,0
1117,06:55:03.980,ROI,160,160,256,256,7.65,103.57,0.0,0.0,9.66,738.50,253.35,740.91,254.48,5.71,4.85,177.82,182.45,121.97,78.45,0.8494,22.2300,5.7100,0.0000,0.0000,0.9086,0
1118,06:55:04.043,ROI,160,160,256,256,7.53,56.80,7.1,0.0,17.61,733.12,253.70,736.05,254.41,6.10,5.22,179.21,-178.62,125.20,79.58,0.9038,21.4700,6.1000,0.0000,0.0000,0.9116,0
1119,06:55:04.108,ROI,160,160,256,256,9.04,59.01,0.0,0.0,16.95,730.33,252.95,731.39,253.97,5.78,5.52,174.56,178.67,124.34,78.51,0.9385,21.0000,5.7800,0.0000,0.0000,0.9120,0
1120,06:55:04.157,ROI,160,160,256,256,7.64,39.56,0.0,0.0,25.28,724.30,252.86,726.47,253.73,5.14,5.34,177.25,177.71,125.76,80.30,0.8886,20.9200,5.1400,0.0000,0.0000,0.8718,0
1121,06:55:04.219,ROI,160,160,256,256,7.73,56.00,0.0,0.0,17.86,723.98,252.98,722.45,253.41,7.88,5.82,175.38,176.01,125.31,80.93,0.9873,16.9700,7.8800,0.0000,0.0000,0.8827,0
1122,06:55:04.283,ROI,160,160,256,256,7.92,57.71,7.025,0.0,17.33,722.02,252.51,719.04,253.02,3.70,5.28,173.43,174.17,122.59,79.74,0.9548,17.6300,3.7000,0.0000,0.0000,0.8246,0
1123,06:55:04.332,ROI,160,160,256,256,7.72,41.48,9.925,0.0,24.11,716.48,252.59,714.95,252.66,3.33,4.96,174.99,172.98,120.77,79.30,0.9079,20.0600,3.3300,0.0000,0.0000,0.8422,0
1124,06:55:04.460,ROI,160,160,256,256,9.75,123.57,3.275,0.0,8.09,709.09,253.12,710.30,252.70,4.35,4.90,-179.44,174.14,121.15,80.98,0.8675,20.9500,4.3500,0.0000,0.0000,0.8658,0
1125,06:55:04.507,ROI,160,160,256,256,7.82,38.87,10.525,0.0,25.73,707.66,253.45,706.50,252.80,5.91,5.29,-178.47,175.34,122.77,82.26,0.9617,19.0000,5.9100,0.0000,0.0000,0.8611,0
1126,06:55:04.572,ROI,160,160,256,256,7.61,58.26,6.9,0.0,17.16,702.57,253.06,702.34,252.77,5.04,5.50,179.54,-184.12,124.26,83.52,0.9074,19.3100,5.0400,0.0000,0.0000,0.8720,0
1127,06:55:04.634,ROI,160,160,256,256,7.69,55.56,7.275,0.0,18.00,701.81,253.29,699.22,252.75,7.56,6.43,179.58,-183.83,128.72,84.61,0.9529,19.0500,7.5600,0.0000,0.0000,0.8750,0
1128,06:55:04.684,ROI,160,160,288,288,7.68,43.20,0.0,0.0,23.15,696.57,252.78,695.52,252.59,8.78,7.40,177.50,175.79,127.12,86.94,0.8977,18.8900,8.7800,0.0000,0.0000,0.9376,0
1129,06:55:04.746,ROI,160,160,256,256,7.68,55.58,7.275,0.0,17.99,692.77,252.69,692.08,252.48,4.79,7.18,178.28,176.00,124.37,84.06,0.9107,19.3000,4.7900,0.0000,0.0000,0.8725,0
1130,06:55:04.859,ROI,160,160,256,256,10.46,108.70,0.0,0.0,9.20,685.18,252.18,687.55,252.30,5.88,7.05,177.71,176.35,123.20,83.12,0.8743,21.1700,5.8800,0.0000,0.0000,0.9075,0
1131,06:55:04.923,ROI,160,160,256,256,7.69,53.69,7.475,0.0,18.63,682.62,252.53,683.17,252.23,5.30,6.62,179.01,177.00,122.50,82.99,0.9511,18.8400,5.3000,0.0000,0.0000,0.8779,0
1132,06:55:04.971,ROI,160,160,256,256,8.20,42.45,9.725,0.0,23.56,677.84,252.19,678.76,252.14,5.77,6.54,178.89,-182.21,125.36,82.22,0.9176,18.4000,5.7700,0.0000,0.0000,0.8997,0
1133,06:55:05.034,ROI,160,160,256,256,7.80,55.88,7.225,0.0,17.90,674.76,252.74,674.89,252.21,3.17,5.79,-179.03,178.99,125.49,83.15,0.9399,17.3900,3.1700,0.0000,0.0000,0.8629,0
1134,06:55:05.098,ROI,160,160,256,256,7.80,57.35,7.075,0.0,17.44,669.26,252.82,670.28,252.34,3.24,5.09,-178.30,-179.54,127.49,81.41,0.8984,18.0100,3.2400,0.0000,0.0000,0.8481,0
1135,06:55:05.146,ROI,160,160,256,256,7.62,41.63,9.875,0.0,24.02,668.90,252.66,667.04,252.38,1.12,3.65,-179.40,-178.79,126.00,81.44,0.9845,16.8300,1.1200,0.0000,0.0000,0.8447,0
1136,06:55:05.275,ROI,160,160,256,256,8.06,122.75,3.25,0.0,8.15,661.14,252.42,662.51,252.37,2.06,2.83,179.85,-178.47,126.54,82.00,0.8784,18.3600,2.0600,0.0000,0.0000,0.8508,0
1137,06:55:05.322,ROI,160,160,256,256,7.58,40.14,10.225,0.0,24.91,655.27,252.32,657.69,252.40,0.47,1.58,-179.65,-177.87,125.71,81.55,0.9064,17.3400,0.4700,0.0000,0.0000,0.8134,0
1138,06:55:05.389,ROI,160,160,256,256,7.51,59.45,6.75,0.0,16.82,653.67,252.26,653.45,252.30,2.07,1.19,178.71,-178.48,126.51,81.14,0.9700,17.8500,2.0700,0.0000,0.0000,0.8961,0
1139,06:55:05.451,ROI,160,160,256,256,7.56,56.05,0.0,0.0,17.84,646.71,252.42,648.73,252.39,-0.35,-0.28,-178.89,-177.79,127.02,82.00,0.8869,17.4700,-0.3500,0.0000,0.0000,0.8235,0
1140,06:55:05.498,ROI,160,160,256,256,7.65,40.45,0.0,0.0,24.72,646.11,253.04,644.82,252.58,-1.76,-1.27,-177.23,-177.11,128.42,81.70,0.9743,17.3600,-1.7600,0.0000,0.0000,0.8084,0
1141,06:55:05.562,ROI,160,160,288,288,8.77,58.38,7.05,0.0,17.13,641.77,251.70,640.95,252.42,1.29,-1.01,177.66,-177.78,131.15,85.73,0.8921,19.8000,1.2900,0.0000,0.0000,0.8579,0
1142,06:55:05.627,ROI,160,160,288,288,7.69,54.51,7.15,0.0,18.34,638.16,252.30,637.05,252.37,-1.32,-1.38,179.20,-178.56,127.01,86.18,0.9330,18.4400,-1.3200,0.0000,0.0000,0.8298,0
1143,06:55:05.675,ROI,160,160,256,256,7.49,41.42,9.8,0.0,24.14,636.34,252.40,633.86,252.40,2.14,-1.00,-179.35,-178.54,124.93,83.46,0.9409,17.5300,2.1400,0.0000,0.0000,0.8844,0
1144,06:55:05.788,ROI,160,160,256,256,8.06,107.04,3.725,0.0,9.34,628.13,251.60,629.25,252.13,3.94,-0.02,176.57,179.81,125.20,84.32,0.8613,19.9200,3.9400,0.0000,0.0000,0.8847,0
1145,06:55:05.850,ROI,160,160,256,256,7.80,55.30,7.3,0.0,18.08,624.18,251.48,624.82,251.94,-4.47,-1.63,177.61,-180.91,121.49,84.35,0.9353,17.0400,-4.4700,0.0000,0.0000,0.7862,0
1146,06:55:05.915,ROI,160,160,256,256,7.67,57.69,7.025,0.0,17.33,621.73,252.02,620.56,251.87,-0.85,-1.93,179.02,178.59,121.89,84.43,0.9485,16.7500,-0.8500,0.0000,0.0000,0.8513,0
1147,06:55:05.963,ROI,160,160,256,256,8.64,42.81,9.8,0.0,23.36,616.70,250.06,616.43,251.33,-3.28,-2.70,172.59,176.61,122.06,83.12,0.8803,15.8600,-3.2800,0.0000,0.0000,0.8603,0
1148,06:55:06.027,ROI,160,160,256,256,7.54,56.14,7.2,0.0,17.81,612.83,251.41,612.53,251.18,-2.26,-3.07,177.81,176.11,126.29,83.89,0.9106,16.1400,-2.2600,0.0000,0.0000,0.8117,0
1149,06:55:06.090,ROI,160,160,256,256,7.71,57.09,7.05,0.0,17.52,607.55,250.14,608.25,250.78,0.13,-2.68,174.63,175.25,127.50,80.02,0.8794,18.1700,0.1300,0.0000,0.0000,0.8750,0
1150,06:55:06.138,ROI,160,160,256,256,7.67,40.79,19.8,0.0,24.51,605.72,250.27,604.84,250.49,-0.79,-2.44,175.11,174.48,126.18,81.18,0.9578,16.9200,-0.7900,0.0000,0.0000,0.8396,0
1151,06:55:06.266,ROI,160,160,256,256,7.98,121.51,0.0,0.0,8.23,597.64,249.26,600.06,249.98,-1.91,-2.72,173.91,173.73,123.81,80.74,0.8582,19.9300,-1.9100,0.0000,0.0000,0.8147,0
1152,06:55:06.314,ROI,160,160,256,256,7.53,41.17,9.975,0.0,24.29,594.90,249.83,595.51,249.75,-1.80,-2.54,177.10,174.25,123.34,80.77,0.9436,18.4100,-1.8000,0.0000,0.0000,0.8525,0
1153,06:55:06.379,ROI,160,160,256,256,8.18,58.38,0.0,0.0,17.13,591.14,248.82,591.19,249.32,-2.24,-2.35,174.27,-185.95,124.35,80.42,0.9184,20.0600,-2.2400,0.0000,0.0000,0.8328,0
1154,06:55:06.442,ROI,160,160,256,256,7.79,56.10,7.2,0.0,17.82,588.68,248.74,587.64,248.90,-3.29,-2.43,173.37,-186.72,124.75,82.38,0.9388,19.9800,-3.2900,0.0000,0.0000,0.8436,0
1155,06:55:06.490,ROI,160,160,256,256,7.76,41.18,9.9,0.0,24.28,585.06,246.90,583.98,248.05,-1.49,-2.09,166.92,170.85,127.33,82.85,0.9040,20.4400,-1.4900,0.0000,0.0000,0.8585,0
1156,06:55:06.554,ROI,160,160,256,256,7.74,57.13,7.075,0.0,17.50,582.95,247.54,580.89,247.53,-2.14,-1.83,170.46,169.86,125.44,82.88,0.9527,19.5200,-2.1400,0.0000,0.0000,0.8328,0
1157,06:55:06.618,ROI,160,160,256,256,7.81,57.39,7.025,0.0,17.43,577.65,247.35,577.05,247.04,-3.04,-2.06,172.71,169.66,125.82,79.98,0.8882,19.9500,-3.0400,0.0000,0.0000,0.8148,0
1158,06:55:06.666,ROI,160,160,256,256,7.90,41.80,9.9,0.0,23.92,576.23,247.10,573.91,246.62,1.62,-1.20,172.42,169.70,128.82,81.76,0.9556,20.4900,1.6200,0.0000,0.0000,0.8483,0
1159,06:55:06.779,ROI,160,160,288,288,7.74,104.86,3.75,0.0,9.54,566.59,247.52,569.08,246.43,0.71,-0.43,177.66,171.21,127.71,83.97,0.8391,20.0400,0.7100,0.0000,0.0000,0.8772,0
1160,06:55:06.844,ROI,160,160,256,256,7.75,58.68,0.0,0.0,17.04,561.71,246.84,564.39,246.18,-1.15,-0.38,176.95,172.53,123.84,77.34,0.8539,20.4900,-1.1500,0.0000,0.0000,0.8787,0
1161,06:55:06.907,ROI,160,160,256,256,7.73,55.58,7.275,0.0,17.99,558.02,246.26,559.76,245.84,0.19,-0.02,175.83,173.42,123.70,77.79,0.9285,20.0000,0.1900,0.0000,0.0000,0.8943,0
1162,06:55:06.954,ROI,160,160,256,256,7.78,39.95,10.075,0.0,25.03,554.48,246.96,555.39,245.82,-0.39,0.00,179.79,-184.65,125.38,78.67,0.9282,19.5600,-0.3900,0.0000,0.0000,0.8648,0
1163,06:55:07.018,ROI,160,160,256,256,7.86,57.68,7.0,0.0,17.34,551.57,246.29,551.27,245.65,1.86,0.73,177.58,-183.66,124.94,76.35,0.9270,20.6600,1.8600,0.0000,0.0000,0.8735,0
1164,06:55:07.082,ROI,160,160,256,256,7.88,57.30,0.0,0.0,17.45,549.19,246.37,547.73,245.56,-2.85,0.05,178.57,-182.61,124.93,77.28,0.9513,19.5100,-2.8500,0.0000,0.0000,0.8356,0
1165,06:55:07.130,ROI,160,160,256,256,7.60,41.51,9.875,0.0,24.09,542.94,246.24,543.19,245.51,-2.94,-0.46,179.35,178.57,124.22,79.60,0.8793,20.9700,-2.9400,0.0000,0.0000,0.8286,0
1166,06:55:07.258,ROI,160,160,256,256,7.76,121.21,3.275,0.0,8.25,536.70,247.04,538.40,245.74,-3.59,-1.19,-177.21,-179.46,124.75,78.94,0.8874,20.5600,-3.5900,0.0000,0.0000,0.8308,0
1167,06:55:07.306,ROI,160,160,256,256,7.60,41.42,0.0,0.0,24.15,535.07,247.62,534.53,246.16,-1.91,-1.30,-173.91,183.04,124.82,78.94,0.9601,18.5500,-1.9100,0.0000,0.0000,0.8312,0
1168,06:55:07.372,ROI,160,160,256,256,7.84,58.90,6.85,0.0,16.98,528.66,247.62,529.86,246.56,-0.04,-1.07,-175.03,-175.01,123.84,80.08,0.8898,20.2200,-0.0400,0.0000,0.0000,0.8697,0
1169,06:55:07.436,ROI,160,160,256,256,7.66,57.68,6.975,0.0,17.34,526.86,247.35,526.15,246.86,3.83,0.31,-175.40,-173.72,122.98,80.30,0.9648,17.8100,3.8300,0.0000,0.0000,0.8627,0
1170,06:55:07.482,ROI,160,160,256,256,7.78,39.10,0.0,0.0,25.58,520.45,246.25,521.56,246.78,3.01,1.42,179.01,185.57,127.89,81.30,0.8793,20.4400,3.0100,0.0000,0.0000,0.9056,0
1171,06:55:07.546,ROI,160,160,256,256,7.63,57.32,0.0,0.0,17.45,519.62,247.36,517.91,247.11,2.96,2.10,-174.77,186.81,124.70,78.54,0.9421,17.7400,2.9600,0.0000,0.0000,0.8595,0
1172,06:55:07.659,ROI,160,160,256,256,7.73,106.56,3.725,0.0,9.38,509.72,245.99,512.63,247.00,2.33,2.69,178.74,-174.10,134.10,82.62,0.8171,19.5800,2.3300,0.0000,0.0000,0.8932,0
1173,06:55:07.722,ROI,160,160,288,288,7.67,56.14,7.2,0.0,17.81,507.65,245.36,507.81,246.70,6.62,3.98,176.45,184.15,132.23,85.81,0.9342,19.3300,6.6200,0.0000,0.0000,0.8417,0
1174,06:55:07.771,ROI,160,160,288,288,8.29,42.94,9.7,0.0,23.29,503.38,245.23,503.35,246.45,7.00,4.86,176.75,182.83,130.16,84.78,0.9260,18.3000,7.0000,0.0000,0.0000,0.8528,0
1175,06:55:07.835,ROI,160,160,288,288,8.42,56.61,7.175,0.0,17.66,501.31,244.95,499.51,246.14,5.68,5.87,175.43,181.10,129.67,85.12,0.9621,18.9300,5.6800,0.0000,0.0000,0.8593,0
1176,06:55:07.898,ROI,160,160,288,288,7.86,56.31,14.4,0.0,17.76,495.37,245.26,495.04,245.87,2.20,5.50,176.56,179.58,127.12,84.71,0.9051,18.3200,2.2000,0.0000,0.0000,0.8554,0
1177,06:55:07.946,ROI,160,160,256,256,7.69,41.13,9.975,0.0,24.31,493.61,245.02,491.33,245.71,-1.87,4.24,177.47,178.92,127.62,79.86,0.9179,17.3700,-1.8700,0.0000,0.0000,0.8568,0
1178,06:55:08.076,ROI,160,160,256,256,7.59,123.52,0.0,0.0,8.10,484.57,245.42,486.27,245.53,2.90,4.30,178.01,177.99,128.38,83.41,0.8333,21.4500,2.9000,0.0000,0.0000,0.8886,0
1179,06:55:08.122,ROI,160,160,288,288,7.85,39.30,0.0,0.0,25.45,481.37,245.14,481.72,245.37,3.48,4.23,177.98,177.33,129.49,86.13,0.9221,20.4800,3.4800,0.0000,0.0000,0.8770,0
1180,06:55:08.187,ROI,160,160,288,288,7.77,58.53,0.0,0.0,17.08,478.44,245.14,477.38,245.18,2.58,3.92,177.56,176.55,127.94,85.81,0.9520,20.3000,2.5800,0.0000,0.0000,0.8931,0
1181,06:55:08.236,ROI,160,160,256,256,9.08,43.46,9.65,0.0,23.01,473.14,244.89,473.15,245.01,3.70,3.96,177.62,175.96,129.47,83.38,0.8959,19.6900,3.7000,0.2700,4.4200,0.8774,0
1182,06:55:08.300,ROI,160,160,288,288,7.90,56.38,7.225,0.0,17.74,471.29,244.72,469.55,244.73,1.58,3.40,175.61,174.61,125.91,85.70,0.9459,19.3500,1.5800,0.0000,0.0000,0.8942,0
1183,06:55:08.364,ROI,160,160,256,256,10.36,59.75,7.075,0.0,16.74,467.72,245.26,466.09,244.68,2.38,3.12,179.17,174.56,126.48,84.77,0.9333,17.8900,2.3800,0.3500,1.8200,0.8648,0
1184,06:55:08.412,ROI,160,160,256,256,8.45,38.08,10.775,0.0,26.26,462.70,244.25,462.25,244.35,0.38,2.45,175.10,173.56,126.40,79.95,0.8730,17.1200,0.3800,0.0000,0.0000,0.8464,0
1185,06:55:08.539,ROI,160,160,256,256,9.77,121.84,3.3,0.0,8.21,454.69,243.76,457.35,244.09,2.02,2.16,176.92,173.89,130.05,81.55,0.8659,18.3400,2.0200,0.0000,0.0000,0.8882,0
1186,06:55:08.587,ROI,160,160,288,288,9.92,41.79,0.0,0.0,23.93,452.51,244.37,452.87,243.99,0.47,1.57,178.68,174.64,129.98,83.86,0.9408,16.8700,0.4700,0.0000,0.0000,0.8701,0
