frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
2566,11:40:11.671,ROI,160,160,288,288,10.91,11.50,0.0,0.0,86.94,907.69,464.66,127.75,114.86,0.9472,14.9100,-131.2800,0.0000,0.0000,0.8217,0
2567,11:40:11.734,ROI,160,160,256,256,11.66,12.37,0.0,0.0,80.82,905.56,470.74,131.42,119.62,0.8733,15.8900,-128.9800,0.0000,0.0000,0.8632,0
2568,11:40:11.774,ROI,160,160,288,288,9.86,10.54,14.325,0.0,94.87,903.78,470.31,128.54,115.96,0.9432,15.1100,-129.3900,0.0000,0.0000,0.8156,0
2569,11:40:11.837,ROI,160,160,288,288,11.09,11.60,0.0,0.0,86.23,901.65,472.57,127.44,117.38,0.9311,14.3100,-130.6500,0.0000,0.0000,0.8042,0
2570,11:40:11.964,ROI,160,160,256,256,10.26,10.79,0.0,0.0,92.65,899.88,475.46,128.14,116.02,0.9264,16.0300,-129.2400,0.0000,0.0000,0.8317,0
2571,11:40:12.023,ROI,160,160,288,288,8.07,8.80,0.0,0.0,113.67,900.55,476.84,119.81,114.79,0.9132,14.7000,-129.0300,0.0000,0.0000,0.8137,0
2572,11:40:12.089,ROI,160,160,256,256,7.97,8.61,0.0,0.0,116.19,898.51,478.02,121.28,113.28,0.9474,14.4400,-129.3900,0.0000,0.0000,0.7903,0
2573,11:40:12.137,ROI,160,160,256,256,8.47,8.79,0.0,0.0,113.80,892.14,481.34,127.55,112.98,0.8535,15.5200,-131.8900,0.0000,0.0000,0.8551,0
2574,11:40:12.201,ROI,160,160,256,256,8.42,9.06,0.0,0.0,110.36,892.78,482.65,124.18,112.88,0.9516,16.8000,-128.5800,0.0000,0.0000,0.8245,0
2575,11:40:12.265,ROI,160,160,256,256,9.08,9.51,0.0,0.0,105.11,888.35,485.10,128.26,112.98,0.8937,16.6700,-132.1400,0.0000,0.0000,0.8709,0
2576,11:40:12.313,ROI,160,160,288,288,8.11,8.74,0.0,0.0,114.42,886.47,487.45,127.84,115.99,0.9326,14.0100,-131.0300,0.0000,0.0000,0.7782,0
2577,11:40:12.439,ROI,160,160,256,256,8.04,8.35,0.0,0.0,119.74,879.90,490.34,137.41,111.97,0.8638,16.7800,-133.9700,0.0000,0.0000,0.8657,0
2578,11:40:12.486,ROI,160,160,288,288,9.11,9.69,0.0,0.0,103.23,877.27,493.56,129.73,114.82,0.8939,15.9800,-133.1000,0.0000,0.0000,0.8112,0
2579,11:40:12.556,ROI,160,160,288,288,10.24,10.77,0.0,0.0,92.86,873.69,495.88,134.19,114.35,0.9106,14.6800,-133.1700,0.0000,0.0000,0.8050,0
2580,11:40:12.620,ROI,160,160,288,288,10.91,11.48,7.375,0.0,87.10,869.47,497.30,139.48,115.06,0.9177,15.2900,-135.3500,0.0000,0.0000,0.8225,0
2581,11:40:12.667,ROI,160,160,288,288,8.62,8.96,10.825,0.0,111.55,867.90,498.57,137.52,115.61,0.9567,16.4200,-140.6900,0.0000,0.0000,0.8618,0
2582,11:40:12.732,ROI,160,160,288,288,12.71,13.34,6.975,0.0,74.95,861.78,500.65,142.04,115.38,0.8850,16.1500,-139.4300,0.0000,0.0000,0.8418,0
2583,11:40:12.790,ROI,160,160,288,288,8.29,8.64,8.8,0.0,115.79,860.95,501.89,140.74,113.60,0.9671,16.4800,-142.4900,0.0000,0.0000,0.8573,0
2584,11:40:12.838,ROI,160,160,288,288,8.76,9.51,0.0,0.0,105.16,859.89,503.38,140.56,114.61,0.9600,16.3000,-143.7600,0.0000,0.0000,0.8532,0
2585,11:40:12.972,ROI,160,160,288,288,9.87,10.33,0.0,0.0,96.84,850.77,505.70,146.21,114.39,0.8474,16.8400,-144.7700,0.0000,0.0000,0.8553,0
2586,11:40:13.007,ROI,160,160,320,320,9.76,10.41,0.0,0.0,96.10,850.74,506.86,142.82,116.24,0.9577,18.7100,-145.3200,0.0000,0.0000,0.8877,0
2587,11:40:13.072,ROI,160,160,288,288,8.61,9.15,7.15,0.0,109.35,846.71,508.83,148.25,115.02,0.9154,18.6800,-144.2900,0.0000,0.0000,0.9024,0
2588,11:40:13.135,ROI,160,160,320,320,8.98,9.28,0.0,0.0,107.70,843.88,510.96,144.68,115.78,0.9279,18.1500,-146.9900,0.0000,0.0000,0.9396,0
2589,11:40:13.182,ROI,160,160,320,320,8.81,9.37,0.0,0.0,106.78,841.12,513.08,142.74,115.74,0.9283,18.3900,-147.4600,0.0000,0.0000,0.9244,0
2590,11:40:13.253,ROI,160,160,288,288,8.84,9.17,0.0,0.0,109.11,835.73,514.55,148.39,115.52,0.9061,15.7000,-149.4200,0.0000,0.0000,0.9041,0
2591,11:40:13.323,ROI,160,160,320,320,8.09,8.60,0.0,0.0,116.22,835.18,516.76,143.14,112.92,0.9282,17.1100,-147.7700,0.0000,0.0000,0.8750,0
2592,11:40:13.387,ROI,160,160,288,288,8.67,9.01,0.0,0.0,110.93,830.97,517.39,145.44,114.82,0.9280,16.3100,-151.1000,0.0000,0.0000,0.8989,0
2593,11:40:13.434,ROI,160,160,320,320,8.35,8.87,0.0,0.0,112.76,828.60,519.88,139.72,112.70,0.9199,15.4200,-149.7500,0.0000,0.0000,0.8688,0
2594,11:40:13.557,ROI,160,160,288,288,8.90,9.31,0.0,0.0,107.36,822.20,522.74,141.12,114.75,0.8698,15.1400,-152.3700,0.0000,0.0000,0.8726,0
2595,11:40:13.605,ROI,160,160,288,288,8.06,8.83,10.175,0.0,113.29,816.60,525.01,141.93,110.97,0.8889,16.9300,-153.7900,0.0000,0.0000,0.8989,0
2596,11:40:13.668,ROI,160,160,288,288,8.42,8.73,0.0,0.0,114.52,814.81,525.76,134.93,108.38,0.9285,15.0600,-157.4100,0.0000,0.0000,0.8690,0
2597,11:40:13.740,ROI,160,160,288,288,10.43,10.86,0.0,0.0,92.06,811.66,525.85,139.14,107.80,0.9501,15.2000,-162.1300,0.0000,0.0000,0.9374,0
2598,11:40:13.774,ROI,160,160,288,288,9.81,10.54,16.4,0.0,94.91,810.08,527.93,138.74,107.14,0.9407,15.2100,-160.5300,0.0000,0.0000,0.9292,0
2599,11:40:13.837,ROI,160,160,288,288,8.06,8.59,7.425,0.0,116.43,805.99,529.84,140.65,111.74,0.9050,14.4300,-159.9700,0.0000,0.0000,0.8987,0
2600,11:40:13.950,ROI,160,160,288,288,8.39,8.72,3.75,0.0,114.72,799.15,531.79,140.04,110.25,0.8772,14.8800,-157.1200,0.0000,0.0000,0.8690,0
2601,11:40:14.022,ROI,160,160,288,288,8.88,9.60,0.0,0.0,104.14,793.60,531.70,143.12,106.45,0.8942,13.2400,-161.2200,0.0000,0.0000,0.8917,0
2602,11:40:14.090,ROI,160,160,288,288,8.33,8.96,6.775,0.0,111.60,792.59,531.52,138.91,107.84,0.9585,12.2300,-161.7800,0.0000,0.0000,0.9017,0
2603,11:40:14.137,ROI,160,160,288,288,8.00,8.40,0.0,0.0,119.08,785.45,533.14,144.63,109.64,0.8785,13.8500,-162.2000,0.0000,0.0000,0.9181,0
2604,11:40:14.190,ROI,160,160,320,320,7.73,8.23,0.0,0.0,121.50,779.72,532.64,153.32,109.96,0.9178,13.2200,-164.2400,0.0000,0.0000,0.9172,0
2605,11:40:14.257,ROI,160,160,320,320,9.75,10.49,0.0,0.0,95.30,775.96,533.12,154.82,110.96,0.9439,13.4200,-164.0600,0.0000,0.0000,0.9098,0
2606,11:40:14.308,ROI,160,160,320,320,8.57,8.97,9.5,0.0,111.53,774.38,532.80,153.52,110.94,0.9741,14.4400,-164.4700,0.0000,0.0000,0.9176,0
2607,11:40:14.434,ROI,160,160,320,320,8.81,9.27,0.0,0.0,107.86,766.92,534.70,153.80,110.02,0.8781,15.6400,-166.8600,0.0000,0.0000,0.9185,0
2608,11:40:14.482,ROI,160,160,320,320,8.90,9.20,0.0,0.0,108.73,763.48,536.52,149.66,109.36,0.9251,15.6200,-165.5400,0.0000,0.0000,0.9193,0
2609,11:40:14.553,ROI,160,160,320,320,8.65,9.15,0.0,0.0,109.24,760.30,536.30,153.00,110.48,0.9492,15.7000,-166.1100,0.0000,0.0000,0.9416,0
2610,11:40:14.618,ROI,160,160,320,320,8.59,8.86,0.0,0.0,112.81,755.82,536.14,153.08,110.22,0.9405,16.1000,-168.7500,0.0000,0.0000,0.9519,0
2611,11:40:14.665,ROI,160,160,320,320,8.62,9.14,10.225,0.0,109.41,754.24,537.34,149.42,108.86,0.9550,13.9000,-167.1800,0.0000,0.0000,0.9386,0
2612,11:40:14.721,ROI,160,160,320,320,8.08,8.55,0.0,0.0,117.03,746.24,537.58,155.50,109.84,0.8925,14.7900,-168.9100,0.0000,0.0000,0.9405,0
2613,11:40:14.790,ROI,160,160,320,320,7.96,8.54,0.0,0.0,117.05,745.72,538.90,149.44,109.44,0.9385,14.2900,-168.4700,0.0000,0.0000,0.9370,0
2614,11:40:14.837,ROI,160,160,320,320,9.83,10.40,0.0,0.0,96.16,740.40,538.54,155.02,109.54,0.9265,14.8700,-169.7000,0.0000,0.0000,0.9554,0
2615,11:40:14.969,ROI,160,160,320,320,11.72,12.28,3.225,0.0,81.44,731.16,538.58,156.72,109.44,0.8873,14.1200,-169.5100,0.0000,0.0000,0.9391,0
2616,11:40:15.007,ROI,160,160,320,320,7.98,8.64,0.0,0.0,115.70,727.74,539.30,154.36,107.52,0.9404,15.0400,-170.9100,0.0000,0.0000,0.9207,0
2617,11:40:15.072,ROI,160,160,320,320,9.31,9.93,0.0,39.375,100.72,726.46,539.76,153.18,109.00,0.9703,15.3000,-171.4700,0.0000,0.0000,0.9221,0
2618,11:40:15.134,ROI,160,160,320,320,8.67,8.95,7.625,0.0,111.68,721.74,538.78,150.30,108.96,0.9234,14.0600,-171.5500,0.0000,0.0000,0.9004,0
2619,11:40:15.181,ROI,160,160,320,320,8.30,8.92,0.0,0.0,112.10,716.20,539.64,156.22,106.20,0.9079,12.9700,-170.5400,0.0000,0.0000,0.8677,0
2620,11:40:15.246,ROI,160,160,320,320,7.80,8.09,0.0,48.325,123.61,711.98,538.98,157.26,111.02,0.9073,13.7700,-172.6600,0.0000,0.0000,0.8528,0
2621,11:40:15.310,ROI,160,160,320,320,8.06,8.58,7.0,0.0,116.50,709.66,539.56,156.46,105.48,0.9230,14.8900,-175.0600,0.0000,0.0000,0.7882,0
2622,11:40:15.358,ROI,160,160,320,320,7.90,8.24,0.0,0.0,121.39,705.52,539.80,155.84,109.50,0.9145,14.9600,-173.2900,0.0000,0.0000,0.8929,0
2623,11:40:15.487,ROI,160,160,320,320,8.09,8.80,3.225,0.0,113.61,696.50,540.32,151.48,110.12,0.8813,15.5500,-175.7500,0.0000,0.0000,0.8546,0
2624,11:40:15.534,ROI,160,160,320,320,8.62,8.96,10.125,0.0,111.55,696.02,540.50,152.42,106.12,0.9578,15.0600,-178.4600,0.0000,0.0000,0.8560,0
2625,11:40:15.599,ROI,160,160,320,320,10.49,11.14,7.075,0.0,89.78,695.44,540.26,152.30,107.08,0.9836,15.2200,-178.8400,0.0000,0.0000,0.8635,0
2626,11:40:15.661,ROI,160,160,320,320,7.68,8.01,7.55,48.775,124.82,686.98,540.90,157.08,109.20,0.8795,16.8300,179.4900,0.0000,0.0000,0.8748,0
2627,11:40:15.710,ROI,160,160,320,320,7.78,8.32,0.0,46.95,120.16,685.50,540.10,155.62,110.02,0.9672,14.3400,-179.7800,0.0000,0.0000,0.8259,0
2628,11:40:15.774,ROI,160,160,320,320,7.95,8.28,7.0,47.3,120.71,676.66,540.36,160.18,110.38,0.8899,15.7200,177.1300,0.0000,0.0000,0.8585,0
2629,11:40:15.838,ROI,160,160,352,352,7.86,8.58,0.0,45.525,116.49,677.56,539.82,150.37,106.44,0.9052,12.7500,-179.0100,0.0000,0.0000,0.7878,0
2630,11:40:15.950,ROI,160,160,320,320,8.19,8.50,0.0,46.0,117.68,668.68,538.46,156.14,108.30,0.8690,15.3000,176.3700,0.0000,0.0000,0.9001,0
2631,11:40:16.013,ROI,160,160,320,320,26.42,26.85,0.0,14.55,37.25,663.48,536.84,146.72,105.00,0.9052,14.3500,175.8800,0.0000,0.0000,0.8861,0
2632,11:40:16.063,ROI,160,160,320,320,13.95,14.34,17.1,27.25,69.72,660.66,536.52,146.08,103.46,0.9483,13.6500,176.1700,0.0000,0.0000,0.8921,0
2633,11:40:16.127,ROI,160,160,320,320,21.25,21.84,7.875,35.775,45.79,654.38,535.52,147.46,103.18,0.9011,14.3000,174.5300,0.0000,0.0000,0.8975,0
2634,11:40:16.173,ROI,160,160,320,320,15.65,16.07,15.775,24.325,62.25,652.98,535.82,144.52,102.56,0.9742,12.9300,173.3300,0.0000,0.0000,0.8599,0
2635,11:40:16.237,ROI,160,160,320,320,11.99,12.52,8.25,0.0,79.85,648.40,534.70,143.70,102.18,0.9187,13.8900,171.5500,0.0000,0.0000,0.8773,0
2636,11:40:16.351,ROI,160,160,288,288,8.21,8.82,3.85,44.25,113.34,637.16,536.63,147.67,107.10,0.8197,15.0200,173.8900,0.0000,0.0000,0.8866,0
2637,11:40:16.414,ROI,160,160,320,320,8.38,8.68,7.15,45.05,115.27,633.90,534.80,148.96,106.76,0.9254,13.5200,172.4600,0.0000,0.0000,0.8627,0
2638,11:40:16.478,ROI,160,160,320,320,8.25,8.70,0.0,44.9,114.88,632.48,533.28,148.40,103.68,0.9530,13.2100,172.1200,0.0000,0.0000,0.8320,0
2639,11:40:16.527,ROI,160,160,320,320,8.49,8.83,0.0,44.4,113.19,624.22,533.28,151.82,103.38,0.8933,13.7900,173.9400,0.0000,0.0000,0.8317,0
2640,11:40:16.590,ROI,160,160,320,320,7.83,8.33,0.0,46.9,120.06,620.24,533.30,156.54,105.94,0.9270,13.8500,175.6900,0.0000,0.0000,0.8298,0
2641,11:40:16.655,ROI,160,160,320,320,8.99,9.56,0.0,40.925,104.61,614.08,533.36,160.04,105.32,0.9199,15.1200,174.4400,0.0000,0.0000,0.8317,0
2642,11:40:16.702,ROI,160,160,352,352,8.70,9.05,10.675,0.0,110.48,610.81,533.57,152.99,101.84,0.9243,12.7900,176.1300,0.0000,0.0000,0.7178,0
2643,11:40:16.831,ROI,160,160,320,320,9.59,10.02,6.45,0.0,99.78,604.02,531.50,154.30,104.52,0.8807,15.7400,174.2800,0.0000,0.0000,0.8631,0
2644,11:40:16.879,ROI,160,160,320,320,9.40,10.06,10.5,0.0,99.41,599.20,530.90,155.28,105.94,0.9273,15.2300,172.3200,0.0000,0.0000,0.8440,0
2645,11:40:16.943,ROI,160,160,320,320,8.28,8.62,0.0,45.375,116.02,596.84,530.54,152.84,105.14,0.9626,14.9300,171.9100,0.0000,0.0000,0.8530,0
2646,11:40:17.006,ROI,160,160,320,320,7.98,8.54,0.0,0.0,117.15,590.48,528.80,157.82,107.46,0.8925,15.3500,172.9500,0.0000,0.0000,0.8614,0
2647,11:40:17.055,ROI,160,160,320,320,8.74,9.29,9.8,42.175,107.65,585.10,529.50,162.68,108.62,0.9232,16.1500,172.7900,0.0000,0.0000,0.8633,0
2648,11:40:17.118,ROI,160,160,352,352,8.41,9.04,0.0,43.225,110.63,581.57,526.51,153.08,101.79,0.8818,16.0000,168.9600,0.0000,0.0000,0.8952,0
2649,11:40:17.181,ROI,160,160,320,320,8.42,8.90,0.0,0.0,112.33,579.90,526.82,156.80,106.20,0.9357,15.9900,171.0700,0.0000,0.0000,0.8777,0
2650,11:40:17.230,ROI,160,160,320,320,8.46,8.99,0.0,43.45,111.22,577.62,524.94,156.20,106.40,0.9380,16.3700,168.6900,0.0000,0.0000,0.9078,0
2651,11:40:17.359,ROI,160,160,320,320,9.13,9.68,0.0,0.0,103.30,572.10,522.96,151.96,106.66,0.8980,15.8900,169.2800,0.0000,0.0000,0.8941,0
2652,11:40:17.407,ROI,160,160,320,320,8.52,9.03,0.0,0.0,110.71,566.52,521.30,154.78,108.78,0.9024,15.9500,168.1600,0.0000,0.0000,0.8960,0
2653,11:40:17.470,ROI,160,160,320,320,8.52,8.93,7.175,0.0,112.01,565.98,520.70,151.86,109.40,0.9706,16.2200,168.3400,0.0000,0.0000,0.9089,0
2654,11:40:17.536,ROI,160,160,320,320,8.65,9.14,13.725,0.0,109.46,557.96,520.82,156.74,111.64,0.8837,16.8400,167.0200,0.0000,0.0000,0.9055,0
2655,11:40:17.582,ROI,160,160,320,320,9.52,9.94,21.2,0.0,100.59,555.30,520.04,153.92,109.08,0.9443,15.2900,165.2500,0.0000,0.0000,0.8814,0
2656,11:40:17.646,ROI,160,160,320,320,9.39,10.06,0.0,0.0,99.36,548.08,518.02,154.06,110.94,0.8790,13.4000,166.5900,0.0000,0.0000,0.8567,0
2657,11:40:17.710,ROI,160,160,320,320,8.36,8.71,7.225,0.0,114.81,547.26,517.10,149.34,106.34,0.9292,16.8200,164.3800,0.0000,0.0000,0.8560,0
2658,11:40:17.758,ROI,160,160,320,320,8.84,9.37,10.025,41.675,106.67,541.42,514.96,149.98,110.70,0.8897,16.2700,165.3000,0.0000,0.0000,0.8064,0
2659,11:40:17.887,ROI,160,160,320,320,9.86,10.38,0.0,37.725,96.31,537.60,509.42,140.92,109.04,0.8515,17.0700,164.3000,0.0000,0.0000,0.7632,0
2660,11:40:17.933,ROI,160,160,288,288,9.92,10.52,0.0,37.125,95.02,531.89,509.99,148.25,110.43,0.9125,13.6600,165.2700,0.0000,0.0000,0.9119,0
2661,11:40:17.997,ROI,160,160,320,320,10.37,10.76,7.25,0.0,92.93,530.66,508.26,146.16,105.88,0.9430,14.9100,163.4500,0.0000,0.0000,0.8462,0
2662,11:40:18.061,ROI,160,160,320,320,11.64,12.24,0.0,0.0,81.72,525.76,507.04,145.72,111.38,0.8904,14.6400,159.0300,0.0000,0.0000,0.8148,0
2663,11:40:18.109,ROI,160,160,320,320,8.99,9.52,10.925,0.0,105.09,523.72,505.08,141.54,105.94,0.9239,15.6200,156.6600,0.0000,0.0000,0.9074,0
2664,11:40:18.175,ROI,160,160,288,288,10.61,11.12,6.85,0.0,89.89,518.88,503.78,142.40,104.24,0.9119,11.8900,164.0700,0.0000,0.0000,0.8700,0
2665,11:40:18.237,ROI,160,160,288,288,12.76,13.18,0.0,0.0,75.88,517.26,502.68,141.37,105.50,0.9574,14.4500,162.0200,0.0000,0.0000,0.8710,0
2666,11:40:18.349,ROI,160,160,288,288,12.07,12.56,3.95,0.0,79.60,507.69,500.56,145.73,100.84,0.8392,16.1700,164.5200,0.0000,0.0000,0.7869,0
2667,11:40:18.415,ROI,160,160,320,320,12.96,13.63,7.425,0.0,73.36,501.50,493.90,147.24,112.74,0.8144,16.8600,156.9700,0.0000,0.0000,0.9113,0
2668,11:40:18.461,ROI,160,160,320,320,10.30,11.00,0.0,0.0,90.89,498.72,493.38,147.02,114.24,0.9505,17.9600,155.0000,0.0000,0.0000,0.9275,0
2669,11:40:18.527,ROI,160,160,320,320,25.83,26.22,0.0,0.0,38.15,495.32,491.00,146.74,117.80,0.9172,15.8200,155.0200,0.0000,0.0000,0.8839,0
2670,11:40:18.590,ROI,160,160,320,320,9.78,10.14,0.0,0.0,98.58,492.16,489.90,146.18,117.02,0.9403,14.9500,153.0200,0.0000,0.0000,0.8814,0
2671,11:40:18.637,ROI,160,160,320,320,12.08,12.46,0.0,0.0,80.28,488.02,486.40,143.28,116.28,0.8908,13.9000,154.5600,0.0000,0.0000,0.8411,0
2672,11:40:18.765,ROI,160,160,288,288,9.96,10.56,0.0,0.0,94.70,480.24,480.98,141.98,112.21,0.8190,15.0100,152.0700,0.0000,0.0000,0.8713,0
2673,11:40:18.814,ROI,160,160,288,288,10.46,10.90,10.3,0.0,91.71,478.13,481.12,134.46,108.95,0.9195,14.6700,153.9500,0.0000,0.0000,0.9004,0
2674,11:40:18.878,ROI,160,160,288,288,12.02,12.61,14.55,0.0,79.32,477.33,479.29,134.01,107.60,0.9556,13.0800,154.3000,0.0000,0.0000,0.8884,0
2675,11:40:18.942,ROI,160,160,288,288,10.59,11.14,7.65,0.0,89.74,471.20,474.77,136.03,108.47,0.8427,14.3500,151.9700,0.0000,0.0000,0.8596,0
2676,11:40:18.990,ROI,160,160,288,288,10.03,10.76,10.625,0.0,92.94,468.93,474.11,135.49,114.23,0.9191,13.8400,150.0500,0.0000,0.0000,0.8475,0
2677,11:40:19.054,ROI,160,160,288,288,11.22,11.68,7.3,0.0,85.61,466.85,472.70,135.32,114.84,0.9466,15.6300,149.4700,0.0000,0.0000,0.9162,0
2678,11:40:19.118,ROI,160,160,288,288,11.40,12.06,7.425,0.0,82.92,464.54,471.42,135.56,115.31,0.9456,16.1000,149.2000,0.0000,0.0000,0.9082,0
2679,11:40:19.165,ROI,160,160,288,288,10.22,10.65,0.0,0.0,93.94,458.94,467.71,138.40,117.76,0.8664,15.4300,145.5900,0.0000,0.0000,0.9019,0
2680,11:40:19.294,ROI,160,160,288,288,11.48,12.07,0.0,0.0,82.84,453.93,461.85,139.14,118.62,0.8453,16.8200,149.6400,0.0000,0.0000,0.9129,0
2681,11:40:19.341,ROI,160,160,288,288,9.23,9.72,11.125,0.0,102.91,451.13,461.68,139.48,120.91,0.9427,15.1400,144.1400,0.0000,0.0000,0.8679,0
2682,11:40:19.405,ROI,160,160,288,288,9.89,10.45,0.0,0.0,95.72,448.57,458.88,135.74,119.18,0.9200,14.8600,147.3500,0.0000,0.0000,0.8714,0
2683,11:40:19.471,ROI,160,160,288,288,10.47,10.95,6.95,0.0,91.34,446.07,457.41,135.70,121.07,0.9410,15.2200,145.8000,0.0000,0.0000,0.8960,0
2684,11:40:19.518,ROI,160,160,288,288,9.64,10.07,10.7,0.0,99.30,442.42,454.79,135.49,121.36,0.9084,14.9900,142.3700,0.0000,0.0000,0.8363,0
2685,11:40:19.581,ROI,160,160,288,288,11.41,12.02,7.475,32.525,83.22,440.79,452.85,134.89,122.08,0.9460,15.0500,140.1500,0.0000,0.0000,0.8209,0
2686,11:40:19.644,ROI,160,160,288,288,10.10,10.60,0.0,0.0,94.36,436.72,448.36,135.85,121.61,0.8766,17.2400,137.0600,0.0000,0.0000,0.8894,0
2687,11:40:19.695,ROI,160,160,288,288,18.97,19.53,19.55,0.0,51.21,434.94,447.10,131.26,122.06,0.9468,13.0100,133.5500,0.0000,0.0000,0.8282,0
2688,11:40:19.822,ROI,160,160,288,288,9.74,10.38,0.0,0.0,96.39,428.94,442.81,130.48,119.61,0.8523,15.1100,133.5900,0.0000,0.0000,0.8364,0
2689,11:40:19.869,ROI,160,160,288,288,10.60,11.14,0.0,0.0,89.74,427.68,441.82,126.16,120.85,0.9516,16.1500,130.7500,0.0000,0.0000,0.8949,0
2690,11:40:19.934,ROI,160,160,256,256,11.97,12.58,0.0,0.0,79.49,421.54,438.46,125.68,117.55,0.8595,15.4600,130.0900,0.0000,0.0000,0.8601,0
2691,11:40:19.998,ROI,160,160,256,256,12.02,12.46,7.575,0.0,80.27,420.33,435.86,124.32,116.83,0.9385,15.0200,130.5700,0.0000,0.0000,0.8298,0
2692,11:40:20.045,ROI,160,160,256,256,10.78,11.42,0.0,0.0,87.55,415.22,433.50,126.74,117.25,0.8866,15.5400,129.8600,0.0000,0.0000,0.8610,0
2693,11:40:20.109,ROI,160,160,256,256,9.73,10.29,0.0,0.0,97.18,412.49,431.21,128.72,115.36,0.9221,16.2500,135.6100,0.0000,0.0000,0.8639,0
2694,11:40:20.173,ROI,160,160,288,288,10.28,10.74,7.25,0.0,93.08,408.96,430.73,131.92,118.10,0.9256,17.8900,130.8600,0.0000,0.0000,0.8942,0
2695,11:40:20.222,ROI,160,160,288,288,11.50,12.17,20.4,0.0,82.20,408.97,429.06,129.20,117.45,0.9523,18.4400,128.6200,0.0000,0.0000,0.9204,0
2696,11:40:20.351,ROI,160,160,288,288,14.69,15.19,0.0,0.0,65.83,404.20,424.10,126.49,119.92,0.8562,17.9100,126.8600,0.0000,0.0000,0.8590,0
2697,11:40:20.397,ROI,160,160,256,256,15.53,16.07,0.0,0.0,62.22,402.35,421.17,123.28,119.78,0.9250,18.4500,126.4900,0.0000,0.0000,0.9119,0
2698,11:40:20.462,ROI,160,160,256,256,12.13,12.65,7.975,0.0,79.08,399.44,419.10,127.39,121.41,0.9228,17.9800,126.4200,0.0000,0.0000,0.9021,0
2699,11:40:20.527,ROI,160,160,256,256,10.30,10.77,7.6,0.0,92.82,397.43,415.37,123.09,121.74,0.9097,19.0100,126.4600,0.0000,0.0000,0.9163,0
2700,11:40:20.574,ROI,160,160,256,256,10.40,11.01,0.0,0.0,90.82,396.57,412.58,124.29,121.55,0.9423,16.5900,125.7500,0.0000,0.0000,0.8851,0
2701,11:40:20.636,ROI,160,160,256,256,10.73,11.15,7.575,0.0,89.69,393.17,409.23,121.10,120.14,0.8962,17.7900,123.8900,0.0000,0.0000,0.8952,0
2702,11:40:20.750,ROI,160,160,256,256,14.67,15.14,0.0,0.0,66.04,389.88,405.93,120.27,120.72,0.8977,17.4300,122.7400,0.0000,0.0000,0.8981,0
2703,11:40:20.813,ROI,160,160,256,256,11.00,11.41,8.175,0.0,87.61,387.62,400.63,119.07,124.48,0.8847,16.8300,120.3500,0.0000,0.0000,0.9003,0
2704,11:40:20.877,ROI,160,160,256,256,13.23,13.85,7.45,28.2,72.19,386.28,400.16,117.04,121.52,0.9543,16.6500,119.2400,0.0000,0.0000,0.8889,0
2705,11:40:20.927,ROI,160,160,256,256,14.04,14.50,0.0,0.0,68.96,383.18,396.00,118.69,124.22,0.8880,17.0800,117.3700,0.0000,0.0000,0.8927,0
2706,11:40:20.990,ROI,160,160,256,256,10.83,11.32,0.0,0.0,88.36,382.79,394.74,114.30,121.01,0.9381,18.0100,116.9400,0.0000,0.0000,0.8925,0
2707,11:40:21.053,ROI,160,160,256,256,12.31,12.83,7.575,0.0,77.95,381.23,391.39,114.83,122.69,0.9218,18.6200,115.9800,0.0000,0.0000,0.8993,0
2708,11:40:21.101,ROI,160,160,256,256,10.19,10.79,0.0,0.0,92.64,379.58,389.93,113.97,120.94,0.9487,17.4700,117.4700,0.0000,0.0000,0.8797,0
2709,11:40:21.230,ROI,160,160,256,256,12.21,12.66,0.0,0.0,78.97,376.55,385.69,113.38,123.63,0.8862,19.2600,115.0900,0.0000,0.0000,0.9018,0
2710,11:40:21.276,ROI,160,160,256,256,9.33,9.92,0.0,0.0,100.77,374.54,382.90,111.14,122.45,0.9228,18.9000,113.7600,0.0000,0.0000,0.9160,0
2711,11:40:21.341,ROI,160,160,256,256,10.44,11.47,7.1,0.0,87.19,373.63,381.30,112.75,123.31,0.9586,19.2400,114.4500,0.0000,0.0000,0.9169,0
2712,11:40:21.405,ROI,160,160,256,256,10.68,11.17,0.0,0.0,89.51,370.81,377.35,112.93,122.83,0.8935,16.4700,111.8000,0.0000,0.0000,0.8784,0
2713,11:40:21.454,ROI,160,160,256,256,11.32,11.79,0.0,0.0,84.85,370.05,373.91,110.78,122.86,0.9281,17.8700,111.7500,0.0000,0.0000,0.9145,0
2714,11:40:21.518,ROI,160,160,256,256,12.55,13.23,7.525,0.0,75.61,367.38,370.60,108.69,121.14,0.9031,17.8300,106.7200,0.0000,0.0000,0.9138,0
2715,11:40:21.581,ROI,160,160,256,256,10.84,11.29,7.725,34.675,88.58,366.62,368.34,109.23,123.17,0.9505,17.1300,106.2100,0.0000,0.0000,0.9216,0
2716,11:40:21.630,ROI,160,160,256,256,10.83,11.26,10.45,0.0,88.79,365.30,365.89,105.62,120.50,0.9291,18.0200,106.9400,0.0000,0.0000,0.9198,0
