frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
689,09:29:53.033,ROI,160,160,192,192,8.740000,59.360000,0.000000,0.000000,16.850000,506.100000,131.270000,505.950000,131.090000,504.972368,131.672456,79.840000,79.139123,55.864060,54.917983,57.862672,65.854474,82.820000,85.010000,0.913700,14.840000,79.840000,0.000000,0.000000,0.820500,0
690,09:29:53.079,ROI,160,160,192,192,8.990000,40.430000,20.975000,0.000000,24.730000,505.950000,129.720000,506.820000,128.960000,506.653246,128.866053,75.170000,77.622807,67.782406,56.145528,59.080773,62.618340,86.660000,86.390000,0.922000,15.760000,75.170000,0.000000,0.000000,0.888200,0
691,09:29:53.144,ROI,160,160,192,192,7.770000,57.340000,14.100000,0.000000,17.440000,509.330000,127.580000,508.710000,126.880000,508.573333,126.281754,75.570000,76.808421,47.740025,49.603804,53.388306,57.529657,82.070000,85.340000,0.879600,17.070000,75.570000,0.000000,0.000000,0.849300,0
692,09:29:53.208,ROI,160,160,192,192,8.900000,59.020000,14.075000,0.000000,16.940000,509.900000,125.930000,510.280000,125.060000,510.510439,124.019211,74.440000,75.493246,49.217717,45.555685,49.431101,51.460992,81.410000,84.220000,0.948700,16.700000,74.440000,0.000000,0.000000,0.919600,0
693,09:29:53.257,ROI,160,160,192,192,11.220000,44.750000,19.800000,0.000000,22.350000,510.910000,124.140000,511.590000,123.260000,512.318070,122.017632,74.200000,74.547895,53.953705,44.946904,47.914719,45.587946,79.300000,83.470000,0.933600,17.550000,74.200000,0.000000,0.000000,0.904400,0
694,09:29:53.384,ROI,160,160,192,192,8.670000,118.210000,6.775000,0.000000,8.460000,512.880000,121.590000,513.340000,121.330000,514.088684,120.211228,73.310000,73.232018,47.800279,44.677018,45.573248,40.758105,81.460000,83.170000,0.896900,16.250000,73.310000,0.000000,0.000000,0.902300,0
695,09:29:53.432,ROI,160,160,192,192,8.440000,41.350000,20.225000,0.000000,24.180000,514.840000,119.750000,515.150000,119.280000,515.817281,118.465263,71.610000,71.968684,48.557852,46.420792,45.286404,38.265392,82.300000,82.020000,0.912700,17.170000,71.610000,0.000000,0.000000,0.878200,0
696,09:29:53.496,ROI,160,160,192,192,8.730000,57.210000,14.200000,0.000000,17.480000,517.410000,117.340000,517.160000,117.140000,517.614649,116.737982,70.310000,70.666228,46.794221,45.821613,43.860822,37.159082,81.190000,79.980000,0.886400,16.270000,70.310000,0.000000,0.000000,0.830900,0
697,09:29:53.560,ROI,160,160,192,192,8.580000,57.800000,14.250000,0.000000,17.300000,518.930000,115.980000,519.200000,115.500000,519.447719,115.096667,68.740000,68.953772,38.796552,44.339554,41.841001,38.236735,81.710000,81.000000,0.931700,17.710000,68.740000,0.000000,0.000000,0.827900,0
698,09:29:53.624,ROI,160,160,192,192,11.180000,59.770000,7.150000,0.000000,16.730000,519.760000,114.450000,520.750000,113.840000,521.161316,113.579386,69.620000,68.388421,46.962639,44.151662,41.522847,38.688088,80.720000,80.860000,0.943700,16.840000,69.620000,0.000000,0.000000,0.869800,0
699,09:29:53.672,ROI,160,160,192,192,8.300000,38.860000,10.700000,0.000000,25.730000,521.880000,113.230000,522.500000,112.600000,522.824474,112.304035,70.470000,68.328070,35.320296,40.769303,37.481889,38.358522,80.160000,80.000000,0.921100,16.430000,70.470000,0.000000,0.000000,0.869400,0
700,09:29:53.736,ROI,160,160,192,192,8.430000,57.300000,14.250000,0.000000,17.450000,522.980000,111.220000,523.910000,111.200000,524.332544,111.020789,66.800000,67.141404,44.796101,42.637085,40.395093,39.506220,83.580000,80.690000,0.913100,17.320000,66.800000,0.000000,0.000000,0.822900,0
701,09:29:53.800,ROI,160,160,192,192,8.390000,57.410000,14.200000,0.000000,17.420000,524.390000,110.290000,525.160000,110.140000,525.699737,109.889474,66.510000,66.333860,40.297945,41.280763,39.606851,39.759509,83.480000,81.460000,0.945200,17.580000,66.510000,0.000000,0.000000,0.847800,0
702,09:29:53.848,ROI,160,160,192,192,8.350000,41.230000,20.200000,43.800000,24.260000,525.630000,108.130000,526.270000,108.720000,526.952281,108.663509,62.470000,64.416667,51.985611,44.598515,44.385597,41.919172,86.220000,79.550000,0.918700,17.730000,62.470000,0.000000,0.000000,0.891800,0
703,09:29:53.959,ROI,160,160,192,192,8.320000,105.550000,3.800000,0.000000,9.470000,527.480000,106.000000,527.520000,106.890000,528.232982,107.182807,61.570000,62.753684,55.664576,47.999155,49.142525,44.662865,89.200000,81.160000,0.909800,17.490000,61.570000,0.000000,0.000000,0.903100,0
704,09:29:54.024,ROI,160,160,192,192,8.510000,57.990000,14.000000,0.000000,17.240000,528.900000,104.560000,528.740000,105.150000,529.368772,105.650351,61.380000,61.393509,54.963804,52.210516,53.455775,49.281290,90.360000,80.890000,0.935700,17.700000,61.380000,0.000000,0.000000,0.882800,0
705,09:29:54.087,ROI,160,160,192,192,9.340000,57.870000,14.450000,0.000000,17.280000,529.980000,104.190000,529.820000,103.960000,530.346140,104.240702,61.330000,60.544298,47.774277,53.131474,55.264819,53.830921,91.990000,81.380000,0.967800,17.160000,61.330000,0.000000,0.000000,0.896400,0
706,09:29:54.152,ROI,160,160,192,192,8.370000,55.820000,14.225000,43.750000,17.920000,533.280000,101.500000,531.870000,102.120000,531.632018,102.652982,57.320000,58.425702,41.909911,51.004723,50.996351,55.493548,94.580000,79.080000,0.873500,17.200000,57.320000,0.000000,0.000000,0.903400,0
707,09:29:54.200,ROI,160,160,192,192,8.220000,41.970000,9.975000,0.000000,23.830000,533.640000,100.760000,533.360000,100.730000,532.934211,101.122719,53.790000,55.290263,43.011362,49.660322,49.603541,55.883786,95.520000,79.670000,0.971900,17.240000,53.790000,0.000000,0.000000,0.886900,0
708,09:29:54.264,ROI,160,160,192,192,7.880000,57.360000,7.075000,0.000000,17.430000,535.500000,99.120000,534.990000,99.170000,534.429298,99.555702,56.030000,54.398772,43.742928,46.617319,46.345649,53.857770,93.490000,77.580000,0.922700,17.310000,56.030000,0.000000,0.000000,0.903100,0
709,09:29:54.310,ROI,160,160,192,192,8.260000,39.940000,10.525000,0.000000,25.040000,537.120000,98.100000,536.700000,97.980000,536.015965,98.112895,53.850000,53.025439,34.834305,42.299310,42.281256,50.369682,94.670000,76.580000,0.941100,17.150000,53.850000,0.000000,0.000000,0.877200,0
710,09:29:54.440,ROI,160,160,192,192,8.280000,123.400000,6.450000,0.000000,8.100000,541.500000,95.830000,539.520000,96.260000,538.159912,96.526140,50.380000,50.900000,31.380229,37.297642,36.505470,45.084035,95.090000,76.570000,0.861500,16.870000,50.380000,0.000000,0.000000,0.875300,0
711,09:29:54.504,ROI,160,160,192,192,8.310000,57.800000,14.150000,0.000000,17.300000,543.980000,94.080000,542.520000,94.450000,540.865088,94.780877,46.860000,48.047105,31.103981,32.437631,32.828373,39.127781,98.380000,76.000000,0.908600,16.620000,46.860000,0.000000,0.000000,0.852400,0
712,09:29:54.550,ROI,160,160,224,224,8.680000,40.090000,21.000000,0.000000,24.950000,545.240000,94.770000,545.030000,93.770000,543.761842,93.387193,40.840000,43.680877,15.158499,22.746919,25.693102,31.558613,95.750000,75.320000,0.955900,17.740000,40.840000,0.000000,0.000000,0.830500,0
713,09:29:54.614,ROI,160,160,192,192,8.180000,57.480000,14.275000,0.000000,17.400000,547.520000,92.050000,547.500000,92.350000,546.752368,92.008860,45.070000,42.422982,29.894543,21.084048,24.744972,25.188538,101.140000,77.440000,0.882700,15.730000,45.070000,0.000000,0.000000,0.859100,0
714,09:29:54.680,ROI,160,160,224,224,8.010000,59.050000,13.750000,0.000000,16.930000,548.440000,92.150000,549.320000,91.630000,549.475351,90.970000,36.660000,38.569825,21.583969,16.937574,20.882621,18.960343,97.360000,74.470000,0.925700,16.100000,36.660000,0.000000,0.000000,0.791400,0
715,09:29:54.729,ROI,160,160,224,224,9.150000,44.620000,19.175000,0.000000,22.410000,552.240000,91.490000,551.820000,91.070000,552.183246,90.228947,36.510000,36.095526,12.625837,11.774258,15.305048,12.539616,99.810000,73.960000,0.910200,17.910000,36.510000,0.000000,0.000000,0.787100,0
716,09:29:54.840,ROI,160,160,224,224,9.140000,104.140000,7.750000,0.000000,9.600000,554.060000,90.060000,554.340000,90.050000,554.885439,89.543860,35.630000,34.125351,22.036227,11.437899,14.226456,7.887564,99.860000,75.600000,0.928700,15.910000,35.630000,0.360000,62.250000,0.790900,0
717,09:29:54.904,ROI,160,160,224,224,9.510000,58.250000,14.350000,0.000000,17.170000,557.190000,88.800000,557.180000,89.000000,557.634035,88.824298,35.160000,32.562456,20.290276,13.100120,14.670363,6.123165,99.820000,74.170000,0.909000,14.770000,35.160000,0.900000,54.090000,0.737100,0
718,09:29:54.968,ROI,160,160,224,224,9.360000,56.950000,7.250000,0.000000,17.560000,556.890000,87.700000,558.770000,87.970000,559.904035,88.075439,33.050000,31.181842,32.935116,19.799548,18.257419,7.360873,101.160000,74.890000,0.958000,15.940000,33.050000,1.170000,44.340000,0.826400,0
719,09:29:55.032,ROI,160,160,224,224,9.830000,58.370000,7.225000,0.000000,17.130000,559.920000,86.170000,560.860000,86.700000,561.989649,87.125351,33.940000,30.763596,31.285188,26.191106,24.491325,12.566434,103.530000,75.330000,0.905900,15.640000,33.940000,0.770000,46.270000,0.815900,0
720,09:29:55.082,ROI,160,160,224,224,11.870000,46.440000,19.700000,0.000000,21.530000,560.610000,85.360000,562.140000,85.610000,563.622105,86.088684,33.180000,30.913158,40.416470,34.283815,32.416973,20.808941,102.930000,74.860000,0.965700,14.820000,33.180000,0.000000,0.000000,0.820700,0
721,09:29:55.142,ROI,160,160,224,224,8.080000,44.950000,16.500000,0.000000,22.250000,564.790000,83.800000,564.590000,84.310000,565.373158,84.938684,33.450000,31.587281,27.950969,34.997731,33.294820,28.085005,103.220000,73.370000,0.885700,15.270000,33.450000,0.000000,0.000000,0.825800,0
722,09:29:55.192,ROI,160,160,224,224,7.860000,43.110000,18.900000,0.000000,23.200000,566.000000,83.640000,566.480000,83.460000,567.033860,83.881667,29.630000,30.799825,24.215139,33.319119,32.476283,33.268254,103.880000,71.740000,0.955300,14.860000,29.630000,0.000000,0.000000,0.821300,0
723,09:29:55.320,ROI,160,160,224,224,7.750000,121.390000,6.525000,0.000000,8.240000,571.350000,82.570000,569.650000,82.600000,569.217807,82.820526,25.780000,28.617105,15.178622,28.324342,25.914275,34.088618,104.760000,69.680000,0.877100,16.040000,25.780000,0.000000,0.000000,0.812500,0
724,09:29:55.383,ROI,160,160,224,224,7.780000,55.720000,14.475000,0.000000,17.950000,574.320000,81.660000,572.880000,81.700000,571.764737,81.816140,25.290000,27.117632,15.569845,24.624197,21.521879,32.699107,105.270000,70.040000,0.921300,15.820000,25.290000,0.000000,0.000000,0.769000,0
725,09:29:55.433,ROI,160,160,224,224,7.720000,43.450000,18.775000,0.000000,23.020000,574.360000,81.030000,574.910000,80.930000,574.205965,80.866667,27.120000,27.170088,20.772255,23.090360,21.252691,30.711574,100.900000,70.630000,0.942000,15.070000,27.120000,0.000000,0.000000,0.751000,0
726,09:29:55.496,ROI,160,160,224,224,8.430000,55.860000,7.125000,43.625000,17.900000,578.170000,79.700000,577.680000,79.880000,576.893860,79.873421,26.550000,26.650614,20.759783,20.915528,20.280556,28.016026,102.930000,69.540000,0.894700,18.130000,26.550000,0.000000,0.000000,0.878200,0
727,09:29:55.543,ROI,160,160,224,224,7.970000,40.470000,0.000000,0.000000,24.710000,580.090000,79.790000,580.190000,79.280000,579.717281,78.984211,24.980000,25.551228,13.443921,16.514094,17.481342,24.074845,103.950000,69.680000,0.961400,17.730000,24.980000,0.000000,0.000000,0.856500,0
728,09:29:55.607,ROI,160,160,224,224,7.980000,57.540000,14.025000,0.000000,17.380000,584.210000,79.200000,583.340000,78.740000,582.783772,78.278509,23.290000,24.070614,9.727579,11.494707,12.960018,18.780501,105.460000,70.140000,0.909300,17.550000,23.290000,0.000000,0.000000,0.893800,0
729,09:29:55.671,ROI,160,160,224,224,8.470000,57.370000,7.100000,0.000000,17.430000,585.150000,78.480000,585.760000,78.210000,585.676053,77.779386,21.400000,22.274912,12.353208,8.267520,9.791135,12.913317,105.560000,70.110000,0.962800,13.650000,21.400000,0.000000,0.000000,0.868200,0
730,09:29:55.721,ROI,160,160,224,224,8.520000,43.600000,9.550000,0.000000,22.940000,587.240000,77.900000,588.000000,77.690000,588.364737,77.322368,22.600000,22.002807,13.069318,8.272698,9.646828,8.599574,105.060000,70.310000,0.945400,14.230000,22.600000,0.000000,0.000000,0.872200,0
731,09:29:55.847,ROI,160,160,224,224,7.860000,119.190000,6.675000,0.000000,8.390000,592.030000,77.430000,591.270000,77.310000,591.278772,77.038158,20.910000,20.473684,6.628494,4.400450,5.570531,3.532787,104.450000,71.040000,0.901300,15.860000,20.910000,0.000000,0.000000,0.907900,0
732,09:29:55.911,ROI,160,160,224,224,7.850000,57.080000,14.125000,0.000000,17.520000,593.160000,76.780000,593.760000,76.860000,594.128509,76.773772,19.750000,19.699474,10.244087,4.062283,5.300476,0.017859,105.830000,70.030000,0.960800,13.230000,19.750000,0.000000,0.000000,0.869500,0
733,09:29:55.959,ROI,160,160,224,224,8.250000,42.060000,19.700000,0.000000,23.780000,595.550000,76.550000,596.220000,76.480000,596.826316,76.488860,20.160000,19.417018,8.781163,5.378849,6.028595,-1.130031,105.310000,70.640000,0.947700,13.170000,20.160000,0.000000,0.000000,0.859200,0
734,09:29:56.023,ROI,160,160,224,224,8.010000,57.200000,14.200000,0.000000,17.480000,597.700000,76.050000,598.490000,76.070000,599.290789,76.191053,18.750000,18.839825,10.238198,7.124452,6.890214,-0.415993,106.850000,70.200000,0.946900,14.770000,18.750000,0.000000,0.000000,0.910100,0
735,09:29:56.071,ROI,160,160,224,224,9.030000,42.750000,19.750000,0.000000,23.390000,599.910000,75.640000,600.590000,75.800000,601.413509,75.921404,19.990000,19.010877,7.326407,8.573708,7.239511,1.618234,106.720000,70.240000,0.948600,13.870000,19.990000,0.000000,0.000000,0.876800,0
736,09:29:56.136,ROI,160,160,224,224,8.190000,57.630000,14.125000,0.000000,17.350000,602.490000,74.910000,602.930000,75.290000,603.503421,75.554474,19.080000,19.112105,12.295266,10.782517,9.958035,5.278652,106.510000,68.990000,0.933600,14.700000,19.080000,0.000000,0.000000,0.889700,0
737,09:29:56.201,ROI,160,160,224,224,8.230000,58.410000,13.825000,0.000000,17.120000,602.900000,75.110000,604.280000,75.120000,605.141667,75.268684,17.570000,18.496228,7.177246,10.626255,9.895582,8.446598,107.310000,68.120000,0.980000,13.960000,17.570000,0.000000,0.000000,0.883300,0
738,09:29:56.247,ROI,160,160,224,224,8.600000,39.820000,10.550000,0.000000,25.110000,606.860000,74.440000,606.440000,74.780000,606.912368,74.958246,14.640000,16.812719,8.945382,9.470359,9.944008,10.380064,104.240000,66.420000,0.905000,15.010000,14.640000,0.000000,0.000000,0.935900,0
739,09:29:56.376,ROI,160,160,224,224,8.340000,122.380000,6.500000,0.000000,8.170000,611.520000,73.780000,609.460000,74.350000,609.069123,74.626579,11.450000,13.951754,8.103540,8.853781,8.742485,11.060852,103.490000,64.970000,0.895100,15.490000,11.450000,0.000000,0.000000,0.941400,0
740,09:29:56.425,ROI,160,160,224,224,7.500000,40.860000,19.775000,0.000000,24.470000,612.540000,73.840000,611.930000,74.010000,611.435088,74.268947,10.810000,11.722193,7.837614,8.226518,8.595573,11.043900,106.540000,64.890000,0.969700,13.580000,10.810000,0.000000,0.000000,0.875900,0
741,09:29:56.488,ROI,160,160,224,224,7.510000,56.540000,14.225000,0.000000,17.690000,614.320000,73.930000,614.200000,73.740000,613.760526,73.917368,10.620000,10.441842,6.783049,8.265185,8.597336,11.201402,105.040000,65.140000,0.963200,13.510000,10.620000,0.000000,0.000000,0.873100,0
742,09:29:56.553,ROI,160,160,224,224,9.480000,60.810000,6.875000,38.200000,16.440000,618.580000,73.880000,617.240000,73.710000,616.323246,73.676491,6.330000,8.018070,0.565401,5.898127,5.369616,10.119488,102.120000,64.150000,0.907400,14.640000,6.330000,0.000000,0.000000,0.902000,0
743,09:29:56.601,ROI,160,160,224,224,7.330000,37.140000,10.375000,0.000000,26.920000,618.560000,73.510000,619.170000,73.420000,618.772807,73.407807,5.360000,5.681579,8.545282,6.496617,6.259560,9.211938,103.710000,63.080000,0.968500,12.070000,5.360000,0.000000,0.000000,0.845900,0
744,09:29:56.664,ROI,160,160,224,224,8.430000,58.430000,0.000000,0.000000,17.120000,622.510000,73.560000,621.740000,73.320000,621.321491,73.244035,3.850000,3.404825,2.228284,3.964195,3.676626,6.993713,104.690000,63.760000,0.917500,13.130000,3.850000,0.000000,0.000000,0.842900,0
745,09:29:56.728,ROI,160,160,224,224,7.390000,55.970000,14.350000,0.000000,17.870000,623.710000,73.280000,623.940000,73.230000,623.831754,73.130789,3.380000,1.755702,2.342612,2.560933,2.583036,4.533564,103.360000,61.400000,0.941300,12.230000,3.380000,0.000000,0.000000,0.828000,0
746,09:29:56.840,ROI,160,160,224,224,7.390000,105.590000,7.500000,0.000000,9.470000,629.400000,72.860000,627.610000,73.020000,626.807456,73.002105,4.920000,1.517544,3.274934,2.357788,2.476213,2.663394,102.630000,63.040000,0.873300,13.350000,4.920000,0.000000,0.000000,0.894000,0
747,09:29:56.905,ROI,160,160,224,224,7.420000,58.960000,13.575000,0.000000,16.960000,632.810000,72.730000,631.600000,72.850000,630.340175,72.875702,-0.160000,-0.153509,2.439698,1.666173,2.049214,1.224573,101.580000,63.940000,0.922700,12.750000,-0.160000,0.000000,0.000000,0.834300,0
748,09:29:56.953,ROI,160,160,224,224,7.400000,28.260000,0.000000,0.000000,35.380000,633.540000,72.810000,634.320000,72.800000,633.815965,72.800263,0.130000,-1.188509,1.053113,0.414275,1.243353,-0.271999,101.670000,64.050000,0.983100,11.890000,0.130000,0.000000,0.000000,0.819500,0
749,09:29:57.015,ROI,160,160,224,224,7.810000,53.000000,7.175000,0.000000,18.870000,637.860000,72.520000,637.780000,72.640000,637.368070,72.701930,-0.550000,-1.795965,2.647630,0.982234,1.585721,-0.694766,100.910000,64.180000,0.910200,12.620000,-0.550000,0.000000,0.000000,0.821000,0
750,09:29:57.080,ROI,160,160,224,224,7.400000,57.570000,13.875000,0.000000,17.370000,638.410000,73.330000,639.950000,72.910000,640.479298,72.763684,-0.970000,-1.978158,-7.092517,-2.672943,-1.137108,-1.732626,99.540000,63.200000,0.961600,11.920000,-0.970000,0.000000,0.000000,0.781000,0
751,09:29:57.129,ROI,160,160,224,224,7.500000,39.370000,19.000000,0.000000,25.400000,642.940000,73.050000,643.060000,72.950000,643.576842,72.847982,-0.860000,-1.852895,-0.736883,-2.644294,-1.558894,-2.400608,99.290000,63.770000,0.905000,12.480000,-0.860000,0.000000,0.000000,0.816100,0
