frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1114,09:15:44.111,ROI,160,160,224,224,7.220000,57.360000,13.900000,0.000000,17.430000,527.240000,214.520000,525.850000,214.040000,525.170439,213.518246,110.160000,111.838158,121.726730,125.608533,127.023743,121.188074,92.080000,97.830000,0.921400,10.500000,110.160000,0.000000,0.000000,0.820200,0
1115,09:15:44.161,ROI,160,160,224,224,7.290000,42.800000,9.450000,0.000000,23.360000,525.950000,213.610000,524.710000,212.250000,523.608772,211.310526,111.210000,109.986404,122.491899,124.616787,125.274309,122.282818,93.770000,97.820000,0.954800,9.450000,111.210000,0.000000,0.000000,0.747400,0
1116,09:15:44.224,ROI,160,160,224,224,7.690000,57.690000,13.975000,0.000000,17.330000,525.100000,211.100000,523.960000,210.170000,522.492018,209.289298,108.770000,108.065526,109.828134,118.998199,118.921212,121.713038,89.360000,95.930000,0.905500,10.250000,108.770000,0.000000,0.000000,0.791800,0
1117,09:15:44.287,ROI,160,160,192,192,8.740000,57.110000,14.225000,0.000000,17.510000,524.860000,208.620000,523.670000,208.190000,522.020175,207.374649,111.230000,107.959123,98.332560,107.737193,103.843995,114.675601,86.300000,96.020000,0.918100,12.190000,111.230000,0.000000,0.000000,0.865300,0
1118,09:15:44.401,ROI,160,160,224,224,8.330000,106.840000,7.475000,0.000000,9.360000,522.530000,205.030000,522.650000,205.600000,521.637544,205.321491,106.610000,106.300877,111.495631,105.891259,100.556680,108.028577,88.350000,95.700000,0.881300,11.420000,106.610000,0.000000,0.000000,0.832700,0
1119,09:15:44.464,ROI,160,160,192,192,10.380000,57.980000,14.450000,35.125000,17.250000,521.590000,203.140000,521.750000,203.130000,521.351053,203.132368,108.790000,106.052281,110.020348,102.801998,97.455944,101.248033,85.720000,93.400000,0.932300,10.760000,108.790000,0.000000,0.000000,0.849800,0
1120,09:15:44.512,ROI,160,160,192,192,8.850000,38.050000,10.725000,0.000000,26.280000,520.440000,200.910000,520.840000,200.780000,520.973158,200.825789,106.440000,105.062807,111.168099,101.986149,99.304305,96.481633,84.880000,94.220000,0.928700,11.190000,106.440000,0.000000,0.000000,0.856100,0
1121,09:15:44.575,ROI,160,160,192,192,7.790000,54.740000,7.300000,0.000000,18.270000,519.400000,199.230000,519.890000,198.720000,520.388947,198.575351,105.580000,104.608070,114.757500,105.673682,104.552667,95.863313,84.590000,91.620000,0.941500,11.150000,105.580000,0.000000,0.000000,0.870500,0
1122,09:15:44.639,ROI,160,160,192,192,9.690000,58.160000,20.900000,0.000000,17.190000,518.470000,196.880000,519.010000,196.580000,519.724649,196.420263,101.930000,103.585965,112.353198,108.163509,107.131731,97.555669,85.860000,92.690000,0.930100,10.990000,101.930000,0.000000,0.000000,0.830400,0
1123,09:15:44.687,ROI,160,160,192,192,7.650000,37.510000,10.575000,0.000000,26.660000,515.790000,194.490000,517.470000,194.390000,518.701404,194.281140,102.920000,103.455614,125.114747,115.336370,115.564039,103.158220,88.790000,92.340000,0.894500,10.260000,102.920000,0.000000,0.000000,0.839400,0
1124,09:15:44.817,ROI,160,160,192,192,10.120000,126.090000,6.400000,0.000000,7.930000,517.810000,191.410000,517.310000,191.860000,517.981667,191.961140,100.960000,102.096930,93.618629,107.405185,107.235531,104.501199,85.040000,90.970000,0.893600,11.320000,100.960000,0.000000,0.000000,0.790000,0
1125,09:15:44.862,ROI,160,160,192,192,9.240000,37.360000,22.450000,0.000000,26.770000,517.000000,187.630000,517.090000,188.850000,517.435965,189.398333,101.570000,101.623421,94.180298,103.165821,102.020540,104.217747,81.980000,91.440000,0.888600,9.470000,101.570000,0.000000,0.000000,0.812300,0
1126,09:15:44.928,ROI,160,160,192,192,10.370000,60.140000,14.025000,0.000000,16.630000,516.480000,186.390000,516.800000,186.330000,516.979298,186.758860,98.250000,100.008070,96.564684,99.986979,99.815816,103.343348,81.940000,90.140000,0.961000,11.380000,98.250000,0.000000,0.000000,0.854700,0
1127,09:15:44.991,ROI,160,160,192,192,10.130000,55.510000,14.900000,0.000000,18.020000,517.040000,184.260000,516.890000,183.870000,516.712719,184.132018,97.330000,98.553684,87.904747,95.127966,95.794690,101.584082,80.940000,89.940000,0.941100,12.950000,97.330000,0.000000,0.000000,0.866700,0
1128,09:15:45.039,ROI,160,160,192,192,10.360000,38.820000,21.250000,0.000000,25.760000,515.990000,182.040000,516.600000,181.470000,516.422281,181.477719,94.250000,96.084561,96.889837,94.317753,96.244575,100.516678,81.740000,91.420000,0.928500,13.260000,94.250000,0.000000,0.000000,0.903500,0
1129,09:15:45.103,ROI,160,160,192,192,10.430000,55.750000,14.850000,0.000000,17.940000,515.980000,180.560000,516.220000,179.600000,516.110088,179.095877,93.700000,93.969123,101.486589,96.110045,97.467308,100.280679,84.580000,90.980000,0.936100,13.000000,93.700000,0.000000,0.000000,0.895500,0
1130,09:15:45.169,ROI,160,160,192,192,13.090000,59.310000,14.225000,28.050000,16.860000,516.360000,179.270000,516.210000,178.020000,516.000263,177.109649,93.450000,92.586754,90.362627,92.793465,93.164834,98.164255,83.540000,90.920000,0.960300,12.350000,93.450000,0.000000,0.000000,0.896200,0
1131,09:15:45.216,ROI,160,160,192,192,10.280000,35.650000,11.825000,0.000000,28.050000,515.760000,178.340000,515.980000,176.980000,515.953158,175.605965,93.830000,91.844912,102.470462,94.507295,91.794293,95.444407,81.860000,91.810000,0.960500,12.260000,93.830000,0.000000,0.000000,0.893900,0
1132,09:15:45.344,ROI,160,160,192,192,13.570000,123.710000,3.325000,27.050000,8.080000,514.460000,175.060000,515.430000,175.340000,515.807368,174.271140,93.140000,91.682982,108.539694,99.039942,96.233136,94.638975,82.550000,93.190000,0.903400,11.820000,93.140000,0.000000,0.000000,0.846700,0
1133,09:15:45.391,ROI,160,160,192,192,7.960000,32.760000,12.150000,0.000000,30.520000,513.400000,171.530000,514.750000,172.970000,515.505263,172.674035,92.340000,91.324123,106.009235,101.034137,100.711399,95.095686,84.240000,92.040000,0.904300,12.060000,92.340000,0.000000,0.000000,0.895900,0
1134,09:15:45.455,ROI,160,160,192,192,10.130000,59.830000,14.000000,0.000000,16.720000,513.240000,169.760000,514.010000,170.620000,515.005877,170.865088,90.220000,90.664561,107.478882,104.394713,105.432934,97.139822,80.870000,88.880000,0.923200,11.910000,90.220000,0.000000,0.000000,0.924900,0
1135,09:15:45.520,ROI,160,160,192,192,10.210000,57.020000,14.525000,0.000000,17.540000,513.050000,165.270000,513.440000,167.350000,514.331316,168.463947,89.810000,89.769298,99.887989,105.886149,105.691846,100.240895,81.300000,83.740000,0.896600,10.440000,89.810000,0.000000,0.000000,0.860400,0
1136,09:15:45.568,ROI,160,160,192,192,15.310000,45.900000,20.650000,24.425000,21.790000,514.120000,164.590000,513.410000,165.030000,513.804211,166.034474,89.070000,89.385789,90.740852,102.222679,102.241325,101.854153,83.160000,84.280000,0.958900,12.010000,89.070000,0.000000,0.000000,0.905300,0
1137,09:15:45.630,ROI,160,160,192,192,7.880000,45.850000,8.575000,0.000000,21.810000,513.540000,162.690000,513.210000,162.690000,513.320439,163.575614,86.670000,87.912105,94.885203,101.099561,101.130576,103.442192,82.000000,85.090000,0.943100,14.200000,86.670000,0.000000,0.000000,0.922200,0
1138,09:15:45.694,ROI,160,160,192,192,10.480000,60.380000,14.000000,0.000000,16.560000,514.020000,160.610000,513.350000,160.560000,513.018509,161.174825,87.740000,87.407105,86.239489,96.476649,97.168041,103.359250,80.810000,83.170000,0.938000,14.120000,87.740000,0.000000,0.000000,0.909400,0
1139,09:15:45.743,ROI,160,160,192,192,10.920000,39.960000,20.900000,0.000000,25.020000,514.660000,158.440000,513.810000,158.350000,513.010877,158.748509,86.990000,86.765088,78.242064,88.753679,90.180214,100.068043,80.260000,84.670000,0.935100,15.770000,86.990000,0.000000,0.000000,0.922500,0
1140,09:15:45.871,ROI,160,160,192,192,12.100000,120.860000,10.025000,0.000000,8.270000,515.070000,155.620000,514.420000,156.010000,513.307018,156.243158,85.610000,86.158947,75.389094,81.236404,83.258739,94.266149,79.120000,84.620000,0.922700,15.160000,85.610000,0.000000,0.000000,0.862800,0
1141,09:15:45.920,ROI,160,160,192,192,9.680000,38.190000,10.800000,0.000000,26.180000,516.190000,154.980000,515.270000,154.250000,514.068684,153.902456,83.600000,84.775263,64.221569,68.140858,71.975061,83.517927,80.830000,85.570000,0.957800,15.150000,83.600000,0.000000,0.000000,0.857800,0
1142,09:15:45.984,ROI,160,160,192,192,10.990000,56.360000,7.350000,0.000000,17.740000,516.070000,152.910000,515.830000,152.350000,514.942105,151.678772,83.660000,83.904649,73.577813,64.884653,68.556040,73.978947,81.340000,88.820000,0.947800,16.010000,83.660000,0.000000,0.000000,0.832900,0
1143,09:15:46.047,ROI,160,160,192,192,9.560000,55.000000,7.500000,0.000000,18.180000,516.280000,151.950000,516.290000,150.950000,515.839737,149.845965,82.600000,82.629649,71.810954,62.491935,63.906336,65.135709,81.010000,88.580000,0.973800,16.990000,82.600000,0.000000,0.000000,0.852000,0
1144,09:15:46.096,ROI,160,160,192,192,10.250000,42.670000,20.150000,0.000000,23.440000,516.310000,151.060000,516.610000,149.810000,516.678860,148.414737,82.850000,82.032281,74.320476,62.324252,59.617089,57.066490,81.800000,88.970000,0.970700,16.820000,82.850000,0.000000,0.000000,0.859700,0
1145,09:15:46.160,ROI,160,160,192,192,7.450000,52.290000,14.875000,0.000000,19.120000,516.910000,148.910000,517.030000,148.530000,517.421754,147.262982,82.040000,81.329474,71.834043,63.622730,57.177522,51.017017,81.120000,90.970000,0.939800,16.650000,82.040000,0.000000,0.000000,0.828600,0
1146,09:15:46.224,ROI,160,160,192,192,11.830000,62.620000,13.850000,0.000000,15.970000,517.370000,147.640000,517.510000,147.390000,518.111140,146.401754,84.290000,82.116491,67.166346,63.197071,51.323827,45.008052,81.120000,90.010000,0.961600,16.220000,84.290000,0.000000,0.000000,0.865300,0
1147,09:15:46.271,ROI,160,160,192,192,8.400000,35.890000,34.300000,0.000000,27.860000,518.740000,145.260000,518.510000,145.880000,518.951316,145.551842,80.070000,81.245614,56.485417,58.990217,45.330086,38.997441,79.390000,88.850000,0.917000,17.850000,80.070000,0.000000,0.000000,0.827200,0
1148,09:15:46.400,ROI,160,160,192,192,7.480000,121.410000,6.525000,0.000000,8.240000,519.860000,142.360000,519.610000,143.700000,519.867895,144.359298,78.370000,80.005088,63.225075,61.005258,52.454430,39.245233,80.480000,91.360000,0.912300,17.480000,78.370000,0.000000,0.000000,0.864300,0
1149,09:15:46.448,ROI,160,160,192,192,7.620000,42.070000,9.700000,0.000000,23.770000,520.190000,140.620000,520.510000,141.620000,520.741140,142.780789,77.250000,78.571053,66.602236,63.808114,61.048227,45.075353,81.500000,91.210000,0.950800,16.470000,77.250000,0.000000,0.000000,0.898300,0
1150,09:15:46.510,ROI,160,160,192,192,7.570000,55.680000,14.525000,0.000000,17.960000,521.960000,138.130000,521.830000,139.280000,521.760877,140.765789,77.630000,77.666404,60.572544,63.225509,63.157265,51.888140,79.600000,90.460000,0.906900,16.340000,77.630000,0.000000,0.000000,0.889100,0
1151,09:15:46.576,ROI,160,160,192,192,7.530000,59.690000,6.750000,0.000000,16.750000,522.140000,135.960000,522.780000,136.950000,522.762018,138.450175,77.650000,77.033860,67.818034,65.835752,66.619079,59.456676,79.220000,87.840000,0.948100,16.360000,77.650000,0.000000,0.000000,0.911500,0
1152,09:15:46.622,ROI,160,160,192,192,7.620000,39.800000,0.000000,0.000000,25.130000,522.820000,134.280000,523.620000,134.830000,523.730702,135.969737,77.450000,76.722982,68.385221,67.398647,68.667893,66.262189,78.540000,86.700000,0.946100,15.340000,77.450000,0.000000,0.000000,0.906800,0
1153,09:15:46.688,ROI,160,160,192,192,8.070000,60.400000,0.000000,0.000000,16.560000,523.420000,133.090000,524.060000,133.080000,524.525877,133.662018,77.070000,76.413596,75.886746,71.734455,70.987483,72.347597,78.800000,85.940000,0.958200,15.430000,77.070000,0.000000,0.000000,0.904700,0
1154,09:15:46.799,ROI,160,160,192,192,7.460000,103.820000,7.625000,0.000000,9.630000,525.440000,128.790000,525.220000,130.240000,525.433772,130.997895,75.320000,75.557982,67.782406,72.337183,71.181628,76.929361,80.050000,85.540000,0.861700,16.800000,75.320000,0.000000,0.000000,0.893300,0
1155,09:15:46.862,ROI,160,160,192,192,7.420000,56.690000,7.100000,0.000000,17.640000,526.000000,127.740000,526.120000,127.780000,526.371316,128.245351,74.110000,74.744386,69.904769,72.260423,71.190646,79.463505,80.530000,85.680000,0.962400,15.460000,74.110000,0.000000,0.000000,0.925700,0
1156,09:15:46.926,ROI,160,160,192,192,7.560000,57.890000,13.925000,0.000000,17.270000,527.560000,126.280000,527.220000,125.660000,527.401228,125.581404,74.050000,74.012456,62.576649,69.144105,68.862933,79.287139,80.320000,84.260000,0.930100,14.580000,74.050000,0.000000,0.000000,0.864700,0
1157,09:15:46.975,ROI,160,160,192,192,10.260000,46.010000,9.450000,0.000000,21.740000,528.680000,124.690000,528.430000,123.690000,528.521491,123.109123,72.980000,73.077982,58.441205,65.198863,65.623321,76.756146,80.340000,84.540000,0.937000,14.850000,72.980000,0.000000,0.000000,0.886000,0
1158,09:15:47.040,ROI,160,160,192,192,9.870000,55.490000,14.575000,0.000000,18.020000,530.270000,122.320000,529.780000,121.500000,529.746842,120.783158,71.730000,71.999737,58.348727,61.915071,62.219111,72.319311,80.690000,82.060000,0.909100,14.250000,71.730000,0.000000,0.000000,0.883100,0
1159,09:15:47.103,ROI,160,160,192,192,10.140000,55.590000,14.850000,0.000000,17.990000,531.660000,121.280000,531.220000,119.780000,531.040614,118.748772,72.160000,71.644211,50.063617,57.407318,57.545596,66.760412,80.450000,83.300000,0.942500,15.210000,72.160000,0.000000,0.000000,0.900300,0
1160,09:15:47.151,ROI,160,160,192,192,24.930000,53.320000,21.375000,30.350000,18.750000,532.930000,118.910000,532.770000,117.950000,532.444298,116.956579,71.380000,71.159737,49.735583,52.826699,51.931187,59.406251,79.750000,82.310000,0.915500,16.290000,71.380000,0.000000,0.000000,0.883100,0
1161,09:15:47.279,ROI,160,160,192,192,11.110000,105.610000,0.000000,0.000000,9.470000,536.060000,115.970000,535.110000,115.910000,534.257982,115.230000,67.910000,69.611404,41.081751,45.915537,43.590569,49.967741,81.850000,79.720000,0.863300,16.640000,67.910000,0.000000,0.000000,0.812200,0
1162,09:15:47.328,ROI,160,160,192,192,13.530000,43.530000,20.775000,27.225000,22.970000,537.450000,114.680000,537.220000,114.230000,536.323246,113.646404,68.050000,68.508596,38.527103,39.096130,37.480164,40.196814,80.750000,80.170000,0.935900,16.860000,68.050000,0.000000,0.000000,0.880600,0
1163,09:15:47.390,ROI,160,160,192,192,8.030000,49.900000,8.150000,0.000000,20.040000,538.240000,113.040000,538.840000,112.630000,538.383246,112.181404,66.270000,67.094561,44.644130,36.478667,35.419108,32.077928,82.900000,79.520000,0.935600,16.310000,66.270000,0.000000,0.000000,0.855200,0
1164,09:15:47.455,ROI,160,160,192,192,10.260000,61.050000,13.800000,0.000000,16.380000,539.720000,111.930000,540.390000,111.430000,540.408947,110.891140,66.530000,65.765614,37.746805,32.499213,32.494946,25.989643,84.710000,79.000000,0.939200,15.850000,66.530000,0.000000,0.000000,0.837400,0
1165,09:15:47.502,ROI,160,160,192,192,13.010000,40.830000,22.100000,0.000000,24.490000,541.420000,109.060000,541.930000,109.480000,542.331316,109.405000,63.510000,63.957544,51.700311,37.267546,37.706813,25.714686,86.040000,79.850000,0.894800,16.780000,63.510000,1.120000,69.140000,0.872200,0
1166,09:15:47.567,ROI,160,160,192,192,11.160000,55.470000,15.125000,0.000000,18.030000,541.640000,107.810000,542.960000,107.910000,543.923333,107.949561,62.710000,62.551404,56.733084,43.548121,42.433871,28.669352,87.280000,80.750000,0.955900,16.800000,62.710000,0.000000,0.000000,0.867200,0
1167,09:15:47.631,ROI,160,160,192,192,7.580000,51.660000,15.000000,0.000000,19.360000,543.900000,106.460000,544.310000,106.520000,545.385351,106.552193,66.790000,63.463860,45.836375,44.517264,43.704795,32.232672,87.200000,81.730000,0.919000,17.960000,66.790000,0.000000,0.000000,0.839000,0
1168,09:15:47.679,ROI,160,160,192,192,11.380000,45.440000,0.000000,0.000000,22.010000,544.260000,105.240000,545.170000,105.280000,546.472895,105.270702,64.770000,63.566842,55.256820,50.602845,49.680234,38.581295,87.100000,81.440000,0.962800,17.630000,64.770000,0.000000,0.000000,0.862000,0
1169,09:15:47.807,ROI,160,160,192,192,7.600000,115.840000,6.700000,0.000000,8.630000,547.770000,103.250000,547.010000,103.780000,547.683772,103.963596,62.930000,63.051754,39.187518,48.721622,47.188570,43.248909,89.000000,81.440000,0.880800,17.630000,62.930000,0.000000,0.000000,0.893700,0
1170,09:15:47.855,ROI,160,160,192,192,7.540000,41.590000,19.550000,0.000000,24.040000,548.090000,101.620000,548.260000,102.100000,548.774912,102.520088,62.410000,62.535088,53.348996,53.039533,52.914566,49.644324,88.880000,80.920000,0.953800,15.950000,62.410000,0.000000,0.000000,0.847600,0
1171,09:15:47.920,ROI,160,160,192,192,7.450000,58.470000,6.875000,0.000000,17.100000,551.420000,100.520000,550.420000,100.670000,550.224123,100.984561,55.700000,59.479649,33.506035,47.146584,46.656479,52.070229,92.920000,81.900000,0.905200,16.760000,55.700000,0.000000,0.000000,0.875100,0
1172,09:15:47.982,ROI,160,160,192,192,7.440000,55.440000,7.250000,0.000000,18.040000,551.830000,100.060000,551.940000,99.560000,551.648947,99.628947,55.420000,57.191667,36.139279,43.795388,43.574091,52.410278,93.480000,81.500000,0.980200,15.960000,55.420000,0.000000,0.000000,0.864000,0
1173,09:15:48.030,ROI,160,160,192,192,7.630000,41.700000,0.000000,0.000000,23.980000,555.210000,97.650000,554.230000,97.980000,553.419912,98.212632,49.180000,53.136140,34.603981,39.565432,38.650809,49.995837,96.060000,80.320000,0.879100,17.190000,49.180000,0.000000,0.000000,0.875100,0
1174,09:15:48.094,ROI,160,160,224,224,9.390000,59.850000,6.950000,0.000000,16.710000,556.300000,97.690000,556.090000,97.120000,555.300526,97.011579,48.990000,50.020351,24.814197,32.409204,32.564303,44.936055,94.650000,80.140000,0.975200,17.660000,48.990000,1.760000,65.490000,0.845400,0
1175,09:15:48.158,ROI,160,160,192,192,7.650000,55.640000,14.500000,0.000000,17.970000,560.180000,95.430000,558.820000,95.750000,557.629737,95.757807,46.290000,46.802018,26.648940,27.548541,28.292777,38.527089,94.730000,77.770000,0.871900,17.390000,46.290000,0.000000,0.000000,0.880900,0
1176,09:15:48.206,ROI,160,160,192,192,7.590000,41.630000,19.575000,0.000000,24.020000,560.850000,94.820000,560.820000,94.780000,560.018509,94.657456,47.890000,45.338333,25.873385,23.054352,24.732430,31.366968,98.630000,77.930000,0.945900,16.790000,47.890000,0.000000,0.000000,0.873500,0
