frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
3346,11:55:49.507,ROI,160,160,192,192,24.19,24.79,0.0,15.75,40.33,525.11,193.08,93.46,88.67,0.9730,18.5600,-117.1500,0.0000,0.0000,0.9486,0
3347,11:55:49.540,ROI,160,160,192,192,20.10,20.67,0.0,0.0,48.37,523.66,194.37,93.62,88.33,0.9421,18.8600,-117.7900,0.0000,0.0000,0.9454,0
3348,11:55:49.566,ROI,160,160,192,192,23.77,24.41,63.15,0.0,40.96,523.12,194.97,92.92,87.86,0.9752,17.8800,-117.9700,0.0000,0.0000,0.9359,0
3349,11:55:49.598,ROI,160,160,192,192,27.47,28.18,57.125,0.0,35.49,522.46,196.14,93.10,87.72,0.9603,19.4200,-117.1500,0.0000,0.0000,0.9550,0
3350,11:55:49.634,ROI,160,160,192,192,50.26,51.79,0.0,7.55,19.31,522.06,197.38,91.02,88.42,0.9508,17.1500,-117.0600,0.0000,0.0000,0.9344,0
3351,11:55:49.694,ROI,160,160,192,192,39.09,39.66,0.0,0.0,25.21,520.90,198.58,91.36,90.35,0.9492,18.5700,-115.6100,0.0000,0.0000,0.9455,0
3352,11:55:49.742,ROI,160,160,192,192,43.82,44.48,0.0,26.35,22.48,520.84,197.87,91.54,90.91,0.9824,18.4300,-115.0700,0.0000,0.0000,0.9591,0
3353,11:55:49.796,ROI,160,160,192,192,40.94,41.56,0.0,9.4,24.06,520.49,197.70,90.65,89.32,0.9729,18.5500,-115.9100,0.0000,0.0000,0.9512,0
3354,11:55:49.845,ROI,160,160,192,192,43.42,44.15,102.825,8.85,22.65,520.07,199.33,90.86,89.17,0.9554,19.3000,-114.2500,0.0000,0.0000,0.9533,0
3355,11:55:49.898,ROI,160,160,192,192,40.66,41.68,0.0,28.125,23.99,518.88,202.49,92.23,90.64,0.9088,19.9000,-112.0700,0.0000,0.0000,0.9201,0
3356,11:55:49.947,ROI,160,160,192,192,28.23,28.89,0.0,0.0,34.62,518.40,204.46,91.93,91.34,0.9478,19.1900,-111.4600,0.0000,0.0000,0.9277,0
3357,11:55:49.981,ROI,160,160,192,192,28.24,28.68,0.0,13.625,34.87,516.32,205.13,90.70,91.10,0.9419,19.0800,-111.3000,0.0000,0.0000,0.9117,0
3358,11:55:50.017,ROI,160,160,192,192,17.88,18.55,0.0,0.0,53.92,518.14,205.53,91.96,90.82,0.9528,17.9000,-112.1000,0.0000,0.0000,0.8970,0
3359,11:55:50.041,ROI,160,160,192,192,19.12,19.57,0.0,19.975,51.10,514.69,207.47,90.00,91.30,0.8896,21.6100,-109.7600,0.0000,0.0000,0.9300,0
3360,11:55:50.067,ROI,160,160,192,192,19.74,20.71,64.475,0.0,48.29,515.39,208.33,90.66,93.42,0.9622,19.8000,-110.8000,0.0000,0.0000,0.9342,0
3361,11:55:50.096,ROI,160,160,192,192,15.91,16.36,49.175,23.875,61.12,513.94,208.19,85.76,92.81,0.9398,18.8200,-109.8000,0.0000,0.0000,0.9085,0
3362,11:55:50.128,ROI,160,160,192,192,17.19,17.76,0.0,22.0,56.31,514.67,210.21,91.04,93.74,0.9030,19.7900,-109.8400,0.0000,0.0000,0.9257,0
3363,11:55:50.159,ROI,160,160,192,192,15.21,15.81,28.125,0.0,63.24,512.90,210.65,86.76,92.03,0.9355,18.8400,-108.9900,0.0000,0.0000,0.8961,0
3364,11:55:50.192,ROI,160,160,192,192,20.77,21.36,0.0,0.0,46.81,512.32,212.15,87.88,92.30,0.9556,19.7700,-110.0600,0.0000,0.0000,0.9188,0
3365,11:55:50.223,ROI,160,160,192,192,15.88,16.44,0.0,0.0,60.82,512.20,213.32,88.66,93.92,0.9666,19.5800,-108.4500,0.0000,0.0000,0.9062,0
3366,11:55:50.255,ROI,160,160,192,192,21.06,21.50,0.0,0.0,46.52,512.56,215.10,90.14,94.28,0.9472,19.9900,-109.0600,0.0000,0.0000,0.9287,0
3367,11:55:50.288,ROI,160,160,192,192,28.63,29.23,0.0,13.375,34.21,511.15,214.21,87.76,92.68,0.9504,18.9000,-108.2500,0.0000,0.0000,0.9058,0
3368,11:55:50.325,ROI,160,160,192,192,24.24,24.77,0.0,15.775,40.37,510.88,216.03,89.03,93.78,0.9481,19.4900,-107.9200,0.0000,0.0000,0.9090,0
3369,11:55:50.369,ROI,160,160,192,192,23.50,24.17,0.0,16.175,41.37,509.88,217.37,87.61,94.75,0.9506,19.3500,-106.9200,0.0000,0.0000,0.8988,0
3370,11:55:50.400,ROI,160,160,192,192,20.92,21.37,0.0,18.275,46.79,508.65,219.20,86.47,94.96,0.9359,20.0900,-105.6400,0.0000,0.0000,0.9007,0
3371,11:55:50.431,ROI,160,160,192,192,17.95,18.48,0.0,0.0,54.11,508.38,220.72,86.65,97.26,0.9630,17.3500,-104.1200,0.0000,0.0000,0.8362,0
3372,11:55:50.463,ROI,160,160,224,224,17.20,17.67,0.0,0.0,56.60,507.75,222.63,89.11,98.70,0.9354,17.0500,-101.4000,0.0000,0.0000,0.8410,0
3373,11:55:50.495,ROI,160,160,224,224,16.19,16.66,0.0,23.45,60.04,507.31,222.81,88.34,99.16,0.9856,17.7900,-104.4500,0.0000,0.0000,0.9051,0
3374,11:55:50.528,ROI,160,160,224,224,14.32,14.78,24.125,0.0,67.66,506.83,224.98,88.66,99.33,0.9472,16.8900,-102.3800,0.0000,0.0000,0.8551,0
3375,11:55:50.559,ROI,160,160,224,224,14.30,14.75,0.0,0.0,67.78,506.41,225.96,89.60,99.19,0.9703,16.6600,-101.1600,0.0000,0.0000,0.8697,0
3376,11:55:50.592,ROI,160,160,224,224,11.23,11.75,0.0,33.275,85.12,506.28,227.20,88.02,99.71,0.9584,16.5100,-100.4300,0.0000,0.0000,0.8714,0
3377,11:55:50.624,ROI,160,160,224,224,12.03,12.46,0.0,0.0,80.23,505.73,228.36,87.25,99.89,0.9651,16.9900,-99.5200,0.0000,0.0000,0.8633,0
3378,11:55:50.656,ROI,160,160,224,224,11.72,12.19,0.0,0.0,82.04,505.55,229.26,86.69,98.39,0.9757,17.3900,-97.1100,0.0000,0.0000,0.8769,0
3379,11:55:50.688,ROI,160,160,224,224,15.85,16.29,0.0,0.0,61.40,505.24,229.85,87.95,97.96,0.9739,17.4000,-98.0000,0.0000,0.0000,0.8912,0
3380,11:55:50.736,ROI,160,160,224,224,19.91,20.34,12.375,19.2,49.17,504.30,231.04,85.67,98.83,0.9512,17.2000,-96.8200,0.0000,0.0000,0.8972,0
3381,11:55:50.769,ROI,160,160,224,224,13.23,13.67,31.6,0.0,73.14,503.99,232.09,86.52,98.49,0.9694,16.2400,-96.2800,0.0000,0.0000,0.8624,0
3382,11:55:50.800,ROI,160,160,224,224,14.23,14.81,22.375,0.0,67.52,503.64,233.48,87.12,98.83,0.9646,15.4400,-95.3200,0.0000,0.0000,0.8505,0
3383,11:55:50.831,ROI,160,160,224,224,16.82,17.22,0.0,22.675,58.07,504.08,234.72,86.00,98.50,0.9628,15.6600,-94.3000,0.0000,0.0000,0.8839,0
3384,11:55:50.865,ROI,160,160,224,224,17.04,17.57,0.0,22.225,56.91,503.97,235.51,85.37,99.02,0.9770,17.4300,-93.8500,0.0000,0.0000,0.9121,0
3385,11:55:50.895,ROI,160,160,224,224,15.22,15.62,0.0,25.0,64.01,504.12,235.53,86.67,99.16,0.9836,17.1400,-94.3400,0.0000,0.0000,0.8982,0
3386,11:55:50.929,ROI,160,160,224,224,20.85,21.35,0.0,18.3,46.83,503.76,236.62,85.99,100.62,0.9704,18.2200,-91.6100,0.0000,0.0000,0.9155,0
3387,11:55:50.960,ROI,160,160,224,224,29.86,30.49,0.0,12.825,32.80,503.87,238.13,85.22,99.99,0.9619,17.0600,-93.0500,0.0000,0.0000,0.9077,0
3388,11:55:50.998,ROI,160,160,224,224,27.09,27.89,0.0,0.0,35.86,503.91,239.44,86.16,98.84,0.9635,17.6100,-92.0900,0.0000,0.0000,0.9131,0
3389,11:55:51.035,ROI,160,160,224,224,25.28,25.87,0.0,15.1,38.65,503.81,241.25,83.50,98.21,0.9346,16.5500,-90.3200,0.0000,0.0000,0.9045,0
3390,11:55:51.070,ROI,160,160,224,224,22.71,23.28,0.0,0.0,42.95,504.71,241.91,84.69,97.05,0.9661,18.0200,-89.7900,0.0000,0.0000,0.9246,0
3391,11:55:51.105,ROI,160,160,224,224,20.18,20.73,0.0,18.85,48.23,503.96,243.02,85.47,97.92,0.9606,18.6500,-89.1000,0.0000,0.0000,0.9305,0
3392,11:55:51.136,ROI,160,160,224,224,15.22,15.64,0.0,24.975,63.94,504.05,243.04,83.66,96.35,0.9632,17.0600,-89.6300,0.0000,0.0000,0.8883,0
3393,11:55:51.169,ROI,160,160,224,224,11.14,11.55,22.35,0.0,86.61,503.83,243.55,85.11,98.24,0.9641,18.3400,-89.6300,0.0000,0.0000,0.9124,0
3394,11:55:51.199,ROI,160,160,224,224,13.99,14.71,0.0,0.0,68.00,503.45,244.39,84.52,98.38,0.9743,17.8200,-87.9000,0.0000,0.0000,0.9005,0
3395,11:55:51.233,ROI,160,160,224,224,12.72,13.30,0.0,0.0,75.21,503.94,245.44,83.94,97.93,0.9675,17.3200,-87.6500,0.0000,0.0000,0.8965,0
3396,11:55:51.266,ROI,160,160,224,224,12.52,13.30,0.0,29.4,75.20,503.92,246.02,84.21,97.75,0.9851,17.0600,-88.5900,0.0000,0.0000,0.9122,0
3397,11:55:51.295,ROI,160,160,224,224,17.15,17.59,0.0,22.2,56.85,503.27,247.96,85.04,98.69,0.9467,17.7100,-87.2100,0.0000,0.0000,0.9100,0
3398,11:55:51.331,ROI,160,160,224,224,13.37,13.85,0.0,0.0,72.20,503.60,248.22,84.52,98.03,0.9855,16.2600,-86.6200,0.0000,0.0000,0.8774,0
3399,11:55:51.360,ROI,160,160,224,224,15.52,15.94,0.0,0.0,62.73,503.49,250.14,85.37,99.71,0.9523,16.8300,-86.8200,0.0000,0.0000,0.8802,0
3400,11:55:51.391,ROI,160,160,224,224,19.80,20.49,25.4,0.0,48.81,503.36,251.33,84.64,97.50,0.9679,15.6200,-86.3000,0.0000,0.0000,0.8428,0
3401,11:55:51.423,ROI,160,160,224,224,18.62,19.19,34.425,0.0,52.11,503.49,251.99,83.22,95.96,0.9676,14.9700,-85.2000,0.0000,0.0000,0.8250,0
3402,11:55:51.472,ROI,160,160,192,192,11.59,12.15,0.0,32.2,82.31,504.92,254.22,85.30,98.71,0.9239,18.6200,-85.5800,0.0000,0.0000,0.8808,0
3403,11:55:51.503,ROI,160,160,224,224,12.44,12.99,0.0,30.075,76.98,504.69,253.58,83.99,97.08,0.9683,16.3500,-82.7000,0.0000,0.0000,0.8568,0
3404,11:55:51.535,ROI,160,160,224,224,14.43,14.99,0.0,26.1,66.70,504.42,254.12,84.24,96.80,0.9827,17.2300,-85.0300,0.0000,0.0000,0.8907,0
3405,11:55:51.567,ROI,160,160,224,224,12.27,12.78,22.425,0.0,78.28,505.08,255.08,84.20,96.54,0.9653,16.7400,-81.7400,0.0000,0.0000,0.8909,0
3406,11:55:51.598,ROI,160,160,224,224,16.90,17.80,21.5,21.975,56.17,505.69,256.90,83.59,99.16,0.9498,16.9300,-81.2500,0.0000,0.0000,0.8971,0
3407,11:55:51.631,ROI,160,160,224,224,16.06,16.55,26.425,23.6,60.43,505.34,259.05,85.26,101.91,0.9396,17.1600,-80.8200,0.0000,0.0000,0.8999,0
3408,11:55:51.663,ROI,160,160,224,224,12.42,12.89,0.0,0.0,77.60,506.82,258.57,83.75,99.34,0.9414,17.4300,-78.9700,0.0000,0.0000,0.9163,0
3409,11:55:51.695,ROI,160,160,224,224,15.80,16.22,0.0,0.0,61.64,507.16,262.48,85.05,102.40,0.9114,17.5000,-79.9500,0.0000,0.0000,0.9085,0
3410,11:55:51.729,ROI,160,160,224,224,24.40,24.88,0.0,15.7,40.19,507.73,260.95,83.36,97.12,0.9296,17.1800,-79.6500,0.0000,0.0000,0.8906,0
3411,11:55:51.761,ROI,160,160,224,224,13.37,13.75,0.0,0.0,72.72,507.50,264.72,85.43,103.40,0.9052,18.0000,-77.9700,0.0000,0.0000,0.9068,0
3412,11:55:51.792,ROI,160,160,224,224,18.81,19.22,0.0,20.325,52.03,507.42,266.31,85.27,103.91,0.9679,18.4200,-76.9800,0.0000,0.0000,0.9079,0
3413,11:55:51.839,ROI,160,160,224,224,28.62,29.10,0.0,26.85,34.36,507.81,268.10,86.91,105.45,0.9483,18.4300,-78.1000,0.0000,0.0000,0.8965,0
3414,11:55:51.874,ROI,160,160,224,224,20.13,20.72,0.0,0.0,48.27,508.46,269.85,86.46,103.36,0.9530,17.9400,-77.5300,0.0000,0.0000,0.9012,0
3415,11:55:51.903,ROI,160,160,224,224,21.24,21.62,0.0,18.075,46.25,509.78,270.60,87.19,103.89,0.9563,17.8700,-76.9000,0.0000,0.0000,0.9051,0
3416,11:55:51.936,ROI,160,160,224,224,21.10,21.72,0.0,35.975,46.04,509.76,271.41,87.25,103.78,0.9837,18.2900,-76.6200,0.0000,0.0000,0.9228,0
3417,11:55:51.968,ROI,160,160,224,224,13.94,14.37,0.0,27.175,69.58,509.56,271.83,87.14,101.77,0.9762,17.8600,-76.5600,0.0000,0.0000,0.9151,0
3418,11:55:51.999,ROI,160,160,224,224,14.56,15.21,0.0,0.0,65.74,510.39,271.60,85.12,101.84,0.9726,17.3500,-74.6500,0.0000,0.0000,0.9088,0
3419,11:55:52.030,ROI,160,160,224,224,16.89,17.32,0.0,0.0,57.73,511.18,273.51,87.85,101.93,0.9339,17.8700,-72.7100,0.0000,0.0000,0.9084,0
3420,11:55:52.064,ROI,160,160,224,224,21.99,22.42,23.85,17.425,44.60,511.43,274.68,87.23,102.24,0.9705,16.9000,-71.7400,0.0000,0.0000,0.8913,0
3421,11:55:52.096,ROI,160,160,224,224,29.05,29.50,40.975,13.25,33.90,511.31,278.30,87.85,104.59,0.9260,16.4600,-72.0700,0.0000,0.0000,0.8675,0
3422,11:55:52.133,ROI,160,160,224,224,31.44,32.14,0.0,24.325,31.11,510.99,278.31,88.83,103.19,0.9759,17.3300,-73.8600,0.0000,0.0000,0.9059,0
3423,11:55:52.172,ROI,160,160,224,224,38.67,39.24,54.9,9.95,25.49,513.11,280.18,88.79,103.68,0.9201,16.5800,-71.6400,0.0000,0.0000,0.8924,0
3424,11:55:52.220,ROI,160,160,224,224,30.12,30.76,0.0,25.4,32.51,513.46,281.79,90.40,105.99,0.9526,17.2300,-72.7700,0.0000,0.0000,0.9247,0
3425,11:55:52.258,ROI,160,160,224,224,23.70,24.40,0.0,0.0,40.99,514.54,282.50,90.79,103.68,0.9555,16.9100,-70.5400,0.0000,0.0000,0.9036,0
3426,11:55:52.290,ROI,160,160,224,224,20.38,20.81,0.0,0.0,48.05,516.03,283.16,91.06,101.42,0.9469,17.3900,-68.7800,0.0000,0.0000,0.8938,0
3427,11:55:52.316,ROI,160,160,224,224,19.53,20.27,66.4,0.0,49.32,517.76,284.01,92.27,101.44,0.9472,17.3600,-69.4200,0.0000,0.0000,0.9081,0
3428,11:55:52.342,ROI,160,160,224,224,17.88,18.30,0.0,0.0,54.66,517.83,283.96,93.97,104.08,0.9571,17.0400,-70.2000,0.0000,0.0000,0.9273,0
3429,11:55:52.370,ROI,160,160,224,224,22.97,23.57,0.0,16.575,42.42,517.87,284.55,92.50,100.49,0.9505,16.9500,-67.7400,0.0000,0.0000,0.8820,0
3430,11:55:52.400,ROI,160,160,224,224,21.00,21.69,0.0,18.075,46.11,519.59,286.73,96.03,102.30,0.9232,17.6700,-64.6200,0.0000,0.0000,0.8729,0
3431,11:55:52.431,ROI,160,160,224,224,19.15,19.65,0.0,19.875,50.89,520.36,288.77,95.80,104.08,0.9462,16.6900,-67.1400,0.0000,0.0000,0.8786,0
3432,11:55:52.464,ROI,160,160,224,224,29.18,29.67,0.0,0.0,33.71,522.16,290.76,97.71,104.20,0.9281,16.1200,-65.4300,0.0000,0.0000,0.8393,0
3433,11:55:52.500,ROI,160,160,224,224,12.85,13.33,0.0,0.0,75.04,522.95,291.16,97.97,102.59,0.9688,16.6500,-63.6200,0.0000,0.0000,0.8679,0
3434,11:55:52.529,ROI,160,160,224,224,12.44,12.86,26.05,0.0,77.75,523.06,291.45,99.05,104.10,0.9748,17.4600,-64.2500,0.0000,0.0000,0.8772,0
3435,11:55:52.576,ROI,160,160,224,224,16.07,16.50,0.0,23.675,60.62,523.18,293.53,99.90,103.50,0.9526,16.2300,-64.8900,0.0000,0.0000,0.8682,0
3436,11:55:52.606,ROI,160,160,224,224,16.06,16.48,0.0,47.425,60.69,524.04,293.99,99.05,103.49,0.9744,16.0800,-64.7100,0.0000,0.0000,0.8293,0
3437,11:55:52.639,ROI,160,160,224,224,14.45,14.90,24.175,0.0,67.10,524.83,294.67,99.09,103.26,0.9716,15.6100,-64.7900,0.0000,0.0000,0.8349,0
3438,11:55:52.672,ROI,160,160,224,224,16.24,16.70,0.0,0.0,59.88,526.28,296.20,100.34,104.41,0.9433,15.6200,-63.8300,0.0000,0.0000,0.8329,0
3439,11:55:52.704,ROI,160,160,224,224,11.42,11.97,0.0,0.0,83.57,528.45,298.60,102.14,105.49,0.9159,15.8500,-63.7400,0.0000,0.0000,0.8306,0
3440,11:55:52.736,ROI,160,160,224,224,17.08,17.68,19.775,22.1,56.56,528.27,298.73,103.82,107.25,0.9676,16.7000,-64.2500,0.0000,0.0000,0.8411,0
3441,11:55:52.769,ROI,160,160,224,224,15.83,16.27,25.575,24.0,61.47,529.44,300.53,103.39,107.42,0.9456,16.0000,-63.9800,0.0000,0.0000,0.8350,0
3442,11:55:52.800,ROI,160,160,224,224,13.65,14.16,26.0,27.575,70.61,530.11,302.18,105.17,107.37,0.9536,16.0700,-62.1900,0.0000,0.0000,0.8549,0
3443,11:55:52.833,ROI,160,160,224,224,11.54,12.20,0.0,0.0,81.95,530.27,303.69,108.30,109.06,0.9445,16.7500,-56.3600,0.0000,0.0000,0.8491,0
3444,11:55:52.864,ROI,160,160,224,224,13.30,13.74,0.0,28.45,72.80,531.30,305.16,108.23,108.53,0.9553,16.7700,-54.8000,0.0000,0.0000,0.8359,0
3445,11:55:52.896,ROI,160,160,224,224,13.32,13.91,0.0,28.075,71.87,531.80,305.88,108.28,110.35,0.9746,16.5600,-50.5300,0.0000,0.0000,0.8619,0
3446,11:55:52.944,ROI,160,160,224,224,14.48,14.91,0.0,26.2,67.09,533.06,307.97,109.89,108.07,0.9411,15.1500,-49.4300,0.0000,0.0000,0.8064,0
3447,11:55:52.976,ROI,160,160,224,224,15.11,15.53,0.0,25.15,64.39,531.67,307.45,109.80,109.98,0.9583,17.7400,-51.5000,0.0000,0.0000,0.8448,0
3448,11:55:53.007,ROI,160,160,224,224,13.73,14.18,0.0,27.55,70.51,534.04,309.35,111.47,109.33,0.9261,16.5700,-49.2700,0.0000,0.0000,0.8793,0
3449,11:55:53.039,ROI,160,160,224,224,12.37,12.79,0.0,30.525,78.16,535.34,309.27,112.49,107.46,0.9606,17.3900,-46.1900,0.0000,0.0000,0.8800,0
3450,11:55:53.071,ROI,160,160,256,256,14.86,15.30,0.0,25.525,65.35,536.73,310.97,110.69,104.21,0.9448,16.9500,-39.8500,0.0000,0.0000,0.8283,0
3451,11:55:53.104,ROI,160,160,224,224,13.51,13.93,0.0,28.05,71.81,538.09,312.45,113.47,109.06,0.9321,16.3200,-44.7000,0.0000,0.0000,0.8580,0
3452,11:55:53.136,ROI,160,160,256,256,9.92,10.34,0.0,37.775,96.67,539.36,311.41,113.55,104.11,0.9339,17.5500,-37.7200,0.0000,0.0000,0.8406,0
3453,11:55:53.169,ROI,160,160,256,256,14.90,15.38,17.3,0.0,65.01,539.58,312.54,113.63,105.31,0.9750,17.3200,-39.1300,0.0000,0.0000,0.8298,0
3454,11:55:53.200,ROI,160,160,256,256,12.86,13.51,0.0,28.95,74.05,539.38,312.86,111.78,103.01,0.9621,17.5400,-38.2400,0.0000,0.0000,0.8150,0
3455,11:55:53.232,ROI,160,160,224,224,13.13,13.72,0.0,0.0,72.91,542.16,315.16,115.64,105.35,0.9117,16.0000,-35.8200,0.0000,0.0000,0.8191,0
3456,11:55:53.265,ROI,160,160,256,256,23.73,24.21,0.0,16.125,41.30,543.44,316.25,117.18,105.36,0.9586,18.4200,-35.6900,0.0000,0.0000,0.8104,0
3457,11:55:53.313,ROI,160,160,256,256,28.21,28.87,0.0,13.525,34.64,543.59,316.58,116.29,105.22,0.9862,18.1900,-35.0300,0.0000,0.0000,0.8095,0
3458,11:55:53.349,ROI,160,160,256,256,28.40,29.08,0.0,0.0,34.39,546.26,318.29,118.99,106.10,0.9257,18.6600,-35.6200,0.0000,0.0000,0.7800,0
3459,11:55:53.386,ROI,160,160,256,256,25.82,26.49,0.0,44.225,37.75,544.54,317.78,115.17,101.78,0.9285,17.9400,-32.3900,0.0000,0.0000,0.8211,0
3460,11:55:53.421,ROI,160,160,256,256,22.04,22.65,49.175,0.0,44.15,547.66,320.46,119.39,105.90,0.9010,18.8800,-35.4300,0.0000,0.0000,0.8045,0
3461,11:55:53.450,ROI,160,160,256,256,21.14,21.99,57.65,0.0,45.47,548.28,320.06,120.74,103.60,0.9676,17.5200,-31.1600,0.0000,0.0000,0.8182,0
3462,11:55:53.478,ROI,160,160,256,256,16.90,17.38,0.0,0.0,57.53,550.02,323.30,121.98,106.86,0.9145,17.7600,-33.5600,0.0000,0.0000,0.8187,0
3463,11:55:53.503,ROI,160,160,256,256,17.08,17.59,0.0,22.225,56.86,551.49,324.17,123.60,107.63,0.9607,16.1100,-30.7200,0.0000,0.0000,0.7840,0
3464,11:55:53.536,ROI,160,160,256,256,16.02,16.49,0.0,23.7,60.64,552.92,325.97,123.20,107.44,0.9452,16.3100,-30.6500,0.0000,0.0000,0.7773,0
3465,11:55:53.568,ROI,160,160,256,256,13.37,14.00,26.625,27.9,71.42,552.61,326.39,123.73,108.72,0.9832,16.5700,-30.6400,0.0000,0.0000,0.8196,0
3466,11:55:53.600,ROI,160,160,256,256,16.24,16.99,21.1,23.0,58.86,553.04,327.28,122.38,108.46,0.9732,16.7000,-31.0000,0.0000,0.0000,0.8278,0
3467,11:55:53.632,ROI,160,160,256,256,26.03,26.89,0.0,0.0,37.19,554.28,329.06,123.84,109.44,0.9487,15.8300,-29.2300,0.0000,0.0000,0.8037,0
3468,11:55:53.680,ROI,160,160,256,256,31.28,31.91,0.0,0.0,31.34,555.81,330.39,123.22,109.82,0.9525,16.9000,-31.0500,0.0000,0.0000,0.8215,0
3469,11:55:53.719,ROI,160,160,256,256,22.85,23.53,0.0,0.0,42.49,557.19,331.15,124.53,109.15,0.9646,16.6700,-30.3200,0.0000,0.0000,0.8037,0
3470,11:55:53.750,ROI,160,160,256,256,28.82,29.57,0.0,0.0,33.82,558.17,331.21,123.50,108.30,0.9768,16.8900,-30.3400,0.0000,0.0000,0.8188,0
3471,11:55:53.788,ROI,160,160,256,256,23.84,24.40,0.0,0.0,40.98,558.30,331.46,123.90,109.95,0.9818,15.9800,-30.3200,0.0000,0.0000,0.8217,0
3472,11:55:53.819,ROI,160,160,256,256,23.99,24.68,53.35,15.825,40.52,559.42,332.46,124.64,109.34,0.9647,16.9900,-30.0600,0.0000,0.0000,0.8339,0
3473,11:55:53.852,ROI,160,160,256,256,20.40,20.89,50.7,0.0,47.88,562.15,333.87,130.08,110.42,0.9340,16.8100,-28.4000,0.0000,0.0000,0.8532,0
3474,11:55:53.880,ROI,160,160,288,288,25.19,25.98,0.0,0.0,38.49,565.28,333.97,129.17,110.68,0.9507,16.9600,-29.8600,0.0000,0.0000,0.8651,0
3475,11:55:53.913,ROI,160,160,288,288,30.27,30.93,0.0,25.275,32.34,566.93,334.60,130.68,109.04,0.9608,16.5900,-29.3500,0.0000,0.0000,0.8214,0
3476,11:55:53.951,ROI,160,160,288,288,22.00,22.74,0.0,0.0,43.97,567.49,335.62,134.08,109.89,0.9568,15.8500,-27.1400,0.0000,0.0000,0.7849,0
3477,11:55:53.981,ROI,160,160,288,288,33.04,33.75,0.0,0.0,29.63,568.31,334.84,132.68,107.69,0.9681,16.1200,-27.0200,0.0000,0.0000,0.7795,0
3478,11:55:54.023,ROI,160,160,288,288,22.18,22.92,0.0,17.05,43.63,569.33,334.31,132.37,105.91,0.9686,15.6100,-27.1700,0.0000,0.0000,0.7880,0
3479,11:55:54.054,ROI,160,160,288,288,16.42,17.13,0.0,22.825,58.39,570.82,335.13,132.57,104.80,0.9627,16.4300,-27.2100,0.0000,0.0000,0.7792,0
3480,11:55:54.080,ROI,160,160,288,288,28.18,28.90,43.65,13.525,34.60,572.77,336.17,134.48,103.50,0.9524,16.9900,-26.1600,0.0000,0.0000,0.7890,0
3481,11:55:54.115,ROI,160,160,288,288,13.19,13.87,0.0,0.0,72.12,574.34,336.50,133.76,102.82,0.9705,15.9000,-24.5900,0.0000,0.0000,0.7982,0
3482,11:55:54.144,ROI,160,160,288,288,16.68,17.16,0.0,0.0,58.26,576.03,336.27,134.23,101.57,0.9634,16.0000,-25.2900,0.0000,0.0000,0.8104,0
3483,11:55:54.176,ROI,160,160,288,288,12.97,13.48,0.0,0.0,74.17,576.13,336.65,134.96,103.32,0.9777,15.7100,-25.3700,0.0000,0.0000,0.8105,0
3484,11:55:54.208,ROI,160,160,288,288,17.67,18.26,0.0,0.0,54.78,577.39,337.35,134.30,102.67,0.9683,16.3400,-25.3100,0.0000,0.0000,0.8251,0
3485,11:55:54.241,ROI,160,160,288,288,13.66,14.31,0.0,27.3,69.86,579.83,337.95,133.69,99.54,0.9353,16.6900,-24.3600,0.0000,0.0000,0.8346,0
3486,11:55:54.272,ROI,160,160,288,288,18.78,19.47,0.0,20.075,51.36,581.23,338.58,133.94,97.67,0.9610,16.9400,-21.4900,0.0000,0.0000,0.8574,0
3487,11:55:54.297,ROI,160,160,288,288,21.67,22.53,73.2,0.0,44.38,581.04,337.10,134.30,97.52,0.9673,17.0700,-22.2000,0.0000,0.0000,0.8518,0
3488,11:55:54.337,ROI,160,160,288,288,21.04,21.55,0.0,0.0,46.39,584.33,340.17,134.89,95.69,0.8950,17.1400,-20.4700,0.0000,0.0000,0.8884,0
3489,11:55:54.369,ROI,160,160,288,288,19.18,19.67,0.0,19.85,50.83,584.63,339.51,134.84,96.30,0.9821,16.2400,-18.6200,0.0000,0.0000,0.8477,0
3490,11:55:54.415,ROI,160,160,288,288,15.27,15.94,0.0,0.0,62.73,586.68,340.87,134.39,94.59,0.9431,17.2700,-19.0200,0.0000,0.0000,0.8917,0
3491,11:55:54.448,ROI,160,160,288,288,35.66,36.59,0.0,0.0,27.33,588.54,341.60,135.65,93.56,0.9581,16.1600,-17.4200,0.0000,0.0000,0.8661,0
3492,11:55:54.493,ROI,160,160,288,288,33.89,34.61,0.0,0.0,28.90,589.93,343.07,134.48,92.84,0.9495,16.5900,-16.9400,0.0000,0.0000,0.8815,0
3493,11:55:54.535,ROI,160,160,288,288,34.19,34.94,51.225,11.175,28.62,592.31,343.00,134.77,92.05,0.9571,16.7400,-17.4700,0.0000,0.0000,0.8880,0
3494,11:55:54.579,ROI,160,160,288,288,39.67,40.41,0.0,19.325,24.75,595.01,344.96,136.06,94.50,0.9220,16.1900,-17.6300,0.0000,0.0000,0.8701,0
3495,11:55:54.627,ROI,160,160,288,288,21.12,21.65,0.0,0.0,46.20,593.78,343.91,135.58,92.75,0.9604,16.2000,-17.5600,0.0000,0.0000,0.8884,0
