frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1457,11:47:53.357,ROI,160,160,224,224,20.69,21.30,0.0,0.0,46.95,653.52,196.16,112.71,77.08,0.9452,20.8300,-4.4000,0.0000,0.0000,0.8842,0
1458,11:47:53.410,ROI,160,160,256,256,10.77,11.27,0.0,0.0,88.71,658.41,197.17,113.06,77.47,0.8944,20.2800,-4.3400,0.0000,0.0000,0.9181,0
1459,11:47:53.531,ROI,160,160,256,256,13.11,13.60,0.0,0.0,73.50,663.17,197.86,113.98,77.20,0.9038,21.3000,-6.8400,0.0000,0.0000,0.8801,0
1460,11:47:53.585,ROI,160,160,256,256,12.17,12.79,0.0,30.55,78.21,663.69,197.61,114.00,75.84,0.9735,21.8100,-4.8400,0.0000,0.0000,0.9175,0
1461,11:47:53.647,ROI,160,160,256,256,12.78,13.30,0.0,29.375,75.20,666.66,197.90,115.92,76.32,0.9425,21.7700,-6.2100,0.0000,0.0000,0.8862,0
1462,11:47:53.711,ROI,160,160,256,256,32.34,33.15,0.0,11.775,30.16,665.76,197.94,116.00,77.02,0.9756,21.1200,-4.9100,0.0000,0.0000,0.9236,0
1463,11:47:53.773,ROI,160,160,256,256,21.97,22.69,0.0,0.0,44.07,669.58,198.52,116.46,77.41,0.9230,22.0000,-7.1600,0.0000,0.0000,0.8613,0
1464,11:47:53.819,ROI,160,160,256,256,18.10,18.68,0.0,0.0,53.53,668.47,199.17,117.42,76.56,0.9651,21.7700,-6.2800,0.0000,0.0000,0.9034,0
1465,11:47:53.890,ROI,160,160,256,256,18.44,18.91,0.0,0.0,52.89,669.62,198.90,117.84,77.46,0.9695,22.3900,-8.5400,0.0000,0.0000,0.8807,0
1466,11:47:53.998,ROI,160,160,256,256,20.84,21.99,0.0,17.8,45.48,670.57,199.01,118.77,76.91,0.9772,21.9000,-10.2000,0.0000,0.0000,0.8745,0
1467,11:47:54.060,ROI,160,160,256,256,19.55,20.07,0.0,0.0,49.82,670.35,198.52,117.14,76.53,0.9738,22.2900,-9.4000,0.0000,0.0000,0.8974,0
1468,11:47:54.107,ROI,160,160,256,256,17.10,17.73,0.0,0.0,56.41,671.02,198.86,118.58,76.61,0.9791,22.2800,-10.7300,0.0000,0.0000,0.8957,0
1469,11:47:54.169,ROI,160,160,256,256,15.87,16.50,0.0,0.0,60.60,670.74,198.66,117.73,77.54,0.9811,22.1000,-12.3100,0.0000,0.0000,0.8967,0
1470,11:47:54.237,ROI,160,160,256,256,33.14,34.04,0.0,11.475,29.37,671.18,198.78,118.86,76.75,0.9805,22.0100,-11.3400,0.0000,0.0000,0.8981,0
1471,11:47:54.291,ROI,160,160,256,256,11.08,11.69,0.0,33.425,85.55,670.79,198.59,117.92,77.47,0.9829,22.0400,-12.0000,0.0000,0.0000,0.8862,0
1472,11:47:54.410,ROI,160,160,256,256,9.25,9.71,7.3,0.0,102.95,671.46,198.80,119.07,76.90,0.9816,22.0300,-11.8500,0.0000,0.0000,0.9057,0
1473,11:47:54.457,ROI,160,160,256,256,18.64,19.40,0.0,0.0,51.56,670.87,198.72,118.06,77.57,0.9817,21.9100,-11.7300,0.0000,0.0000,0.8840,0
1474,11:47:54.532,ROI,160,160,256,256,11.70,12.13,0.0,0.0,82.45,671.49,198.74,119.34,77.01,0.9822,21.9500,-12.2100,0.0000,0.0000,0.9078,0
1475,11:47:54.596,ROI,160,160,256,256,9.90,10.35,0.0,37.775,96.66,670.92,198.72,118.21,77.54,0.9838,21.9300,-11.8300,0.0000,0.0000,0.8867,0
1476,11:47:54.642,ROI,160,160,256,256,10.89,11.29,0.0,0.0,88.56,671.58,198.75,119.22,76.80,0.9796,22.1000,-12.0100,0.0000,0.0000,0.9090,0
1477,11:47:54.703,ROI,160,160,256,256,9.13,9.54,7.8,0.0,104.81,670.98,198.67,118.27,77.55,0.9804,21.9400,-11.7100,0.0000,0.0000,0.8867,0
1478,11:47:54.775,ROI,160,160,256,256,11.64,12.10,0.0,32.275,82.62,671.54,198.78,119.25,76.77,0.9808,22.0600,-12.0200,0.0000,0.0000,0.9098,0
1479,11:47:54.821,ROI,160,160,256,256,10.40,10.82,0.0,36.1,92.42,671.00,198.69,118.35,77.50,0.9817,21.8800,-11.8500,0.0000,0.0000,0.8854,0
1480,11:47:54.946,ROI,160,160,256,256,9.04,9.46,0.0,41.325,105.72,670.94,198.70,118.21,77.50,0.9984,21.8700,-11.7900,0.0000,0.0000,0.8845,0
1481,11:47:54.992,ROI,160,160,256,256,9.23,9.74,0.0,40.15,102.72,671.49,198.75,119.14,76.85,0.9824,22.0100,-12.1100,0.0000,0.0000,0.9065,0
1482,11:47:55.055,ROI,160,160,256,256,10.92,11.36,0.0,34.375,88.06,670.98,198.67,118.19,77.42,0.9842,21.8900,-11.6500,0.0000,0.0000,0.8863,0
1483,11:47:55.101,ROI,160,160,256,256,8.58,8.97,0.0,0.0,111.44,671.52,198.70,119.12,76.80,0.9831,22.0500,-11.9100,0.0000,0.0000,0.9079,0
1484,11:47:55.163,ROI,160,160,256,256,10.25,10.64,0.0,0.0,93.96,670.94,198.74,118.19,77.44,0.9821,21.8500,-11.7300,0.0000,0.0000,0.8858,0
1485,11:47:55.226,ROI,160,160,256,256,10.18,10.76,0.0,36.325,92.90,671.54,198.77,119.25,76.83,0.9822,21.9400,-12.0700,0.0000,0.0000,0.9054,0
1486,11:47:55.290,ROI,160,160,256,256,9.18,9.66,0.0,40.45,103.50,670.98,198.69,118.24,77.46,0.9828,21.8900,-11.6000,0.0000,0.0000,0.8864,0
1487,11:47:55.337,ROI,160,160,256,256,9.36,9.83,0.0,39.75,101.71,671.54,198.75,119.20,76.98,0.9847,21.9200,-12.2700,0.0000,0.0000,0.9065,0
1488,11:47:55.467,ROI,160,160,256,256,9.79,10.32,3.25,0.0,96.87,671.00,198.72,118.19,77.50,0.9843,21.8500,-11.4100,0.0000,0.0000,0.8835,0
1489,11:47:55.514,ROI,160,160,256,256,9.23,9.71,21.425,0.0,102.96,671.02,198.75,118.21,77.46,0.9989,21.8300,-11.3900,0.0000,0.0000,0.8827,0
1490,11:47:55.580,ROI,160,160,256,256,8.99,9.41,0.0,0.0,106.25,671.02,198.70,118.30,77.57,0.9977,21.6200,-11.3300,0.0000,0.0000,0.8805,0
1491,11:47:55.644,ROI,160,160,256,256,8.40,8.81,7.2,0.0,113.50,671.03,198.74,118.29,77.39,0.9975,21.8500,-11.5200,0.0000,0.0000,0.8829,0
1492,11:47:55.691,ROI,160,160,256,256,8.75,9.16,0.0,0.0,109.17,671.08,198.66,118.34,77.39,0.9971,21.8800,-12.0300,0.0000,0.0000,0.8976,0
1493,11:47:55.754,ROI,160,160,256,256,8.84,9.27,7.275,0.0,107.83,671.14,198.64,118.32,77.57,0.9967,21.8200,-12.3500,0.0000,0.0000,0.8985,0
1494,11:47:55.825,ROI,160,160,256,256,8.43,8.97,0.0,0.0,111.44,671.13,198.69,118.38,77.38,0.9970,21.8800,-12.2400,0.0000,0.0000,0.8956,0
1495,11:47:55.872,ROI,160,160,256,256,8.54,8.94,0.0,0.0,111.80,671.10,198.70,118.21,77.26,0.9971,21.9200,-12.0300,0.0000,0.0000,0.8925,0
1496,11:47:55.996,ROI,160,160,256,256,9.06,9.43,0.0,41.425,106.04,671.13,198.64,118.43,77.55,0.9944,21.8800,-12.0600,0.0000,0.0000,0.8968,0
