frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_angle,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1139,10:24:39.873,ROI,160,160,224,224,7.59,57.33,6.95,0.0,17.44,580.41,75.42,582.23,75.05,-11.74,105.08,69.44,0.9483,13.8400,18.7700,0.0000,0.0000,0.8726,0
1140,10:24:39.921,ROI,160,160,224,224,9.58,43.45,0.0,0.0,23.01,583.51,74.89,584.65,74.63,-9.70,106.34,67.91,0.9229,14.6400,16.6300,0.0000,0.0000,0.8965,0
1141,10:24:40.048,ROI,160,160,224,224,8.12,117.21,3.35,0.0,8.53,588.45,73.88,587.64,74.22,-7.93,102.54,65.45,0.8777,15.7700,15.1900,0.0000,0.0000,0.9344,0
1142,10:24:40.095,ROI,160,160,224,224,7.54,38.42,20.675,0.0,26.03,588.07,73.92,589.72,73.97,-6.58,104.43,65.62,0.9794,13.7400,15.8700,0.0000,0.0000,0.8806,0
1143,10:24:40.161,ROI,160,160,224,224,7.50,59.34,6.7,0.0,16.85,592.40,73.68,592.32,73.81,-3.72,103.77,64.60,0.9064,14.8900,11.8000,0.0000,0.0000,0.9196,0
1144,10:24:40.224,ROI,160,160,224,224,7.49,56.12,7.075,0.0,17.82,592.71,73.78,594.38,73.61,-5.52,105.78,64.41,0.9780,13.1500,9.5600,0.0000,0.0000,0.8911,0
1145,10:24:40.274,ROI,160,160,224,224,8.35,43.77,9.35,0.0,22.85,595.51,73.98,596.43,73.73,3.46,105.43,64.99,0.9402,12.3500,7.3300,0.0000,0.0000,0.8313,0
1146,10:24:40.338,ROI,160,160,224,224,8.09,56.36,7.175,0.0,17.74,599.79,73.56,599.09,73.63,-2.08,102.90,63.78,0.9046,13.0400,4.3600,0.0000,0.0000,0.8594,0
1147,10:24:40.401,ROI,160,160,224,224,8.29,56.84,7.15,0.0,17.59,599.55,72.55,601.12,73.27,-10.30,103.56,62.13,0.9625,13.2800,7.2300,0.0000,0.0000,0.8494,0
1148,10:24:40.448,ROI,160,160,224,224,9.03,41.45,0.0,0.0,24.13,603.83,73.09,603.60,73.14,-2.87,103.05,62.33,0.9050,12.2800,4.2000,0.0000,0.0000,0.8307,0
1149,10:24:40.577,ROI,160,160,224,224,7.52,119.87,0.0,0.0,8.34,608.07,72.66,606.66,72.93,-3.96,103.33,62.12,0.9088,12.9600,5.2200,0.0000,0.0000,0.8190,0
1150,10:24:40.624,ROI,160,160,224,224,7.71,40.42,9.9,0.0,24.74,607.80,72.11,608.74,72.66,-7.34,102.89,62.89,0.9777,12.3900,5.9000,0.0000,0.0000,0.8158,0
1151,10:24:40.690,ROI,160,160,224,224,14.73,66.75,0.0,0.0,14.98,610.70,72.04,610.89,72.43,-6.14,103.07,62.36,0.9376,12.9900,2.0700,0.0000,0.0000,0.8265,0
1152,10:24:40.753,ROI,160,160,224,224,7.65,47.01,8.35,0.0,21.27,610.56,71.71,612.53,72.20,-7.93,102.24,62.01,0.9813,11.6200,3.1300,0.0000,0.0000,0.8074,0
1153,10:24:40.801,ROI,160,160,224,224,8.18,41.63,9.85,0.0,24.02,613.54,71.92,614.32,72.12,-2.61,102.28,62.31,0.9372,12.2500,-0.0900,0.0000,0.0000,0.8186,0
1154,10:24:40.864,ROI,160,160,224,224,8.05,56.12,7.2,0.0,17.82,613.01,72.35,615.67,72.14,0.87,102.77,62.64,0.9762,11.1800,2.2700,0.0000,0.0000,0.8053,0
1155,10:24:40.929,ROI,160,160,224,224,7.44,57.88,6.95,0.0,17.28,614.11,72.20,616.74,72.18,2.28,101.11,62.33,0.9740,11.1800,0.0600,0.0000,0.0000,0.8206,0
1156,10:24:40.978,ROI,160,160,224,224,9.29,39.18,9.575,0.0,25.52,614.48,72.14,617.61,72.18,-0.18,102.65,62.89,0.9762,11.4500,0.1600,0.0000,0.0000,0.7944,0
1157,10:24:41.105,ROI,160,160,224,224,7.44,115.15,3.325,0.0,8.68,615.44,72.06,618.13,72.19,1.31,100.39,62.55,0.9728,12.0600,-0.5800,0.0000,0.0000,0.8089,0
1158,10:24:41.152,ROI,160,160,224,224,9.33,41.22,0.0,0.0,24.26,615.41,71.85,618.26,72.13,-24.55,102.17,63.35,0.9702,11.3600,0.1000,0.0000,0.0000,0.7865,0
1159,10:24:41.216,ROI,160,160,224,224,8.24,56.39,7.2,0.0,17.73,615.67,71.81,618.31,72.11,-28.39,101.29,63.20,0.9890,11.6000,-0.6000,0.0000,0.0000,0.7790,0
1160,10:24:41.280,ROI,160,160,224,224,8.90,57.46,0.0,0.0,17.40,615.83,71.76,618.15,72.12,175.51,101.35,63.20,0.9956,11.6900,-1.0200,0.0000,0.0000,0.7793,0
1161,10:24:41.329,ROI,160,160,224,224,7.44,40.49,0.0,0.0,24.69,615.90,71.78,617.94,72.09,-172.06,101.18,63.20,0.9979,11.8300,-1.1800,0.0000,0.0000,0.7827,0
1162,10:24:41.394,ROI,160,160,224,224,11.41,62.21,6.875,0.0,16.07,615.94,71.69,617.65,72.03,-167.13,101.12,63.24,0.9965,12.1500,-1.4600,0.0000,0.0000,0.7768,0
1163,10:24:41.505,ROI,160,160,224,224,7.38,96.35,3.925,0.0,10.38,615.94,71.65,617.11,72.00,-176.97,101.02,63.34,0.9975,11.7900,-1.1200,0.0000,0.0000,0.7861,0
