frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1586,11:57:44.924,ROI,160,160,224,224,9.21,9.53,0.0,0.0,104.92,791.98,295.37,89.84,102.63,0.9475,15.0000,-117.0600,0.0000,0.0000,0.9022,0
1587,11:57:45.054,ROI,160,160,224,224,9.49,9.92,0.0,0.0,100.84,792.43,298.60,92.89,106.96,0.9097,14.4100,-115.4100,0.0000,0.0000,0.8819,0
1588,11:57:45.102,ROI,160,160,224,224,9.70,10.05,0.0,0.0,99.46,791.73,299.25,93.60,109.17,0.9653,14.7700,-117.8500,0.0000,0.0000,0.8820,0
1589,11:57:45.165,ROI,160,160,224,224,8.44,8.84,7.325,0.0,113.07,790.89,299.97,92.64,107.93,0.9691,15.2900,-118.2000,0.0000,0.0000,0.8879,0
1590,11:57:45.230,ROI,160,160,224,224,8.24,8.64,0.0,0.0,115.72,789.44,303.98,94.22,101.78,0.8994,16.2400,-119.7400,0.0000,0.0000,0.8866,0
1591,11:57:45.278,ROI,160,160,224,224,9.09,9.53,0.0,0.0,104.95,788.13,306.28,93.25,98.52,0.9294,14.2800,-122.6100,0.0000,0.0000,0.8428,0
1592,11:57:45.342,ROI,160,160,224,224,10.12,10.47,0.0,0.0,95.55,786.18,308.62,95.33,93.95,0.9152,15.3600,-124.3300,0.0000,0.0000,0.7965,0
1593,11:57:45.406,ROI,160,160,192,192,8.16,8.65,0.0,0.0,115.60,784.63,308.86,95.32,92.99,0.9582,16.3800,-122.6000,0.0000,0.0000,0.8308,0
1594,11:57:45.454,ROI,160,160,192,192,8.67,9.01,0.0,0.0,110.93,783.28,310.14,95.93,93.32,0.9463,15.9300,-123.6700,0.0000,0.0000,0.8338,0
1595,11:57:45.582,ROI,160,160,192,192,9.94,10.42,3.275,0.0,95.98,779.39,315.29,97.40,92.56,0.8290,15.2900,-125.5900,0.0000,0.0000,0.8279,0
1596,11:57:45.630,ROI,160,160,224,224,11.38,11.90,0.0,0.0,84.07,776.54,317.27,97.09,96.82,0.9026,13.1100,-123.6600,0.0000,0.0000,0.7500,0
1597,11:57:45.694,ROI,160,160,224,224,7.88,8.32,0.0,0.0,120.19,773.69,318.71,96.87,94.99,0.9158,13.0600,-122.9000,0.0000,0.0000,0.7482,0
1598,11:57:45.758,ROI,160,160,224,224,7.90,8.22,0.0,0.0,121.63,770.02,320.88,99.18,98.10,0.8880,13.5800,-122.3900,0.0000,0.0000,0.7532,0
1599,11:57:45.806,ROI,160,160,224,224,8.12,8.58,0.0,0.0,116.51,769.69,322.02,99.72,98.98,0.9709,13.1700,-122.8800,0.0000,0.0000,0.7312,0
1600,11:57:45.870,ROI,160,160,224,224,9.05,9.51,0.0,0.0,105.12,765.75,325.16,102.00,101.02,0.8702,13.7200,-122.5300,0.0000,0.0000,0.7588,0
1601,11:57:45.933,ROI,160,160,224,224,8.63,9.05,0.0,0.0,110.47,764.82,326.16,100.59,95.24,0.9257,11.3900,-125.2200,0.0000,0.0000,0.7084,0
1602,11:57:46.047,ROI,160,160,224,224,8.49,8.85,0.0,0.0,112.94,762.14,328.34,107.66,98.34,0.8936,13.2300,-126.9500,0.0000,0.0000,0.6908,0
1603,11:57:46.110,ROI,160,160,224,224,7.87,8.29,7.1,0.0,120.57,757.60,330.88,111.31,96.95,0.8757,13.7900,-127.3800,0.0000,0.0000,0.7100,0
1604,11:57:46.158,ROI,160,160,224,224,7.85,8.18,9.825,0.0,122.18,756.78,332.23,106.26,99.50,0.9300,13.7900,-123.5700,0.0000,0.0000,0.7765,0
1605,11:57:46.223,ROI,160,160,224,224,8.38,8.85,13.975,0.0,112.95,756.34,334.25,110.75,98.36,0.9218,14.1200,-124.8900,0.0000,0.0000,0.7412,0
1606,11:57:46.285,ROI,160,160,224,224,9.56,9.89,0.0,39.55,101.09,751.93,335.61,114.44,94.44,0.8897,14.0200,-129.2100,0.0000,0.0000,0.7716,0
1607,11:57:46.334,ROI,160,160,256,256,8.94,9.38,10.125,0.0,106.60,751.46,334.82,116.42,93.95,0.9669,12.4800,-134.6900,0.0000,0.0000,0.8416,0
1608,11:57:46.463,ROI,160,160,256,256,34.25,34.70,0.0,11.25,28.82,745.11,338.10,121.36,94.62,0.8410,15.1400,-134.6600,0.0000,0.0000,0.8002,0
1609,11:57:46.510,ROI,160,160,256,256,26.98,27.44,32.425,28.475,36.45,743.42,339.34,122.21,93.01,0.9474,14.0700,-140.2500,0.0000,0.0000,0.7769,0
1610,11:57:46.574,ROI,160,160,256,256,7.89,8.25,0.0,47.525,121.25,742.12,340.90,125.18,93.22,0.9444,13.8400,-142.6000,0.0000,0.0000,0.7680,0
1611,11:57:46.637,ROI,160,160,256,256,9.43,9.86,0.0,0.0,101.39,738.83,342.26,124.59,92.29,0.9221,12.4000,-143.4100,0.0000,0.0000,0.7310,0
1612,11:57:46.686,ROI,160,160,256,256,8.91,9.27,0.0,0.0,107.88,737.42,343.41,123.28,90.46,0.9534,13.1000,-144.4400,0.0000,0.0000,0.7821,0
1613,11:57:46.750,ROI,160,160,256,256,8.53,8.95,7.175,0.0,111.69,732.98,344.55,124.90,88.72,0.9083,11.5100,-145.3100,0.0000,0.0000,0.7487,0
1614,11:57:46.814,ROI,160,160,256,256,10.45,10.83,0.0,0.0,92.31,730.30,345.20,123.87,86.34,0.9325,13.6100,-150.3700,0.0000,0.0000,0.8392,0
1615,11:57:46.862,ROI,160,160,256,256,9.76,10.28,0.0,0.0,97.32,727.63,345.96,122.37,86.06,0.9411,12.5500,-151.8500,0.0000,0.0000,0.7956,0
1616,11:57:46.990,ROI,160,160,256,256,12.97,13.41,3.3,0.0,74.57,722.94,348.20,123.22,85.42,0.8808,12.8700,-152.4100,0.0000,0.0000,0.8050,0
1617,11:57:47.038,ROI,160,160,256,256,8.86,9.41,0.0,0.0,106.30,722.53,349.10,118.70,86.75,0.9440,10.7600,-156.2600,0.0000,0.0000,0.7589,0
1618,11:57:47.102,ROI,160,160,256,256,8.75,9.09,0.0,43.05,110.07,717.39,349.72,122.93,87.55,0.9059,10.8100,-158.4700,0.0000,0.0000,0.7733,0
1619,11:57:47.166,ROI,160,160,256,256,8.70,9.11,0.0,42.875,109.75,713.29,351.61,127.36,89.02,0.8982,10.7100,-158.9900,0.0000,0.0000,0.7932,0
1620,11:57:47.213,ROI,160,160,256,256,7.69,8.06,0.0,48.65,124.03,713.43,351.43,127.10,90.43,0.9822,10.1100,-162.2000,0.0000,0.0000,0.8108,0
1621,11:57:47.277,ROI,160,160,256,256,9.15,9.62,0.0,40.6,103.95,708.97,352.84,128.66,87.70,0.9046,9.5600,-161.7700,0.0000,0.0000,0.8044,0
1622,11:57:47.341,ROI,160,160,288,288,8.52,8.89,0.0,0.0,112.53,708.23,353.35,130.03,92.75,0.9348,10.4200,-161.6700,0.0000,0.0000,0.7819,0
1623,11:57:47.390,ROI,160,160,288,288,7.69,8.14,0.0,0.0,122.87,703.48,354.24,128.34,96.52,0.8943,11.0500,-159.6200,0.0000,0.0000,0.7868,0
1624,11:57:47.518,ROI,160,160,288,288,8.55,8.95,3.25,0.0,111.71,698.99,355.46,130.07,95.90,0.9103,9.3400,-165.2200,0.0000,0.0000,0.7411,0
1625,11:57:47.565,ROI,160,160,288,288,9.26,9.68,10.275,0.0,103.34,697.19,354.64,130.84,96.89,0.9567,8.8700,-169.5200,0.0000,0.0000,0.7778,0
1626,11:57:47.630,ROI,160,160,288,288,7.72,8.08,7.125,0.0,123.78,693.22,354.16,129.10,96.19,0.9317,9.0000,-169.3500,0.0000,0.0000,0.7634,0
1627,11:57:47.678,ROI,160,160,288,288,7.69,8.18,9.725,0.0,122.24,690.35,355.12,126.88,92.95,0.9244,10.7800,-167.1800,0.0000,0.0000,0.7673,0
1628,11:57:47.741,ROI,160,160,256,256,7.86,8.21,7.1,47.725,121.83,687.15,353.77,128.14,92.70,0.9244,8.4700,-167.4000,0.0000,0.0000,0.7414,0
1629,11:57:47.806,ROI,160,160,288,288,8.12,8.57,0.0,45.575,116.62,684.16,355.65,129.46,91.58,0.9173,10.2300,-167.6200,0.0000,0.0000,0.6752,0
1630,11:57:47.853,ROI,160,160,288,288,9.22,9.58,10.25,40.925,104.42,681.70,355.04,127.55,93.02,0.9479,9.4700,-165.8700,0.0000,0.0000,0.6700,0
1631,11:57:47.982,ROI,160,160,256,256,8.40,8.80,0.0,0.0,113.67,675.21,356.22,127.28,92.64,0.8815,9.5200,-167.8600,0.0000,0.0000,0.7327,0
1632,11:57:48.030,ROI,160,160,256,256,7.68,8.15,0.0,0.0,122.71,670.39,355.94,130.27,93.55,0.9191,11.4500,-167.9300,0.0000,0.0000,0.8164,0
1633,11:57:48.093,ROI,160,160,288,288,12.85,13.22,0.0,0.0,75.62,667.80,354.86,128.63,90.14,0.9262,9.1700,-172.2800,0.0000,0.0000,0.6750,0
1634,11:57:48.157,ROI,160,160,288,288,7.82,8.26,7.675,0.0,121.10,664.19,354.83,129.11,93.51,0.9123,9.8100,-173.9900,0.0000,0.0000,0.6958,0
1635,11:57:48.206,ROI,160,160,288,288,8.12,8.58,19.2,0.0,116.51,662.40,354.49,128.23,92.43,0.9614,9.4700,-173.4500,0.0000,0.0000,0.6936,0
1636,11:57:48.270,ROI,160,160,288,288,8.62,8.95,7.05,43.675,111.71,658.36,354.63,129.22,91.67,0.9318,12.6100,-177.1800,0.0000,0.0000,0.8016,0
1637,11:57:48.334,ROI,160,160,288,288,8.57,9.03,7.1,43.25,110.69,657.30,354.59,127.24,91.91,0.9810,11.1100,-177.0500,0.0000,0.0000,0.7735,0
1638,11:57:48.446,ROI,160,160,256,256,8.05,8.60,0.0,45.425,116.29,649.43,354.50,129.47,90.29,0.8699,15.7200,179.4400,0.0000,0.0000,0.8682,0
1639,11:57:48.510,ROI,160,160,288,288,7.78,8.18,0.0,0.0,122.20,645.56,354.94,129.53,94.41,0.9020,13.0300,175.8100,0.0000,0.0000,0.8140,0
1640,11:57:48.558,ROI,160,160,288,288,9.74,10.30,9.925,38.0,97.07,643.34,354.86,131.89,96.30,0.9478,14.0300,174.4000,0.0000,0.0000,0.8420,0
1641,11:57:48.622,ROI,160,160,288,288,10.43,10.96,0.0,0.0,91.20,638.54,353.37,128.29,94.34,0.9008,14.1300,175.9400,0.0000,0.0000,0.8373,0
1642,11:57:48.686,ROI,160,160,288,288,10.34,10.69,0.0,0.0,93.51,636.65,352.73,132.30,96.46,0.9483,13.8100,173.5900,0.0000,0.0000,0.8370,0
1643,11:57:48.733,ROI,160,160,288,288,10.26,10.79,10.6,0.0,92.70,633.89,352.49,130.66,94.27,0.9374,13.7300,173.9900,0.0000,0.0000,0.8531,0
1644,11:57:48.862,ROI,160,160,288,288,8.67,9.15,3.3,0.0,109.25,625.49,351.39,133.92,94.27,0.8615,13.8100,174.1700,0.0000,0.0000,0.8243,0
1645,11:57:48.925,ROI,160,160,288,288,9.69,10.23,0.0,0.0,97.78,622.12,350.82,135.05,95.78,0.9363,13.4700,172.2800,0.0000,0.0000,0.7930,0
1646,11:57:48.974,ROI,160,160,288,288,9.15,9.61,10.1,0.0,104.02,619.91,350.68,135.67,96.71,0.9587,11.8700,172.9700,0.0000,0.0000,0.7447,0
1647,11:57:49.038,ROI,160,160,288,288,12.24,12.81,0.0,0.0,78.06,615.98,349.55,132.75,94.45,0.9213,13.1900,171.4400,0.0000,0.0000,0.7812,0
1648,11:57:49.086,ROI,160,160,288,288,9.87,10.24,0.0,0.0,97.69,614.12,349.61,134.14,98.30,0.9347,13.0700,172.2000,0.0000,0.0000,0.7686,0
1649,11:57:49.150,ROI,160,160,288,288,8.34,8.82,7.325,0.0,113.35,611.37,346.28,131.02,100.93,0.8988,13.5900,170.5600,0.0000,0.0000,0.8283,0
1650,11:57:49.215,ROI,160,160,288,288,9.46,9.84,0.0,0.0,101.58,608.79,346.00,132.57,99.38,0.9471,14.6800,169.3200,0.0000,0.0000,0.8579,0
1651,11:57:49.278,ROI,160,160,288,288,11.59,12.11,0.0,32.275,82.61,603.82,345.06,133.47,100.06,0.9114,15.6500,165.4000,0.0000,0.0000,0.8588,0
1652,11:57:49.325,ROI,160,160,288,288,11.53,12.09,0.0,0.0,82.71,602.32,343.40,134.28,98.87,0.9459,15.4800,167.5700,0.0000,0.0000,0.8690,0
1653,11:57:49.454,ROI,160,160,288,288,8.96,9.42,6.65,0.0,106.11,595.77,340.88,134.59,95.81,0.8634,18.6800,164.3900,0.0000,0.0000,0.8350,0
1654,11:57:49.502,ROI,160,160,288,288,9.52,9.88,10.2,0.0,101.17,590.03,341.46,136.89,95.38,0.9082,16.3500,165.7600,0.0000,0.0000,0.8814,0
1655,11:57:49.566,ROI,160,160,288,288,8.86,9.28,0.0,0.0,107.77,589.10,339.13,135.90,95.54,0.9397,17.8300,165.0800,0.0000,0.0000,0.8230,0
1656,11:57:49.613,ROI,160,160,288,288,9.70,10.06,0.0,0.0,99.36,587.69,339.45,136.96,95.80,0.9730,17.2100,165.6700,0.0000,0.0000,0.8308,0
1657,11:57:49.677,ROI,160,160,288,288,8.21,8.68,0.0,0.0,115.19,583.94,337.38,136.69,94.10,0.9073,18.1400,166.5000,0.0000,0.0000,0.8150,0
1658,11:57:49.742,ROI,160,160,288,288,11.81,12.19,0.0,32.125,82.02,583.29,335.02,135.16,94.30,0.9407,18.5600,162.7600,0.0000,0.0000,0.8515,0
1659,11:57:49.806,ROI,160,160,288,288,9.86,10.31,0.0,37.9,97.03,579.09,333.56,133.72,93.91,0.9116,19.1900,162.4100,0.0000,0.0000,0.8344,0
1660,11:57:49.853,ROI,160,160,288,288,10.45,11.17,10.575,0.0,89.52,576.88,332.23,130.09,91.78,0.9397,17.2600,164.1200,0.0000,0.0000,0.8021,0
1661,11:57:49.982,ROI,160,160,288,288,13.47,14.24,3.35,0.0,70.22,571.79,329.44,127.75,94.43,0.8726,20.5700,158.9800,0.0000,0.0000,0.9006,0
1662,11:57:50.030,ROI,160,160,256,256,10.48,11.06,0.0,0.0,90.45,567.69,328.20,125.36,94.75,0.9137,15.1800,155.5800,0.0000,0.0000,0.8697,0
1663,11:57:50.094,ROI,160,160,256,256,8.19,8.59,0.0,0.0,116.47,566.33,327.09,124.24,93.78,0.9558,14.9800,158.4800,0.0000,0.0000,0.8345,0
1664,11:57:50.157,ROI,160,160,256,256,8.06,8.49,7.2,0.0,117.76,562.38,325.27,125.46,94.86,0.9043,15.1500,155.6000,0.0000,0.0000,0.8614,0
1665,11:57:50.206,ROI,160,160,256,256,8.30,8.65,0.0,0.0,115.56,560.74,323.69,123.92,95.89,0.9426,14.8100,152.2200,0.0000,0.0000,0.8945,0
1666,11:57:50.270,ROI,160,160,256,256,9.04,9.48,7.1,0.0,105.54,557.20,321.24,124.11,96.96,0.8990,14.6200,150.3800,0.0000,0.0000,0.9082,0
1667,11:57:50.334,ROI,160,160,256,256,9.54,9.89,0.0,0.0,101.15,555.67,320.39,122.80,96.27,0.9587,14.7600,148.8700,0.0000,0.0000,0.8983,0
1668,11:57:50.446,ROI,160,160,256,256,8.99,9.46,3.825,41.275,105.66,552.76,318.37,119.22,95.97,0.9145,17.0600,147.6800,0.0000,0.0000,0.9192,0
1669,11:57:50.510,ROI,160,160,256,256,12.63,12.98,0.0,30.125,77.05,549.38,316.98,116.74,99.47,0.9122,17.0500,143.6100,0.0000,0.0000,0.8498,0
1670,11:57:50.557,ROI,160,160,256,256,10.92,11.40,0.0,0.0,87.73,547.48,316.37,114.88,97.52,0.9489,18.0500,142.1800,0.0000,0.0000,0.8232,0
1671,11:57:50.621,ROI,160,160,256,256,9.50,10.06,0.0,38.875,99.45,545.64,314.88,115.68,96.85,0.9398,16.8300,144.9200,0.0000,0.0000,0.8687,0
1672,11:57:50.685,ROI,160,160,256,256,11.66,12.09,0.0,0.0,82.69,542.79,311.89,113.79,94.14,0.8949,18.1700,146.2300,0.0000,0.0000,0.9008,0
1673,11:57:50.733,ROI,160,160,256,256,13.43,14.26,10.85,0.0,70.15,541.22,310.60,112.88,96.58,0.9471,19.9400,144.1800,0.0000,0.0000,0.8896,0
1674,11:57:50.862,ROI,160,160,256,256,10.08,10.53,6.85,0.0,94.93,534.73,306.42,109.74,97.82,0.8203,17.8900,138.2400,0.0000,0.0000,0.8800,0
1675,11:57:50.910,ROI,160,160,224,224,12.83,13.35,0.0,29.25,74.88,533.16,304.42,104.55,96.17,0.9147,18.5600,140.5300,0.0000,0.0000,0.9028,0
1676,11:57:50.973,ROI,160,160,224,224,12.28,12.82,7.875,0.0,78.01,532.17,303.48,102.14,98.77,0.9518,16.7900,130.1600,0.0000,0.0000,0.9100,0
1677,11:57:51.037,ROI,160,160,224,224,10.64,10.97,0.0,35.625,91.12,529.45,301.57,100.42,97.38,0.9123,16.1300,131.5400,0.0000,0.0000,0.9012,0
1678,11:57:51.085,ROI,160,160,224,224,12.40,12.84,0.0,0.0,77.91,527.54,300.64,100.14,99.25,0.9449,16.1400,127.5700,0.0000,0.0000,0.8935,0
1679,11:57:51.150,ROI,160,160,224,224,10.91,11.28,7.5,34.675,88.66,525.49,298.21,96.85,98.43,0.9139,16.5600,127.4200,0.0000,0.0000,0.9079,0
1680,11:57:51.214,ROI,160,160,224,224,14.97,15.47,0.0,25.25,64.63,524.06,297.48,96.22,98.41,0.9569,15.9400,126.0300,0.0000,0.0000,0.9161,0
1681,11:57:51.262,ROI,160,160,224,224,21.11,21.52,12.175,36.3,46.47,523.50,294.82,94.02,99.90,0.9267,15.6700,127.9500,0.0000,0.0000,0.9062,0
1682,11:57:51.391,ROI,160,160,224,224,18.10,18.69,3.625,20.9,53.51,518.94,290.65,93.07,100.67,0.8380,15.8900,123.8100,0.0000,0.0000,0.8748,0
1683,11:57:51.438,ROI,160,160,224,224,9.07,9.54,0.0,0.0,104.83,518.52,289.08,89.14,100.48,0.9287,14.7200,117.7300,0.0000,0.0000,0.9137,0
1684,11:57:51.501,ROI,160,160,224,224,9.25,9.59,7.225,0.0,104.32,517.24,287.91,88.44,99.02,0.9495,14.6900,116.8300,0.0000,0.0000,0.9171,0
1685,11:57:51.566,ROI,160,160,224,224,9.25,9.67,7.025,0.0,103.45,513.44,284.05,90.54,99.05,0.8522,15.7700,117.6500,0.0000,0.0000,0.8919,0
1686,11:57:51.613,ROI,160,160,224,224,9.02,9.42,0.0,0.0,106.17,513.29,283.06,88.47,99.72,0.9582,15.3000,115.7400,0.0000,0.0000,0.9083,0
1687,11:57:51.677,ROI,160,160,224,224,11.58,12.09,0.0,0.0,82.72,510.20,279.98,89.60,98.81,0.8784,15.2400,116.3600,0.0000,0.0000,0.8880,0
1688,11:57:51.742,ROI,160,160,224,224,14.44,14.85,14.7,0.0,67.36,509.17,279.34,90.17,100.45,0.9616,15.1600,113.1300,0.0000,0.0000,0.8833,0
1689,11:57:51.789,ROI,160,160,224,224,11.87,12.37,0.0,31.575,80.83,507.99,276.42,87.51,100.32,0.9165,16.2700,112.1500,0.0000,0.0000,0.8848,0
1690,11:57:51.918,ROI,160,160,224,224,10.31,10.76,3.35,36.3,92.92,505.22,270.96,87.05,99.75,0.8439,15.3500,112.3400,0.0000,0.0000,0.8709,0
1691,11:57:51.966,ROI,160,160,224,224,10.43,10.92,0.0,35.8,91.54,504.59,269.89,87.21,98.39,0.9647,17.5600,111.2200,0.0000,0.0000,0.9022,0
1692,11:57:52.028,ROI,160,160,224,224,9.89,10.33,15.025,0.0,96.82,502.29,267.12,86.66,98.59,0.8979,16.5600,108.1800,0.0000,0.0000,0.8888,0
1693,11:57:52.093,ROI,160,160,224,224,9.09,9.54,14.3,0.0,104.85,501.34,265.57,85.93,98.01,0.9481,17.3900,108.6000,0.0000,0.0000,0.8841,0
1694,11:57:52.143,ROI,160,160,224,224,8.81,9.25,9.7,0.0,108.07,499.17,262.73,86.02,97.62,0.8982,17.5600,106.7000,0.0000,0.0000,0.8991,0
1695,11:57:52.205,ROI,160,160,224,224,8.73,9.16,7.375,0.0,109.17,497.91,261.01,85.68,97.29,0.9378,17.2300,108.5200,0.0000,0.0000,0.8688,0
1696,11:57:52.269,ROI,160,160,224,224,11.00,11.49,7.125,34.05,87.02,496.41,258.58,83.93,96.88,0.9190,17.9100,106.4900,0.0000,0.0000,0.8963,0
1697,11:57:52.318,ROI,160,160,224,224,9.68,10.01,0.0,0.0,99.86,496.00,257.51,83.87,97.12,0.9688,18.1600,108.6800,0.0000,0.0000,0.8672,0
1698,11:57:52.445,ROI,160,160,224,224,10.55,11.01,3.325,0.0,90.82,494.47,253.49,81.80,95.89,0.8878,17.1700,105.0200,0.0000,0.0000,0.8625,0
1699,11:57:52.494,ROI,160,160,192,192,8.19,8.52,0.0,45.9,117.40,495.36,252.57,85.69,97.68,0.9367,17.4500,104.4700,0.0000,0.0000,0.8521,0
1700,11:57:52.557,ROI,160,160,224,224,10.58,11.03,0.0,35.4,90.65,493.36,249.82,81.90,97.87,0.9025,16.6500,102.5000,0.0000,0.0000,0.8374,0
1701,11:57:52.622,ROI,160,160,224,224,9.70,10.29,0.0,0.0,97.17,492.72,248.85,83.66,97.52,0.9599,18.9400,104.5700,0.0000,0.0000,0.8898,0
1702,11:57:52.686,ROI,160,160,224,224,11.43,11.87,7.25,0.0,84.27,491.24,246.50,83.29,97.65,0.9207,18.3200,103.2900,0.0000,0.0000,0.8772,0
1703,11:57:52.734,ROI,160,160,224,224,11.95,12.45,10.775,0.0,80.34,491.98,244.35,82.53,97.90,0.9404,19.0300,101.6900,0.0000,0.0000,0.8646,0
1704,11:57:52.862,ROI,160,160,224,224,12.19,12.67,6.775,0.0,78.94,492.55,240.39,83.40,96.87,0.9097,16.9200,101.2500,0.0000,0.0000,0.8245,0
1705,11:57:52.909,ROI,160,160,224,224,8.42,8.91,0.0,0.0,112.26,493.01,237.61,86.27,97.92,0.9137,17.2900,98.2000,0.0000,0.0000,0.8576,0
1706,11:57:52.973,ROI,160,160,224,224,14.36,14.87,7.125,26.275,67.24,491.98,235.68,86.04,98.15,0.9393,16.8600,98.8600,0.0000,0.0000,0.8790,0
1707,11:57:53.037,ROI,160,160,224,224,11.32,11.62,0.0,33.625,86.05,492.85,232.90,87.53,97.72,0.9265,16.2100,97.9800,0.0000,0.0000,0.8359,0
1708,11:57:53.084,ROI,160,160,224,224,11.18,11.65,0.0,0.0,85.85,492.29,230.54,87.33,97.43,0.9411,16.4100,94.9800,0.0000,0.0000,0.8874,0
1709,11:57:53.148,ROI,160,160,224,224,12.34,12.70,7.45,30.775,78.76,492.95,227.79,84.91,96.42,0.9191,16.4800,93.8800,0.0000,0.0000,0.8681,0
1710,11:57:53.213,ROI,160,160,224,224,13.12,13.60,0.0,28.725,73.52,493.16,226.08,83.59,95.13,0.9501,17.3600,92.4600,1.9400,87.9800,0.8842,0
1711,11:57:53.262,ROI,160,160,192,192,8.93,9.39,0.0,41.7,106.55,492.63,223.90,84.47,94.30,0.9433,16.1000,90.8100,0.0000,0.0000,0.8975,0
1712,11:57:53.390,ROI,160,160,192,192,8.29,8.71,3.275,0.0,114.82,494.34,220.83,81.91,94.64,0.9004,15.1600,87.1900,0.0000,0.0000,0.8997,0
1713,11:57:53.436,ROI,160,160,192,192,13.56,13.86,10.35,0.0,72.12,494.79,218.43,83.63,91.85,0.9311,14.1800,85.6300,0.0000,0.0000,0.8359,0
1714,11:57:53.500,ROI,160,160,192,192,11.70,12.13,15.575,0.0,82.43,494.48,217.03,82.06,90.46,0.9517,15.4300,86.9900,0.0000,0.0000,0.8576,0
1715,11:57:53.564,ROI,160,160,192,192,9.69,10.08,0.0,0.0,99.21,494.28,214.34,82.42,91.75,0.9380,16.0200,86.4800,0.0000,0.0000,0.8923,0
1716,11:57:53.613,ROI,160,160,192,192,9.97,10.45,10.025,0.0,95.72,494.36,212.87,80.48,89.29,0.9455,16.3100,84.1100,0.0000,0.0000,0.8575,0
1717,11:57:53.676,ROI,160,160,192,192,13.39,13.75,0.0,0.0,72.72,495.44,210.69,80.71,91.03,0.9281,17.2500,82.4700,2.0100,87.1800,0.8978,0
1718,11:57:53.741,ROI,160,160,192,192,9.26,9.71,0.0,40.25,103.02,495.72,208.94,81.72,90.25,0.9506,15.4100,81.0300,0.0000,0.0000,0.8675,0
1719,11:57:53.789,ROI,160,160,192,192,10.96,11.43,0.0,34.2,87.46,498.06,206.02,80.09,89.23,0.8857,14.9600,78.5600,0.0000,0.0000,0.8910,0
1720,11:57:53.917,ROI,160,160,192,192,10.74,11.16,0.0,35.0,89.59,498.34,200.40,78.89,88.37,0.8684,14.2500,80.4900,0.0000,0.0000,0.8502,0
1721,11:57:53.966,ROI,160,160,192,192,9.95,10.37,0.0,37.675,96.41,497.76,200.53,80.12,89.77,0.9692,16.2300,82.1300,0.0000,0.0000,0.8655,0
1722,11:57:54.030,ROI,160,160,192,192,11.42,11.93,0.0,0.0,83.84,499.95,196.77,81.28,90.07,0.8730,13.6600,81.2700,0.0000,0.0000,0.8692,0
1723,11:57:54.093,ROI,160,160,192,192,8.77,9.10,0.0,0.0,109.84,499.76,197.14,81.90,91.66,0.9752,15.2700,80.1600,0.0000,0.0000,0.8892,0
1724,11:57:54.142,ROI,160,160,192,192,9.83,10.24,0.0,0.0,97.65,501.77,193.83,83.92,92.00,0.8877,13.9500,78.4000,0.0000,0.0000,0.8769,0
1725,11:57:54.206,ROI,160,160,192,192,12.96,13.44,14.6,0.0,74.40,502.72,193.38,83.93,91.01,0.9673,17.2800,75.4300,0.0000,0.0000,0.9345,0
1726,11:57:54.270,ROI,160,160,192,192,10.32,10.76,0.0,36.3,92.90,502.86,190.01,81.65,91.75,0.9046,17.0000,74.6600,0.0000,0.0000,0.9104,0
1727,11:57:54.316,ROI,160,160,192,192,10.91,11.26,0.0,0.0,88.82,505.00,188.94,82.80,91.02,0.9280,16.5800,73.7800,0.0000,0.0000,0.9265,0
1728,11:57:54.445,ROI,160,160,192,192,11.11,11.61,0.0,33.65,86.13,505.17,184.87,82.92,91.61,0.9110,15.6600,72.8100,0.0000,0.0000,0.9069,0
1729,11:57:54.493,ROI,160,160,192,192,9.57,10.03,0.0,39.025,99.73,505.89,183.36,81.96,89.92,0.9508,14.9200,70.9200,0.0000,0.0000,0.8836,0
1730,11:57:54.557,ROI,160,160,192,192,8.15,8.50,0.0,46.1,117.69,508.31,179.90,82.57,88.37,0.8742,14.2600,69.2200,0.0000,0.0000,0.8374,0
1731,11:57:54.621,ROI,160,160,192,192,12.71,13.17,0.0,0.0,75.91,508.83,178.90,82.69,87.23,0.9655,13.2600,66.9600,0.0000,0.0000,0.7903,0
1732,11:57:54.670,ROI,160,160,192,192,11.31,11.65,10.975,0.0,85.85,510.04,176.70,84.98,89.27,0.9246,12.2300,69.1000,0.0000,0.0000,0.7789,0
1733,11:57:54.733,ROI,160,160,192,192,9.70,10.12,7.625,0.0,98.86,511.51,175.58,83.65,89.08,0.9420,12.7000,70.4900,0.0000,0.0000,0.8171,0
1734,11:57:54.845,ROI,160,160,192,192,11.66,12.06,3.8,0.0,82.94,513.54,171.27,86.22,89.63,0.8673,12.8800,66.9900,0.0000,0.0000,0.8183,0
1735,11:57:54.909,ROI,160,160,192,192,8.21,8.67,0.0,0.0,115.38,516.56,168.76,89.77,88.98,0.8843,11.8400,63.4100,0.0000,0.0000,0.8132,0
1736,11:57:54.974,ROI,160,160,192,192,8.17,8.48,6.9,0.0,117.91,516.31,167.94,87.52,86.84,0.9515,12.8800,61.3000,0.0000,0.0000,0.8322,0
