frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
686,09:29:52.857,ROI,160,160,192,192,8.040000,121.560000,6.550000,0.000000,8.230000,503.150000,135.650000,501.040000,138.200000,500.288488,140.448869,81.310000,79.567735,56.477097,69.176575,63.896969,66.584571,86.290000,88.690000,0.834300,17.070000,81.310000,0.000000,0.000000,0.896800,0
687,09:29:52.905,ROI,160,160,192,192,7.690000,40.980000,9.900000,0.000000,24.400000,503.840000,134.930000,502.860000,135.750000,501.655004,138.160700,80.080000,78.833758,53.392925,62.600984,59.153969,61.945706,82.020000,85.320000,0.914400,15.350000,80.080000,0.000000,0.000000,0.802300,0
688,09:29:52.968,ROI,160,160,192,192,7.790000,57.280000,7.100000,0.000000,17.460000,504.510000,133.480000,504.350000,133.450000,503.124285,135.670877,79.440000,78.210792,57.063781,60.607612,59.454528,59.405165,80.630000,84.460000,0.950300,15.650000,79.440000,0.000000,0.000000,0.801000,0
689,09:29:53.033,ROI,160,160,192,192,8.740000,59.360000,0.000000,0.000000,16.850000,506.100000,131.270000,505.950000,131.090000,504.740542,133.091477,79.840000,78.327654,55.864060,57.929990,57.928652,57.386459,82.820000,85.010000,0.913700,14.840000,79.840000,0.000000,0.000000,0.820500,0
690,09:29:53.079,ROI,160,160,192,192,8.990000,40.430000,20.975000,0.000000,24.730000,505.950000,129.720000,506.820000,128.960000,506.308365,130.502523,75.170000,77.004127,67.782406,58.182116,58.801670,55.982926,86.660000,86.390000,0.922000,15.760000,75.170000,0.000000,0.000000,0.888200,0
691,09:29:53.144,ROI,160,160,192,192,7.770000,57.340000,14.100000,0.000000,17.440000,509.330000,127.580000,508.710000,126.880000,508.043050,127.860554,75.570000,76.235008,47.740025,54.368757,56.711588,54.715748,82.070000,85.340000,0.879600,17.070000,75.570000,0.000000,0.000000,0.849300,0
692,09:29:53.208,ROI,160,160,192,192,8.900000,59.020000,14.075000,0.000000,16.940000,509.900000,125.930000,510.280000,125.060000,509.832231,125.389008,74.440000,75.178062,49.217717,51.307987,54.098787,53.207041,81.410000,84.220000,0.948700,16.700000,74.440000,0.000000,0.000000,0.919600,0
693,09:29:53.257,ROI,160,160,192,192,11.220000,44.750000,19.800000,0.000000,22.350000,510.910000,124.140000,511.590000,123.260000,511.559062,123.008850,74.200000,74.407165,53.953705,50.493022,54.038699,52.388411,79.300000,83.470000,0.933600,17.550000,74.200000,0.000000,0.000000,0.904400,0
694,09:29:53.384,ROI,160,160,192,192,8.670000,118.210000,6.775000,0.000000,8.460000,512.880000,121.590000,513.340000,121.330000,513.391835,120.696235,73.310000,73.492254,47.800279,47.336252,51.602789,51.054466,81.460000,83.170000,0.896900,16.250000,73.310000,0.000000,0.000000,0.902300,0
695,09:29:53.432,ROI,160,160,192,192,8.440000,41.350000,20.225000,0.000000,24.180000,514.840000,119.750000,515.150000,119.280000,515.326027,118.414892,71.610000,72.447715,48.557852,44.903848,49.707695,49.427869,82.300000,82.020000,0.912700,17.170000,71.610000,0.000000,0.000000,0.878200,0
696,09:29:53.496,ROI,160,160,192,192,8.730000,57.210000,14.200000,0.000000,17.480000,517.410000,117.340000,517.160000,117.140000,517.389519,116.184638,70.310000,71.328965,46.794221,42.647321,47.224149,47.396621,81.190000,79.980000,0.886400,16.270000,70.310000,0.000000,0.000000,0.830900,0
697,09:29:53.560,ROI,160,160,192,192,8.580000,57.800000,14.250000,0.000000,17.300000,518.930000,115.980000,519.200000,115.500000,519.534377,114.220788,68.740000,70.072996,38.796552,38.809028,42.477485,44.323038,81.710000,81.000000,0.931700,17.710000,68.740000,0.000000,0.000000,0.827900,0
698,09:29:53.624,ROI,160,160,192,192,11.180000,59.770000,7.150000,0.000000,16.730000,519.760000,114.450000,520.750000,113.840000,521.560508,112.478442,69.620000,69.144542,46.962639,38.738766,40.693478,41.437685,80.720000,80.860000,0.943700,16.840000,69.620000,0.000000,0.000000,0.869800,0
699,09:29:53.672,ROI,160,160,192,192,8.300000,38.860000,10.700000,0.000000,25.730000,521.880000,113.230000,522.500000,112.600000,523.528627,111.028592,70.470000,68.836000,35.320296,35.539190,36.377877,37.944927,80.160000,80.000000,0.921100,16.430000,70.470000,0.000000,0.000000,0.869400,0
700,09:29:53.736,ROI,160,160,192,192,8.430000,57.300000,14.250000,0.000000,17.450000,522.980000,111.220000,523.910000,111.200000,525.263923,109.784115,66.800000,67.290769,44.796101,37.883048,35.646402,35.441641,83.580000,80.690000,0.913100,17.320000,66.800000,0.000000,0.000000,0.822900,0
701,09:29:53.800,ROI,160,160,192,192,8.390000,57.410000,14.200000,0.000000,17.420000,524.390000,110.290000,525.160000,110.140000,526.742738,108.764354,66.510000,66.322069,40.297945,39.406667,34.589370,33.800157,83.480000,81.460000,0.945200,17.580000,66.510000,0.000000,0.000000,0.847800,0
702,09:29:53.848,ROI,160,160,192,192,8.350000,41.230000,20.200000,43.800000,24.260000,525.630000,108.130000,526.270000,108.720000,527.997746,107.809081,62.470000,64.415481,51.985611,43.099274,37.277270,33.499021,86.220000,79.550000,0.918700,17.730000,62.470000,0.000000,0.000000,0.891800,0
703,09:29:53.959,ROI,160,160,192,192,8.320000,105.550000,3.800000,0.000000,9.470000,527.480000,106.000000,527.520000,106.890000,529.103423,106.662312,61.570000,62.509412,55.664576,48.920971,46.045155,36.898738,89.200000,81.160000,0.909800,17.490000,61.570000,0.000000,0.000000,0.903100,0
704,09:29:54.024,ROI,160,160,192,192,8.510000,57.990000,14.000000,0.000000,17.240000,528.900000,104.560000,528.740000,105.150000,530.133542,105.430800,61.380000,61.222581,54.963804,51.462545,50.088618,40.545267,90.360000,80.890000,0.935700,17.700000,61.380000,0.000000,0.000000,0.882800,0
705,09:29:54.087,ROI,160,160,192,192,9.340000,57.870000,14.450000,0.000000,17.280000,529.980000,104.190000,529.820000,103.960000,531.042946,104.278023,61.330000,60.179023,47.774277,52.278261,51.730761,44.084211,91.990000,81.380000,0.967800,17.160000,61.330000,0.000000,0.000000,0.896400,0
706,09:29:54.152,ROI,160,160,192,192,8.370000,55.820000,14.225000,43.750000,17.920000,533.280000,101.500000,531.870000,102.120000,532.194112,102.882762,57.320000,58.334242,41.909911,51.311424,50.475546,47.043294,94.580000,79.080000,0.873500,17.200000,57.320000,0.000000,0.000000,0.903400,0
707,09:29:54.200,ROI,160,160,192,192,8.220000,41.970000,9.975000,0.000000,23.830000,533.640000,100.760000,533.360000,100.730000,533.416688,101.460019,53.790000,55.893873,43.011362,49.694696,49.327197,49.055530,95.520000,79.670000,0.971900,17.240000,53.790000,0.000000,0.000000,0.886900,0
708,09:29:54.264,ROI,160,160,192,192,7.880000,57.360000,7.075000,0.000000,17.430000,535.500000,99.120000,534.990000,99.170000,534.784377,99.921788,56.030000,54.877838,43.742928,48.140152,48.358717,50.460026,93.490000,77.580000,0.922700,17.310000,56.030000,0.000000,0.000000,0.903100,0
709,09:29:54.310,ROI,160,160,192,192,8.260000,39.940000,10.525000,0.000000,25.040000,537.120000,98.100000,536.700000,97.980000,536.337500,98.414800,53.850000,53.542900,34.834305,43.365610,44.136267,49.848694,94.670000,76.580000,0.941100,17.150000,53.850000,0.000000,0.000000,0.877200,0
710,09:29:54.440,ROI,160,160,192,192,8.280000,123.400000,6.450000,0.000000,8.100000,541.500000,95.830000,539.520000,96.260000,538.266438,96.867238,50.380000,51.378481,31.380229,39.702752,38.739606,47.867977,95.090000,76.570000,0.861500,16.870000,50.380000,0.000000,0.000000,0.875300,0
711,09:29:54.504,ROI,160,160,192,192,8.310000,57.800000,14.150000,0.000000,17.300000,543.980000,94.080000,542.520000,94.450000,540.577308,95.210292,46.860000,48.685350,31.103981,36.916456,35.641390,45.447883,98.380000,76.000000,0.908600,16.620000,46.860000,0.000000,0.000000,0.852400,0
712,09:29:54.550,ROI,160,160,224,224,8.680000,40.090000,21.000000,0.000000,24.950000,545.240000,94.770000,545.030000,93.770000,543.073400,93.816877,40.840000,44.707004,15.158499,29.207559,29.171946,41.138085,95.750000,75.320000,0.955900,17.740000,40.840000,0.000000,0.000000,0.830500,0
713,09:29:54.614,ROI,160,160,192,192,8.180000,57.480000,14.275000,0.000000,17.400000,547.520000,92.050000,547.500000,92.350000,545.689858,92.427269,45.070000,42.794338,29.894543,27.569080,27.972891,37.083277,101.140000,77.440000,0.882700,15.730000,45.070000,0.000000,0.000000,0.859100,0
714,09:29:54.680,ROI,160,160,224,224,8.010000,59.050000,13.750000,0.000000,16.930000,548.440000,92.150000,549.320000,91.630000,548.273942,91.251973,36.660000,39.165165,21.583969,22.128940,24.457041,32.252180,97.360000,74.470000,0.925700,16.100000,36.660000,0.000000,0.000000,0.791400,0
715,09:29:54.729,ROI,160,160,224,224,9.150000,44.620000,19.175000,0.000000,22.410000,552.240000,91.490000,551.820000,91.070000,550.944777,90.309615,36.510000,36.312381,12.625837,16.533851,19.434506,26.568551,99.810000,73.960000,0.910200,17.910000,36.510000,0.000000,0.000000,0.787100,0
716,09:29:54.840,ROI,160,160,224,224,9.140000,104.140000,7.750000,0.000000,9.600000,554.060000,90.060000,554.340000,90.050000,553.705831,89.389942,35.630000,34.038208,22.036227,15.043123,18.422282,21.590628,99.860000,75.600000,0.928700,15.910000,35.630000,0.360000,62.250000,0.790900,0
717,09:29:54.904,ROI,160,160,224,224,9.510000,58.250000,14.350000,0.000000,17.170000,557.190000,88.800000,557.180000,89.000000,556.662827,88.469312,35.160000,32.303123,20.290276,13.005916,17.293447,16.976228,99.820000,74.170000,0.909000,14.770000,35.160000,0.900000,54.090000,0.737100,0
718,09:29:54.968,ROI,160,160,224,224,9.360000,56.950000,7.250000,0.000000,17.560000,556.890000,87.700000,558.770000,87.970000,559.330715,87.562619,33.050000,30.550385,32.935116,16.169197,18.770530,13.777446,101.160000,74.890000,0.958000,15.940000,33.050000,1.170000,44.340000,0.826400,0
719,09:29:55.032,ROI,160,160,224,224,9.830000,58.370000,7.225000,0.000000,17.130000,559.920000,86.170000,560.860000,86.700000,561.883596,86.607650,33.940000,29.833596,31.285188,18.566499,20.509574,11.889053,103.530000,75.330000,0.905900,15.640000,33.940000,0.770000,46.270000,0.815900,0
720,09:29:55.082,ROI,160,160,224,224,11.870000,46.440000,19.700000,0.000000,21.530000,560.610000,85.360000,562.140000,85.610000,564.031212,85.693169,33.180000,29.443262,40.416470,23.949348,23.064895,11.503432,102.930000,74.860000,0.965700,14.820000,33.180000,0.000000,0.000000,0.820700,0
721,09:29:55.142,ROI,160,160,224,224,8.080000,44.950000,16.500000,0.000000,22.250000,564.790000,83.800000,564.590000,84.310000,566.171315,84.707027,33.450000,29.688412,27.950969,25.737423,24.739863,12.476153,103.220000,73.370000,0.885700,15.270000,33.450000,0.000000,0.000000,0.825800,0
722,09:29:55.192,ROI,160,160,224,224,7.860000,43.110000,18.900000,0.000000,23.200000,566.000000,83.640000,566.480000,83.460000,568.149850,83.807535,29.630000,28.864585,24.215139,25.641094,24.447756,13.819025,103.880000,71.740000,0.955300,14.860000,29.630000,0.000000,0.000000,0.821300,0
723,09:29:55.320,ROI,160,160,224,224,7.750000,121.390000,6.525000,0.000000,8.240000,571.350000,82.570000,569.650000,82.600000,570.363654,82.929904,25.780000,26.994850,15.178622,24.273368,21.625140,15.060070,104.760000,69.680000,0.877100,16.040000,25.780000,0.000000,0.000000,0.812500,0
724,09:29:55.383,ROI,160,160,224,224,7.780000,55.720000,14.475000,0.000000,17.950000,574.320000,81.660000,572.880000,81.700000,572.814427,82.059119,25.290000,25.729108,15.569845,22.851358,19.560644,16.250781,105.270000,70.040000,0.921300,15.820000,25.290000,0.000000,0.000000,0.769000,0
725,09:29:55.433,ROI,160,160,224,224,7.720000,43.450000,18.775000,0.000000,23.020000,574.360000,81.030000,574.910000,80.930000,575.095546,81.181823,27.120000,25.385127,20.772255,24.178871,21.036255,18.641110,100.900000,70.630000,0.942000,15.070000,27.120000,0.000000,0.000000,0.751000,0
726,09:29:55.496,ROI,160,160,224,224,8.430000,55.860000,7.125000,43.625000,17.900000,578.170000,79.700000,577.680000,79.880000,577.492619,80.222954,26.550000,25.422650,20.759783,24.365328,21.802234,21.439904,102.930000,69.540000,0.894700,18.130000,26.550000,0.000000,0.000000,0.878200,0
727,09:29:55.543,ROI,160,160,224,224,7.970000,40.470000,0.000000,0.000000,24.710000,580.090000,79.790000,580.190000,79.280000,579.907300,79.376619,24.980000,25.170246,13.443921,21.541205,19.315331,22.650285,103.950000,69.680000,0.961400,17.730000,24.980000,0.000000,0.000000,0.856500,0
728,09:29:55.607,ROI,160,160,224,224,7.980000,57.540000,14.025000,0.000000,17.380000,584.210000,79.200000,583.340000,78.740000,582.563838,78.644362,23.290000,24.480873,9.727579,17.517081,15.410526,22.130563,105.460000,70.140000,0.909300,17.550000,23.290000,0.000000,0.000000,0.893800,0
729,09:29:55.671,ROI,160,160,224,224,8.470000,57.370000,7.100000,0.000000,17.430000,585.150000,78.480000,585.760000,78.210000,585.235985,77.952273,21.400000,23.228531,12.353208,15.186199,14.520588,21.081888,105.560000,70.110000,0.962800,13.650000,21.400000,0.000000,0.000000,0.868200,0
730,09:29:55.721,ROI,160,160,224,224,8.520000,43.600000,9.550000,0.000000,22.940000,587.240000,77.900000,588.000000,77.690000,587.785312,77.358538,22.600000,22.847815,13.069318,13.750326,13.110397,19.548037,105.060000,70.310000,0.945400,14.230000,22.600000,0.000000,0.000000,0.872200,0
731,09:29:55.847,ROI,160,160,224,224,7.860000,119.190000,6.675000,0.000000,8.390000,592.030000,77.430000,591.270000,77.310000,590.626215,76.853308,20.910000,22.301315,6.628494,10.117658,10.084140,16.981231,104.450000,71.040000,0.901300,15.860000,20.910000,0.000000,0.000000,0.907900,0
732,09:29:55.911,ROI,160,160,224,224,7.850000,57.080000,14.125000,0.000000,17.520000,593.160000,76.780000,593.760000,76.860000,593.477735,76.417027,19.750000,21.132831,10.244087,7.722799,8.698763,13.942692,105.830000,70.030000,0.960800,13.230000,19.750000,0.000000,0.000000,0.869500,0
733,09:29:55.959,ROI,160,160,224,224,8.250000,42.060000,19.700000,0.000000,23.780000,595.550000,76.550000,596.220000,76.480000,596.347588,76.021627,20.160000,20.240065,8.781163,5.793189,7.844655,10.968832,105.310000,70.640000,0.947700,13.170000,20.160000,0.000000,0.000000,0.859200,0
734,09:29:56.023,ROI,160,160,224,224,8.010000,57.200000,14.200000,0.000000,17.480000,597.700000,76.050000,598.490000,76.070000,599.065408,75.705462,18.750000,19.130185,10.238198,4.882051,6.635424,8.154232,106.850000,70.200000,0.946900,14.770000,18.750000,0.000000,0.000000,0.910100,0
735,09:29:56.071,ROI,160,160,224,224,9.030000,42.750000,19.750000,0.000000,23.390000,599.910000,75.640000,600.590000,75.800000,601.551873,75.531973,19.990000,18.737358,7.326407,3.160919,3.991237,4.893593,106.720000,70.240000,0.948600,13.870000,19.990000,0.000000,0.000000,0.876800,0
736,09:29:56.136,ROI,160,160,224,224,8.190000,57.630000,14.125000,0.000000,17.350000,602.490000,74.910000,602.930000,75.290000,603.941719,75.292258,19.080000,18.642850,12.295266,5.183205,5.727939,3.143908,106.510000,68.990000,0.933600,14.700000,19.080000,0.000000,0.000000,0.889700,0
737,09:29:56.201,ROI,160,160,224,224,8.230000,58.410000,13.825000,0.000000,17.120000,602.900000,75.110000,604.280000,75.120000,605.924835,75.169369,17.570000,17.559158,7.177246,4.184013,3.545935,1.043120,107.310000,68.120000,0.980000,13.960000,17.570000,0.000000,0.000000,0.883300,0
738,09:29:56.247,ROI,160,160,224,224,8.600000,39.820000,10.550000,0.000000,25.110000,606.860000,74.440000,606.440000,74.780000,607.894012,75.016219,14.640000,16.439612,8.945382,4.907053,4.447148,-0.064172,104.240000,66.420000,0.905000,15.010000,14.640000,0.000000,0.000000,0.935900,0
739,09:29:56.376,ROI,160,160,224,224,8.340000,122.380000,6.500000,0.000000,8.170000,611.520000,73.780000,609.460000,74.350000,610.071058,74.764427,11.450000,14.552704,8.103540,6.753650,6.597389,0.408160,103.490000,64.970000,0.895100,15.490000,11.450000,0.000000,0.000000,0.941400,0
740,09:29:56.425,ROI,160,160,224,224,7.500000,40.860000,19.775000,0.000000,24.470000,612.540000,73.840000,611.930000,74.010000,612.239831,74.480273,10.810000,12.890912,7.837614,7.965116,7.464406,1.561140,106.540000,64.890000,0.969700,13.580000,10.810000,0.000000,0.000000,0.875900,0
741,09:29:56.488,ROI,160,160,224,224,7.510000,56.540000,14.225000,0.000000,17.690000,614.320000,73.930000,614.200000,73.740000,614.288254,74.184104,10.620000,11.518758,6.783049,9.304642,8.227042,3.321829,105.040000,65.140000,0.963200,13.510000,10.620000,0.000000,0.000000,0.873100,0
742,09:29:56.553,ROI,160,160,224,224,9.480000,60.810000,6.875000,38.200000,16.440000,618.580000,73.880000,617.240000,73.710000,616.607250,73.944373,6.330000,9.267250,0.565401,7.397538,5.902098,4.343139,102.120000,64.150000,0.907400,14.640000,6.330000,0.000000,0.000000,0.902000,0
743,09:29:56.601,ROI,160,160,224,224,7.330000,37.140000,10.375000,0.000000,26.920000,618.560000,73.510000,619.170000,73.420000,618.777092,73.692258,5.360000,7.034373,8.545282,8.324965,6.627516,5.592580,103.710000,63.080000,0.968500,12.070000,5.360000,0.000000,0.000000,0.845900,0
744,09:29:56.664,ROI,160,160,224,224,8.430000,58.430000,0.000000,0.000000,17.120000,622.510000,73.560000,621.740000,73.320000,621.143423,73.476962,3.850000,4.766569,2.228284,5.704856,5.198636,6.124226,104.690000,63.760000,0.917500,13.130000,3.850000,0.000000,0.000000,0.842900,0
745,09:29:56.728,ROI,160,160,224,224,7.390000,55.970000,14.350000,0.000000,17.870000,623.710000,73.280000,623.940000,73.230000,623.480658,73.325677,3.380000,2.666150,2.342612,4.165128,3.703477,5.946126,103.360000,61.400000,0.941300,12.230000,3.380000,0.000000,0.000000,0.828000,0
746,09:29:56.840,ROI,160,160,224,224,7.390000,105.590000,7.500000,0.000000,9.470000,629.400000,72.860000,627.610000,73.020000,626.343654,73.153331,4.920000,1.786223,3.274934,3.221147,3.444924,5.640944,102.630000,63.040000,0.873300,13.350000,4.920000,0.000000,0.000000,0.894000,0
747,09:29:56.905,ROI,160,160,224,224,7.420000,58.960000,13.575000,0.000000,16.960000,632.810000,72.730000,631.600000,72.850000,629.635142,72.976296,-0.160000,-0.023631,2.439698,2.974092,3.078720,5.434968,101.580000,63.940000,0.922700,12.750000,-0.160000,0.000000,0.000000,0.834300,0
748,09:29:56.953,ROI,160,160,224,224,7.400000,28.260000,0.000000,0.000000,35.380000,633.540000,72.810000,634.320000,72.800000,632.842296,72.840973,0.130000,-1.146523,1.053113,2.394312,2.416113,5.190207,101.670000,64.050000,0.983100,11.890000,0.130000,0.000000,0.000000,0.819500,0
749,09:29:57.015,ROI,160,160,224,224,7.810000,53.000000,7.175000,0.000000,18.870000,637.860000,72.520000,637.780000,72.640000,636.317854,72.697154,-0.550000,-2.277073,2.647630,1.838804,2.369558,4.706480,100.910000,64.180000,0.910200,12.620000,-0.550000,0.000000,0.000000,0.821000,0
