frame_id,timestamp,mode,input_width,input_height,roi_w,roi_h,inf_time_ms,end_to_end_time_ms,cpu_load_pct,end_to_end_cpu_load_pct,fps,x_center,y_center,smooth_x,smooth_y,smooth_x2,smooth_y2,raw_angle,raw_angle_smooth,smooth_angle,smooth_angle_smooth,smooth_angle2,smooth_angle2_smooth,width,height,iou_prev_bbox,group1_magnitude,group1_angle,group2_magnitude,group2_angle,best_conf,tracking_lost
1101,09:15:43.232,ROI,160,160,224,224,7.390000,57.790000,13.850000,0.000000,17.300000,553.740000,240.860000,553.420000,240.340000,555.121588,238.699085,138.080000,136.539877,161.082233,157.671230,159.806109,143.968783,108.650000,99.710000,0.942000,16.850000,138.080000,0.000000,0.000000,0.852000,0
1102,09:15:43.297,ROI,160,160,224,224,9.140000,59.830000,6.875000,0.000000,16.710000,552.800000,239.610000,552.030000,239.530000,552.957550,237.983985,136.890000,135.296035,149.769199,158.491475,161.714017,152.571883,109.970000,99.920000,0.958900,16.640000,136.890000,0.000000,0.000000,0.850100,0
1103,09:15:43.344,ROI,160,160,224,224,7.400000,38.960000,10.375000,0.000000,25.670000,551.310000,236.860000,550.630000,238.000000,550.982215,237.169765,131.850000,132.908985,132.459533,153.478288,157.598883,158.633930,109.790000,99.670000,0.921700,14.320000,131.850000,0.000000,0.000000,0.829800,0
1104,09:15:43.457,ROI,160,160,224,224,7.520000,106.040000,7.475000,0.000000,9.430000,546.410000,233.350000,548.090000,235.730000,548.831054,236.009665,127.640000,129.911692,138.212816,150.600489,151.662457,161.663969,106.750000,100.880000,0.854300,13.720000,127.640000,0.000000,0.000000,0.786300,0
1105,09:15:43.520,ROI,160,160,224,224,7.470000,57.210000,14.025000,0.000000,17.480000,544.590000,232.660000,545.540000,233.830000,546.421015,234.655246,128.220000,128.010285,143.310277,149.911153,150.664418,163.548593,106.300000,100.940000,0.953500,12.730000,128.220000,0.000000,0.000000,0.844000,0
1106,09:15:43.584,ROI,160,160,224,224,7.370000,57.360000,13.975000,0.000000,17.430000,541.760000,231.690000,542.710000,232.180000,543.933300,233.230838,132.260000,127.707435,149.756153,150.640865,150.205556,164.337722,104.940000,99.300000,0.930000,14.380000,132.260000,0.000000,0.000000,0.879100,0
1107,09:15:43.631,ROI,160,160,224,224,7.460000,41.010000,9.925000,0.000000,24.390000,540.060000,228.380000,540.310000,229.690000,541.400819,231.412519,127.840000,126.506635,133.945595,145.437495,144.321682,162.298919,101.440000,98.290000,0.904800,12.240000,127.840000,0.000000,0.000000,0.856200,0
1108,09:15:43.697,ROI,160,160,224,224,7.880000,58.350000,13.625000,0.000000,17.140000,538.470000,228.100000,538.040000,227.900000,538.878231,229.488115,125.960000,125.158662,141.742587,143.471977,142.661123,159.183374,101.700000,100.490000,0.948300,11.540000,125.960000,0.000000,0.000000,0.881400,0
1109,09:15:43.760,ROI,160,160,224,224,7.440000,56.100000,14.150000,49.475000,17.830000,536.670000,225.310000,535.970000,225.650000,536.383358,227.315962,123.230000,123.518565,132.614056,138.980795,138.955637,154.540351,97.680000,98.770000,0.908900,10.380000,123.230000,0.000000,0.000000,0.827600,0
1110,09:15:43.808,ROI,160,160,224,224,7.440000,41.930000,9.675000,0.000000,23.850000,534.770000,224.430000,533.970000,223.840000,533.944365,225.132408,122.500000,122.037719,137.854905,137.773110,138.162905,149.988788,98.070000,97.860000,0.945000,10.730000,122.500000,0.000000,0.000000,0.847900,0
1111,09:15:43.936,ROI,160,160,224,224,7.250000,120.190000,6.500000,0.000000,8.320000,531.630000,221.020000,531.730000,221.340000,531.497935,222.643835,120.250000,120.524750,131.860340,133.174218,134.510736,144.140151,94.230000,97.410000,0.875500,8.320000,120.250000,0.000000,0.000000,0.781900,0
1112,09:15:43.983,ROI,160,160,224,224,7.410000,40.800000,0.000000,0.000000,24.510000,529.880000,218.470000,529.270000,218.610000,529.058350,219.877315,116.200000,118.057577,132.021979,129.515753,131.406640,137.587496,95.050000,97.340000,0.915200,9.260000,116.200000,0.000000,0.000000,0.734900,0
1113,09:15:44.047,ROI,160,160,224,224,7.280000,57.630000,13.900000,0.000000,17.350000,528.440000,217.260000,527.340000,216.450000,526.821515,217.159388,114.670000,115.605358,131.781378,127.429917,129.454139,131.422539,94.570000,97.960000,0.946700,8.720000,114.670000,0.000000,0.000000,0.742000,0
1114,09:15:44.111,ROI,160,160,224,224,7.220000,57.360000,13.900000,0.000000,17.430000,527.240000,214.520000,525.850000,214.040000,524.882100,214.403581,110.160000,112.599504,121.726730,122.631285,125.136186,124.740743,92.080000,97.830000,0.921400,10.500000,110.160000,0.000000,0.000000,0.820200,0
1115,09:15:44.161,ROI,160,160,224,224,7.290000,42.800000,9.450000,0.000000,23.360000,525.950000,213.610000,524.710000,212.250000,523.310542,211.850350,111.210000,110.816196,122.491899,119.328527,121.613016,118.319618,93.770000,97.820000,0.954800,9.450000,111.210000,0.000000,0.000000,0.747400,0
1116,09:15:44.224,ROI,160,160,224,224,7.690000,57.690000,13.975000,0.000000,17.330000,525.100000,211.100000,523.960000,210.170000,522.134227,209.399827,108.770000,108.787069,109.828134,113.461541,115.642228,111.692137,89.360000,95.930000,0.905500,10.250000,108.770000,0.000000,0.000000,0.791800,0
1117,09:15:44.287,ROI,160,160,192,192,8.740000,57.110000,14.225000,0.000000,17.510000,524.860000,208.620000,523.670000,208.190000,521.382027,207.085212,111.230000,108.211023,98.332560,106.064168,108.003042,104.956029,86.300000,96.020000,0.918100,12.190000,111.230000,0.000000,0.000000,0.865300,0
1118,09:15:44.401,ROI,160,160,224,224,8.330000,106.840000,7.475000,0.000000,9.360000,522.530000,205.030000,522.650000,205.600000,520.726492,204.698377,106.610000,106.292950,111.495631,104.547972,105.357394,99.692558,88.350000,95.700000,0.881300,11.420000,106.610000,0.000000,0.000000,0.832700,0
1119,09:15:44.464,ROI,160,160,192,192,10.380000,57.980000,14.450000,35.125000,17.250000,521.590000,203.140000,521.750000,203.130000,520.148792,202.272692,108.790000,105.546554,110.020348,103.002991,103.395986,96.180372,85.720000,93.400000,0.932300,10.760000,108.790000,0.000000,0.000000,0.849800,0
1120,09:15:44.512,ROI,160,160,192,192,8.850000,38.050000,10.725000,0.000000,26.280000,520.440000,200.910000,520.840000,200.780000,519.606238,199.925569,106.440000,104.496815,111.168099,103.892658,103.015707,94.478410,84.880000,94.220000,0.928700,11.190000,106.440000,0.000000,0.000000,0.856100,0
1121,09:15:44.575,ROI,160,160,192,192,7.790000,54.740000,7.300000,0.000000,18.270000,519.400000,199.230000,519.890000,198.720000,519.111735,197.777300,105.580000,103.866708,114.757500,106.196272,102.962945,94.205728,84.590000,91.620000,0.941500,11.150000,105.580000,0.000000,0.000000,0.870500,0
1122,09:15:44.639,ROI,160,160,192,192,9.690000,58.160000,20.900000,0.000000,17.190000,518.470000,196.880000,519.010000,196.580000,518.642915,195.748892,101.930000,102.526892,112.353198,107.551096,103.014063,94.912112,85.860000,92.690000,0.930100,10.990000,101.930000,0.000000,0.000000,0.830400,0
1123,09:15:44.687,ROI,160,160,192,192,7.650000,37.510000,10.575000,0.000000,26.660000,515.790000,194.490000,517.470000,194.390000,518.053431,193.727896,102.920000,101.955615,125.114747,111.078718,106.260921,96.670758,88.790000,92.340000,0.894500,10.260000,102.920000,0.000000,0.000000,0.839400,0
1124,09:15:44.817,ROI,160,160,192,192,10.120000,126.090000,6.400000,0.000000,7.930000,517.810000,191.410000,517.310000,191.860000,517.691562,191.620177,100.960000,100.988642,93.618629,105.423411,99.741995,96.636312,85.040000,90.970000,0.893600,11.320000,100.960000,0.000000,0.000000,0.790000,0
1125,09:15:44.862,ROI,160,160,192,192,9.240000,37.360000,22.450000,0.000000,26.770000,517.000000,187.630000,517.090000,188.850000,517.492196,189.227004,101.570000,100.446946,94.180298,99.845476,94.762079,94.937906,81.980000,91.440000,0.888600,9.470000,101.570000,0.000000,0.000000,0.812300,0
1126,09:15:44.928,ROI,160,160,192,192,10.370000,60.140000,14.025000,0.000000,16.630000,516.480000,186.390000,516.800000,186.330000,517.290146,186.711988,98.250000,99.006223,96.564684,96.792734,94.593134,93.464527,81.940000,90.140000,0.961000,11.380000,98.250000,0.000000,0.000000,0.854700,0
1127,09:15:44.991,ROI,160,160,192,192,10.130000,55.510000,14.900000,0.000000,18.020000,517.040000,184.260000,516.890000,183.870000,517.138862,184.150438,97.330000,97.993792,87.904747,93.563810,93.379951,92.318457,80.940000,89.940000,0.941100,12.950000,97.330000,0.000000,0.000000,0.866700,0
1128,09:15:45.039,ROI,160,160,192,192,10.360000,38.820000,21.250000,0.000000,25.760000,515.990000,182.040000,516.600000,181.470000,516.975473,181.639246,94.250000,96.718304,96.889837,93.842620,93.722651,92.193352,81.740000,91.420000,0.928500,13.260000,94.250000,0.000000,0.000000,0.903500,0
1129,09:15:45.103,ROI,160,160,192,192,10.430000,55.750000,14.850000,0.000000,17.940000,515.980000,180.560000,516.220000,179.600000,516.759535,179.309296,93.700000,95.584427,101.486589,95.440450,95.295015,92.836523,84.580000,90.980000,0.936100,13.000000,93.700000,0.000000,0.000000,0.895500,0
1130,09:15:45.169,ROI,160,160,192,192,13.090000,59.310000,14.225000,28.050000,16.860000,516.360000,179.270000,516.210000,178.020000,516.644781,177.186927,93.450000,94.132462,90.362627,92.572982,93.094897,92.712560,83.540000,90.920000,0.960300,12.350000,93.450000,0.000000,0.000000,0.896200,0
1131,09:15:45.216,ROI,160,160,192,192,10.280000,35.650000,11.825000,0.000000,28.050000,515.760000,178.340000,515.980000,176.980000,516.508269,175.489385,93.830000,93.339488,102.470462,95.592812,94.597670,93.600720,81.860000,91.810000,0.960500,12.260000,93.830000,0.000000,0.000000,0.893900,0
1132,09:15:45.344,ROI,160,160,192,192,13.570000,123.710000,3.325000,27.050000,8.080000,514.460000,175.060000,515.430000,175.340000,516.237827,173.883554,93.140000,92.554496,108.539694,99.394264,99.559632,96.013130,82.550000,93.190000,0.903400,11.820000,93.140000,0.000000,0.000000,0.846700,0
1133,09:15:45.391,ROI,160,160,192,192,7.960000,32.760000,12.150000,0.000000,30.520000,513.400000,171.530000,514.750000,172.970000,515.792996,172.148831,92.340000,91.829146,106.009235,102.600645,104.382324,99.776629,84.240000,92.040000,0.904300,12.060000,92.340000,0.000000,0.000000,0.895900,0
1134,09:15:45.455,ROI,160,160,192,192,10.130000,59.830000,14.000000,0.000000,16.720000,513.240000,169.760000,514.010000,170.620000,515.177304,170.248408,90.220000,90.517377,107.478882,105.061001,107.951103,103.857496,80.870000,88.880000,0.923200,11.910000,90.220000,0.000000,0.000000,0.924900,0
1135,09:15:45.520,ROI,160,160,192,192,10.210000,57.020000,14.525000,0.000000,17.540000,513.050000,165.270000,513.440000,167.350000,514.512046,167.967904,89.810000,89.375700,99.887989,104.902005,106.262769,106.649012,81.300000,83.740000,0.896600,10.440000,89.810000,0.000000,0.000000,0.860400,0
1136,09:15:45.568,ROI,160,160,192,192,15.310000,45.900000,20.650000,24.425000,21.790000,514.120000,164.590000,513.410000,165.030000,514.039546,165.705327,89.070000,88.511188,90.740852,101.377945,101.795706,107.314881,83.160000,84.280000,0.958900,12.010000,89.070000,0.000000,0.000000,0.905300,0
1137,09:15:45.630,ROI,160,160,192,192,7.880000,45.850000,8.575000,0.000000,21.810000,513.540000,162.690000,513.210000,162.690000,513.668973,163.405950,86.670000,87.163188,94.885203,99.126069,99.155203,106.542724,82.000000,85.090000,0.943100,14.200000,86.670000,0.000000,0.000000,0.922200,0
1138,09:15:45.694,ROI,160,160,192,192,10.480000,60.380000,14.000000,0.000000,16.560000,514.020000,160.610000,513.350000,160.560000,513.480396,161.170704,87.740000,86.892988,86.239489,94.929139,94.822349,104.190954,80.810000,83.170000,0.938000,14.120000,87.740000,0.000000,0.000000,0.909400,0
1139,09:15:45.743,ROI,160,160,192,192,10.920000,39.960000,20.900000,0.000000,25.020000,514.660000,158.440000,513.810000,158.350000,513.530027,158.897627,86.990000,86.442027,78.242064,88.353898,88.749192,99.888161,80.260000,84.670000,0.935100,15.770000,86.990000,0.000000,0.000000,0.922500,0
1140,09:15:45.871,ROI,160,160,192,192,12.100000,120.860000,10.025000,0.000000,8.270000,515.070000,155.620000,514.420000,156.010000,513.790404,156.563027,85.610000,85.956681,75.389094,82.970483,83.636126,94.588424,79.120000,84.620000,0.922700,15.160000,85.610000,0.000000,0.000000,0.862800,0
1141,09:15:45.920,ROI,160,160,192,192,9.680000,38.190000,10.800000,0.000000,26.180000,516.190000,154.980000,515.270000,154.250000,514.236719,154.337627,83.600000,84.700208,64.221569,76.467396,78.659488,88.923678,80.830000,85.570000,0.957800,15.150000,83.600000,0.000000,0.000000,0.857800,0
1142,09:15:45.984,ROI,160,160,192,192,10.990000,56.360000,7.350000,0.000000,17.740000,516.070000,152.910000,515.830000,152.350000,514.798204,152.215992,83.660000,84.135281,73.577813,73.217745,75.176663,83.188811,81.340000,88.820000,0.947800,16.010000,83.660000,0.000000,0.000000,0.832900,0
1143,09:15:46.047,ROI,160,160,192,192,9.560000,55.000000,7.500000,0.000000,18.180000,516.280000,151.950000,516.290000,150.950000,515.407173,150.338069,82.600000,83.130185,71.810954,70.357644,72.033259,77.581662,81.010000,88.580000,0.973800,16.990000,82.600000,0.000000,0.000000,0.852000,0
1144,09:15:46.096,ROI,160,160,192,192,10.250000,42.670000,20.150000,0.000000,23.440000,516.310000,151.060000,516.610000,149.810000,516.005946,148.738981,82.850000,82.548835,74.320476,68.928313,69.471763,72.216927,81.800000,88.970000,0.970700,16.820000,82.850000,0.000000,0.000000,0.859700,0
1145,09:15:46.160,ROI,160,160,192,192,7.450000,52.290000,14.875000,0.000000,19.120000,516.910000,148.910000,517.030000,148.530000,516.630069,147.290777,82.040000,81.847196,71.834043,66.707471,66.685719,67.010644,81.120000,90.970000,0.939800,16.650000,82.040000,0.000000,0.000000,0.828600,0
1146,09:15:46.224,ROI,160,160,192,192,11.830000,62.620000,13.850000,0.000000,15.970000,517.370000,147.640000,517.510000,147.390000,517.289685,146.001412,84.290000,82.335727,67.166346,63.593602,62.906558,61.652002,81.120000,90.010000,0.961600,16.220000,84.290000,0.000000,0.000000,0.865300,0
1147,09:15:46.271,ROI,160,160,192,192,8.400000,35.890000,34.300000,0.000000,27.860000,518.740000,145.260000,518.510000,145.880000,518.232185,144.711354,80.070000,81.309262,56.485417,55.948919,53.848603,54.114517,79.390000,88.850000,0.917000,17.850000,80.070000,0.000000,0.000000,0.827200,0
1148,09:15:46.400,ROI,160,160,192,192,7.480000,121.410000,6.525000,0.000000,8.240000,519.860000,142.360000,519.610000,143.700000,519.320477,143.226869,78.370000,80.053335,63.225075,54.734555,53.754439,48.666649,80.480000,91.360000,0.912300,17.480000,78.370000,0.000000,0.000000,0.864300,0
1149,09:15:46.448,ROI,160,160,192,192,7.620000,42.070000,9.700000,0.000000,23.770000,520.190000,140.620000,520.510000,141.620000,520.451154,141.668496,77.250000,78.511065,66.602236,55.514516,54.037254,45.300317,81.500000,91.210000,0.950800,16.470000,77.250000,0.000000,0.000000,0.898300,0
1150,09:15:46.510,ROI,160,160,192,192,7.570000,55.680000,14.525000,0.000000,17.960000,521.960000,138.130000,521.830000,139.280000,521.737450,139.936054,77.630000,77.599273,60.572544,54.745607,53.407015,43.130554,79.600000,90.460000,0.906900,16.340000,77.630000,0.000000,0.000000,0.889100,0
1151,09:15:46.576,ROI,160,160,192,192,7.530000,59.690000,6.750000,0.000000,16.750000,522.140000,135.960000,522.780000,136.950000,522.969600,138.066777,77.650000,76.922558,67.818034,58.155064,56.608782,43.392800,79.220000,87.840000,0.948100,16.360000,77.650000,0.000000,0.000000,0.911500,0
1152,09:15:46.622,ROI,160,160,192,192,7.620000,39.800000,0.000000,0.000000,25.130000,522.820000,134.280000,523.620000,134.830000,524.126085,136.159438,77.450000,76.637219,68.385221,61.236879,58.770132,45.283480,78.540000,86.700000,0.946100,15.340000,77.450000,0.000000,0.000000,0.906800,0
1153,09:15:46.688,ROI,160,160,192,192,8.070000,60.400000,0.000000,0.000000,16.560000,523.420000,133.090000,524.060000,133.080000,525.080931,134.292192,77.070000,76.427585,75.886746,66.284252,62.916343,49.013559,78.800000,85.940000,0.958200,15.430000,77.070000,0.000000,0.000000,0.904700,0
1154,09:15:46.799,ROI,160,160,192,192,7.460000,103.820000,7.625000,0.000000,9.630000,525.440000,128.790000,525.220000,130.240000,526.036642,132.068200,75.320000,75.796596,67.782406,69.600513,66.745454,54.539285,80.050000,85.540000,0.861700,16.800000,75.320000,0.000000,0.000000,0.893300,0
1155,09:15:46.862,ROI,160,160,192,192,7.420000,56.690000,7.100000,0.000000,17.640000,526.000000,127.740000,526.120000,127.780000,526.907696,129.573954,74.110000,74.875258,69.904769,72.312847,70.749507,61.216757,80.530000,85.680000,0.962400,15.460000,74.110000,0.000000,0.000000,0.925700,0
1156,09:15:46.926,ROI,160,160,192,192,7.560000,57.890000,13.925000,0.000000,17.270000,527.560000,126.280000,527.220000,125.660000,527.794638,126.979369,74.050000,74.142354,62.576649,71.480655,71.127332,67.086469,80.320000,84.260000,0.930100,14.580000,74.050000,0.000000,0.000000,0.864700,0
1157,09:15:46.975,ROI,160,160,192,192,10.260000,46.010000,9.450000,0.000000,21.740000,528.680000,124.690000,528.430000,123.690000,528.752254,124.410785,72.980000,73.244492,58.441205,69.212165,69.553624,71.233625,80.340000,84.540000,0.937000,14.850000,72.980000,0.000000,0.000000,0.886000,0
1158,09:15:47.040,ROI,160,160,192,192,9.870000,55.490000,14.575000,0.000000,18.020000,530.270000,122.320000,529.780000,121.500000,529.841935,121.802323,71.730000,72.303827,58.348727,66.437200,67.327343,73.386949,80.690000,82.060000,0.909100,14.250000,71.730000,0.000000,0.000000,0.883100,0
1159,09:15:47.103,ROI,160,160,192,192,10.140000,55.590000,14.850000,0.000000,17.990000,531.660000,121.280000,531.220000,119.780000,531.082727,119.437858,72.160000,71.717992,50.063617,61.439237,62.311014,73.153728,80.450000,83.300000,0.942500,15.210000,72.160000,0.000000,0.000000,0.900300,0
1160,09:15:47.151,ROI,160,160,192,192,24.930000,53.320000,21.375000,30.350000,18.750000,532.930000,118.910000,532.770000,117.950000,532.450335,117.195412,71.380000,71.065227,49.735583,57.497938,58.622106,71.478227,79.750000,82.310000,0.915500,16.290000,71.380000,0.000000,0.000000,0.883100,0
1161,09:15:47.279,ROI,160,160,192,192,11.110000,105.610000,0.000000,0.000000,9.470000,536.060000,115.970000,535.110000,115.910000,534.206404,115.016088,67.910000,69.697850,41.081751,50.488630,51.138600,67.124828,81.850000,79.720000,0.863300,16.640000,67.910000,0.000000,0.000000,0.812200,0
1162,09:15:47.328,ROI,160,160,192,192,13.530000,43.530000,20.775000,27.225000,22.970000,537.450000,114.680000,537.220000,114.230000,536.195162,113.007654,68.050000,68.542615,38.527103,44.083948,45.282047,61.154835,80.750000,80.170000,0.935900,16.860000,68.050000,0.000000,0.000000,0.880600,0
